real,prediction,index,split
13,13,677,test
19,19,3653,test
18,22,2396,test
11,11,4236,test
13,13,1388,test
8,13,3032,test
5,5,4622,test
3,3,3985,test
19,3,1549,test
0,0,4736,test
15,12,4178,test
13,13,2390,test
19,19,2986,test
13,13,3134,test
13,22,3900,test
4,4,4916,test
13,4,3389,test
19,19,2828,test
7,9,5906,test
20,20,5318,test
3,3,5451,test
19,9,4998,test
3,3,3611,test
9,9,6938,test
13,13,5831,test
7,0,4721,test
13,13,5629,test
9,9,6353,test
9,9,5573,test
19,19,7444,test
22,22,8038,test
3,11,8310,test
3,9,5153,test
20,11,6437,test
16,16,8422,test
9,22,7594,test
15,15,7007,test
9,9,8220,test
19,19,6390,test
4,4,9445,test
11,11,5959,test
18,18,9283,test
4,11,9021,test
0,0,9562,test
19,19,8063,test
13,13,7670,test
13,13,9650,test
16,16,11014,test
2,16,10690,test
3,7,8139,test
1,19,7339,test
12,12,8467,test
22,1,8166,test
3,3,11621,test
3,3,11320,test
19,19,8282,test
7,7,11393,test
1,1,11755,test
20,7,11933,test
13,15,11720,test
13,22,10140,test
12,9,10167,test
17,13,9142,test
17,17,11569,test
22,22,11178,test
5,5,13353,test
12,12,10233,test
13,13,12646,test
22,20,11060,test
5,7,12721,test
12,12,11723,test
19,3,11803,test
10,10,12601,test
11,11,12919,test
5,5,14479,test
13,13,12274,test
3,3,14050,test
13,13,11248,test
19,19,13717,test
19,0,13786,test
13,13,15121,test
11,11,12630,test
3,3,13088,test
9,9,12720,test
3,3,15979,test
21,20,14474,test
13,13,14691,test
0,0,13033,test
20,20,14408,test
20,7,16534,test
14,7,14648,test
3,3,14631,test
3,3,15456,test
3,3,14583,test
0,13,16917,test
5,5,16017,test
13,14,16758,test
19,19,14342,test
14,14,16607,test
20,22,3191,test
9,9,4204,test
13,13,1371,test
3,3,2877,test
20,20,3932,test
9,9,1569,test
9,9,1094,test
16,19,3564,test
13,17,2838,test
8,6,3407,test
20,20,3495,test
3,3,3463,test
13,13,4857,test
6,6,3131,test
11,22,3318,test
3,14,3548,test
9,6,2367,test
9,9,5041,test
11,11,5272,test
20,22,6332,test
19,16,5644,test
13,13,3521,test
16,16,5387,test
9,9,3013,test
22,9,4541,test
11,11,6381,test
20,20,4725,test
20,20,6134,test
22,13,5512,test
19,19,7478,test
13,13,7357,test
7,7,5659,test
13,13,7049,test
9,20,8443,test
15,15,7463,test
8,9,6066,test
13,7,5844,test
9,9,5695,test
3,3,6638,test
11,0,6855,test
9,12,8207,test
20,20,9222,test
12,12,8791,test
3,3,7648,test
19,20,9084,test
7,13,8567,test
22,22,6403,test
8,9,7064,test
3,3,8630,test
13,13,10800,test
13,13,8992,test
20,22,11090,test
3,3,8775,test
20,20,11539,test
15,7,9557,test
3,4,10438,test
11,11,11004,test
22,22,12002,test
3,21,10782,test
13,9,11744,test
0,12,11473,test
19,19,12208,test
3,12,9029,test
5,5,11809,test
0,0,11344,test
3,3,11145,test
16,16,11343,test
9,9,12154,test
3,3,11862,test
11,11,13473,test
13,13,11764,test
5,5,13700,test
22,6,11105,test
11,11,11961,test
16,12,10565,test
5,3,11196,test
14,14,12863,test
16,16,14454,test
20,20,12474,test
19,19,11340,test
22,6,13290,test
5,5,13395,test
5,5,13743,test
9,9,12440,test
20,20,15932,test
13,22,13538,test
