real,prediction,index,split
3,3,1112,test
3,3,4115,test
22,22,1274,test
13,13,4044,test
22,5,2619,test
3,3,2060,test
11,17,1225,test
13,13,4930,test
22,7,4883,test
20,20,2101,test
1,19,4162,test
13,22,4542,test
3,3,2897,test
19,19,4095,test
22,10,5188,test
9,9,2941,test
13,13,3520,test
19,19,2504,test
3,3,6592,test
19,22,4765,test
5,5,4807,test
9,7,4193,test
9,9,6458,test
22,22,7265,test
22,22,5361,test
3,3,5704,test
3,3,4103,test
13,13,5060,test
7,9,4251,test
19,16,4261,test
22,11,8093,test
20,20,8278,test
2,2,4939,test
22,13,4892,test
5,5,8875,test
9,9,8123,test
3,3,8856,test
13,13,2726,test
5,11,2017,test
13,13,4269,test
3,3,2301,test
17,3,3313,test
3,19,1821,test
11,0,4026,test
7,19,4684,test
15,7,4999,test
9,9,4642,test
3,3,1931,test
9,22,2879,test
5,11,2636,test
19,22,3262,test
7,19,3884,test
0,20,5241,test
12,12,4304,test
20,20,5407,test
17,20,5492,test
3,3,4140,test
12,12,3319,test
9,9,5248,test
22,13,4636,test
19,19,3641,test
11,11,3727,test
15,12,4960,test
12,12,6543,test
19,19,5103,test
22,22,4830,test
13,22,5321,test
22,22,4922,test
0,0,7389,test
9,4,8137,test
9,22,6096,test
9,22,6243,test
16,16,8232,test
13,13,6984,test
0,0,170,test
13,13,1229,test
3,3,805,test
17,17,2805,test
5,3,1697,test
3,3,3336,test
10,10,2874,test
3,3,2880,test
9,9,1415,test
3,3,3538,test
10,10,3099,test
13,13,3352,test
22,22,5693,test
11,11,3940,test
3,3,2914,test
18,9,3430,test
5,5,4944,test
19,19,4719,test
11,11,4014,test
22,9,6631,test
3,3,3154,test
20,20,6583,test
0,0,5644,test
13,13,3727,test
13,13,4580,test
3,22,6266,test
22,4,5719,test
11,11,4204,test
10,10,7798,test
11,11,6073,test
13,13,6455,test
5,5,5837,test
5,22,6048,test
13,13,6175,test
13,13,5245,test
11,11,6237,test
5,5,7987,test
13,13,1128,test
22,22,3238,test
13,13,1187,test
22,3,776,test
20,20,2080,test
22,22,2644,test
5,5,1955,test
9,9,1683,test
22,22,3923,test
14,14,3797,test
22,22,3855,test
3,3,3592,test
20,20,4160,test
3,3,3815,test
20,20,3331,test
13,13,3846,test
3,3,3117,test
11,11,6263,test
12,12,4607,test
22,22,3832,test
13,13,3485,test
3,3,6721,test
22,22,3234,test
3,3,7102,test
19,19,6992,test
7,7,3691,test
5,17,3691,test
7,7,7741,test
13,13,3946,test
20,20,6711,test
9,10,6522,test
15,20,7466,test
3,22,5230,test
17,17,4630,test
17,16,6282,test
17,17,5892,test
9,9,6927,test
20,20,1519,test
17,16,4083,test
20,20,3909,test
13,13,1617,test
9,9,1407,test
3,3,1530,test
7,3,2755,test
5,22,3250,test
13,13,2982,test
5,11,1965,test
11,11,4050,test
12,12,4347,test
22,11,5401,test
22,22,5704,test
4,6,2496,test
3,3,5016,test
11,11,2473,test
11,3,3575,test
22,22,2690,test
16,13,3786,test
3,3,4277,test
9,9,5355,test
3,3,3827,test
3,3,6395,test
22,13,3191,test
5,5,3315,test
22,22,4392,test
13,13,6168,test
13,13,3934,test
13,13,7868,test
16,16,5977,test
13,13,4313,test
4,3,5763,test
13,12,4438,test
9,9,4587,test
10,10,7253,test
14,22,7529,test
22,22,1485,test
13,13,1859,test
3,3,2699,test
7,7,3929,test
13,13,1625,test
13,13,2617,test
13,13,4286,test
3,3,2723,test
3,11,1742,test
15,10,3684,test
13,13,3295,test
13,11,3444,test
13,13,3041,test
10,22,3535,test
3,3,4511,test
13,13,4906,test
