real,prediction,index,split
0,0,1599,test
0,0,1012,test
1,1,175,test
1,1,727,test
1,1,1055,test
1,1,423,test
0,0,1683,test
0,1,1165,test
1,1,1131,test
1,1,1323,test
0,0,1824,test
0,0,1703,test
0,0,1728,test
0,1,1199,test
0,0,1286,test
1,1,2005,test
0,0,386,test
1,1,1012,test
1,1,1275,test
0,0,1040,test
0,0,1676,test
1,0,1311,test
0,0,442,test
1,1,759,test
0,0,1160,test
1,0,571,test
0,0,1444,test
1,1,1892,test
1,1,1428,test
0,0,1285,test
0,0,2347,test
0,1,2138,test
1,1,1346,test
1,1,1939,test
1,1,2212,test
0,0,2050,test
1,1,2307,test
1,1,1192,test
0,0,1521,test
1,1,1953,test
0,0,1254,test
1,1,1241,test
0,0,1383,test
0,0,1563,test
1,1,1169,test
0,0,953,test
0,1,2645,test
0,0,1062,test
0,0,1573,test
1,1,2772,test
0,0,1993,test
1,1,2742,test
0,0,1437,test
0,0,1235,test
0,0,2227,test
0,0,2265,test
0,0,2017,test
0,0,2170,test
0,0,3045,test
0,0,2689,test
0,0,2027,test
0,0,2946,test
0,1,2142,test
1,1,2600,test
0,0,1752,test
0,0,2749,test
1,1,2301,test
1,1,1952,test
1,1,2938,test
1,1,2347,test
0,0,3073,test
1,1,2528,test
0,0,2175,test
0,0,2829,test
1,1,2228,test
0,0,3143,test
1,1,2745,test
1,1,2073,test
0,0,2723,test
0,0,3253,test
0,0,2665,test
1,1,1923,test
0,0,3009,test
1,1,2715,test
1,1,2788,test
0,0,3450,test
0,0,3606,test
1,1,3713,test
0,0,2161,test
1,1,2242,test
1,1,2123,test
0,0,3478,test
0,0,2240,test
0,0,2667,test
0,0,3565,test
1,0,3151,test
1,0,2621,test
0,0,3785,test
0,0,2459,test
1,0,2299,test
1,1,2315,test
1,1,3109,test
1,1,4097,test
1,1,4056,test
0,0,2610,test
0,0,3160,test
0,1,4025,test
1,0,3492,test
0,0,4207,test
0,0,2684,test
0,0,2866,test
1,1,3941,test
0,0,4166,test
0,0,2731,test
1,1,3107,test
0,0,2669,test
0,0,3153,test
1,1,2801,test
1,0,2872,test
1,1,2874,test
1,1,4424,test
1,1,4464,test
0,0,3201,test
0,0,3780,test
0,0,3055,test
1,1,3435,test
0,0,3219,test
1,1,4623,test
0,0,3525,test
