real,prediction,index,split
22,14,2873,test
13,13,3318,test
4,17,1251,test
5,5,3990,test
13,13,1050,test
5,5,2667,test
7,7,3933,test
15,13,2496,test
9,9,2107,test
9,9,5069,test
16,16,2873,test
5,5,4819,test
7,7,5585,test
4,16,2489,test
22,10,3008,test
20,0,5700,test
12,3,5434,test
20,20,4864,test
5,5,6352,test
20,20,5262,test
9,9,2985,test
12,12,4528,test
0,0,4669,test
19,19,6926,test
13,13,4110,test
5,17,5220,test
13,13,4814,test
13,13,6471,test
13,13,4199,test
19,19,4331,test
4,17,8113,test
5,5,5384,test
19,19,5518,test
5,5,7876,test
10,10,6327,test
22,21,5522,test
11,11,5321,test
19,1,7165,test
3,3,6365,test
16,16,5710,test
22,22,8823,test
8,8,7152,test
4,4,7422,test
22,9,9893,test
19,14,7251,test
20,20,9824,test
13,13,10385,test
22,4,10464,test
3,3,8526,test
3,19,7995,test
22,3,8698,test
20,15,9570,test
22,22,9879,test
10,10,7860,test
22,9,11010,test
13,13,11045,test
9,9,9085,test
7,0,11472,test
22,13,12158,test
19,16,11711,test
20,20,11221,test
3,3,9111,test
15,15,12852,test
3,4,9626,test
9,9,9940,test
16,16,10809,test
3,3,10945,test
22,0,11072,test
20,20,13447,test
13,13,11478,test
13,13,12445,test
9,9,12142,test
13,13,12323,test
5,5,12041,test
13,13,11824,test
16,0,13729,test
13,13,12830,test
3,3,12268,test
4,4,13972,test
9,9,14018,test
0,0,13806,test
3,3,14649,test
13,13,13652,test
17,17,14039,test
3,19,14499,test
22,22,13304,test
3,3,15640,test
3,3,15053,test
22,13,13814,test
1,19,15661,test
5,3,14255,test
17,17,16817,test
7,7,13552,test
11,11,13800,test
16,3,13972,test
5,17,15788,test
9,9,14930,test
13,15,14966,test
13,13,15732,test
17,17,217,test
9,9,3421,test
0,0,367,test
9,9,3110,test
3,3,696,test
3,3,2750,test
9,20,2138,test
6,6,2557,test
13,13,2455,test
13,13,5017,test
5,5,3072,test
4,4,5376,test
14,14,3143,test
0,0,4715,test
0,0,4779,test
22,20,2536,test
19,1,3097,test
13,13,6233,test
13,13,4573,test
7,7,5913,test
22,3,5198,test
9,17,5187,test
18,18,6944,test
13,13,3845,test
7,7,7554,test
9,9,6575,test
13,22,6140,test
3,3,4395,test
9,13,8041,test
20,20,5682,test
15,11,4977,test
7,7,7666,test
22,9,5423,test
20,4,6202,test
3,3,6971,test
7,19,9003,test
5,5,6017,test
9,1,9127,test
13,13,8892,test
16,16,10037,test
22,13,8953,test
13,13,7258,test
13,13,9173,test
22,22,10584,test
3,3,8418,test
9,9,8597,test
10,10,7242,test
14,22,10140,test
3,7,10408,test
13,13,8540,test
17,17,11001,test
13,13,10284,test
15,15,12074,test
20,20,11800,test
20,20,11574,test
9,9,10697,test
17,17,10085,test
3,3,10270,test
22,9,12528,test
13,13,9445,test
1,19,12899,test
13,13,10736,test
22,0,9856,test
3,3,13318,test
20,20,10506,test
22,9,12452,test
13,13,11833,test
11,11,11074,test
3,3,11789,test
13,13,14343,test
20,20,13476,test
3,3,12020,test
22,22,12885,test
2,0,13177,test
9,13,12044,test
20,20,15542,test
13,13,15585,test
5,20,11770,test
20,20,15290,test
7,7,13151,test
17,17,14756,test
3,16,13948,test
13,13,13544,test
15,3,15632,test
22,12,16466,test
17,17,14073,test
3,3,16775,test
11,11,15079,test
13,22,15862,test
13,13,14784,test
20,22,17861,test
13,13,15087,test
20,20,17827,test
10,10,15671,test
20,13,14632,test
3,16,15689,test
11,11,16176,test
11,4,17147,test
19,4,16643,test
10,10,435,test
13,13,818,test
16,20,4236,test
3,4,2862,test
5,3,3331,test
5,3,1118,test
17,17,1132,test
22,22,2500,test
1,19,2375,test
19,19,4153,test
10,9,4557,test
22,22,4990,test
13,13,3148,test
22,13,3162,test
12,17,3793,test
9,9,3901,test
13,13,4458,test
17,17,5403,test
3,3,2925,test
13,13,4044,test
13,13,3619,test
7,15,4588,test
11,11,3745,test
13,13,4149,test
4,4,6835,test
15,10,7143,test
2,3,3739,test
19,3,6659,test
20,20,5326,test
3,3,6574,test
4,4,5476,test
20,20,6911,test
13,13,5765,test
5,11,7588,test
13,12,4909,test
20,20,6127,test
22,9,5752,test
22,9,5620,test
4,4,6054,test
18,3,7181,test
12,12,6714,test
13,13,9115,test
22,9,9439,test
22,22,6562,test
13,13,8823,test
20,20,6784,test
17,13,6398,test
9,0,6647,test
17,17,10118,test
13,15,9943,test
3,3,9856,test
9,1,8069,test
3,3,9974,test
14,14,9211,test
9,9,11324,test
17,17,10942,test
22,20,11009,test
3,3,11335,test
13,13,11304,test
22,0,10438,test
13,13,8751,test
10,17,10229,test
22,22,11301,test
3,3,9194,test
20,20,11268,test
6,16,9374,test
20,20,11436,test
20,20,11414,test
7,7,10030,test
0,0,12502,test
8,8,12873,test
20,20,11246,test
3,7,10571,test
3,3,14156,test
18,18,11497,test
13,13,11277,test
22,22,13809,test
11,13,12952,test
5,5,12757,test
22,22,14846,test
3,3,13492,test
0,0,12764,test
16,16,12920,test
12,3,14009,test
20,20,14346,test
19,0,14538,test
15,15,15649,test
16,16,13759,test
13,13,12406,test
22,12,16228,test
9,9,15944,test
3,3,16554,test
7,8,12894,test
22,9,12905,test
3,3,14018,test
16,16,15216,test
13,13,16307,test
16,16,17001,test
7,7,14565,test
11,11,3021,test
20,9,3494,test
17,17,827,test
14,14,1511,test
5,5,4151,test
16,16,3237,test
15,13,1048,test
0,0,1789,test
20,22,2829,test
13,22,3270,test
12,15,2845,test
22,10,4739,test
14,13,1590,test
20,20,4511,test
3,3,2664,test
0,14,5376,test
3,3,4492,test
22,14,3260,test
13,13,2600,test
20,15,6434,test
5,5,3652,test
9,13,4919,test
10,10,3337,test
22,21,3708,test
9,0,4462,test
15,15,5318,test
20,20,4064,test
9,9,5962,test
17,17,3885,test
22,19,6265,test
13,13,4193,test
13,13,5438,test
13,13,6479,test
5,5,6055,test
9,20,7327,test
1,2,5726,test
13,22,7541,test
3,3,5744,test
22,8,6375,test
11,22,8737,test
3,3,6393,test
3,3,7825,test
19,19,6872,test
12,12,5918,test
13,22,6323,test
20,3,8342,test
9,22,7213,test
3,3,8942,test
9,9,8449,test
3,3,8059,test
16,16,8137,test
9,17,7532,test
3,3,8475,test
3,3,8430,test
13,13,7506,test
13,13,9355,test
16,16,8152,test
9,9,8453,test
13,13,10482,test
4,4,8564,test
16,4,11569,test
20,19,10491,test
3,3,8928,test
19,19,8840,test
15,15,11595,test
3,17,11276,test
13,9,10089,test
11,11,12002,test
3,3,9798,test
16,13,11220,test
22,9,11021,test
13,13,10367,test
19,19,12344,test
3,3,13847,test
3,3,11401,test
19,3,12291,test
22,11,13658,test
3,3,11541,test
19,19,13565,test
0,13,13978,test
17,17,11208,test
3,3,14392,test
22,9,11607,test
16,2,14787,test
13,13,12938,test
20,20,14346,test
16,9,13438,test
13,13,12517,test
3,12,15200,test
13,13,14373,test
9,22,14283,test
3,3,16599,test
12,12,14825,test
12,3,15599,test
13,13,16619,test
15,15,15081,test
10,10,16723,test
3,3,16298,test
9,17,16855,test
22,17,732,test
22,22,1985,test
3,3,2743,test
15,15,4388,test
1,1,3134,test
3,3,4245,test
1,1,4592,test
5,5,1349,test
9,9,1697,test
13,13,3024,test
1,1,3323,test
7,0,2774,test
13,13,3256,test
13,13,5981,test
3,3,4851,test
22,9,3760,test
11,11,4984,test
7,22,5864,test
9,9,5710,test
4,13,5368,test
16,16,5731,test
3,3,6295,test
13,13,7533,test
3,7,4359,test
9,9,4968,test
9,0,6827,test
22,22,7622,test
5,5,4570,test
3,3,6460,test
19,19,6018,test
9,4,8666,test
20,20,5897,test
15,15,7036,test
19,20,7142,test
13,22,6076,test
17,17,7732,test
22,13,6239,test
12,12,6717,test
17,17,6940,test
14,3,9551,test
13,13,8531,test
20,20,8446,test
13,0,8581,test
13,13,9625,test
1,19,7030,test
5,5,11206,test
3,3,8628,test
9,9,11243,test
16,14,7843,test
19,14,9709,test
9,9,11813,test
3,3,11454,test
13,13,8240,test
5,2,9741,test
22,13,8959,test
22,20,12252,test
16,16,9786,test
22,22,12624,test
10,10,11794,test
13,13,10044,test
3,3,10912,test
9,9,10301,test
0,0,12414,test
3,7,11343,test
4,0,11524,test
20,20,12331,test
22,20,12585,test
22,9,13121,test
16,16,12015,test
13,13,13868,test
22,20,13138,test
3,3,11777,test
19,19,12558,test
20,20,14129,test
19,3,13428,test
20,17,14496,test
3,3,12617,test
13,22,14792,test
13,13,13687,test
9,22,14067,test
16,16,16017,test
22,13,13970,test
0,16,12532,test
17,17,12991,test
22,22,15838,test
22,13,13153,test
12,12,13636,test
3,3,15207,test
20,20,14448,test
3,3,15828,test
13,13,16560,test
16,16,16667,test
22,13,17796,test
13,13,15040,test
5,5,16131,test
22,22,14616,test
7,7,15581,test
3,13,18598,test
12,17,18212,test
7,7,4031,test
9,9,2403,test
13,13,1154,test
9,9,2390,test
13,22,1018,test
0,0,2056,test
3,3,2556,test
16,16,4855,test
22,20,3322,test
19,3,2653,test
16,16,3862,test
13,13,3081,test
19,17,4039,test
17,17,4114,test
9,9,4793,test
13,13,3459,test
22,22,3708,test
3,3,2940,test
11,11,4772,test
10,16,2919,test
0,0,3225,test
3,3,6571,test
9,9,3995,test
3,3,3957,test
20,20,6549,test
19,4,6869,test
9,17,4513,test
1,19,6905,test
11,11,5059,test
9,9,5250,test
17,17,7444,test
13,13,5955,test
22,9,4946,test
19,19,8705,test
22,5,6391,test
20,20,6232,test
7,3,8120,test
11,11,6661,test
20,20,8879,test
3,16,5846,test
3,1,8898,test
17,17,8717,test
14,6,6588,test
5,5,6705,test
8,13,8036,test
20,20,8893,test
9,22,8277,test
11,11,6729,test
22,3,7151,test
3,3,9999,test
20,4,7409,test
13,13,10930,test
13,13,8604,test
20,10,10389,test
20,20,7765,test
16,17,8629,test
13,13,8473,test
22,22,10309,test
13,13,8718,test
1,1,11506,test
13,13,12032,test
9,1,11014,test
7,13,10465,test
12,12,9443,test
10,10,11800,test
19,19,9550,test
12,12,9950,test
9,22,13070,test
21,19,10625,test
19,1,13501,test
9,9,9916,test
3,3,13817,test
9,9,11022,test
7,7,12097,test
3,3,11537,test
13,13,11213,test
20,20,12249,test
3,3,10680,test
13,13,10635,test
22,9,12978,test
13,13,12254,test
7,7,13344,test
20,22,11494,test
7,7,13124,test
19,19,13158,test
11,13,12831,test
13,9,14025,test
20,20,12422,test
3,3,14869,test
17,14,13667,test
13,13,14788,test
14,14,13435,test
9,8,15086,test
11,11,13148,test
22,3,14173,test
20,20,13449,test
17,17,15671,test
13,9,16774,test
5,13,15751,test
20,20,1152,test
11,16,2088,test
13,13,2180,test
16,16,1722,test
7,0,2040,test
5,0,3590,test
3,3,1438,test
21,9,2303,test
16,1,2177,test
6,9,1509,test
11,0,2745,test
3,3,3303,test
3,3,2402,test
12,12,5426,test
1,1,1901,test
22,20,2340,test
13,13,2570,test
20,20,3688,test
18,17,3832,test
17,5,4199,test
19,19,4338,test
20,17,3268,test
13,13,3607,test
2,2,4339,test
11,13,3455,test
3,3,4708,test
9,9,7115,test
3,3,4525,test
19,21,4933,test
19,14,3898,test
20,20,6147,test
18,17,5312,test
3,3,7302,test
9,9,6518,test
3,3,7023,test
16,3,6083,test
7,0,5332,test
20,20,5331,test
5,5,9366,test
7,7,7776,test
13,13,8802,test
3,5,9437,test
10,10,9184,test
22,13,9430,test
19,3,8278,test
22,22,8847,test
1,19,9612,test
3,3,9871,test
13,13,7232,test
11,11,8001,test
19,19,10216,test
17,17,7284,test
3,3,7798,test
17,17,9022,test
7,7,10283,test
12,22,11516,test
9,9,9961,test
14,14,9425,test
3,3,8341,test
22,22,8389,test
13,13,9480,test
19,19,11907,test
17,17,9044,test
19,19,11855,test
3,3,11298,test
19,19,9976,test
17,17,12923,test
13,13,11573,test
19,19,10996,test
17,17,10211,test
3,3,12724,test
22,13,13999,test
0,22,10616,test
7,6,12532,test
22,9,11465,test
19,19,13633,test
22,9,12265,test
13,22,14858,test
22,17,15099,test
4,22,13960,test
19,19,12315,test
3,3,13484,test
13,13,13014,test
12,14,12427,test
13,13,14776,test
3,3,13901,test
16,16,15813,test
3,3,16078,test
11,11,15699,test
9,9,16241,test
13,13,15812,test
19,17,16227,test
15,13,15777,test
22,3,15562,test
9,22,15493,test
9,17,14906,test
11,11,16716,test
3,3,16901,test
10,10,16650,test
20,20,1110,test
3,19,535,test
17,17,3352,test
3,16,1912,test
10,18,1987,test
13,13,3681,test
9,9,3341,test
17,22,4141,test
13,13,2632,test
16,2,3865,test
8,8,3193,test
20,20,3824,test
9,9,1902,test
0,0,2311,test
13,13,2245,test
13,13,2432,test
16,16,3338,test
11,11,5317,test
20,13,4365,test
3,3,4342,test
3,3,4971,test
3,3,5852,test
13,13,6141,test
22,9,6760,test
13,22,6533,test
19,7,5453,test
3,3,6325,test
19,3,6648,test
3,11,6846,test
20,20,6840,test
14,14,6531,test
3,3,7505,test
9,9,6225,test
13,13,6538,test
5,5,7238,test
13,13,6027,test
19,19,6447,test
5,5,6914,test
13,13,6260,test
3,3,5551,test
17,20,8211,test
22,13,8758,test
0,0,5990,test
3,6,6984,test
7,7,9801,test
13,13,8315,test
8,13,8836,test
13,13,7430,test
6,17,10236,test
1,1,8256,test
22,22,10953,test
13,13,10731,test
3,3,9352,test
13,13,8714,test
9,9,8219,test
0,9,10261,test
11,13,8334,test
20,20,10192,test
20,17,9570,test
3,16,8569,test
0,0,11494,test
19,1,12228,test
3,19,10264,test
22,17,10344,test
22,22,9858,test
9,17,10493,test
4,4,9370,test
0,0,12084,test
3,3,11099,test
22,3,13152,test
16,16,12767,test
12,20,12149,test
12,12,12104,test
13,13,12569,test
8,8,14037,test
11,11,10548,test
17,17,13581,test
10,10,12305,test
11,11,10744,test
12,12,13908,test
17,17,12349,test
7,7,12275,test
13,13,11336,test
6,9,12909,test
