real,prediction,index,split
9,9,3803,test
13,13,4278,test
5,5,4197,test
22,22,4282,test
13,13,2151,test
5,3,4425,test
16,16,4571,test
13,13,3323,test
9,9,5830,test
17,22,6410,test
13,13,6663,test
14,14,5960,test
3,3,4620,test
3,3,4876,test
22,22,5355,test
13,13,6161,test
3,1,5355,test
9,9,5390,test
20,20,5266,test
11,11,6862,test
13,13,5954,test
7,7,9871,test
13,13,6608,test
3,3,8266,test
7,13,7003,test
22,9,8849,test
22,7,8843,test
9,9,11526,test
20,20,12061,test
20,20,11598,test
13,13,12692,test
12,12,9913,test
5,5,11431,test
11,11,13230,test
8,8,12147,test
19,19,13636,test
22,13,13040,test
4,4,14415,test
5,22,12025,test
5,5,15029,test
13,13,12076,test
9,22,13675,test
13,22,13773,test
22,20,12346,test
14,14,13416,test
3,3,15689,test
3,3,15592,test
3,3,13959,test
0,0,17254,test
4,20,15951,test
19,19,16704,test
12,12,16148,test
9,9,18413,test
3,3,17740,test
19,19,17253,test
9,9,16345,test
3,3,16445,test
13,13,16920,test
3,3,18752,test
15,15,17961,test
22,22,19454,test
11,11,17968,test
19,19,18893,test
0,0,19206,test
10,10,20873,test
19,19,18571,test
13,13,21250,test
9,9,18995,test
19,19,22514,test
13,13,20355,test
22,22,23250,test
3,3,20717,test
22,13,20449,test
19,3,23549,test
3,3,23287,test
22,18,21951,test
15,22,22628,test
13,13,22403,test
10,10,23847,test
7,22,23012,test
15,16,24529,test
13,20,24142,test
5,22,25559,test
22,22,27605,test
17,22,3483,test
3,3,2870,test
3,3,3836,test
10,10,4662,test
22,22,1917,test
13,11,2117,test
3,3,3967,test
9,9,4304,test
22,9,4299,test
20,17,4670,test
12,12,3025,test
19,19,3161,test
3,3,7010,test
3,3,3942,test
3,3,7088,test
22,22,5899,test
3,3,4869,test
9,9,4979,test
17,17,6999,test
12,12,5710,test
4,4,8744,test
3,14,7453,test
15,22,7502,test
19,19,6352,test
3,3,9945,test
20,20,9624,test
13,13,9669,test
20,20,8033,test
20,20,9401,test
3,22,8481,test
13,13,10386,test
13,13,8521,test
13,13,12133,test
18,18,12639,test
13,13,12075,test
13,13,11687,test
20,20,11515,test
12,9,12869,test
5,0,13293,test
5,5,10958,test
5,5,11484,test
7,7,11348,test
9,20,13233,test
20,19,15474,test
19,19,15672,test
3,19,12842,test
13,13,16189,test
2,0,14097,test
13,13,14525,test
20,20,15735,test
13,13,17342,test
3,3,17148,test
13,13,16702,test
3,3,17761,test
16,16,19065,test
5,11,16850,test
5,5,19649,test
22,19,19095,test
22,22,16929,test
3,3,17322,test
3,3,17934,test
17,22,19509,test
22,13,20550,test
9,4,20433,test
17,4,19432,test
1,1,20187,test
13,13,20398,test
12,12,21212,test
13,13,20877,test
9,17,20836,test
5,5,23360,test
17,14,21267,test
18,22,22777,test
20,20,21234,test
5,17,23717,test
3,3,25901,test
20,20,25959,test
10,10,22926,test
5,5,24252,test
7,7,26221,test
3,3,26284,test
22,3,26242,test
3,3,27622,test
13,13,26898,test
18,11,1498,test
1,19,4139,test
9,9,923,test
9,4,1590,test
19,19,2753,test
13,13,2720,test
20,20,4692,test
16,16,4405,test
4,20,3894,test
19,19,6031,test
19,9,5063,test
16,19,5920,test
20,12,6117,test
4,4,6438,test
