real,prediction,index,split
0,0,178,test
1,1,207,test
1,1,1070,test
1,1,1872,test
1,0,1305,test
1,1,1804,test
1,1,1860,test
1,1,1089,test
1,1,780,test
1,1,1156,test
0,0,1044,test
1,1,1318,test
0,0,1064,test
1,0,441,test
0,0,1248,test
0,0,2128,test
1,1,1075,test
0,0,704,test
0,0,787,test
0,0,2026,test
1,1,889,test
1,1,786,test
1,1,1116,test
0,0,1339,test
0,0,1008,test
1,1,2270,test
0,0,1292,test
0,0,1750,test
1,1,2232,test
1,1,1596,test
1,1,1852,test
1,1,1441,test
1,1,1577,test
0,0,1558,test
0,1,1052,test
1,1,818,test
1,1,1421,test
0,0,1355,test
1,1,1662,test
1,1,1141,test
1,1,869,test
0,1,878,test
0,0,1367,test
1,1,860,test
0,0,1073,test
1,1,1763,test
1,1,1736,test
1,1,1331,test
1,1,1616,test
1,0,2292,test
1,1,2366,test
0,0,2276,test
1,1,2057,test
1,1,2815,test
1,1,2824,test
1,1,1338,test
0,0,2005,test
1,1,1630,test
0,1,2357,test
1,1,2754,test
0,0,2882,test
1,1,1178,test
1,1,1669,test
1,1,1773,test
1,0,1552,test
1,1,1490,test
1,1,1785,test
0,0,1356,test
0,0,1792,test
0,0,1353,test
0,0,2482,test
1,1,2762,test
1,0,2731,test
0,0,1605,test
0,0,2719,test
0,0,2682,test
0,0,1645,test
1,1,2834,test
1,1,2859,test
1,1,2844,test
1,1,2650,test
1,1,1797,test
0,0,2763,test
1,1,2103,test
1,1,2367,test
1,1,2422,test
0,0,2236,test
1,0,2449,test
0,0,2540,test
0,0,3087,test
0,0,2822,test
1,1,3434,test
1,1,1976,test
0,1,2810,test
0,0,3258,test
0,0,3452,test
0,1,1889,test
0,0,2425,test
0,0,2494,test
0,1,2064,test
0,0,2835,test
1,0,3389,test
1,1,3759,test
0,1,3733,test
1,1,2353,test
0,0,2730,test
0,0,3388,test
1,1,3034,test
1,1,3715,test
0,0,2719,test
1,1,3546,test
0,0,3483,test
0,0,2603,test
1,1,3371,test
1,1,2798,test
1,1,2231,test
0,0,2749,test
1,1,3199,test
0,0,2688,test
0,0,656,test
0,1,1410,test
1,0,797,test
0,0,356,test
0,0,737,test
1,1,1859,test
0,0,649,test
1,1,1051,test
0,0,386,test
1,1,474,test
