real,prediction,index,split
3,3,123,test
22,20,2145,test
7,7,2868,test
16,16,4125,test
13,13,2793,test
9,9,5019,test
3,3,3212,test
17,17,5085,test
13,13,5937,test
22,9,4672,test
19,19,6556,test
10,9,7674,test
22,22,7424,test
11,13,7796,test
19,1,6663,test
20,11,5010,test
13,13,4571,test
20,20,6615,test
20,20,6062,test
10,10,5487,test
3,3,7888,test
1,1,8746,test
12,12,7809,test
12,12,7338,test
3,3,10048,test
22,9,8783,test
3,11,8193,test
3,3,9706,test
20,3,8136,test
13,13,9500,test
19,19,8695,test
11,11,9792,test
3,3,11925,test
11,11,11489,test
0,7,12117,test
3,3,12022,test
16,16,11802,test
22,13,10211,test
22,22,13678,test
1,19,13417,test
3,3,15055,test
13,13,14631,test
19,11,12274,test
20,20,12598,test
6,6,12692,test
9,13,13015,test
20,20,13753,test
9,9,12914,test
17,17,16801,test
19,19,13582,test
13,13,14178,test
22,3,316,test
19,19,725,test
3,3,1197,test
4,4,3438,test
5,22,3607,test
22,13,5220,test
16,16,3106,test
16,16,2400,test
20,20,4325,test
14,14,4096,test
15,10,4629,test
10,22,4197,test
6,6,5049,test
5,5,2829,test
3,3,6326,test
3,3,6013,test
19,19,5812,test
3,3,4437,test
5,3,5627,test
9,9,5023,test
12,12,5623,test
22,22,6623,test
16,11,8024,test
13,22,8088,test
3,3,9536,test
4,4,9561,test
12,12,7813,test
11,11,8077,test
11,11,9950,test
14,14,7450,test
20,20,10766,test
20,20,8408,test
9,9,9613,test
3,3,10362,test
18,11,10806,test
3,14,10935,test
13,13,12361,test
17,17,9238,test
10,13,11647,test
20,20,9273,test
11,11,10781,test
3,22,13277,test
3,12,13112,test
16,16,13430,test
19,19,11368,test
15,15,13225,test
16,16,13767,test
9,9,15092,test
9,9,13537,test
5,5,14685,test
11,11,14575,test
13,13,452,test
3,3,894,test
20,20,4233,test
13,13,3937,test
4,4,3434,test
9,9,4067,test
17,22,4204,test
22,22,4451,test
3,3,3428,test
13,13,6414,test
13,13,4856,test
0,0,6842,test
9,19,6545,test
22,9,7684,test
4,4,5667,test
7,7,6045,test
10,10,7801,test
11,11,7018,test
15,22,6548,test
3,3,8407,test
19,9,7598,test
13,22,9619,test
15,22,7617,test
16,16,10300,test
13,13,8134,test
22,22,8346,test
17,17,9308,test
17,17,9875,test
7,7,12097,test
3,3,11115,test
3,3,12451,test
16,3,13067,test
5,19,12333,test
20,20,10693,test
5,5,11420,test
3,3,13113,test
9,17,14508,test
13,13,12957,test
6,6,14201,test
3,3,13435,test
11,11,12672,test
4,17,12700,test
20,20,13715,test
9,9,12725,test
11,11,14115,test
20,13,13695,test
3,3,16038,test
3,3,16605,test
22,13,15873,test
17,18,17402,test
13,13,18276,test
16,16,3342,test
17,17,1859,test
19,19,2723,test
20,20,2656,test
20,20,2512,test
4,4,3599,test
22,7,6267,test
4,4,3508,test
9,9,6530,test
10,10,4789,test
22,8,7606,test
16,16,4174,test
17,17,7546,test
22,3,8156,test
19,19,8780,test
20,20,8842,test
19,19,6921,test
17,3,8304,test
13,13,7863,test
13,13,8175,test
3,3,6493,test
22,22,9872,test
12,12,10733,test
3,3,8833,test
9,9,7811,test
20,22,11141,test
3,22,10214,test
11,11,11376,test
9,9,12595,test
13,13,10938,test
16,16,12174,test
3,3,9828,test
22,22,12986,test
17,17,12689,test
13,13,11308,test
5,5,11493,test
16,16,14717,test
5,22,11966,test
3,3,13960,test
1,0,13571,test
20,20,15956,test
6,6,13822,test
13,13,13614,test
4,4,16479,test
11,11,16976,test
19,7,13482,test
16,22,15412,test
12,22,17649,test
20,20,16362,test
13,13,17558,test
19,22,16810,test
13,13,762,test
7,7,737,test
12,20,2911,test
19,19,2717,test
0,3,4724,test
9,20,5023,test
13,9,2459,test
17,17,3280,test
2,3,3673,test
20,20,2381,test
4,22,4390,test
18,18,2418,test
5,5,3866,test
19,3,6457,test
3,22,4936,test
22,7,5340,test
17,17,6280,test
13,13,8258,test
20,20,7723,test
13,13,8835,test
8,22,5766,test
22,22,7418,test
3,3,8184,test
13,13,7763,test
4,9,8461,test
22,7,7055,test
3,3,8049,test
3,16,7757,test
13,13,10420,test
15,16,9793,test
3,3,10729,test
0,15,10084,test
1,1,12195,test
1,19,10074,test
4,3,9706,test
5,5,13494,test
9,13,11320,test
14,22,12970,test
4,22,14071,test
9,9,13358,test
0,0,14581,test
13,13,13431,test
22,22,13110,test
3,3,12256,test
14,14,13845,test
13,13,13153,test
16,16,15389,test
13,13,14478,test
3,14,16970,test
13,13,16884,test
3,3,14792,test
3,16,2605,test
3,3,1054,test
16,14,1220,test
11,11,3895,test
0,0,3466,test
14,22,3336,test
18,17,2458,test
22,11,2239,test
19,19,2063,test
9,9,2528,test
18,17,4023,test
11,11,2650,test
3,3,3447,test
19,19,4743,test
3,3,7332,test
19,19,6034,test
3,20,6133,test
14,14,7383,test
3,12,8517,test
9,9,9158,test
3,7,6871,test
7,7,8884,test
20,20,7696,test
19,19,6973,test
20,22,11040,test
7,7,9449,test
0,0,8592,test
0,0,9487,test
3,3,10809,test
13,22,11860,test
3,3,12643,test
12,12,10273,test
4,4,9509,test
10,18,10899,test
17,11,13785,test
6,6,12442,test
3,3,14579,test
20,20,14716,test
22,22,11540,test
7,7,14401,test
3,19,14564,test
22,13,12074,test
13,13,14566,test
19,3,14677,test
12,12,15356,test
14,0,16042,test
0,7,17404,test
18,18,14632,test
20,20,16771,test
3,17,18890,test
22,16,16942,test
20,20,2792,test
22,9,3953,test
10,18,4221,test
13,13,1175,test
3,3,3582,test
0,22,1944,test
9,9,2755,test
3,3,2605,test
4,4,6362,test
7,19,5895,test
0,22,3286,test
8,8,4718,test
3,3,4003,test
22,5,7729,test
7,7,5634,test
12,12,8457,test
0,19,8152,test
16,16,6313,test
12,12,6216,test
7,7,8961,test
3,14,7579,test
16,16,10476,test
22,4,8602,test
3,19,10639,test
19,19,7918,test
3,3,8440,test
17,13,8947,test
15,3,10319,test
13,13,11110,test
13,11,9782,test
13,13,10755,test
4,16,12177,test
22,12,13582,test
12,12,13852,test
18,18,12437,test
4,4,14208,test
6,6,13330,test
3,3,14938,test
22,22,14251,test
13,13,11735,test
9,9,12658,test
6,22,16138,test
4,4,15040,test
22,9,14980,test
14,14,15962,test
9,9,13977,test
19,19,14581,test
1,19,17416,test
10,10,16687,test
11,11,17866,test
19,19,17576,test
3,3,2169,test
11,11,1539,test
20,20,3802,test
9,9,1924,test
0,13,3025,test
10,10,3155,test
1,0,4247,test
18,3,3810,test
9,9,5559,test
15,20,4731,test
20,22,5535,test
16,19,6656,test
4,4,4244,test
9,9,5550,test
16,16,5013,test
19,19,5443,test
8,22,6601,test
9,9,6857,test
22,20,7768,test
22,14,5954,test
22,11,7704,test
4,4,8399,test
12,12,6184,test
13,13,6326,test
7,9,6239,test
4,4,6971,test
14,14,9891,test
3,3,9205,test
13,13,8729,test
20,20,10355,test
13,13,11810,test
19,22,11471,test
13,13,9251,test
7,13,10845,test
22,7,9380,test
9,9,13306,test
13,13,11328,test
4,20,11562,test
8,22,11563,test
17,22,10450,test
1,19,12985,test
3,3,12703,test
10,10,14953,test
13,13,12140,test
20,20,14886,test
17,17,14894,test
9,9,12788,test
22,9,13827,test
4,20,15184,test
15,22,15432,test
13,15,13937,test
20,20,337,test
12,12,3012,test
19,22,1053,test
3,12,4841,test
17,5,4386,test
3,3,4203,test
13,13,4021,test
13,13,3765,test
13,13,5934,test
13,13,4998,test
9,9,3968,test
3,12,3207,test
9,9,5274,test
9,22,5064,test
3,3,4981,test
13,13,7364,test
19,19,6150,test
13,13,7566,test
18,18,7295,test
9,9,6519,test
22,22,8640,test
13,13,6002,test
20,16,9637,test
16,16,8814,test
16,16,7431,test
19,19,11010,test
19,22,9914,test
22,13,11352,test
3,5,9854,test
7,7,11822,test
20,20,8713,test
9,22,11034,test
12,12,10813,test
13,13,11471,test
11,11,12129,test
18,13,11198,test
0,0,11746,test
13,13,12265,test
5,5,14399,test
13,13,14023,test
20,13,14123,test
5,5,15447,test
