real,prediction,index,split
0,0,37,test
1,0,1706,test
1,1,714,test
0,0,930,test
0,0,1452,test
0,1,1219,test
0,0,1903,test
0,0,866,test
0,0,1036,test
0,0,1774,test
0,0,1230,test
1,1,618,test
0,1,700,test
1,1,725,test
1,1,1162,test
1,1,311,test
1,1,2001,test
0,0,1470,test
1,1,1005,test
1,1,905,test
1,1,1674,test
1,1,1262,test
0,0,1029,test
1,1,2164,test
0,1,1233,test
0,0,1312,test
0,0,567,test
1,1,1279,test
1,1,748,test
1,1,1177,test
0,0,2441,test
1,1,2372,test
0,0,1574,test
0,0,2140,test
0,0,801,test
1,0,1955,test
0,0,1044,test
1,1,1871,test
0,0,1821,test
0,0,1670,test
1,1,1402,test
1,1,1114,test
0,0,851,test
0,0,1186,test
0,1,1354,test
1,1,1060,test
0,0,1276,test
0,1,2492,test
0,0,1765,test
1,1,2393,test
1,1,1504,test
1,0,1211,test
0,0,2647,test
1,0,1412,test
1,1,2191,test
0,0,1191,test
1,1,2119,test
0,0,2377,test
0,0,1685,test
1,1,2538,test
0,0,1404,test
1,0,2123,test
1,1,2949,test
0,0,2281,test
0,1,2042,test
0,0,1748,test
1,1,1924,test
0,0,1774,test
1,1,2374,test
0,0,2747,test
1,1,3010,test
1,1,3158,test
0,0,3021,test
1,1,2968,test
1,0,1529,test
1,1,3198,test
0,0,2249,test
0,1,2473,test
1,1,2605,test
0,0,2772,test
0,0,1621,test
0,1,1765,test
1,1,2895,test
1,1,1783,test
1,0,3086,test
0,0,2728,test
0,0,3532,test
0,0,2455,test
0,0,3276,test
1,1,1937,test
0,1,2618,test
1,1,3504,test
1,1,2305,test
1,1,2055,test
0,0,3584,test
0,0,3708,test
1,1,2759,test
1,0,2353,test
0,0,2774,test
0,0,2500,test
1,1,2069,test
0,0,3579,test
1,1,3112,test
1,1,2446,test
0,0,2217,test
1,1,3223,test
0,0,3379,test
1,1,2388,test
0,0,2860,test
0,0,2589,test
1,1,2728,test
0,0,3196,test
1,1,2666,test
0,0,3761,test
0,0,2915,test
0,0,2855,test
1,1,4010,test
1,1,2685,test
1,1,3825,test
1,1,2612,test
1,1,2798,test
0,0,2468,test
0,1,3443,test
0,0,2875,test
0,1,3918,test
0,0,3999,test
1,1,3713,test
1,1,2637,test
0,0,3642,test
0,0,3898,test
1,1,3204,test
0,0,4021,test
1,1,3268,test
0,0,3508,test
0,0,4273,test
0,0,2972,test
0,0,3453,test
1,0,2803,test
1,1,3572,test
0,0,3971,test
0,0,3754,test
1,1,3935,test
0,0,4584,test
0,0,4218,test
1,1,4026,test
1,1,3852,test
1,1,4397,test
0,0,3997,test
1,1,3202,test
0,0,3464,test
0,1,3852,test
0,0,4783,test
0,0,4686,test
0,0,3147,test
1,1,4534,test
1,1,4320,test
0,0,3855,test
1,1,4402,test
1,1,4917,test
0,0,3490,test
0,0,3424,test
0,0,3194,test
0,0,3445,test
1,1,4253,test
1,1,4005,test
0,0,4875,test
1,1,4030,test
0,0,4481,test
0,0,3312,test
0,1,3811,test
0,0,3762,test
1,0,5099,test
1,1,4832,test
1,1,3923,test
0,0,3900,test
0,0,4875,test
0,1,4559,test
1,1,5303,test
0,0,5132,test
1,1,5079,test
1,1,5103,test
0,0,5034,test
1,1,4714,test
1,1,4778,test
1,1,4750,test
1,1,4389,test
0,1,4845,test
1,1,5115,test
1,0,4963,test
0,0,4250,test
0,0,4007,test
0,0,5387,test
0,0,5522,test
1,1,3933,test
1,1,5402,test
1,1,4115,test
1,1,5434,test
0,0,4535,test
0,0,3936,test
0,0,4960,test
1,1,4297,test
1,1,4691,test
0,0,5554,test
0,0,5432,test
1,1,4702,test
0,0,4519,test
1,1,5349,test
0,1,5321,test
1,1,4841,test
0,0,5813,test
0,0,1782,test
0,0,943,test
1,1,655,test
0,0,1719,test
0,0,660,test
0,0,1319,test
0,0,1884,test
1,1,1272,test
0,0,1480,test
0,0,1722,test
1,1,1723,test
0,0,1667,test
1,1,966,test
1,1,516,test
1,1,1503,test
1,1,1935,test
0,0,2125,test
1,1,1312,test
1,1,410,test
0,0,453,test
0,0,877,test
0,0,728,test
1,1,2060,test
0,0,2087,test
0,0,649,test
1,1,703,test
1,1,682,test
1,1,795,test
0,0,1845,test
0,0,2363,test
0,0,1921,test
0,0,1216,test
0,0,1019,test
0,0,1513,test
1,1,1489,test
0,0,1119,test
1,1,1920,test
0,0,2407,test
1,1,2111,test
0,0,2347,test
0,0,1560,test
0,0,1562,test
1,1,2646,test
1,1,1029,test
1,1,2646,test
1,1,2099,test
0,0,1562,test
0,0,2126,test
1,1,2717,test
0,1,1061,test
0,0,1043,test
1,1,1454,test
0,0,1889,test
0,0,1983,test
0,0,1351,test
0,0,2858,test
0,0,1282,test
0,1,2060,test
0,0,2794,test
1,1,2491,test
0,0,1705,test
1,1,1860,test
0,0,1839,test
1,1,1882,test
1,1,1824,test
0,0,1476,test
0,0,2214,test
1,1,2575,test
1,1,2430,test
1,1,1603,test
1,1,3160,test
0,0,3147,test
0,0,2355,test
1,1,1973,test
0,0,2780,test
1,1,1935,test
0,0,2675,test
1,1,3010,test
1,0,2546,test
1,1,2528,test
0,0,2252,test
0,0,2849,test
0,0,2711,test
1,1,2830,test
1,1,1983,test
0,0,3277,test
0,0,3275,test
0,0,1816,test
1,1,3511,test
1,1,2446,test
1,1,2850,test
1,1,2884,test
1,1,1886,test
0,0,2072,test
1,1,3593,test
1,1,3330,test
1,1,2762,test
1,0,2256,test
0,0,3513,test
1,1,2954,test
0,0,2222,test
0,0,2689,test
1,1,2167,test
0,0,2952,test
1,1,2752,test
0,0,2411,test
0,0,2483,test
1,1,3498,test
1,1,3588,test
0,0,2816,test
1,1,2519,test
1,1,3528,test
0,0,3441,test
0,0,3131,test
1,1,3970,test
1,0,2375,test
1,0,3392,test
0,0,3654,test
0,0,3187,test
0,1,2490,test
0,0,3831,test
1,1,3924,test
1,0,2767,test
1,1,3238,test
0,1,2831,test
0,0,2550,test
0,0,2717,test
1,1,2688,test
0,0,3659,test
0,0,4115,test
1,0,2932,test
1,1,3678,test
1,1,2915,test
0,0,2702,test
0,0,3241,test
1,1,3456,test
1,1,2846,test
1,1,3300,test
1,1,3301,test
1,1,3206,test
0,0,3569,test
0,0,3891,test
1,1,4420,test
0,0,4144,test
0,0,3858,test
0,0,3466,test
1,1,4238,test
0,0,2897,test
1,1,3399,test
1,1,4346,test
0,0,4210,test
0,0,4210,test
0,0,3838,test
1,1,3212,test
0,0,3616,test
1,0,3501,test
0,0,4574,test
0,1,3645,test
1,1,4207,test
0,0,3503,test
0,0,3759,test
0,1,3975,test
0,0,3858,test
0,1,4713,test
1,1,3454,test
0,0,3639,test
1,1,3330,test
0,0,3257,test
1,1,5027,test
0,0,3807,test
1,1,4227,test
1,1,4162,test
0,0,3758,test
0,0,4427,test
1,1,4300,test
0,0,4466,test
0,0,5076,test
1,1,3750,test
0,0,4532,test
1,1,4494,test
0,0,4429,test
0,0,3570,test
0,0,4659,test
0,0,3880,test
1,1,4567,test
1,1,4698,test
1,1,5339,test
0,0,4364,test
1,1,4237,test
1,1,5397,test
0,0,5321,test
1,1,5061,test
1,1,5508,test
1,1,3970,test
1,1,4455,test
0,0,3896,test
0,0,4346,test
1,1,4569,test
1,1,5468,test
1,1,5001,test
1,1,4958,test
0,0,4787,test
1,1,5047,test
0,0,4486,test
0,0,5628,test
1,1,5707,test
1,0,5689,test
0,0,4235,test
0,0,5448,test
0,1,5721,test
0,0,351,test
0,0,1668,test
0,0,1301,test
1,1,1269,test
1,1,863,test
1,1,850,test
1,0,385,test
0,0,257,test
1,1,1571,test
0,0,1362,test
0,0,277,test
1,1,1520,test
1,1,1088,test
1,1,1905,test
0,0,1107,test
1,0,1955,test
1,1,1250,test
1,1,1418,test
1,1,2216,test
1,1,1371,test
0,0,703,test
1,1,1148,test
1,1,1605,test
0,0,1233,test
1,1,1395,test
1,1,1011,test
0,0,1140,test
1,1,1886,test
1,1,2351,test
0,0,1077,test
0,0,2141,test
0,0,1486,test
1,1,2117,test
1,1,1991,test
1,1,2195,test
0,0,2157,test
0,0,2106,test
1,1,2017,test
0,0,1085,test
0,0,1627,test
1,0,1157,test
1,1,2680,test
0,0,1221,test
1,1,1021,test
0,0,2187,test
0,0,1429,test
1,0,2227,test
1,1,2189,test
0,0,1895,test
1,1,2039,test
1,1,1183,test
0,0,1773,test
1,0,2358,test
0,0,2786,test
1,1,1631,test
1,0,2597,test
0,0,2802,test
0,1,1286,test
1,1,2351,test
0,1,2826,test
1,1,2219,test
0,0,1649,test
1,1,3005,test
1,1,2001,test
1,1,2808,test
1,1,2264,test
1,1,2423,test
0,0,3141,test
1,0,2426,test
1,1,3119,test
1,1,2703,test
0,0,1860,test
1,1,1824,test
1,1,3062,test
0,0,1811,test
1,1,1796,test
0,0,3232,test
0,0,3079,test
1,1,3029,test
0,0,2973,test
1,1,2408,test
0,0,2956,test
1,1,2208,test
0,0,2897,test
0,0,2099,test
0,0,1905,test
0,0,3434,test
1,1,3061,test
1,1,2817,test
0,0,2954,test
0,0,2102,test
0,0,2277,test
1,1,2377,test
0,0,2445,test
1,1,2315,test
0,0,3624,test
1,0,3070,test
0,0,3008,test
0,0,2822,test
0,0,3222,test
1,1,3488,test
1,1,2532,test
1,0,3731,test
1,0,2732,test
1,1,3929,test
1,1,3416,test
0,1,2320,test
1,1,3952,test
0,0,2985,test
0,0,3738,test
1,1,2872,test
0,0,3904,test
0,0,2413,test
1,1,2921,test
1,1,2505,test
0,0,2633,test
1,0,3201,test
0,0,3860,test
1,1,2529,test
1,0,4194,test
0,0,3495,test
1,1,3693,test
1,1,2851,test
0,0,4346,test
1,1,3738,test
0,0,4290,test
1,1,3595,test
1,1,2932,test
0,0,2699,test
1,1,3260,test
0,0,4368,test
1,1,2845,test
1,1,4504,test
1,1,2751,test
0,1,4305,test
1,1,4449,test
0,0,4287,test
1,1,4397,test
1,1,4143,test
1,1,3010,test
1,1,3326,test
1,1,3268,test
0,0,4312,test
1,1,4195,test
0,0,3762,test
0,1,3723,test
0,0,3484,test
1,1,4516,test
0,0,4058,test
1,0,3827,test
0,0,3854,test
1,1,4367,test
1,1,3790,test
1,1,4095,test
0,0,4657,test
1,1,3842,test
1,1,3879,test
1,1,3454,test
0,0,3504,test
0,0,3877,test
0,0,3400,test
1,1,4381,test
0,0,3734,test
1,1,3711,test
0,0,3554,test
0,0,4118,test
1,1,3763,test
0,0,3607,test
1,1,5170,test
1,0,3520,test
0,1,4925,test
0,0,4494,test
1,1,5276,test
0,0,4483,test
0,0,4971,test
0,0,5309,test
1,0,4368,test
1,1,5363,test
1,1,3868,test
0,1,4813,test
1,1,4628,test
0,0,5179,test
1,1,4924,test
0,0,4693,test
1,1,5406,test
1,1,5212,test
1,1,4932,test
1,1,3809,test
0,0,4214,test
0,0,5542,test
1,0,5303,test
1,1,4498,test
1,1,4007,test
1,0,5143,test
0,0,4706,test
0,0,5453,test
1,1,5718,test
1,1,4479,test
1,1,4494,test
1,1,4237,test
0,0,5123,test
1,1,5522,test
0,0,5858,test
1,1,5119,test
1,1,4576,test
0,0,4859,test
1,1,5011,test
1,1,5760,test
0,0,5074,test
1,1,5643,test
0,0,395,test
0,0,292,test
1,1,56,test
1,1,1351,test
1,1,1126,test
1,1,547,test
0,0,180,test
0,0,1471,test
1,1,1793,test
0,0,1022,test
1,1,1129,test
1,1,1307,test
1,1,1332,test
0,0,330,test
0,0,558,test
1,1,1250,test
1,1,846,test
1,1,976,test
0,0,1354,test
1,1,1358,test
0,0,1487,test
0,0,1986,test
1,1,846,test
1,1,2175,test
1,1,2397,test
1,1,1821,test
1,1,1658,test
0,0,2272,test
1,1,2263,test
1,1,727,test
1,1,1984,test
1,1,1806,test
1,1,2174,test
0,0,938,test
1,0,1047,test
1,1,2581,test
0,0,1462,test
1,1,1649,test
1,1,1390,test
1,1,2459,test
1,1,2662,test
1,1,2482,test
0,0,2163,test
0,0,2722,test
0,1,1559,test
0,0,1805,test
1,1,2148,test
0,1,1608,test
0,0,1253,test
1,1,2450,test
1,1,1247,test
0,0,1418,test
0,0,2352,test
1,1,1627,test
1,1,2566,test
1,1,1747,test
0,0,2710,test
0,0,1505,test
0,0,2498,test
1,1,2152,test
1,1,2212,test
1,1,1701,test
1,1,2040,test
0,0,2406,test
1,1,2848,test
0,0,2435,test
1,1,1699,test
1,1,2742,test
1,1,3265,test
1,1,2614,test
1,1,2884,test
1,1,2029,test
1,1,2135,test
1,1,1611,test
1,1,2760,test
1,1,1910,test
0,0,1964,test
0,0,2185,test
0,0,2481,test
1,1,3566,test
0,0,2206,test
1,0,2169,test
0,0,2640,test
1,1,2234,test
0,0,2881,test
0,0,3691,test
1,1,2592,test
1,1,3499,test
1,1,3444,test
0,0,2031,test
1,1,2354,test
1,1,3048,test
1,1,2227,test
0,0,2946,test
1,1,3810,test
1,1,3541,test
1,1,3518,test
0,0,3603,test
1,1,2804,test
0,0,3358,test
1,1,4023,test
1,0,2869,test
1,1,2975,test
0,0,2558,test
0,0,2558,test
1,1,2433,test
1,0,2687,test
0,0,3441,test
1,1,3763,test
0,0,3454,test
0,1,2814,test
1,1,3319,test
0,1,2808,test
0,0,3049,test
1,1,2523,test
1,1,3101,test
1,1,4067,test
1,1,3664,test
1,1,3148,test
0,0,3034,test
0,1,4092,test
1,1,3852,test
1,1,3498,test
1,1,4039,test
1,1,3963,test
0,0,3417,test
0,0,3449,test
0,0,4107,test
0,1,3879,test
0,0,4190,test
1,1,3827,test
0,0,3510,test
0,0,3203,test
0,0,3502,test
1,1,3865,test
1,1,2918,test
0,0,4536,test
0,0,4123,test
0,0,3932,test
0,0,4712,test
1,0,3317,test
0,0,3161,test
0,0,3600,test
0,0,4452,test
0,0,4179,test
0,0,3904,test
1,1,3687,test
0,1,4530,test
0,0,4486,test
0,0,4907,test
0,0,5069,test
0,0,3596,test
1,1,5039,test
0,1,4281,test
1,1,4000,test
1,1,3582,test
0,0,4191,test
0,0,4886,test
1,1,3833,test
1,1,5085,test
1,1,4590,test
0,0,5016,test
0,0,4361,test
1,1,4448,test
0,0,3630,test
1,1,5331,test
0,0,4880,test
1,1,4727,test
1,1,4351,test
0,0,4222,test
1,1,5073,test
1,1,4971,test
0,0,5097,test
0,0,4173,test
1,1,4154,test
1,1,4620,test
1,1,4700,test
1,1,5149,test
0,0,4724,test
1,1,4047,test
0,0,4173,test
0,0,5670,test
1,0,5772,test
0,0,5465,test
1,1,4142,test
1,1,4188,test
1,1,5098,test
0,0,4241,test
1,1,5621,test
0,0,5307,test
1,1,5905,test
0,0,5222,test
1,1,4685,test
0,0,4359,test
0,1,4451,test
0,1,4541,test
1,1,5045,test
1,1,5816,test
0,0,4543,test
0,0,6140,test
0,0,5684,test
0,0,4543,test
1,1,5933,test
1,1,4860,test
0,0,5344,test
1,1,5305,test
1,1,5326,test
0,0,6259,test
0,0,6029,test
0,0,5520,test
0,1,1556,test
0,0,1097,test
1,1,654,test
0,0,988,test
1,1,163,test
0,1,736,test
0,0,1682,test
0,0,609,test
1,1,1082,test
0,0,427,test
1,1,1688,test
1,0,1020,test
1,1,1730,test
0,0,1380,test
0,0,870,test
1,1,1825,test
0,0,1841,test
0,0,1309,test
0,0,2045,test
1,1,1251,test
0,0,1289,test
0,0,803,test
1,0,1759,test
1,1,1847,test
1,1,1800,test
1,1,687,test
0,0,1305,test
0,0,1649,test
1,0,1245,test
1,1,2218,test
0,0,2083,test
0,0,664,test
1,1,2032,test
0,0,1993,test
1,1,2096,test
1,1,1571,test
1,0,1781,test
0,1,2412,test
0,0,1814,test
1,1,2538,test
1,0,1140,test
0,0,1635,test
1,1,1596,test
0,0,1004,test
0,0,2096,test
0,0,1589,test
1,1,2102,test
1,1,2200,test
0,0,1149,test
1,1,2098,test
0,0,2582,test
0,0,1764,test
1,1,1823,test
1,1,1912,test
1,1,1409,test
1,1,2867,test
1,1,1451,test
0,0,2910,test
1,1,2580,test
0,0,1480,test
1,1,2811,test
0,0,1904,test
0,0,2639,test
0,0,1416,test
0,0,1938,test
1,1,3108,test
0,0,2764,test
0,0,1921,test
0,0,1523,test
1,1,2079,test
0,0,2955,test
0,0,1875,test
1,1,2085,test
1,0,2878,test
0,0,3325,test
1,1,2585,test
1,1,2680,test
0,0,2532,test
0,0,1946,test
1,1,3213,test
1,1,3186,test
1,1,2212,test
1,1,2377,test
1,1,2435,test
1,1,2044,test
0,0,3515,test
0,0,2509,test
1,1,2858,test
0,0,1955,test
1,1,2826,test
0,0,2022,test
1,1,2312,test
0,0,2952,test
0,0,3311,test
0,0,2863,test
1,1,3508,test
1,1,2449,test
1,1,3791,test
1,1,3020,test
1,1,3737,test
1,1,3446,test
1,1,3547,test
0,0,3302,test
1,0,3977,test
0,0,3402,test
1,1,3571,test
0,0,2404,test
1,1,3203,test
0,0,2320,test
1,1,2940,test
1,1,2549,test
1,1,3000,test
1,1,3195,test
0,0,2752,test
1,1,2426,test
0,0,2926,test
0,1,3353,test
1,1,2875,test
1,1,4295,test
1,1,2578,test
0,0,3501,test
0,0,3573,test
1,0,2794,test
1,1,4073,test
1,1,4052,test
1,1,2767,test
0,0,3905,test
1,1,3946,test
1,0,3228,test
0,0,3637,test
1,1,3995,test
0,0,4020,test
1,1,3810,test
1,1,2925,test
1,1,3514,test
0,0,4069,test
0,0,3552,test
0,1,4579,test
0,0,4477,test
1,1,4676,test
0,0,4831,test
0,0,4597,test
0,0,3781,test
1,1,3427,test
1,1,4827,test
1,1,4516,test
0,0,3944,test
1,1,4574,test
0,0,4072,test
1,1,3845,test
0,1,4493,test
1,1,3376,test
0,1,3838,test
0,0,4952,test
1,1,4218,test
1,1,5155,test
0,0,3855,test
0,0,4560,test
0,0,5050,test
1,1,3608,test
0,0,3986,test
0,0,5252,test
0,1,4067,test
1,1,4439,test
0,0,4826,test
0,0,4752,test
1,1,4388,test
1,1,4269,test
1,1,5264,test
1,1,5321,test
1,1,4475,test
1,1,4616,test
1,1,4039,test
0,1,3996,test
0,0,3774,test
1,1,4790,test
0,1,5380,test
0,0,4849,test
0,0,4334,test
0,0,5458,test
0,0,5088,test
0,1,5143,test
0,0,4958,test
1,1,4342,test
0,1,4006,test
0,0,4700,test
0,0,4084,test
1,0,4081,test
1,1,5544,test
1,1,4941,test
1,1,4673,test
1,1,5714,test
1,0,4742,test
0,0,5302,test
0,0,5797,test
0,0,4775,test
0,0,5206,test
1,1,5427,test
1,1,4456,test
0,0,4797,test
0,0,5497,test
1,1,4779,test
1,1,5483,test
1,1,4714,test
1,1,4322,test
1,0,4513,test
1,1,4632,test
1,1,5600,test
1,1,5146,test
0,0,6132,test
1,1,1047,test
1,1,798,test
1,1,518,test
0,0,1037,test
1,1,683,test
0,1,1516,test
0,1,572,test
1,1,177,test
1,1,546,test
1,1,1839,test
1,1,252,test
1,1,405,test
0,0,1007,test
1,1,1799,test
0,0,1762,test
1,1,1112,test
0,0,2116,test
