real,prediction,index,split
2,2,1956,test
0,0,736,test
2,2,731,test
1,1,1832,test
2,2,1954,test
0,0,2432,test
0,0,2323,test
2,2,1366,test
5,4,1998,test
2,2,2350,test
2,2,2473,test
2,2,2676,test
5,5,829,test
0,0,1228,test
0,0,2120,test
1,1,1441,test
6,2,2198,test
2,2,1334,test
2,2,3171,test
0,0,1192,test
2,2,2488,test
2,2,2749,test
1,1,2492,test
7,7,3103,test
2,2,2964,test
0,0,3701,test
1,1,2388,test
2,2,3433,test
0,0,2828,test
0,0,3858,test
2,2,3642,test
7,7,3861,test
2,0,2244,test
2,2,2911,test
1,1,2427,test
2,2,3051,test
6,6,2893,test
2,2,3298,test
2,2,2487,test
7,7,3185,test
2,2,4068,test
2,2,4025,test
0,0,3985,test
2,2,4928,test
2,2,3048,test
2,2,4646,test
3,3,3380,test
0,0,4361,test
2,2,4143,test
2,2,4654,test
7,7,3853,test
2,2,4775,test
0,1,3355,test
0,0,4119,test
0,0,5425,test
1,1,3710,test
2,2,3964,test
2,2,4370,test
2,2,4350,test
2,2,3944,test
4,4,4581,test
2,2,4623,test
0,0,5785,test
2,2,4595,test
2,2,5713,test
2,2,5481,test
2,2,4586,test
7,7,4819,test
2,2,5778,test
0,0,5190,test
2,2,4887,test
2,2,6004,test
0,0,5755,test
2,2,6591,test
2,2,5378,test
0,0,5055,test
2,2,4717,test
7,7,6111,test
0,0,5617,test
2,2,5374,test
2,2,5370,test
2,2,5522,test
0,0,6211,test
2,2,6651,test
0,0,6420,test
0,0,5410,test
0,0,6186,test
2,2,5828,test
2,2,7542,test
0,0,6857,test
0,0,6722,test
0,0,6702,test
2,2,6748,test
2,2,5956,test
0,0,5921,test
5,5,7320,test
0,0,6890,test
2,2,7414,test
2,2,7548,test
4,4,7903,test
2,2,8123,test
2,2,6907,test
2,2,7020,test
2,2,7553,test
2,2,6660,test
0,2,7759,test
2,2,8296,test
2,2,6627,test
2,2,8322,test
0,0,8627,test
0,0,6628,test
2,2,8022,test
6,6,6679,test
0,0,8636,test
2,2,7933,test
2,2,7479,test
0,0,7914,test
2,2,9153,test
2,2,8654,test
2,2,8579,test
2,2,468,test
0,2,827,test
0,0,362,test
2,2,1807,test
2,2,1866,test
1,1,1755,test
2,2,2178,test
5,5,1318,test
0,0,892,test
5,5,886,test
2,2,940,test
2,2,821,test
2,2,2569,test
2,2,1960,test
0,0,2348,test
0,0,2038,test
2,2,2252,test
2,2,2655,test
0,0,2051,test
2,2,2382,test
2,2,2351,test
2,2,1253,test
4,4,2301,test
0,0,2447,test
1,1,2494,test
0,0,3613,test
2,2,1572,test
0,0,2316,test
0,0,3536,test
4,4,1881,test
1,1,2439,test
0,0,2762,test
2,2,2631,test
2,2,4012,test
2,2,2765,test
2,2,3932,test
2,2,2306,test
0,0,3292,test
2,2,3555,test
5,7,3339,test
1,1,2901,test
0,0,2861,test
0,2,3307,test
2,2,3994,test
0,0,4280,test
2,2,4520,test
0,0,4479,test
2,2,4880,test
0,0,3697,test
2,2,4385,test
2,2,4138,test
0,0,4551,test
7,7,5007,test
2,2,4207,test
0,0,3662,test
3,3,5599,test
2,2,4364,test
0,0,5102,test
1,1,5266,test
2,2,4645,test
0,0,4150,test
2,2,5761,test
1,1,5805,test
0,0,4418,test
2,2,6203,test
0,0,5557,test
0,0,4855,test
2,2,4926,test
2,2,6008,test
0,0,6184,test
2,2,6109,test
2,2,5544,test
0,0,5597,test
2,2,5576,test
2,2,6768,test
2,2,6283,test
0,0,6852,test
7,7,5587,test
0,0,6349,test
2,2,5420,test
1,1,5301,test
2,2,6370,test
2,2,6818,test
2,2,7333,test
0,0,7173,test
4,4,6879,test
2,2,5938,test
2,2,7530,test
1,1,7329,test
2,2,5925,test
0,0,6732,test
2,2,6501,test
2,2,5984,test
2,2,7780,test
1,1,6229,test
0,0,7427,test
6,1,6590,test
7,7,6374,test
0,0,7238,test
0,0,7245,test
0,0,7052,test
0,0,7372,test
0,0,8064,test
0,0,8407,test
0,0,8654,test
6,6,6816,test
0,1,7484,test
4,4,8933,test
2,2,7702,test
0,0,7978,test
2,2,7874,test
2,2,8110,test
0,0,8235,test
2,2,7088,test
