real,prediction,index,split
11,11,637,test
22,17,4150,test
8,8,1784,test
14,13,1566,test
9,13,4390,test
17,17,2718,test
0,22,1010,test
13,13,1785,test
9,9,1518,test
3,3,4731,test
0,22,4879,test
19,19,5106,test
9,3,4782,test
22,10,3806,test
17,17,3797,test
13,13,4633,test
19,19,5775,test
3,3,2425,test
17,17,4453,test
22,22,3144,test
16,22,5931,test
13,13,3304,test
17,17,6150,test
3,3,3671,test
0,0,6347,test
19,19,6889,test
22,5,6100,test
0,0,5296,test
12,11,6947,test
4,4,5712,test
22,13,4683,test
16,11,7443,test
13,13,6731,test
20,20,6731,test
3,3,6944,test
22,17,7740,test
13,13,6421,test
22,13,8973,test
11,11,6502,test
20,5,6512,test
13,13,6203,test
19,3,7303,test
20,20,8990,test
4,9,5855,test
3,3,8183,test
3,3,6133,test
5,5,9359,test
20,22,9068,test
7,7,8048,test
9,9,9613,test
3,3,6815,test
13,13,7112,test
22,9,10551,test
8,3,7131,test
9,0,7359,test
16,16,9618,test
0,0,8457,test
19,19,8608,test
0,11,8235,test
9,20,11334,test
19,19,8447,test
7,7,8465,test
15,15,8567,test
22,22,11026,test
4,13,8441,test
13,13,11094,test
7,7,9062,test
20,20,10972,test
4,9,12085,test
13,22,9875,test
22,11,12820,test
18,13,10941,test
3,7,11060,test
0,0,9426,test
20,20,11859,test
20,20,310,test
13,13,1497,test
22,3,1481,test
12,12,3117,test
11,11,3400,test
4,20,3340,test
11,11,2213,test
13,13,2570,test
14,13,3049,test
5,17,3126,test
9,9,3922,test
22,22,3297,test
17,17,3482,test
9,5,5522,test
10,10,5871,test
13,13,2955,test
9,22,2346,test
17,0,5513,test
17,17,4446,test
22,22,4101,test
13,13,6091,test
17,17,2987,test
13,13,5877,test
3,7,3795,test
20,20,5171,test
3,3,4291,test
17,11,5619,test
20,20,7621,test
16,19,5852,test
22,22,4062,test
13,13,6557,test
3,3,5348,test
15,15,7636,test
22,22,5699,test
20,11,7971,test
20,20,8595,test
9,22,6756,test
19,19,6828,test
12,12,8272,test
11,11,8576,test
11,11,8534,test
22,3,7882,test
19,19,6075,test
3,3,8507,test
3,3,7355,test
3,3,8608,test
3,3,8042,test
17,17,9049,test
22,13,7772,test
10,10,10464,test
9,13,10559,test
19,4,8469,test
3,3,10560,test
20,20,8104,test
13,13,11290,test
19,19,10476,test
16,16,8340,test
15,17,10381,test
17,17,11454,test
13,13,8677,test
13,13,9197,test
22,20,12197,test
15,15,11559,test
22,5,9762,test
9,9,11846,test
8,5,10701,test
10,10,11909,test
17,17,12614,test
13,13,12022,test
13,13,10685,test
1,19,11848,test
19,19,12570,test
22,11,13753,test
20,13,10913,test
19,19,10781,test
22,22,2634,test
19,19,890,test
13,13,1686,test
13,13,815,test
13,13,2356,test
9,9,1319,test
13,13,1527,test
17,5,4236,test
11,11,1359,test
3,3,3557,test
20,20,3084,test
13,13,3351,test
17,17,1825,test
13,13,2646,test
20,20,2384,test
13,13,4684,test
13,13,2420,test
22,9,3511,test
9,9,3504,test
15,15,4858,test
3,3,3569,test
10,10,4924,test
3,3,6419,test
7,3,6112,test
3,3,4547,test
17,17,4324,test
17,17,4330,test
3,3,7536,test
19,19,4604,test
6,4,5809,test
3,19,6828,test
15,9,4714,test
0,0,8624,test
22,7,8444,test
0,0,5612,test
13,13,7805,test
19,19,8396,test
9,9,5686,test
22,17,5996,test
17,20,8843,test
1,1,8694,test
10,10,9534,test
13,13,7789,test
3,3,9158,test
22,22,7544,test
11,11,6597,test
10,10,10436,test
3,5,10221,test
12,12,9702,test
5,11,9590,test
5,5,7668,test
20,20,8234,test
22,22,10566,test
7,0,9249,test
15,7,9960,test
20,20,10619,test
13,13,9482,test
5,5,11327,test
13,13,10824,test
13,13,9470,test
9,9,9211,test
13,13,11659,test
3,3,11955,test
3,3,12427,test
11,4,10963,test
14,14,10989,test
0,0,11359,test
22,11,12611,test
9,22,11100,test
9,0,10809,test
9,9,10710,test
17,17,10283,test
14,11,13010,test
13,13,11437,test
5,5,13772,test
9,7,3694,test
3,3,2735,test
3,3,2849,test
13,13,3827,test
9,9,2022,test
17,17,1128,test
9,9,1675,test
10,10,2721,test
17,20,4868,test
6,6,4817,test
16,19,3094,test
11,22,3484,test
17,17,1780,test
17,17,4772,test
17,17,4280,test
5,5,3774,test
13,11,4325,test
13,13,3880,test
3,3,5970,test
3,3,4706,test
17,17,5953,test
11,17,3990,test
3,3,3551,test
2,2,3950,test
7,19,3925,test
20,20,3754,test
17,17,4951,test
10,10,7404,test
20,20,5852,test
0,2,6864,test
11,11,5495,test
22,5,6492,test
17,17,7954,test
7,20,5982,test
3,3,8154,test
9,20,5185,test
16,16,6420,test
3,3,7439,test
3,3,5656,test
9,13,8738,test
22,3,7673,test
13,13,8256,test
21,7,8315,test
13,13,9471,test
20,20,8767,test
