real,prediction,index,split
0,0,63,test
1,1,780,test
0,0,1217,test
1,1,1774,test
0,0,2385,test
1,1,3002,test
1,1,3508,test
0,0,4144,test
1,1,4595,test
1,1,4979,test
0,0,5601,test
0,0,6015,test
1,1,6738,test
1,1,7092,test
1,1,7812,test
0,0,8187,test
0,1,188,test
1,1,568,test
0,0,1317,test
1,1,1955,test
0,0,2466,test
1,1,3016,test
0,0,3521,test
0,0,4053,test
1,0,4572,test
0,0,5968,test
0,0,6335,test
1,1,6910,test
1,1,7590,test
1,1,8361,test
0,0,8774,test
0,0,9545,test
1,1,309,test
1,1,746,test
1,1,1112,test
0,0,1673,test
0,0,2157,test
0,0,2841,test
0,0,3123,test
0,0,3655,test
1,1,4098,test
1,1,4475,test
1,1,4964,test
0,0,5715,test
1,1,6080,test
1,1,6611,test
1,1,7083,test
0,0,7749,test
1,1,209,test
0,0,716,test
1,0,1171,test
1,1,1788,test
0,0,2167,test
1,1,2694,test
1,1,2955,test
1,1,3517,test
0,0,4062,test
0,0,4811,test
1,1,4946,test
1,1,5467,test
0,0,6025,test
1,1,6703,test
0,0,7106,test
1,0,7442,test
1,1,296,test
0,0,952,test
1,1,1213,test
0,0,1985,test
1,1,2474,test
0,0,2907,test
0,0,3316,test
0,0,3948,test
1,1,4262,test
1,1,4866,test
1,1,5458,test
0,0,6053,test
1,1,6198,test
1,1,6863,test
0,0,7363,test
1,1,7937,test
1,1,65,test
0,0,655,test
1,1,950,test
1,1,1543,test
0,0,2228,test
1,1,2941,test
1,1,3280,test
0,0,3705,test
1,1,4473,test
0,0,5091,test
0,0,5471,test
1,1,5896,test
0,0,6519,test
1,1,7213,test
0,0,8184,test
1,1,8624,test
1,1,255,test
1,0,765,test
1,1,1308,test
1,0,1977,test
1,1,2426,test
0,0,2867,test
0,0,3253,test
1,1,3804,test
0,1,4709,test
0,0,5168,test
1,1,5704,test
1,1,6253,test
1,1,6583,test
1,1,7441,test
1,1,7917,test
0,1,8497,test
0,0,172,test
1,0,704,test
0,0,1167,test
0,0,1879,test
0,0,2242,test
0,0,2730,test
0,0,3438,test
1,1,4051,test
0,0,4377,test
0,0,4886,test
1,1,5583,test
0,0,6161,test
1,1,6629,test
0,0,7276,test
0,0,7496,test
1,1,8103,test
0,0,12,test
0,0,852,test
0,0,1292,test
0,0,1891,test
0,0,2284,test
1,1,3040,test
