real,prediction,index,split
1,1,547,test
0,0,402,test
1,0,411,test
1,1,866,test
0,0,1159,test
0,0,487,test
1,1,1504,test
1,1,546,test
1,1,327,test
0,0,1737,test
1,1,1852,test
1,1,2003,test
1,1,1196,test
1,1,1850,test
1,1,684,test
0,0,1113,test
0,0,622,test
0,0,1300,test
0,0,703,test
1,1,1387,test
1,1,2153,test
1,1,1937,test
1,1,949,test
0,0,973,test
1,1,1784,test
0,1,726,test
1,1,1576,test
0,0,701,test
1,1,1399,test
0,1,1504,test
1,1,2329,test
0,0,1314,test
1,1,2245,test
0,0,2353,test
0,0,2152,test
0,1,2067,test
1,1,2152,test
0,0,1796,test
1,1,1316,test
1,1,1582,test
1,1,1331,test
0,0,958,test
1,1,1634,test
1,1,2196,test
0,0,2672,test
0,0,1471,test
0,0,1054,test
1,1,1826,test
0,1,1625,test
0,1,1274,test
0,0,1906,test
1,1,2048,test
0,0,1421,test
1,1,2291,test
1,1,2793,test
1,1,2580,test
1,1,1596,test
1,1,2487,test
1,1,1875,test
0,0,1801,test
1,1,2665,test
1,1,2696,test
1,1,3042,test
1,1,1658,test
1,1,1693,test
0,1,1706,test
1,1,2428,test
1,1,2165,test
1,1,1965,test
0,0,3102,test
1,1,2275,test
0,0,1562,test
0,0,2260,test
1,1,1718,test
1,1,2301,test
0,0,1682,test
1,1,2094,test
0,0,1855,test
0,1,3101,test
1,0,2365,test
1,1,3046,test
1,1,2362,test
0,0,2127,test
1,1,2668,test
1,0,2398,test
1,1,3062,test
1,1,2277,test
1,1,3340,test
0,1,3518,test
1,1,3691,test
0,0,2517,test
0,1,3681,test
1,0,2567,test
1,1,3426,test
1,1,2079,test
0,0,3453,test
1,1,2971,test
1,1,2995,test
0,1,2272,test
1,1,2568,test
0,0,2761,test
1,1,3908,test
1,1,2747,test
1,1,3493,test
1,1,3220,test
1,1,3125,test
1,1,2920,test
1,1,3070,test
1,0,3443,test
0,0,3609,test
1,1,2914,test
0,0,2659,test
1,1,4169,test
0,0,2777,test
1,1,3499,test
0,0,3680,test
0,0,3412,test
1,1,4071,test
1,1,3733,test
0,0,3568,test
1,1,2857,test
0,0,4232,test
0,0,3003,test
1,1,2889,test
1,1,4187,test
1,1,4098,test
0,0,4250,test
