real,prediction,index,split
0,0,342,test
1,1,578,test
0,0,1338,test
1,1,1212,test
0,0,826,test
0,0,1451,test
0,0,1528,test
0,0,1729,test
0,0,796,test
1,0,1182,test
1,1,1654,test
0,0,435,test
1,1,1353,test
0,0,837,test
0,0,1550,test
0,0,992,test
1,1,729,test
0,0,1190,test
0,0,1797,test
1,1,1118,test
0,0,1783,test
1,1,934,test
1,1,1245,test
1,1,1179,test
0,0,1929,test
1,1,2016,test
0,0,2206,test
0,0,1336,test
1,1,1187,test
1,1,710,test
1,1,1565,test
0,0,1666,test
1,1,1326,test
0,0,767,test
1,1,1154,test
0,0,1458,test
1,1,1938,test
1,1,1864,test
0,0,2433,test
0,0,2537,test
0,0,1690,test
1,1,1103,test
0,1,2363,test
0,0,1592,test
0,0,2507,test
1,1,1934,test
0,1,1867,test
1,1,1410,test
1,1,1835,test
0,0,1095,test
0,0,1950,test
1,1,1621,test
1,1,2228,test
1,1,1818,test
0,0,2360,test
0,0,2144,test
0,0,2450,test
0,0,1462,test
1,1,2299,test
0,0,2579,test
1,1,2337,test
1,1,2301,test
0,0,3004,test
1,0,2036,test
1,1,2788,test
0,0,2902,test
1,1,2743,test
1,1,1609,test
0,0,2285,test
0,0,1630,test
1,1,1772,test
0,0,1637,test
1,1,1083,test
0,0,347,test
0,0,1849,test
1,1,483,test
0,0,1480,test
1,1,1944,test
0,0,1136,test
1,1,1098,test
0,0,1396,test
0,0,1721,test
0,0,342,test
0,0,1531,test
1,1,853,test
0,0,1618,test
1,1,1733,test
0,0,2229,test
0,0,1766,test
1,1,1087,test
1,1,1107,test
1,1,1049,test
0,0,830,test
1,1,865,test
1,1,1146,test
0,0,1860,test
1,1,711,test
0,0,1030,test
0,0,2228,test
0,0,2123,test
1,1,2294,test
0,0,1431,test
1,1,1870,test
0,0,2352,test
1,1,1531,test
1,1,2315,test
1,1,1321,test
1,1,2087,test
0,0,1001,test
1,1,2031,test
0,0,820,test
0,0,1112,test
1,1,2478,test
0,1,2321,test
0,0,2000,test
0,0,2578,test
1,1,2612,test
1,1,929,test
1,1,2632,test
1,1,1760,test
0,0,2518,test
1,1,1534,test
1,1,1811,test
0,0,2536,test
1,0,2049,test
1,0,1995,test
1,1,2811,test
1,0,2389,test
1,1,1346,test
1,1,2841,test
0,0,1716,test
0,0,1373,test
1,1,3010,test
1,1,2482,test
0,0,2741,test
1,1,3112,test
1,1,2184,test
1,1,2083,test
0,0,2007,test
1,1,3057,test
0,0,1057,test
1,1,441,test
1,0,227,test
0,0,767,test
1,1,1639,test
0,0,250,test
1,1,1580,test
0,0,1256,test
1,1,1271,test
1,0,1039,test
1,1,758,test
0,0,952,test
1,1,1276,test
1,1,872,test
1,1,669,test
0,0,1029,test
1,1,2056,test
0,0,1910,test
0,0,2144,test
1,1,1986,test
1,1,1453,test
1,1,1646,test
0,0,426,test
1,1,1964,test
1,1,456,test
1,0,817,test
0,0,2245,test
0,0,505,test
1,1,1896,test
0,0,1461,test
1,1,670,test
0,0,2009,test
0,1,755,test
0,0,1553,test
0,0,906,test
1,1,2358,test
1,1,2264,test
0,0,1408,test
0,0,1605,test
0,0,1114,test
0,0,1306,test
1,1,1806,test
0,0,1518,test
1,1,2410,test
0,0,886,test
0,0,2498,test
1,1,960,test
1,0,1839,test
0,0,2686,test
1,1,1616,test
0,0,1753,test
1,1,1643,test
1,1,2112,test
1,1,1740,test
0,0,2356,test
0,0,1136,test
1,1,1704,test
1,1,2034,test
0,0,2806,test
1,1,2866,test
1,1,1169,test
0,0,1522,test
0,1,2168,test
1,1,2472,test
1,1,2141,test
0,0,2095,test
1,1,1690,test
0,0,1421,test
1,1,3019,test
1,0,2385,test
1,1,630,test
0,0,118,test
0,0,1495,test
1,1,708,test
1,0,1842,test
1,1,1299,test
0,0,1461,test
1,1,582,test
0,0,1299,test
0,0,1537,test
1,0,416,test
1,1,539,test
1,1,455,test
0,1,436,test
0,1,2012,test
1,1,1519,test
1,1,2071,test
1,1,1089,test
0,0,1188,test
1,1,1962,test
0,0,1507,test
0,0,2029,test
1,1,2136,test
0,0,1286,test
1,1,2355,test
1,1,625,test
1,1,1995,test
0,0,1792,test
1,0,2362,test
0,0,1090,test
1,1,1341,test
0,0,1070,test
1,1,980,test
1,1,1547,test
1,1,2474,test
0,0,830,test
0,0,1698,test
0,0,1989,test
0,0,1229,test
0,0,2029,test
0,0,2678,test
0,0,1085,test
1,1,1314,test
1,1,1305,test
0,0,1404,test
0,1,2305,test
0,1,2698,test
1,1,1923,test
0,0,2642,test
1,1,1681,test
1,1,2841,test
1,1,2127,test
1,1,1558,test
1,1,1553,test
0,0,1782,test
1,1,1493,test
0,0,1638,test
1,1,2926,test
0,0,2532,test
1,1,1621,test
1,1,2622,test
1,1,1421,test
0,0,2364,test
0,0,2200,test
1,1,2866,test
1,1,1483,test
0,0,1825,test
0,0,2392,test
1,1,2178,test
0,0,2856,test
1,1,976,test
0,0,799,test
0,0,125,test
0,0,402,test
1,1,1489,test
0,0,504,test
1,0,901,test
1,1,1527,test
1,1,1451,test
1,1,1994,test
1,1,376,test
1,1,901,test
0,0,1797,test
1,1,1617,test
1,1,1765,test
0,0,1058,test
0,0,793,test
0,0,1322,test
1,1,406,test
0,0,511,test
1,0,1813,test
0,0,1962,test
1,1,961,test
1,1,2240,test
0,0,2158,test
0,0,1009,test
0,0,776,test
0,0,1063,test
1,1,610,test
1,0,655,test
0,0,2039,test
1,1,1395,test
0,0,655,test
0,0,1644,test
0,0,1509,test
0,0,1711,test
1,1,849,test
1,1,2181,test
1,1,1814,test
0,0,2435,test
1,1,2313,test
1,1,2376,test
1,0,1203,test
0,0,2455,test
1,1,2280,test
1,1,993,test
0,0,2192,test
1,1,1903,test
1,1,1940,test
1,1,2172,test
0,0,1761,test
0,0,1273,test
1,1,1339,test
1,1,2622,test
0,0,2058,test
0,0,1273,test
0,0,1552,test
0,0,2409,test
0,0,2215,test
1,1,2991,test
0,0,2557,test
0,0,1261,test
0,0,1970,test
1,1,2128,test
0,0,1528,test
1,1,2778,test
0,0,3182,test
0,0,2451,test
0,0,2710,test
1,1,1702,test
1,1,830,test
0,0,1383,test
0,0,1345,test
0,0,760,test
0,0,832,test
0,0,1838,test
1,1,1866,test
0,1,1266,test
0,0,653,test
1,1,450,test
0,0,1624,test
0,0,1789,test
0,1,1968,test
1,1,1761,test
1,1,1318,test
0,0,964,test
1,1,649,test
1,1,1218,test
0,0,423,test
1,1,1776,test
0,1,1821,test
1,1,1471,test
1,1,1543,test
0,0,1136,test
1,1,698,test
1,0,1700,test
1,1,1682,test
0,0,1300,test
0,1,1672,test
0,0,1544,test
0,0,1179,test
0,0,1469,test
0,0,2329,test
1,1,1394,test
