real,prediction,index,split
1,1,70,test
1,1,548,test
1,1,1090,test
1,1,1652,test
1,1,2243,test
1,1,2691,test
0,0,3068,test
1,1,3573,test
1,1,4275,test
0,0,4735,test
0,0,5316,test
1,1,5731,test
1,1,6161,test
1,1,6715,test
1,1,7000,test
0,0,7530,test
1,1,8038,test
0,0,8326,test
1,1,8903,test
1,1,163,test
1,1,772,test
0,0,1093,test
1,1,1432,test
0,0,1959,test
0,0,2485,test
0,0,2825,test
1,1,3394,test
0,0,3896,test
0,0,4212,test
0,0,4617,test
1,1,4991,test
0,0,5667,test
1,1,5964,test
0,0,6364,test
0,0,6857,test
1,1,7296,test
1,1,7504,test
0,0,8212,test
0,0,7,test
0,0,661,test
0,0,946,test
0,0,1488,test
0,0,1953,test
0,0,2387,test
0,0,2780,test
1,1,3299,test
1,1,3809,test
1,1,4289,test
0,0,4579,test
1,1,5083,test
1,1,5761,test
0,0,5984,test
0,0,6527,test
1,1,6813,test
0,0,7385,test
1,1,7812,test
0,0,8154,test
1,1,315,test
0,0,741,test
1,1,1012,test
1,1,1780,test
1,1,2035,test
0,0,2774,test
1,1,3144,test
1,1,3643,test
0,1,4011,test
0,0,4518,test
1,1,5027,test
1,1,5513,test
0,0,5918,test
1,1,6567,test
1,1,6675,test
0,0,7123,test
0,0,7717,test
1,1,8237,test
0,1,8553,test
1,1,319,test
1,1,635,test
1,1,1267,test
1,1,1643,test
0,0,2272,test
1,1,2498,test
1,0,2893,test
0,0,3367,test
1,1,3680,test
1,1,4262,test
0,0,4774,test
0,0,5132,test
1,1,5735,test
0,0,5976,test
1,1,6664,test
1,1,6985,test
1,1,7336,test
0,1,7934,test
1,1,8660,test
1,1,217,test
0,0,392,test
0,0,982,test
1,0,1496,test
1,1,2129,test
0,0,2599,test
1,1,2845,test
1,1,3609,test
0,0,4103,test
0,0,4669,test
1,1,5051,test
1,1,5429,test
0,0,5843,test
0,0,6340,test
0,1,6691,test
0,0,7108,test
0,0,7446,test
1,1,8187,test
0,0,8274,test
0,0,180,test
0,0,611,test
0,0,1030,test
1,1,1613,test
0,0,1806,test
0,0,2184,test
0,0,2629,test
1,1,3141,test
0,0,3487,test
1,1,3920,test
1,1,4539,test
1,1,5155,test
1,1,5305,test
0,0,5900,test
1,1,6164,test
1,0,6573,test
1,1,7962,test
0,1,8554,test
0,0,8903,test
1,1,186,test
0,0,679,test
0,0,1044,test
0,0,1674,test
0,0,2190,test
1,1,2584,test
0,0,2940,test
0,0,3475,test
1,1,3806,test
1,1,4267,test
1,1,4944,test
1,1,5278,test
0,0,5721,test
1,0,5946,test
0,0,6504,test
1,1,6876,test
1,1,7598,test
1,1,7884,test
1,1,8516,test
0,0,273,test
1,1,762,test
1,1,1117,test
1,1,1454,test
0,0,1754,test
0,0,2254,test
0,0,2895,test
1,1,3244,test
1,1,3709,test
1,1,3973,test
0,0,4439,test
1,1,4887,test
1,1,5535,test
1,1,5976,test
0,0,6381,test
1,1,6913,test
1,1,7376,test
0,0,7936,test
0,0,8336,test
1,1,14,test
0,0,752,test
0,1,1244,test
1,1,1329,test
0,0,1918,test
0,0,2321,test
0,0,2988,test
1,1,3578,test
0,0,3941,test
0,0,4271,test
0,0,4665,test
1,1,5255,test
1,1,5756,test
1,1,6000,test
1,1,6395,test
0,0,6950,test
1,1,7348,test
0,0,7904,test
1,1,8233,test
0,0,304,test
0,0,792,test
0,0,1114,test
1,0,1544,test
0,0,1924,test
1,1,2501,test
1,1,3067,test
1,0,3465,test
1,1,3844,test
0,0,4143,test
1,1,4760,test
1,1,5190,test
1,0,5801,test
1,1,6170,test
0,0,6778,test
0,0,7135,test
1,1,7592,test
1,1,8098,test
1,1,8476,test
0,0,290,test
1,1,704,test
0,0,1129,test
1,1,1594,test
0,0,2192,test
1,1,2545,test
1,1,3179,test
1,1,3828,test
0,0,4101,test
0,0,4613,test
0,0,5140,test
0,0,5323,test
0,0,6100,test
1,1,6273,test
1,0,6849,test
1,1,7107,test
1,0,7657,test
0,0,8012,test
1,1,8802,test
1,1,214,test
1,1,731,test
0,0,1642,test
1,1,2004,test
0,0,2577,test
1,1,2837,test
0,0,3372,test
1,1,3834,test
1,1,4365,test
1,1,5073,test
0,0,5610,test
1,1,6248,test
0,0,6662,test
1,1,7228,test
1,1,7674,test
0,1,8223,test
1,1,8540,test
0,0,9113,test
1,1,9524,test
0,0,263,test
1,1,562,test
1,1,1142,test
1,0,1642,test
0,0,1956,test
0,1,2231,test
0,0,2692,test
0,0,3370,test
0,0,3893,test
1,1,4163,test
1,1,4716,test
1,1,4949,test
1,1,5353,test
1,1,5862,test
0,0,6394,test
1,1,6807,test
1,1,7373,test
0,0,7678,test
1,1,8373,test
1,1,89,test
1,1,802,test
0,0,904,test
0,0,1297,test
1,1,1930,test
0,0,2437,test
1,1,2934,test
0,0,3199,test
0,0,3640,test
0,0,4301,test
1,1,4732,test
1,1,5002,test
1,1,5361,test
1,1,5637,test
1,1,6215,test
0,0,6548,test
0,0,7210,test
0,0,7612,test
1,1,7911,test
1,0,220,test
1,1,488,test
1,1,917,test
1,1,1530,test
0,1,1837,test
1,0,2561,test
1,0,2949,test
0,1,3015,test
1,1,3563,test
1,1,3781,test
1,1,4265,test
1,1,4988,test
0,0,5111,test
0,0,5862,test
0,0,6423,test
0,0,6623,test
1,1,7148,test
1,1,7590,test
0,0,8130,test
1,1,264,test
0,0,674,test
0,0,1031,test
1,1,1687,test
0,0,2170,test
0,0,2748,test
0,0,3178,test
0,0,3705,test
1,0,4030,test
1,1,4319,test
0,0,4863,test
0,0,5264,test
0,0,5752,test
0,0,6165,test
0,0,6798,test
1,1,7181,test
0,0,7508,test
0,0,8017,test
0,0,8361,test
1,0,173,test
0,1,658,test
0,0,1264,test
1,1,1627,test
1,1,2278,test
0,0,2833,test
0,0,3000,test
1,0,3331,test
1,1,3885,test
0,0,4495,test
1,1,4854,test
0,0,5232,test
0,0,29,validation
1,1,507,validation
0,1,905,validation
0,1,1394,validation
1,1,1886,validation
1,1,2424,validation
1,1,2985,validation
0,0,3464,validation
0,0,3687,validation
1,1,4117,validation
0,1,4569,validation
1,1,5043,validation
1,1,5410,validation
1,1,5814,validation
1,1,6379,validation
1,1,6902,validation
0,0,7430,validation
1,1,8006,validation
1,1,8469,validation
0,0,11,validation
0,0,516,validation
