real,prediction,index,split
0,0,20,test
0,0,712,test
0,0,1241,test
1,1,1696,test
1,1,2354,test
1,0,2904,test
0,0,3152,test
0,0,3720,test
1,1,4316,test
0,0,4781,test
1,1,5376,test
0,0,5949,test
0,0,6435,test
1,1,6780,test
0,0,7434,test
0,0,7991,test
1,0,8275,test
0,0,8892,test
1,1,9220,test
0,0,9804,test
0,1,10235,test
0,0,159,test
0,0,817,test
1,1,1363,test
1,1,1960,test
0,0,2382,test
1,1,3084,test
1,0,3405,test
0,0,3774,test
1,1,4431,test
0,0,4987,test
0,0,5344,test
1,0,5947,test
0,1,6030,test
1,1,6825,test
1,0,7626,test
0,0,8138,test
1,1,8726,test
0,0,8990,test
1,0,9500,test
0,0,10148,test
0,0,10732,test
0,0,4,test
0,0,765,test
0,0,1185,test
0,0,1937,test
0,0,2438,test
0,0,2754,test
1,1,3453,test
1,0,3949,test
1,1,4339,test
1,0,5075,test
1,0,5510,test
1,0,5954,test
0,0,6732,test
0,0,7245,test
0,0,7728,test
1,1,8371,test
0,0,8781,test
1,1,9032,test
1,1,9704,test
0,0,10010,test
1,1,10418,test
1,1,307,test
1,1,743,test
1,1,1049,test
0,0,1860,test
0,0,2240,test
0,0,2964,test
0,0,3439,test
0,1,3762,test
1,1,4367,test
1,1,4731,test
1,1,5352,test
0,0,5978,test
1,1,6347,test
1,1,6918,test
0,0,7426,test
1,0,8000,test
1,1,8605,test
0,0,9010,test
0,0,9303,test
0,0,9863,test
1,1,10115,test
0,0,231,test
1,1,896,test
0,0,1200,test
0,1,1919,test
1,0,2354,test
0,0,2713,test
1,1,3459,test
1,1,3991,test
1,1,4354,test
1,1,4997,test
1,1,5647,test
0,0,6168,test
1,1,6783,test
0,0,7352,test
0,0,7788,test
0,0,8281,test
0,0,8612,test
0,0,9274,test
1,1,9824,test
1,1,10289,test
1,1,10783,test
0,0,110,test
0,0,825,test
0,0,1231,test
1,1,1734,test
0,0,2217,test
1,1,2863,test
1,1,3394,test
1,1,4001,test
0,0,4700,test
1,1,5196,test
1,1,5781,test
0,0,6625,test
0,0,7187,test
0,0,7676,test
1,1,8454,test
0,0,8927,test
1,1,9330,test
1,1,9940,test
1,1,10321,test
0,0,10934,test
1,1,11380,test
1,1,319,test
0,0,853,test
0,0,1064,test
1,1,1914,test
0,0,2205,test
1,1,2706,test
0,0,3393,test
1,1,3798,test
0,0,4551,test
0,1,4818,test
0,0,5466,test
0,0,5990,test
1,1,6537,test
0,0,7373,test
0,1,7576,test
1,1,8273,test
0,0,8666,test
0,0,9254,test
1,1,9829,test
1,1,10224,test
0,0,10826,test
1,1,154,test
1,1,686,test
1,1,1251,test
0,0,1545,test
1,1,2243,test
1,0,2877,test
0,0,3182,test
1,1,3879,test
1,1,4275,test
1,1,4908,test
1,1,5295,test
1,1,5704,test
1,1,6431,test
0,0,6730,test
0,0,7500,test
1,1,7748,test
1,1,8497,test
0,1,9019,test
1,1,9357,test
1,1,9949,test
1,1,10396,test
0,0,198,test
0,0,859,test
1,1,1122,test
0,0,2051,test
1,1,2237,test
1,0,2713,test
1,1,3385,test
0,0,3717,test
1,1,4286,test
0,0,4972,test
0,0,5454,test
1,1,5912,test
1,1,6460,test
1,1,7129,test
0,0,7362,test
0,0,8134,test
1,1,8641,test
0,0,9144,test
1,1,9691,test
1,1,10370,test
1,1,10787,test
0,0,178,test
0,1,644,test
1,0,1442,test
1,0,1715,test
1,1,2283,test
1,1,2883,test
1,1,3386,test
1,1,4037,test
1,1,4432,test
0,0,4750,test
0,0,5295,test
0,0,5798,test
1,1,6265,test
1,1,6996,test
0,0,7622,test
1,1,7861,test
1,0,8551,test
1,1,8883,test
1,1,9270,test
1,1,9996,test
1,1,10594,test
1,1,38,test
0,0,552,test
1,1,1190,test
1,1,1707,test
0,0,2102,test
0,0,2648,test
1,1,3281,test
1,1,3882,test
1,1,4247,test
0,0,4815,test
1,1,5469,test
0,0,5745,test
1,1,6012,test
0,0,6524,test
1,1,7275,test
1,1,7699,test
0,0,8284,test
1,1,8583,test
1,1,9482,test
0,0,10094,test
0,0,10449,test
0,0,205,test
1,1,550,test
0,0,1132,test
0,1,1962,test
1,0,2360,test
1,1,2786,test
1,1,3111,test
1,1,3753,test
1,0,4313,test
0,0,4856,test
0,0,5473,test
0,0,6150,test
0,0,6740,test
1,0,6944,test
1,1,7510,test
0,0,7942,test
0,0,8560,test
1,1,8997,test
1,1,9306,test
0,0,9829,test
1,1,10250,test
0,0,57,test
0,0,873,test
1,0,1458,test
1,1,1855,test
1,1,2476,test
1,0,2968,test
1,1,3526,test
0,0,4123,test
0,0,4554,test
1,1,5274,test
1,1,5814,test
0,0,6457,test
1,1,6877,test
1,1,7411,test
0,0,8112,test
0,0,8606,test
1,1,9130,test
0,0,9457,test
0,0,10129,test
1,1,10879,test
1,0,11915,test
0,0,150,test
1,1,532,test
0,0,1112,test
0,0,1871,test
1,1,2439,test
0,1,2740,test
1,1,3212,test
0,0,3872,test
1,1,4372,test
0,0,4901,test
0,0,5406,test
0,0,5992,test
1,1,6625,test
1,1,7114,test
1,1,7760,test
0,0,8112,test
1,1,8888,test
0,0,9197,test
0,0,9702,test
0,0,10310,test
1,1,10639,test
1,1,334,test
0,0,687,test
0,1,1328,test
1,1,1766,test
1,0,2509,test
0,0,2829,test
1,1,3378,test
0,0,3766,test
0,0,4465,test
0,0,4682,test
0,0,5294,test
0,0,5721,test
0,0,6299,test
0,0,7097,test
0,0,7603,test
1,1,8214,test
0,0,8558,test
1,0,9067,test
0,0,9547,test
1,1,9954,test
1,1,10425,test
0,0,72,test
0,1,764,test
1,1,1202,test
1,1,1671,test
0,0,2089,test
1,1,2619,test
0,0,3264,test
1,1,3811,test
1,1,4200,test
1,1,4742,test
1,1,5368,test
1,1,6229,test
1,1,6550,test
1,0,6805,test
0,0,8053,test
1,1,8498,test
1,1,8941,test
1,1,9486,test
1,1,9866,test
1,1,10644,test
1,1,119,validation
0,0,587,validation
0,0,1059,validation
1,1,1579,validation
0,0,1999,validation
1,1,2554,validation
1,1,3132,validation
0,0,3803,validation
1,0,4317,validation
1,1,4748,validation
1,1,5410,validation
1,1,5905,validation
0,0,6385,validation
1,1,6971,validation
1,1,7333,validation
1,1,7874,validation
1,1,8393,validation
1,1,8868,validation
1,1,9555,validation
1,0,9974,validation
0,0,10597,validation
0,0,141,validation
1,1,474,validation
0,0,1173,validation
1,1,1675,validation
0,0,2193,validation
1,1,2604,validation
1,1,3082,validation
0,0,3686,validation
0,0,4152,validation
0,0,4610,validation
1,1,5149,validation
1,1,5589,validation
0,0,6093,validation
1,1,6637,validation
1,1,7186,validation
0,0,7764,validation
0,0,8219,validation
1,1,8822,validation
1,0,9278,validation
1,1,9762,validation
1,1,10389,validation
1,1,86,validation
0,0,682,validation
1,1,1035,validation
1,1,1498,validation
1,1,1963,validation
0,0,2276,validation
0,1,2799,validation
1,1,3349,validation
1,1,3761,validation
0,0,4301,validation
0,0,4940,validation
1,1,5294,validation
1,1,5781,validation
0,0,6259,validation
1,1,6652,validation
0,0,7259,validation
1,1,7887,validation
1,0,8396,validation
1,1,8895,validation
1,1,9581,validation
1,1,10038,validation
1,1,146,validation
1,1,645,validation
0,0,1073,validation
0,0,1625,validation
0,0,2064,validation
0,0,2483,validation
1,1,3072,validation
1,1,3499,validation
0,0,4168,validation
1,1,4628,validation
1,1,5178,validation
0,0,5622,validation
0,0,6168,validation
1,1,6670,validation
1,1,7206,validation
1,1,7616,validation
1,1,8234,validation
0,0,8736,validation
0,0,9353,validation
0,0,9731,validation
0,0,10364,validation
0,0,159,validation
0,0,510,validation
0,0,877,validation
0,0,1402,validation
1,0,1914,validation
1,1,2321,validation
0,0,2614,validation
1,0,3157,validation
0,0,3759,validation
0,0,4250,validation
1,1,4768,validation
0,0,5373,validation
0,0,5710,validation
1,1,6266,validation
1,1,6847,validation
1,1,7210,validation
1,1,7746,validation
1,1,8237,validation
0,0,8698,validation
1,1,9378,validation
0,0,9777,validation
0,0,25,validation
1,1,510,validation
1,1,1281,validation
0,0,1622,validation
1,1,2209,validation
0,0,2644,validation
1,1,3202,validation
0,0,3801,validation
1,0,4156,validation
0,0,4679,validation
1,1,5071,validation
0,0,5550,validation
1,1,6081,validation
1,1,6594,validation
1,1,7032,validation
1,1,7541,validation
0,0,8188,validation
0,0,8670,validation
0,0,9234,validation
0,0,9855,validation
0,0,10307,validation
1,1,97,validation
0,0,505,validation
1,1,1056,validation
0,0,1545,validation
0,1,1973,validation
0,0,2484,validation
1,0,3282,validation
0,0,3811,validation
0,0,4345,validation
0,0,4795,validation
1,1,5282,validation
1,1,5860,validation
1,1,6317,validation
1,1,6758,validation
0,0,7283,validation
0,1,7765,validation
1,1,8524,validation
1,0,8932,validation
1,1,9480,validation
1,1,10037,validation
1,1,10541,validation
0,0,135,validation
0,0,673,validation
1,1,1094,validation
1,0,1684,validation
0,1,2219,validation
0,0,2782,validation
0,0,3191,validation
0,0,3660,validation
1,1,4290,validation
0,0,4740,validation
0,0,5400,validation
0,0,5991,validation
0,0,6546,validation
1,0,7003,validation
0,0,7695,validation
1,1,8325,validation
0,0,8701,validation
0,0,9435,validation
