real,prediction,index,split
0,0,1091,test
1,1,1383,test
1,1,843,test
0,0,1509,test
0,0,859,test
0,0,1611,test
0,0,1306,test
0,0,733,test
0,0,197,test
1,1,1978,test
1,0,1445,test
0,0,389,test
0,0,1028,test
1,1,723,test
0,0,748,test
0,1,1370,test
0,0,1459,test
0,0,764,test
1,1,556,test
0,0,1548,test
0,0,1372,test
0,1,1477,test
1,1,1087,test
1,1,2304,test
0,0,865,test
1,1,1869,test
1,1,2362,test
1,0,1121,test
0,0,2301,test
0,1,2133,test
1,1,2043,test
1,1,2248,test
0,0,1182,test
0,0,2448,test
0,0,858,test
1,1,932,test
1,1,1438,test
1,1,890,test
0,0,2159,test
1,0,2120,test
1,1,1975,test
0,0,2217,test
0,0,1318,test
0,0,2223,test
0,0,1459,test
0,0,1143,test
0,0,2016,test
0,0,2244,test
1,1,1480,test
0,0,1323,test
1,1,1838,test
1,1,2797,test
0,1,2255,test
0,0,1326,test
1,1,2789,test
0,0,1336,test
1,1,2539,test
1,0,1509,test
1,1,1356,test
0,0,2580,test
0,0,1436,test
1,1,1325,test
1,1,2362,test
0,0,1581,test
0,0,1749,test
0,0,2671,test
0,0,2122,test
0,0,3145,test
1,0,1681,test
1,1,2880,test
1,1,1526,test
0,0,2276,test
1,1,2564,test
1,1,1822,test
0,0,2316,test
1,1,2304,test
0,0,2032,test
1,1,1652,test
1,1,1734,test
0,0,3394,test
1,1,3375,test
1,1,1907,test
0,0,2961,test
1,1,1769,test
1,1,2425,test
1,1,1859,test
1,1,2790,test
0,0,2847,test
0,0,2945,test
0,0,2900,test
1,1,2405,test
0,0,2726,test
1,1,3620,test
1,0,3091,test
0,0,3076,test
1,1,3690,test
1,1,2349,test
0,0,2365,test
0,0,3500,test
0,0,3503,test
0,0,3805,test
0,0,2733,test
0,0,3203,test
0,1,2297,test
0,0,2848,test
0,1,2577,test
0,0,2556,test
0,0,2678,test
0,0,2954,test
0,1,2610,test
1,1,2990,test
0,0,3547,test
1,0,2330,test
1,1,2778,test
1,1,3726,test
0,0,3856,test
1,1,3855,test
0,0,3966,test
0,0,2476,test
0,0,2670,test
1,1,3276,test
1,1,3478,test
1,1,3482,test
0,0,3776,test
0,0,3867,test
0,0,3451,test
1,1,4116,test
1,0,3643,test
0,0,4357,test
0,0,3110,test
1,1,3414,test
1,1,3947,test
0,0,4328,test
1,1,3052,test
1,1,4033,test
1,0,3664,test
0,0,4023,test
1,1,4179,test
1,1,4137,test
0,0,3738,test
0,0,3526,test
0,0,105,test
0,0,1649,test
0,0,1512,test
0,0,445,test
0,0,1826,test
0,0,1657,test
0,0,1626,test
1,0,1880,test
0,0,1042,test
0,0,1023,test
1,1,1784,test
0,0,395,test
0,0,575,test
0,0,1131,test
1,1,1626,test
1,1,727,test
0,0,2003,test
1,1,393,test
0,0,1648,test
0,0,2082,test
