real,prediction,index,split
3,11,1556,test
22,22,417,test
9,9,4308,test
20,20,1169,test
16,16,3604,test
20,4,1726,test
10,10,3629,test
10,10,4152,test
11,11,2455,test
5,22,3198,test
20,20,4955,test
3,3,2568,test
11,11,4583,test
20,20,3346,test
13,13,3703,test
19,19,5518,test
12,12,5820,test
16,16,2457,test
20,20,4801,test
2,2,2947,test
13,13,5302,test
22,4,5876,test
22,13,3207,test
4,4,6004,test
20,20,6988,test
22,22,7166,test
12,12,4646,test
11,11,7545,test
19,22,4678,test
15,15,7083,test
11,11,6542,test
15,15,4871,test
12,12,6137,test
16,19,7131,test
20,20,5632,test
9,22,5742,test
15,15,8847,test
5,5,348,test
9,7,1240,test
7,7,3240,test
13,13,808,test
20,20,4016,test
16,16,3427,test
13,13,1751,test
22,9,4746,test
5,5,1432,test
15,15,3182,test
22,11,2315,test
10,10,5262,test
9,9,4237,test
13,13,4342,test
4,3,4240,test
16,16,5838,test
13,22,3126,test
3,3,4381,test
3,3,4994,test
13,13,2835,test
19,19,4900,test
3,3,5136,test
11,11,6468,test
4,4,4795,test
20,20,6651,test
19,3,6578,test
7,7,5194,test
15,15,7307,test
3,3,7238,test
3,3,4070,test
13,22,5851,test
5,5,5238,test
22,10,7122,test
16,22,6709,test
19,19,6713,test
11,11,6606,test
13,13,6261,test
3,3,2251,test
0,0,2245,test
3,3,3302,test
17,17,817,test
3,9,995,test
13,13,1005,test
7,13,4451,test
17,17,3962,test
14,13,2367,test
3,3,3168,test
10,10,3446,test
0,0,2252,test
17,20,4717,test
3,3,4217,test
7,7,4810,test
15,7,4925,test
9,22,3655,test
13,13,4200,test
13,15,2993,test
17,17,6107,test
3,3,5813,test
13,13,5145,test
16,16,5737,test
13,13,3985,test
5,5,4531,test
3,3,6309,test
9,9,5746,test
19,19,6071,test
7,7,7328,test
16,16,7666,test
3,3,7832,test
14,14,7311,test
22,22,6370,test
19,3,5187,test
11,11,8441,test
10,10,7053,test
10,10,6753,test
12,12,752,test
20,9,1737,test
9,9,2674,test
9,9,1350,test
9,4,1303,test
9,17,2239,test
22,18,4868,test
3,16,1334,test
3,3,3387,test
20,20,4305,test
17,17,5616,test
12,9,4452,test
9,15,2380,test
3,3,2823,test
20,20,3526,test
20,20,4016,test
3,3,5255,test
11,11,3921,test
20,13,3285,test
9,9,6541,test
13,13,5271,test
22,13,3136,test
10,10,4390,test
9,9,5204,test
13,13,6369,test
16,16,7428,test
3,3,5094,test
3,3,4883,test
16,16,7484,test
22,9,7545,test
3,3,7332,test
2,2,5757,test
3,3,6057,test
9,22,8461,test
22,22,7069,test
3,3,5733,test
3,3,8101,test
13,22,31,test
13,22,1159,test
14,14,1301,test
7,7,2687,test
20,20,3109,test
22,22,2934,test
0,0,4026,test
15,15,3302,test
16,22,3056,test
5,5,1654,test
3,19,3627,test
16,16,2557,test
19,1,3753,test
15,15,5727,test
17,17,3591,test
13,13,3646,test
9,9,4217,test
13,13,2572,test
2,0,3151,test
22,22,6248,test
9,11,3575,test
9,9,6380,test
20,9,5561,test
13,13,4350,test
5,3,7002,test
5,5,3673,test
13,13,7094,test
14,14,3864,test
5,5,6738,test
13,13,4834,test
5,5,8171,test
3,3,7344,test
20,20,7606,test
12,12,7333,test
13,3,6529,test
0,0,6124,test
13,13,8177,test
5,5,1183,test
19,19,3609,test
3,3,2445,test
13,13,4437,test
9,22,1667,test
3,3,4549,test
3,3,2154,test
3,3,3422,test
19,19,1646,test
3,5,4275,test
11,11,1817,test
19,14,5534,test
13,13,3130,test
19,19,5571,test
22,22,6385,test
20,20,5212,test
9,9,3281,test
3,3,4871,test
9,9,4640,test
3,3,4121,test
0,0,6940,test
3,3,5050,test
22,14,3808,test
9,9,5600,test
22,22,6185,test
13,22,4547,test
19,19,4854,test
22,22,7302,test
22,13,8175,test
3,3,6284,test
14,14,6104,test
3,3,5892,test
3,5,6347,test
13,13,8529,test
4,4,8543,test
13,13,8063,test
0,0,6082,test
3,3,3981,test
9,9,133,test
3,17,1507,test
