real,prediction,index,split
22,9,3848,test
20,20,1913,test
11,11,2560,test
13,13,2658,test
3,3,1260,test
17,17,4183,test
3,3,1896,test
20,20,3580,test
3,3,3188,test
5,5,1692,test
17,11,1986,test
4,4,2172,test
22,11,1899,test
3,3,4668,test
9,9,5732,test
15,19,3797,test
13,13,5598,test
20,16,3236,test
17,9,2910,test
22,22,2650,test
19,19,4638,test
7,5,3193,test
13,13,5709,test
9,17,4015,test
19,19,5724,test
22,22,4680,test
4,4,4697,test
19,19,7624,test
3,7,4829,test
13,13,3902,test
0,5,4585,test
17,17,7491,test
20,20,5440,test
13,22,4516,test
0,0,7423,test
7,7,8337,test
5,5,7446,test
22,9,7702,test
22,5,7662,test
20,20,5653,test
7,7,9502,test
9,9,9082,test
3,3,6626,test
3,19,8418,test
10,10,7744,test
20,20,8877,test
6,6,9065,test
19,3,6860,test
17,5,8370,test
20,20,8205,test
2,22,9397,test
4,4,7564,test
7,7,9477,test
9,9,10514,test
13,22,10278,test
11,11,9989,test
22,22,10361,test
3,3,11944,test
4,4,11039,test
20,20,8958,test
9,9,10255,test
10,16,11741,test
22,22,8707,test
19,19,9489,test
3,3,9944,test
13,17,11430,test
11,3,10673,test
9,9,10715,test
20,20,10618,test
15,15,11989,test
3,11,12780,test
9,9,12147,test
7,19,11956,test
15,15,11737,test
1,21,13017,test
9,10,10617,test
10,10,12445,test
3,22,12798,test
7,7,12621,test
13,13,11087,test
22,9,11911,test
18,18,14833,test
14,14,15459,test
13,22,13332,test
19,19,15615,test
20,20,12642,test
13,13,13823,test
13,13,14490,test
3,3,16193,test
22,3,14871,test
18,11,14586,test
11,11,15140,test
22,20,14767,test
3,3,15838,test
16,16,16275,test
13,13,14542,test
18,17,17475,test
3,3,14706,test
3,3,16991,test
22,8,1201,test
5,5,1456,test
13,13,934,test
20,19,4330,test
17,13,3982,test
3,3,3695,test
20,20,1713,test
22,22,1806,test
1,0,1477,test
17,17,4668,test
3,3,2024,test
3,3,4757,test
3,3,3654,test
3,22,2906,test
3,3,5231,test
13,13,3725,test
3,12,4660,test
3,3,3626,test
3,3,6318,test
12,12,5669,test
7,13,2715,test
22,19,5290,test
3,3,3790,test
11,11,4011,test
9,13,4048,test
7,7,7287,test
22,22,6607,test
12,12,5754,test
13,13,4084,test
22,22,5943,test
20,20,6333,test
13,22,5224,test
4,22,7815,test
17,22,5481,test
3,3,8275,test
22,5,8359,test
22,22,5382,test
12,12,8372,test
6,6,6265,test
22,22,8192,test
9,22,9685,test
11,22,8312,test
7,7,9705,test
13,13,7239,test
13,17,8210,test
3,3,10433,test
13,13,10580,test
12,22,8793,test
6,20,8752,test
3,22,7208,test
13,13,11085,test
5,5,10014,test
6,11,8274,test
20,20,9644,test
1,7,10071,test
22,22,11401,test
22,9,9601,test
13,13,10969,test
9,9,8676,test
