real,prediction,index,split
13,13,3343,test
13,15,3729,test
22,9,646,test
3,3,2212,test
6,3,4966,test
18,13,2276,test
13,13,4545,test
3,3,2075,test
5,5,5046,test
22,10,5339,test
20,20,4423,test
10,16,4246,test
3,3,5954,test
3,3,6439,test
20,22,5681,test
13,13,4119,test
22,8,5095,test
7,5,4606,test
22,13,6601,test
14,14,8313,test
20,13,6669,test
7,7,4978,test
3,11,6809,test
13,13,8320,test
3,16,8100,test
6,0,8639,test
10,20,7920,test
0,11,7608,test
5,21,8972,test
4,4,7363,test
3,5,11381,test
3,3,11433,test
3,3,9525,test
19,16,9690,test
3,3,12340,test
7,7,11266,test
22,22,12475,test
15,15,13028,test
19,19,10127,test
13,13,10099,test
3,3,10952,test
9,9,12802,test
7,22,13452,test
4,12,15127,test
3,3,15433,test
22,22,13779,test
19,19,14762,test
13,13,13711,test
3,4,15425,test
20,20,14191,test
15,15,13261,test
5,5,13781,test
20,20,14663,test
20,0,16875,test
13,13,14614,test
9,20,15847,test
4,13,15767,test
13,13,16523,test
20,9,18727,test
19,19,17557,test
3,3,16598,test
16,16,16126,test
9,22,16222,test
10,17,17383,test
19,19,17581,test
13,13,20629,test
3,3,20359,test
5,22,19694,test
9,9,22092,test
3,5,21290,test
9,9,18902,test
17,17,20370,test
13,13,836,test
13,13,3020,test
5,13,4699,test
13,13,3874,test
11,11,2416,test
7,7,2536,test
22,22,3311,test
13,13,2800,test
13,13,6081,test
10,10,4610,test
18,18,3776,test
2,2,5921,test
11,11,6506,test
22,9,4880,test
3,3,8959,test
9,9,7719,test
22,13,8301,test
20,10,8794,test
13,13,6190,test
9,9,8863,test
22,19,9979,test
13,13,10307,test
7,7,8534,test
17,17,7843,test
13,13,8527,test
5,5,10684,test
17,3,12286,test
6,6,9076,test
22,13,9673,test
22,22,12614,test
3,3,11020,test
13,13,10557,test
11,11,11413,test
13,13,13417,test
21,9,13623,test
3,3,13041,test
3,3,12632,test
11,11,12789,test
7,3,14420,test
7,7,15143,test
22,20,12236,test
22,9,12236,test
20,20,13592,test
4,4,16211,test
16,16,15165,test
10,10,13318,test
5,5,14529,test
0,0,13956,test
22,3,16235,test
13,13,15628,test
3,3,17862,test
16,16,16321,test
6,22,16498,test
10,10,16947,test
3,3,16127,test
22,22,16129,test
20,20,17555,test
11,11,16324,test
9,4,20710,test
17,11,18993,test
20,20,19635,test
22,7,20922,test
3,3,19820,test
5,5,18877,test
22,22,19314,test
20,20,20894,test
5,5,19931,test
17,9,21788,test
9,9,22994,test
5,5,23835,test
13,13,21781,test
3,3,20745,test
13,13,2992,test
22,22,2506,test
20,20,3998,test
9,9,3925,test
13,13,2380,test
13,13,2574,test
13,13,5650,test
17,17,3069,test
12,12,2446,test
20,20,4571,test
22,20,5589,test
9,4,3981,test
20,20,7074,test
11,11,4249,test
9,9,4289,test
13,13,4176,test
4,4,5935,test
22,22,5678,test
13,13,8304,test
16,16,8176,test
4,4,7503,test
12,12,7308,test
22,22,9596,test
22,17,8230,test
6,6,7410,test
3,3,7543,test
13,13,10042,test
20,20,9021,test
20,20,10635,test
7,19,9645,test
3,3,10126,test
3,3,12174,test
10,10,12340,test
13,13,10950,test
9,9,11166,test
17,22,11533,test
20,20,13094,test
22,7,10129,test
1,19,11238,test
15,22,10593,test
12,12,13467,test
14,14,14512,test
22,16,14548,test
13,13,15114,test
18,3,13951,test
13,13,14326,test
17,17,16223,test
13,13,13570,test
16,16,15588,test
22,20,16449,test
13,13,13920,test
18,13,16329,test
17,17,17272,test
20,20,18254,test
20,20,17686,test
13,13,18362,test
22,5,16413,test
1,1,18752,test
13,13,17876,test
22,9,20025,test
12,12,19637,test
19,19,17636,test
9,9,19477,test
22,22,19900,test
22,13,20268,test
13,13,20190,test
3,3,19547,test
20,20,21112,test
20,20,19293,test
14,7,20974,test
13,13,20136,test
17,14,21499,test
3,3,3473,test
7,7,2236,test
20,20,1432,test
1,19,4494,test
13,13,3706,test
3,3,5517,test
3,3,3807,test
3,3,5422,test
22,5,4596,test
3,3,4679,test
22,22,6493,test
17,17,5983,test
3,16,7228,test
11,11,5462,test
9,9,4537,test
19,16,4497,test
13,13,5074,test
13,13,8428,test
22,3,6039,test
20,20,6272,test
5,13,7473,test
13,13,6144,test
5,5,7956,test
13,13,8468,test
5,22,9449,test
9,9,7015,test
22,13,10714,test
13,13,7284,test
20,20,8014,test
9,3,10856,test
11,11,10882,test
22,14,10723,test
12,12,8460,test
9,9,11196,test
9,9,11141,test
11,11,12587,test
9,22,10980,test
3,3,12727,test
13,13,12132,test
3,3,13938,test
5,5,10563,test
20,20,13249,test
22,20,14435,test
5,9,12852,test
13,12,11480,test
19,19,12937,test
3,20,15313,test
17,13,12077,test
13,13,14727,test
20,20,13970,test
4,4,14686,test
19,19,16829,test
4,4,13540,test
3,3,15608,test
9,9,16634,test
11,11,14471,test
22,20,14501,test
20,20,16851,test
12,5,16571,test
22,3,15182,test
11,15,16669,test
13,13,18974,test
20,20,19309,test
10,18,17198,test
19,19,18862,test
9,9,18252,test
3,4,17549,test
13,13,18538,test
4,4,17095,test
1,1,20495,test
13,4,19363,test
22,11,21525,test
0,0,2591,test
0,0,2967,test
12,17,1981,test
13,13,1059,test
19,19,3259,test
13,13,4712,test
12,12,2208,test
17,17,4979,test
7,7,5653,test
3,3,4760,test
22,22,2990,test
19,7,4258,test
15,12,5057,test
13,13,4559,test
22,22,8123,test
13,13,6382,test
3,3,8961,test
18,17,6218,test
19,16,7798,test
3,3,7789,test
13,13,7531,test
3,3,8973,test
7,0,7907,test
5,5,10810,test
0,0,10738,test
13,13,11626,test
