real,prediction,index,split
0,0,295,test
1,1,681,test
0,0,1281,test
1,0,1691,test
1,1,2981,test
0,0,3679,test
0,0,4115,test
1,1,4635,test
1,1,5218,test
0,0,5736,test
1,1,6206,test
1,1,6986,test
0,0,7255,test
0,1,7757,test
0,0,8285,test
1,1,9011,test
1,1,9287,test
1,1,10102,test
0,0,112,test
1,1,714,test
1,1,1148,test
0,0,1763,test
1,1,2276,test
0,0,2745,test
1,1,3219,test
1,1,3627,test
0,0,4416,test
1,1,4704,test
1,1,5183,test
0,0,5927,test
0,0,6341,test
0,0,7064,test
0,0,7419,test
1,1,8074,test
1,1,8686,test
1,1,8944,test
1,1,85,test
0,0,904,test
1,1,1456,test
0,0,2037,test
1,1,2555,test
0,0,3025,test
0,0,3407,test
0,0,3933,test
1,1,4510,test
0,0,5049,test
0,0,5614,test
0,0,6308,test
0,0,6677,test
1,1,7273,test
0,0,7640,test
1,1,8343,test
1,1,8798,test
1,1,9239,test
0,0,237,test
0,0,752,test
1,1,1171,test
1,1,1823,test
1,0,2390,test
1,1,2977,test
1,1,3268,test
0,0,3910,test
1,1,4482,test
0,0,5355,test
0,0,5781,test
1,1,6233,test
0,0,6686,test
0,0,7186,test
0,1,7734,test
0,0,8185,test
0,0,8614,test
1,1,9085,test
0,0,172,test
0,0,837,test
1,1,1086,test
1,1,1808,test
1,1,2287,test
0,0,2755,test
1,1,3172,test
0,0,3685,test
1,1,4318,test
0,0,4984,test
0,0,5277,test
1,1,6040,test
1,1,6519,test
0,0,6842,test
1,1,7283,test
0,0,7698,test
0,0,8350,test
1,1,8558,test
0,0,266,test
0,0,731,test
1,0,1148,test
1,1,1594,test
1,0,2446,test
1,1,2594,test
1,1,3321,test
1,1,3841,test
0,0,4248,test
0,0,4977,test
0,0,5423,test
0,0,5870,test
0,0,6073,test
1,1,6946,test
1,1,7508,test
1,0,7856,test
1,1,8433,test
1,1,8875,test
1,1,252,test
0,0,720,test
1,1,1215,test
1,1,1461,test
1,1,2269,test
0,0,2499,test
0,0,3038,test
1,1,3609,test
0,0,4294,test
0,0,4835,test
0,0,5326,test
1,0,5954,test
1,1,6337,test
0,1,6892,test
0,0,7526,test
1,1,7866,test
0,0,8292,test
1,1,8959,test
1,1,217,test
1,1,574,test
0,0,1129,test
1,1,1556,test
0,0,2082,test
1,1,2573,test
1,1,2954,test
1,1,3682,test
0,0,4009,test
0,0,4527,test
0,0,5018,test
1,1,5605,test
1,0,6180,test
0,0,6791,test
0,0,7146,test
1,1,7622,test
1,1,8058,test
0,0,8554,test
1,1,108,test
1,1,899,test
1,1,1440,test
0,0,1873,test
0,0,2480,test
0,1,3274,test
1,1,3618,test
0,0,4177,test
1,1,4623,test
0,0,5145,test
0,1,5779,test
0,0,6127,test
0,0,6699,test
0,0,7181,test
0,0,7711,test
1,1,8235,test
0,0,8853,test
0,0,9495,test
1,1,214,test
0,0,651,test
0,0,1301,test
0,0,1841,test
0,0,2277,test
1,1,2718,test
0,0,3388,test
0,0,3665,test
0,0,4429,test
1,1,4971,test
0,0,5596,test
1,1,5803,test
1,1,6373,test
1,1,6888,test
1,1,7598,test
1,1,8138,test
1,1,8551,test
1,1,9150,test
0,1,127,test
1,1,743,test
1,1,1294,test
1,1,1880,test
0,0,2490,test
1,1,2954,test
1,1,3563,test
1,1,4472,test
1,1,4867,test
0,0,5410,test
1,1,5740,test
0,0,6278,test
1,1,6841,test
0,0,7360,test
1,0,8007,test
1,1,8619,test
0,0,9198,test
0,0,9685,test
0,0,123,test
0,0,735,test
1,0,1080,test
1,1,1473,test
1,1,2166,test
1,1,2790,test
1,1,3332,test
0,0,3807,test
0,0,4046,test
1,1,4575,test
1,1,5295,test
1,1,5719,test
1,1,6513,test
1,1,6775,test
1,1,7351,test
0,0,7697,test
0,0,8404,test
1,1,8910,test
1,1,77,test
0,0,538,test
0,0,1216,test
0,0,1667,test
0,0,2213,test
1,1,2722,test
1,1,3602,test
1,1,3907,test
1,1,4509,test
1,1,5346,test
0,0,5741,test
0,0,6243,test
1,1,7055,test
0,0,7202,test
1,1,7761,test
1,1,8466,test
1,1,9127,test
0,0,9476,test
1,1,208,test
1,1,550,test
1,0,1036,test
1,1,1468,test
1,1,2000,test
1,1,2522,test
1,1,3105,test
1,0,3598,test
1,1,4077,test
0,1,4726,test
1,1,5082,test
0,0,5834,test
1,1,6308,test
1,1,6542,test
0,0,7289,test
1,1,7584,test
0,0,8093,test
1,1,8922,test
1,1,56,test
0,0,657,test
1,1,1260,test
0,0,1598,test
0,0,2253,test
0,0,2625,test
0,0,3198,test
0,0,3937,test
0,0,4370,test
0,1,4871,test
0,0,5276,test
1,1,5838,test
0,0,6283,test
1,1,6714,test
0,0,7221,test
1,1,7857,test
1,1,8841,test
1,1,9088,test
0,0,175,test
1,0,925,test
0,0,1757,test
0,0,2296,test
1,1,2788,test
1,1,3448,test
1,1,3823,test
0,0,4283,test
1,1,4702,test
1,1,5245,test
1,1,5814,test
0,0,6277,test
0,0,6872,test
1,1,7295,test
0,0,7864,test
1,1,8468,test
1,1,9044,test
1,1,9632,test
1,1,249,test
0,0,610,test
1,1,1176,test
0,0,1850,test
1,1,2153,test
0,0,2657,test
0,0,3429,test
0,0,3972,test
0,0,4411,test
0,0,5113,test
1,1,5486,test
0,0,5960,test
0,0,6619,test
1,1,7183,test
0,1,7700,test
1,1,8351,test
1,1,8717,test
0,0,9263,test
0,0,223,test
1,1,535,test
0,0,1350,test
0,0,1841,test
1,1,2232,test
0,0,2838,test
0,0,3206,test
1,1,3706,test
0,0,4372,test
0,0,4965,test
1,1,5444,test
1,1,5963,test
1,1,6387,test
0,0,7058,test
1,1,7361,test
1,0,7909,test
1,1,7975,test
1,1,8651,test
0,0,55,test
1,1,671,test
1,0,1263,test
1,1,1651,test
1,1,2220,test
1,1,2826,test
0,0,3179,test
0,0,3628,test
1,1,4332,test
0,1,4982,test
0,0,5285,test
0,0,65,validation
1,1,726,validation
1,1,1072,validation
1,1,1660,validation
1,1,2307,validation
1,1,2822,validation
1,1,3195,validation
1,1,3865,validation
1,1,4384,validation
0,0,5016,validation
1,1,5464,validation
0,0,6074,validation
0,0,6619,validation
0,0,7230,validation
1,1,7765,validation
1,1,8323,validation
0,0,8815,validation
1,1,9354,validation
1,0,67,validation
1,1,492,validation
0,0,1003,validation
0,0,1585,validation
0,0,2111,validation
1,1,2665,validation
1,1,3218,validation
0,0,3679,validation
1,1,4227,validation
1,1,4721,validation
0,0,5182,validation
0,0,5751,validation
1,1,6340,validation
0,0,6813,validation
1,1,7395,validation
0,0,7824,validation
1,0,8427,validation
0,0,8902,validation
1,1,156,validation
1,1,548,validation
1,1,1077,validation
0,0,1671,validation
1,1,2032,validation
1,1,2397,validation
0,0,2908,validation
0,0,3472,validation
0,0,3912,validation
0,0,4496,validation
0,0,4948,validation
1,1,5488,validation
1,1,5939,validation
1,0,6449,validation
1,1,6955,validation
1,1,7536,validation
1,1,7977,validation
1,1,8612,validation
0,0,25,validation
1,1,569,validation
0,0,1073,validation
1,1,1565,validation
0,0,2257,validation
1,1,2855,validation
1,1,3213,validation
0,0,3741,validation
1,1,4324,validation
0,0,4700,validation
1,1,5238,validation
0,0,5670,validation
0,0,6185,validation
1,1,6806,validation
0,0,7256,validation
1,1,7824,validation
1,1,8336,validation
0,0,8932,validation
1,0,119,validation
1,1,624,validation
0,0,1182,validation
0,1,1613,validation
1,1,2132,validation
0,0,2620,validation
1,1,3185,validation
1,1,3673,validation
0,0,4302,validation
1,1,4646,validation
0,0,5170,validation
1,1,5756,validation
0,0,6174,validation
0,0,6620,validation
0,0,7118,validation
1,1,7577,validation
1,1,8232,validation
1,1,8685,validation
0,0,16,validation
1,1,589,validation
0,0,1279,validation
0,0,1740,validation
1,1,2207,validation
0,0,2590,validation
1,1,3335,validation
1,1,3841,validation
0,1,4223,validation
0,0,4808,validation
0,0,5296,validation
1,1,5709,validation
0,0,6149,validation
0,0,6768,validation
1,1,7074,validation
0,0,7678,validation
0,0,8198,validation
0,1,8664,validation
1,1,152,validation
0,0,690,validation
0,1,1108,validation
0,0,1701,validation
0,0,2128,validation
1,1,2700,validation
1,1,3303,validation
0,1,3724,validation
1,1,4179,validation
0,0,4636,validation
1,1,5239,validation
1,1,5883,validation
1,1,6418,validation
1,1,6853,validation
0,0,7423,validation
1,1,8089,validation
1,1,8716,validation
0,0,9083,validation
1,1,108,validation
1,1,544,validation
1,1,1066,validation
1,1,1643,validation
1,1,2147,validation
0,0,2766,validation
1,1,3193,validation
0,0,3710,validation
1,1,4240,validation
0,0,4779,validation
0,0,5292,validation
1,1,5882,validation
0,0,6257,validation
0,0,6647,validation
1,1,7182,validation
1,1,7646,validation
1,1,8307,validation
0,1,8875,validation
1,1,59,validation
1,1,542,validation
0,0,984,validation
1,1,1590,validation
0,0,2000,validation
0,0,2530,validation
1,1,3070,validation
1,1,3578,validation
1,1,4167,validation
0,0,4720,validation
0,0,5248,validation
0,0,5786,validation
0,0,6192,validation
0,0,6699,validation
0,0,7322,validation
0,0,7637,validation
1,1,8241,validation
1,1,8638,validation
0,0,137,validation
0,0,517,validation
1,1,923,validation
