real,prediction,index,split
1,1,124,test
0,1,885,test
0,0,1134,test
1,1,1778,test
0,0,2533,test
0,0,2966,test
0,0,3423,test
0,0,4126,test
0,0,4564,test
0,0,5111,test
1,1,5360,test
1,1,6068,test
0,0,6404,test
0,0,7024,test
1,1,7379,test
1,1,8138,test
0,0,8438,test
1,1,9005,test
0,0,9447,test
0,0,9912,test
1,0,10656,test
0,0,11022,test
0,0,11521,test
0,0,11918,test
1,1,12407,test
1,1,12543,test
0,0,13140,test
0,0,13740,test
1,1,14314,test
1,1,14811,test
0,0,15303,test
1,1,15853,test
0,0,16319,test
1,1,16909,test
0,0,17544,test
0,1,17897,test
0,0,18457,test
0,0,18990,test
1,1,19456,test
0,0,20126,test
1,1,217,test
0,0,495,test
1,1,873,test
0,0,1470,test
0,0,1729,test
1,1,2228,test
0,0,2856,test
0,0,3231,test
0,0,3798,test
0,0,4530,test
0,0,4879,test
1,1,5314,test
0,0,6061,test
1,1,6598,test
0,0,7079,test
0,0,7713,test
1,1,8293,test
0,0,8793,test
1,1,9362,test
1,1,10087,test
0,0,10534,test
1,1,11088,test
0,0,11602,test
1,1,12041,test
0,0,12432,test
0,0,13054,test
1,1,13388,test
0,0,13911,test
1,1,14335,test
1,1,14810,test
0,0,15442,test
1,1,15813,test
0,0,16270,test
0,1,16869,test
0,0,17459,test
0,0,17826,test
0,0,18506,test
1,1,18822,test
1,1,19376,test
1,1,19904,test
1,1,39,test
1,1,604,test
0,0,1011,test
1,1,1336,test
1,1,1937,test
1,1,2730,test
0,0,2962,test
0,0,3739,test
1,1,4060,test
1,1,4829,test
0,0,5251,test
1,0,5622,test
0,0,6410,test
0,0,6708,test
0,0,7202,test
1,1,7951,test
1,1,8155,test
1,1,8786,test
0,0,9328,test
0,0,9775,test
0,0,10139,test
1,1,10573,test
1,1,11204,test
1,1,11626,test
1,1,11850,test
1,1,12464,test
1,1,13172,test
1,1,13708,test
0,0,14011,test
0,0,14529,test
1,1,15091,test
