real,prediction,index,split
2,2,1624,test
2,2,319,test
5,5,1874,test
2,2,2267,test
2,2,915,test
1,1,1132,test
2,2,1647,test
2,2,1912,test
1,1,2715,test
2,2,2238,test
2,2,698,test
2,2,1306,test
2,2,1718,test
0,0,1048,test
2,2,1158,test
6,7,1019,test
2,2,1638,test
0,0,1607,test
2,2,1817,test
2,2,1356,test
5,5,1259,test
2,2,2439,test
2,2,3257,test
0,0,3101,test
2,2,1880,test
0,0,1982,test
2,2,3032,test
2,2,3378,test
2,2,1936,test
0,0,3542,test
0,0,2015,test
0,0,1802,test
0,0,3830,test
2,2,3138,test
2,2,3421,test
0,0,2199,test
7,7,3961,test
2,2,3313,test
3,3,4302,test
2,2,3024,test
2,2,4269,test
0,0,3801,test
2,2,2831,test
1,1,2893,test
2,2,2802,test
0,0,4682,test
1,1,4764,test
2,2,2993,test
6,6,4659,test
2,2,4718,test
2,2,3360,test
0,0,4443,test
0,0,4555,test
2,2,4024,test
2,2,4782,test
2,2,4051,test
1,1,4397,test
1,1,5354,test
3,3,3927,test
7,7,4329,test
4,4,5887,test
2,2,4720,test
0,0,5088,test
0,0,4371,test
2,2,6356,test
2,2,5654,test
7,7,6126,test
0,0,6691,test
0,0,6681,test
7,7,4689,test
0,0,6311,test
2,2,6859,test
2,2,6757,test
2,2,5673,test
0,0,6096,test
2,2,5880,test
0,0,682,test
2,2,281,test
0,0,336,test
0,0,1319,test
2,2,584,test
0,0,994,test
1,1,476,test
0,0,836,test
2,2,2143,test
2,2,2623,test
5,7,1366,test
0,0,2104,test
2,2,1905,test
5,7,2051,test
0,0,1516,test
4,4,2310,test
0,2,2287,test
2,2,2601,test
2,2,1382,test
4,4,1855,test
0,0,2599,test
2,2,1468,test
0,0,3294,test
2,2,1509,test
0,0,2117,test
2,2,1285,test
2,2,2210,test
2,2,2041,test
0,0,3160,test
2,2,3526,test
0,0,3684,test
0,0,3258,test
2,2,2563,test
0,0,2843,test
0,0,3697,test
2,2,2236,test
0,0,2825,test
2,2,1986,test
2,2,3321,test
4,4,2234,test
0,0,3192,test
2,2,3464,test
0,0,3063,test
2,2,3077,test
2,2,3515,test
2,2,3651,test
5,7,2685,test
0,0,3806,test
7,7,2298,test
2,2,4304,test
2,2,2928,test
0,0,3129,test
0,0,4692,test
7,7,3525,test
2,2,4126,test
0,2,3970,test
2,2,3086,test
2,2,4437,test
1,1,3641,test
2,2,4827,test
1,1,4682,test
1,1,5027,test
0,0,5310,test
2,2,3288,test
2,2,4926,test
0,0,4634,test
1,1,4852,test
7,7,5096,test
5,5,4528,test
2,2,5010,test
6,6,5351,test
2,2,4683,test
2,2,5759,test
0,0,5300,test
7,7,5078,test
0,0,6088,test
7,7,409,test
2,2,1512,test
2,2,909,test
0,0,603,test
0,2,367,test
2,2,2406,test
2,2,1938,test
1,1,1410,test
0,0,1064,test
0,0,1094,test
2,2,1363,test
2,2,1440,test
2,2,1211,test
2,2,2301,test
0,0,2428,test
2,2,1348,test
0,2,2160,test
2,2,2137,test
2,2,1657,test
1,1,1817,test
0,0,2124,test
2,2,1882,test
2,2,3124,test
5,4,1784,test
3,3,2026,test
6,6,1783,test
2,2,1897,test
6,6,1877,test
1,1,3860,test
1,1,2216,test
1,1,4295,test
0,0,2591,test
2,2,4369,test
0,0,4306,test
0,0,4362,test
0,0,2573,test
0,0,4427,test
2,2,3626,test
0,0,4490,test
0,0,3058,test
2,2,3912,test
2,2,4414,test
0,0,4129,test
1,1,3248,test
1,1,3735,test
0,0,5112,test
2,2,4244,test
2,2,3772,test
0,0,5330,test
2,2,5180,test
2,2,3538,test
2,2,3979,test
0,0,4675,test
0,0,4312,test
4,4,5886,test
2,2,4940,test
2,2,5175,test
2,2,4467,test
2,2,6040,test
0,1,6032,test
0,0,6295,test
2,2,5929,test
4,4,4443,test
2,2,5288,test
2,2,4684,test
0,0,5607,test
4,4,5033,test
0,7,6404,test
2,2,6887,test
0,0,4791,test
2,2,6878,test
2,2,6817,test
2,2,4893,test
0,0,6682,test
4,4,6811,test
0,0,6834,test
2,2,1727,test
4,4,2170,test
2,2,261,test
2,2,1908,test
2,2,603,test
6,6,1987,test
0,0,1729,test
2,2,2505,test
2,2,2501,test
2,2,1770,test
