real,prediction,index,split
0,0,3194,test
1,1,2474,test
1,0,802,test
1,1,1804,test
0,0,216,test
0,0,1383,test
1,1,1756,test
0,0,3079,test
1,1,1702,test
0,0,2026,test
1,1,2361,test
0,0,576,test
0,0,2608,test
0,0,1716,test
1,1,3267,test
0,1,1714,test
1,1,3457,test
1,0,3020,test
0,0,3965,test
1,1,1858,test
1,1,1158,test
1,1,2369,test
1,1,3587,test
0,0,1716,test
1,1,1782,test
0,0,3669,test
1,1,3099,test
1,1,3183,test
1,0,3785,test
1,1,1995,test
0,0,988,test
0,0,2999,test
0,0,3950,test
0,0,3057,test
0,0,2921,test
1,1,3799,test
0,0,1043,test
1,1,4135,test
0,0,2824,test
0,0,3185,test
1,1,2872,test
1,1,2210,test
1,1,3064,test
0,0,1443,test
0,0,1352,test
0,0,1346,test
1,1,3245,test
0,1,3291,test
0,0,4527,test
1,1,3760,test
1,1,3240,test
0,0,3779,test
0,0,3014,test
1,0,4084,test
1,1,3170,test
1,1,4621,test
0,0,2529,test
0,0,2382,test
0,0,3522,test
1,1,3649,test
0,0,3945,test
0,0,1992,test
0,0,4590,test
1,1,2021,test
1,1,4646,test
1,1,3238,test
0,0,3441,test
0,0,4161,test
1,1,2353,test
1,1,4913,test
1,1,3658,test
0,0,2912,test
1,1,3956,test
1,1,2168,test
0,0,3482,test
0,1,4838,test
0,0,1964,test
0,0,3585,test
1,0,3624,test
1,1,1769,test
1,1,2212,test
1,1,3447,test
0,0,3440,test
0,0,4938,test
0,0,4032,test
0,0,2517,test
1,0,1945,test
0,0,3865,test
1,1,2105,test
1,1,3722,test
1,0,3789,test
1,1,2933,test
0,0,4844,test
1,1,4311,test
0,0,3801,test
1,1,2864,test
1,1,3593,test
1,1,2962,test
1,1,3545,test
1,0,2786,test
1,1,3412,test
1,1,3950,test
0,0,3834,test
1,0,4815,test
0,0,3122,test
0,0,4877,test
0,0,3753,test
1,1,2798,test
1,1,5734,test
0,0,2625,test
1,1,5535,test
1,0,3725,test
1,1,3080,test
0,0,2541,test
0,0,5240,test
1,1,2626,test
0,0,2798,test
1,1,5007,test
0,0,2998,test
1,1,6185,test
0,0,4944,test
1,1,4560,test
0,0,4281,test
0,0,5113,test
1,1,2924,test
0,0,5124,test
0,0,4862,test
0,0,3417,test
0,0,4330,test
0,0,3539,test
0,0,3141,test
1,1,4885,test
0,0,4378,test
0,0,3650,test
0,0,1930,test
1,1,1033,test
1,1,1176,test
0,0,2268,test
1,1,803,test
0,0,1751,test
0,0,1049,test
1,1,1800,test
0,0,3727,test
1,1,1733,test
0,0,1885,test
0,1,1693,test
1,1,2027,test
0,0,1604,test
1,0,1219,test
1,1,3111,test
1,1,1675,test
1,1,2608,test
1,1,705,test
1,1,3268,test
0,0,3313,test
0,0,3979,test
1,1,1744,test
1,1,2974,test
1,1,917,test
1,1,1713,test
1,1,3565,test
1,0,2645,test
1,1,2989,test
1,0,2127,test
1,0,1330,test
1,1,750,test
0,0,859,test
1,1,2537,test
0,1,2203,test
1,1,3260,test
1,1,2004,test
1,1,2975,test
1,1,1145,test
1,1,2239,test
0,0,4406,test
0,0,4143,test
1,1,2353,test
0,0,3540,test
1,1,1612,test
1,1,2120,test
1,1,2073,test
1,1,4319,test
0,1,2308,test
1,1,4666,test
0,0,2260,test
0,0,2505,test
1,1,1500,test
0,1,2072,test
1,1,2286,test
0,0,3870,test
1,1,3843,test
0,1,1794,test
0,0,2383,test
1,1,4387,test
0,0,1972,test
1,0,3756,test
0,0,4063,test
1,1,2791,test
1,1,4210,test
0,0,2540,test
1,1,4949,test
0,0,3460,test
0,0,2681,test
1,1,2993,test
1,1,3953,test
1,1,4513,test
1,1,3106,test
1,1,1762,test
1,1,3425,test
1,0,4990,test
0,0,5037,test
1,0,3864,test
1,1,3577,test
0,0,5310,test
0,1,5410,test
0,1,2001,test
1,1,3218,test
0,0,3366,test
1,1,3899,test
1,1,2517,test
0,0,3497,test
0,0,3725,test
0,0,2613,test
1,0,3546,test
1,0,4006,test
0,0,4070,test
0,0,4623,test
0,0,4577,test
1,1,2902,test
1,1,2621,test
1,1,3354,test
1,1,5563,test
0,0,5542,test
1,1,4514,test
1,1,3920,test
0,0,5508,test
1,1,2873,test
0,0,3404,test
0,0,4876,test
0,0,2455,test
1,1,5173,test
1,0,3662,test
1,1,5795,test
0,0,4118,test
0,0,4336,test
0,0,5942,test
0,0,5000,test
0,0,3782,test
1,1,4213,test
1,1,5988,test
0,0,3523,test
0,0,5643,test
0,0,3373,test
1,1,4929,test
0,1,6139,test
0,0,3357,test
0,0,4861,test
1,1,3077,test
0,0,5817,test
1,1,4909,test
1,1,3082,test
0,0,4748,test
0,1,4115,test
0,0,4800,test
0,0,6532,test
1,1,3170,test
0,0,5224,test
0,0,6629,test
1,0,723,test
0,0,2007,test
1,1,992,test
0,0,2440,test
1,1,2726,test
1,1,432,test
1,1,1211,test
0,1,2197,test
1,0,3220,test
0,0,2948,test
1,1,2353,test
1,1,1444,test
0,0,2972,test
1,1,1213,test
0,0,3447,test
0,0,1857,test
1,1,3824,test
0,0,3044,test
0,0,2277,test
0,0,2382,test
1,1,673,test
1,1,1785,test
0,0,2955,test
1,1,960,test
0,0,3092,test
0,0,1580,test
0,0,2172,test
0,0,857,test
0,0,1760,test
1,0,1027,test
1,1,719,test
1,1,2658,test
0,0,2080,test
1,1,4287,test
1,1,2219,test
1,1,2587,test
0,0,1355,test
0,0,2671,test
1,1,4195,test
1,1,2922,test
0,0,1515,test
1,1,4344,test
1,1,3828,test
0,0,1942,test
1,1,2210,test
0,0,2028,test
0,0,2385,test
0,0,4046,test
0,0,2817,test
1,1,3687,test
1,1,1178,test
0,0,1556,test
1,1,3475,test
1,1,4048,test
1,1,2109,test
0,0,3847,test
0,0,2404,test
0,0,4558,test
1,1,3630,test
1,1,2425,test
0,0,3423,test
1,1,4935,test
1,1,4074,test
0,0,4425,test
1,1,4028,test
1,1,1637,test
0,0,2256,test
0,0,2274,test
1,1,2053,test
0,0,4539,test
0,0,2662,test
0,0,3432,test
1,1,2376,test
1,0,3116,test
1,0,2143,test
0,0,2159,test
1,1,3690,test
1,0,2630,test
1,1,2216,test
1,1,2710,test
1,1,3955,test
1,0,3654,test
0,0,5275,test
0,0,4494,test
0,0,4244,test
1,1,2015,test
0,0,3923,test
1,1,2283,test
1,0,3614,test
1,1,2685,test
0,0,4750,test
0,0,3239,test
0,0,4286,test
1,1,5437,test
1,1,4662,test
0,0,4171,test
0,0,2420,test
0,0,5222,test
0,0,5771,test
1,1,2914,test
0,0,3599,test
1,0,5274,test
0,0,3047,test
0,0,4723,test
0,0,4466,test
1,1,4621,test
0,0,4902,test
0,0,4409,test
0,0,2744,test
1,1,5163,test
0,0,5273,test
1,1,5311,test
0,0,3330,test
1,0,5017,test
1,1,4515,test
1,1,5131,test
0,0,4165,test
0,1,4619,test
1,1,6155,test
0,0,4951,test
1,1,4140,test
0,0,5369,test
0,1,6148,test
1,0,4162,test
0,0,5251,test
0,0,5623,test
0,0,3420,test
1,1,3353,test
0,0,4358,test
1,1,5322,test
1,0,5950,test
1,0,5996,test
1,0,6090,test
1,1,6246,test
0,0,1169,test
1,1,1978,test
1,1,562,test
1,1,1362,test
1,1,3452,test
1,0,624,test
0,0,3353,test
1,0,1512,test
0,0,2679,test
1,1,2695,test
0,0,918,test
1,1,1660,test
0,0,879,test
1,1,3641,test
1,1,3838,test
0,0,3765,test
0,0,1172,test
1,1,566,test
1,1,3354,test
0,1,1588,test
0,0,3583,test
1,1,1143,test
1,0,2988,test
1,1,1472,test
0,0,4174,test
0,1,1506,test
0,0,3615,test
1,1,1865,test
1,1,2030,test
1,1,2031,test
1,1,1060,test
1,1,1247,test
1,1,1783,test
1,1,1592,test
1,1,3734,test
0,0,981,test
0,0,2221,test
1,1,2877,test
1,0,3346,test
1,1,2439,test
0,0,3868,test
0,0,3433,test
0,0,1833,test
0,0,4612,test
1,1,1979,test
0,0,2798,test
0,0,3699,test
1,1,2508,test
0,0,2226,test
1,1,3410,test
1,1,4849,test
1,1,4137,test
1,1,2166,test
1,1,2827,test
0,0,2367,test
1,1,3188,test
1,1,4596,test
1,1,2360,test
1,1,3905,test
0,0,2561,test
0,0,3207,test
1,1,1785,test
1,1,4002,test
0,0,5065,test
1,1,2005,test
1,1,2943,test
0,0,2400,test
1,1,1936,test
0,0,3256,test
0,0,3828,test
0,0,3322,test
1,1,2986,test
1,1,4891,test
0,1,3076,test
1,1,3500,test
1,1,4362,test
1,1,2622,test
0,0,3408,test
0,0,4014,test
1,1,2181,test
0,0,3897,test
0,0,3047,test
1,1,2132,test
1,1,2141,test
0,0,3487,test
1,1,4695,test
1,0,3758,test
0,0,4639,test
0,0,2429,test
0,0,3183,test
1,1,3630,test
1,1,5835,test
0,1,4982,test
0,0,4323,test
1,1,4244,test
1,0,4204,test
0,0,3735,test
0,0,3899,test
0,0,3223,test
0,0,4596,test
1,1,2678,test
0,1,5383,test
1,1,2679,test
0,0,5391,test
1,0,5712,test
1,1,6227,test
1,1,2993,test
1,1,5506,test
1,1,3785,test
1,1,4392,test
1,1,5174,test
1,1,3441,test
0,0,5828,test
1,1,5266,test
1,1,3976,test
1,1,5927,test
0,0,6260,test
0,0,3932,test
0,1,5866,test
0,0,3721,test
1,0,3174,test
0,1,4978,test
0,0,6575,test
0,0,6453,test
0,0,6722,test
0,0,5116,test
0,0,6308,test
0,0,3775,test
0,0,3897,test
1,1,5108,test
1,1,5028,test
0,0,4324,test
0,0,4689,test
1,1,6181,test
0,0,1241,test
1,1,580,test
0,0,2160,test
1,1,738,test
1,0,2533,test
0,0,1315,test
1,1,1608,test
0,0,2185,test
0,0,3629,test
1,1,2993,test
1,1,2660,test
1,1,1540,test
0,0,1730,test
0,0,2165,test
1,1,1319,test
0,0,1171,test
1,1,2977,test
1,1,2683,test
0,0,3806,test
1,0,3217,test
0,0,1567,test
1,1,1384,test
0,0,1880,test
1,1,2476,test
0,0,1829,test
0,0,2702,test
0,0,2209,test
0,0,2925,test
1,1,4151,test
0,0,3802,test
0,0,3458,test
0,0,3149,test
1,0,2953,test
0,0,3832,test
1,1,1835,test
0,0,1581,test
0,0,3825,test
0,0,1642,test
0,0,4211,test
1,0,1682,test
0,0,3137,test
0,0,1920,test
1,1,3276,test
1,1,3848,test
0,0,3610,test
1,0,4580,test
0,0,2342,test
0,0,3172,test
1,1,2557,test
0,0,2401,test
1,1,3253,test
1,1,1389,test
1,0,4258,test
1,1,4421,test
0,0,2096,test
0,0,3075,test
0,0,3851,test
1,1,3785,test
0,0,4573,test
1,1,4957,test
1,1,2021,test
1,1,5070,test
0,0,1815,test
1,1,4238,test
1,1,5171,test
1,1,4788,test
0,0,2073,test
0,0,3775,test
1,1,4098,test
0,0,4370,test
0,0,1896,test
0,0,2773,test
0,0,2652,test
0,0,3392,test
0,1,4250,test
1,1,4870,test
0,0,3376,test
0,0,5285,test
0,0,4730,test
1,1,2985,test
1,1,3271,test
1,1,4021,test
1,0,4329,test
0,0,3195,test
1,1,2099,test
1,1,3610,test
0,0,2682,test
1,1,3247,test
1,1,3762,test
0,0,5506,test
0,0,5643,test
1,1,5273,test
0,0,3180,test
0,0,4854,test
1,0,4857,test
1,1,5639,test
1,1,4120,test
0,1,5266,test
1,1,3497,test
1,1,2955,test
0,0,3777,test
1,1,3363,test
0,0,3311,test
0,1,3296,test
1,1,3405,test
0,0,3694,test
1,1,3475,test
0,0,3267,test
1,0,5130,test
1,0,3103,test
0,0,3755,test
0,0,5460,test
0,0,3506,test
0,0,5356,test
1,0,5008,test
0,0,5739,test
0,0,3513,test
0,0,2834,test
1,1,5260,test
0,0,4787,test
1,1,4380,test
1,1,3444,test
1,1,3170,test
1,1,5889,test
1,1,5758,test
1,0,3634,test
0,0,5991,test
1,0,4659,test
1,1,3533,test
0,1,4132,test
1,1,3221,test
1,1,5283,test
1,1,4114,test
1,1,6017,test
1,1,2460,test
0,0,2287,test
0,0,2758,test
0,0,1643,test
0,0,130,test
1,0,1643,test
0,0,2945,test
0,0,308,test
0,1,3444,test
1,0,3456,test
0,0,3429,test
0,0,2408,test
1,0,1473,test
1,1,3649,test
0,0,1923,test
0,0,2640,test
1,1,2380,test
1,1,2823,test
1,1,1085,test
0,0,3028,test
1,1,1463,test
1,1,1697,test
0,0,2171,test
0,0,939,test
1,1,1227,test
0,0,765,test
1,1,1952,test
0,0,763,test
0,0,1801,test
1,1,2149,test
0,0,3547,test
0,1,3758,test
1,0,2023,test
0,0,1548,test
0,0,1392,test
0,0,1148,test
1,1,1440,test
0,0,4114,test
1,1,1299,test
1,1,1163,test
0,0,1830,test
0,0,4407,test
0,1,2133,test
0,0,4303,test
1,1,3974,test
1,1,2725,test
0,1,4627,test
1,0,4500,test
0,0,4276,test
1,1,3253,test
0,0,2293,test
1,1,4093,test
1,1,2209,test
0,0,4705,test
1,1,2040,test
1,0,3541,test
1,1,3263,test
1,1,4510,test
0,1,2338,test
0,0,4960,test
0,0,3282,test
0,1,4992,test
1,1,4112,test
0,0,3224,test
0,1,4497,test
0,0,4070,test
0,0,2671,test
1,1,2678,test
1,1,4149,test
1,1,4391,test
0,0,2663,test
1,1,4784,test
1,1,2840,test
1,1,3950,test
0,0,4990,test
1,0,2761,test
0,0,3813,test
0,0,2529,test
1,1,2193,test
1,1,2369,test
1,0,3230,test
0,0,4072,test
1,1,5538,test
0,0,5571,test
0,0,5571,test
1,1,2745,test
0,0,3537,test
0,0,4029,test
0,0,3704,test
1,1,3700,test
0,0,4449,test
0,0,3415,test
0,0,2866,test
0,0,3508,test
0,0,2583,test
0,0,4885,test
0,0,5411,test
0,0,4644,test
0,0,4839,test
0,0,3340,test
0,0,5657,test
0,0,3475,test
1,1,5256,test
0,0,5100,test
1,1,4053,test
0,1,5874,test
0,0,3744,test
0,0,4809,test
1,1,4087,test
1,1,5743,test
1,1,5635,test
1,1,5715,test
1,1,3984,test
0,0,6026,test
0,0,4866,test
1,1,6142,test
0,0,6259,test
1,1,5880,test
0,0,3122,test
1,1,3770,test
0,0,3413,test
1,1,5196,test
0,0,3939,test
1,1,5442,test
0,0,5567,test
1,1,4003,test
1,0,5784,test
0,1,3874,test
0,0,6014,test
1,1,3892,test
1,1,3095,test
1,1,3479,test
0,0,6575,test
