real,prediction,index,split
20,20,1721,test
13,13,1125,test
3,3,2549,test
6,6,4619,test
22,22,4466,test
17,17,1853,test
20,20,4405,test
6,6,4945,test
19,19,4999,test
22,13,5679,test
9,9,4583,test
22,17,4733,test
13,13,5010,test
12,16,4699,test
9,9,4969,test
13,13,5596,test
3,3,6370,test
12,12,5639,test
22,22,7565,test
3,3,7955,test
3,3,8871,test
3,3,6804,test
9,9,9840,test
19,19,7933,test
3,6,8718,test
20,20,10977,test
20,20,9452,test
20,20,9525,test
3,3,9943,test
11,11,10176,test
16,16,13212,test
3,19,11569,test
7,7,10042,test
16,3,13314,test
12,12,11105,test
13,13,13246,test
4,12,13461,test
9,14,13967,test
3,3,14690,test
20,20,15751,test
5,5,16066,test
9,9,13615,test
8,8,13537,test
3,3,13985,test
17,12,15447,test
13,13,14494,test
20,20,14671,test
9,9,17522,test
17,17,17237,test
9,9,15857,test
21,3,16874,test
13,13,16143,test
0,0,19859,test
13,13,20125,test
13,13,19904,test
9,17,17430,test
9,22,19903,test
11,11,20200,test
4,4,18465,test
13,13,867,test
7,7,1238,test
20,10,3334,test
19,19,4619,test
13,13,1624,test
22,13,2544,test
20,20,4798,test
17,13,4367,test
22,20,3512,test
22,22,4896,test
3,3,6003,test
5,22,4606,test
9,9,6061,test
5,20,6170,test
17,20,4313,test
9,10,7553,test
22,22,8049,test
16,8,8377,test
9,22,7798,test
3,3,6739,test
19,19,9308,test
5,16,8000,test
3,3,7617,test
22,8,8984,test
9,9,7526,test
13,13,10973,test
8,5,11404,test
3,3,9867,test
22,13,11751,test
5,5,9148,test
13,13,9908,test
14,4,11397,test
16,19,10656,test
13,13,9764,test
20,20,10897,test
3,3,12462,test
3,3,11382,test
3,3,13265,test
15,15,14181,test
0,0,14074,test
9,9,14015,test
3,3,12006,test
15,11,12143,test
13,13,14296,test
3,3,13585,test
2,0,13296,test
19,19,16779,test
10,10,14645,test
19,3,17269,test
11,11,15457,test
16,16,18482,test
17,17,16662,test
0,0,18937,test
3,3,19037,test
15,9,20139,test
13,13,19822,test
5,5,19238,test
22,19,20996,test
22,13,18007,test
13,13,242,test
16,16,3141,test
20,20,1023,test
3,3,4044,test
9,9,1937,test
17,17,4782,test
20,20,4104,test
20,20,5459,test
3,3,2122,test
3,3,3521,test
12,3,3978,test
11,12,6051,test
14,14,6153,test
22,20,7873,test
3,3,6683,test
12,12,8498,test
19,4,6407,test
11,10,8827,test
19,19,8429,test
3,3,8237,test
4,4,8634,test
17,9,6956,test
20,17,8282,test
4,4,7231,test
13,13,8818,test
13,22,8572,test
12,22,7917,test
3,3,10975,test
13,17,8947,test
13,13,11049,test
5,0,11567,test
3,3,10897,test
13,13,12202,test
16,16,12926,test
22,0,9922,test
3,3,13151,test
3,3,12000,test
13,13,11767,test
5,5,14328,test
3,6,11536,test
18,11,13186,test
11,3,13743,test
3,3,15709,test
13,13,15018,test
3,3,13752,test
2,2,13925,test
10,10,16814,test
17,17,14555,test
9,22,15146,test
22,16,17832,test
11,20,16581,test
3,3,17681,test
3,3,18845,test
9,9,15934,test
7,7,19296,test
9,22,19221,test
19,3,16733,test
19,13,16771,test
13,13,20021,test
22,13,3002,test
5,7,1570,test
3,3,1389,test
3,3,3062,test
7,7,4275,test
13,13,3300,test
3,3,3683,test
13,13,4046,test
19,7,3107,test
22,22,6095,test
16,19,5000,test
4,5,4612,test
19,19,6970,test
22,22,6214,test
13,13,6725,test
14,22,5107,test
7,7,8049,test
3,3,7963,test
13,13,5136,test
22,1,6291,test
3,3,6030,test
16,16,6686,test
13,13,6945,test
3,6,6992,test
4,4,8393,test
13,13,7139,test
3,3,8233,test
19,19,9250,test
10,13,10350,test
17,17,10647,test
22,9,11478,test
22,7,9816,test
14,14,11221,test
14,14,12746,test
22,7,12292,test
17,9,12368,test
20,20,13596,test
17,17,12418,test
19,7,12276,test
22,22,13495,test
19,3,10929,test
19,19,12065,test
9,9,15317,test
3,3,14836,test
11,11,12647,test
22,22,16035,test
3,3,14373,test
19,19,15064,test
7,7,16299,test
4,5,16047,test
16,16,17344,test
11,11,14102,test
3,3,17207,test
9,9,16512,test
3,3,14781,test
9,8,15513,test
22,22,18775,test
3,3,17332,test
11,4,18177,test
12,12,2853,test
21,1,3626,test
12,3,1151,test
13,13,2326,test
4,22,2002,test
13,13,3972,test
3,3,2838,test
7,7,4755,test
13,13,3000,test
7,7,4198,test
10,10,5287,test
11,11,3846,test
16,16,6294,test
11,11,6899,test
13,13,8629,test
16,19,9320,test
3,3,6138,test
4,20,9765,test
9,9,9000,test
17,22,7391,test
7,7,10283,test
17,22,9279,test
1,1,10190,test
13,13,9251,test
22,9,11350,test
7,7,12338,test
22,22,9891,test
11,11,12318,test
20,22,12159,test
18,18,10047,test
3,3,10817,test
13,13,11574,test
10,10,11832,test
22,13,11407,test
4,4,15035,test
15,13,15513,test
14,17,12763,test
1,1,14605,test
19,9,13038,test
13,13,15617,test
3,3,13044,test
9,9,17008,test
3,3,13918,test
2,0,14244,test
7,0,15306,test
16,16,16481,test
13,13,14834,test
22,4,15606,test
3,3,15980,test
20,19,17057,test
22,3,15433,test
5,17,19564,test
22,22,19883,test
13,13,17872,test
9,9,20440,test
20,5,17177,test
4,4,19986,test
17,5,20908,test
10,10,18139,test
22,22,3408,test
13,13,2357,test
10,10,2500,test
9,22,1554,test
19,0,3809,test
14,14,3742,test
9,22,3314,test
13,13,3901,test
10,10,5841,test
19,19,2692,test
0,0,5984,test
20,4,3984,test
12,12,5776,test
22,22,6783,test
13,13,4056,test
3,3,5834,test
6,6,4643,test
3,3,4865,test
13,13,5472,test
9,9,6695,test
20,20,7779,test
4,9,5194,test
9,9,8894,test
17,17,7269,test
20,20,7360,test
13,13,7825,test
3,3,9695,test
13,13,7633,test
6,20,7684,test
15,15,9258,test
14,3,9680,test
16,16,11037,test
20,20,10575,test
6,6,10723,test
3,19,12075,test
17,17,9435,test
13,13,11078,test
9,9,12489,test
19,14,11576,test
3,22,12029,test
0,0,12801,test
9,22,12401,test
20,20,12517,test
13,13,11725,test
13,13,13677,test
9,22,11524,test
16,16,13027,test
11,18,12033,test
0,0,14294,test
3,3,14914,test
3,3,14984,test
20,20,12903,test
3,3,13192,test
12,12,13220,test
3,3,16459,test
22,22,15050,test
3,3,17579,test
16,16,14429,test
2,2,16991,test
3,3,1233,test
19,19,1939,test
3,3,3823,test
3,3,4362,test
13,13,3743,test
3,3,2093,test
20,14,4926,test
9,9,2249,test
7,7,3311,test
15,17,5228,test
0,0,6515,test
19,19,6457,test
22,22,6136,test
13,22,4722,test
11,3,5801,test
20,20,6067,test
3,3,5523,test
9,9,6739,test
3,3,8394,test
2,2,5590,test
4,20,7947,test
20,20,7523,test
9,9,9743,test
20,20,7302,test
5,19,8328,test
10,17,8030,test
3,0,7107,test
3,3,10672,test
16,16,9931,test
3,22,9324,test
3,9,8366,test
13,13,10457,test
17,17,10101,test
15,22,9053,test
19,19,9916,test
17,17,13234,test
16,1,11043,test
11,11,10131,test
4,4,11414,test
3,3,13704,test
3,3,11158,test
11,11,14581,test
3,19,11396,test
13,13,15093,test
13,13,13384,test
9,10,14410,test
5,17,14000,test
9,9,12693,test
3,3,14817,test
22,13,13192,test
13,9,14778,test
7,7,13556,test
13,13,16960,test
17,17,17659,test
18,3,17565,test
16,5,16372,test
9,20,18339,test
19,19,15492,test
7,7,18360,test
0,0,2744,test
20,20,3457,test
9,9,3532,test
13,13,2015,test
4,3,5050,test
13,13,2965,test
3,3,3322,test
22,3,5662,test
13,13,5357,test
22,9,5380,test
0,0,5179,test
11,11,3292,test
9,3,4181,test
14,4,4098,test
3,3,5320,test
19,19,6468,test
13,13,6198,test
16,14,4574,test
20,20,7387,test
13,13,5581,test
19,3,5547,test
10,10,8562,test
22,3,6927,test
9,9,8279,test
13,15,8071,test
13,13,8297,test
20,20,7765,test
22,22,7898,test
1,5,11086,test
11,11,9154,test
13,13,10652,test
3,3,9627,test
20,20,11620,test
