real,prediction,index,split
2,2,2153,test
0,0,1153,test
0,0,1957,test
2,2,1238,test
2,2,402,test
2,2,994,test
2,2,1407,test
2,2,1552,test
1,1,966,test
6,6,2242,test
1,1,2358,test
5,5,1967,test
2,2,1989,test
2,2,2872,test
2,2,3482,test
2,2,2420,test
0,0,2842,test
2,2,1971,test
2,2,3240,test
2,2,2913,test
2,2,4096,test
2,2,2214,test
0,0,3502,test
2,2,3423,test
0,0,4281,test
1,1,3031,test
0,0,4452,test
5,5,2787,test
2,2,4415,test
2,2,4993,test
2,2,4432,test
5,5,4158,test
2,2,5494,test
2,2,5442,test
0,0,4633,test
2,2,4560,test
0,0,4267,test
0,0,6248,test
2,2,5783,test
3,3,6496,test
4,4,5815,test
2,2,4899,test
2,2,5689,test
7,7,5733,test
0,0,5889,test
2,2,6766,test
1,1,7236,test
2,2,6484,test
0,0,7525,test
2,2,6744,test
0,0,6270,test
2,2,7211,test
0,0,7988,test
2,2,6174,test
2,2,6300,test
0,0,7380,test
0,0,7388,test
2,2,8381,test
2,2,7278,test
2,2,8975,test
2,2,7073,test
2,2,9061,test
2,2,7273,test
2,2,8849,test
0,0,7939,test
0,0,7757,test
2,2,9550,test
0,0,7733,test
2,2,8465,test
2,2,9273,test
2,2,8738,test
0,0,9655,test
5,5,9174,test
2,2,9187,test
6,6,8950,test
2,2,8411,test
0,0,9035,test
0,0,10580,test
2,2,9247,test
2,2,10495,test
0,0,10164,test
0,0,9756,test
2,2,10266,test
0,0,10791,test
2,2,10140,test
2,2,9681,test
2,2,10390,test
1,1,10702,test
5,5,11290,test
5,5,11348,test
1,1,11489,test
4,4,11360,test
0,0,10392,test
2,2,11289,test
4,4,12075,test
2,2,11435,test
2,2,10373,test
2,2,11434,test
0,0,10651,test
2,2,10915,test
2,2,12124,test
2,2,11927,test
2,2,12390,test
2,2,10978,test
2,2,11842,test
2,2,12143,test
2,2,12760,test
2,2,11642,test
0,0,12350,test
5,5,12518,test
2,2,12150,test
2,2,11451,test
2,2,11760,test
0,0,13122,test
1,1,11716,test
2,2,11581,test
3,3,12585,test
0,0,12264,test
0,0,12387,test
2,2,12237,test
0,0,13999,test
2,2,13879,test
2,2,12431,test
2,2,14130,test
4,4,12902,test
2,2,14196,test
0,0,13839,test
0,0,14537,test
2,2,14994,test
2,2,14717,test
2,2,14402,test
0,0,14630,test
0,0,14751,test
1,1,14189,test
2,2,13877,test
2,2,15678,test
2,2,15881,test
2,2,15357,test
1,1,14279,test
4,4,14160,test
2,2,15149,test
7,7,14068,test
2,2,16043,test
1,1,15020,test
4,4,15872,test
2,2,15237,test
1,0,15816,test
7,7,16491,test
2,2,16303,test
2,2,15920,test
7,7,14922,test
2,2,15766,test
0,0,15558,test
2,2,17696,test
2,2,15876,test
0,0,17190,test
1,1,16651,test
2,2,17233,test
2,2,16103,test
2,2,18033,test
2,2,16972,test
0,0,18236,test
2,2,16638,test
2,2,17639,test
1,1,17019,test
2,2,18149,test
2,2,18121,test
2,2,18229,test
0,0,17415,test
2,2,18146,test
0,0,18132,test
7,7,18831,test
3,3,19878,test
7,7,19738,test
2,2,19900,test
0,0,18218,test
2,2,18351,test
1,1,18414,test
2,2,18521,test
0,0,20252,test
2,2,19488,test
