real,prediction,index,split
1,1,215,test
1,1,625,test
0,0,964,test
1,1,1266,test
1,1,1903,test
1,1,398,test
1,1,984,test
1,1,1120,test
0,0,1610,test
0,0,592,test
0,1,2027,test
0,1,1927,test
0,0,1193,test
0,0,733,test
1,1,517,test
1,1,767,test
1,1,1247,test
0,0,2133,test
0,1,1268,test
1,0,745,test
1,1,467,test
0,0,571,test
1,1,1528,test
0,0,1361,test
1,1,1232,test
1,1,1665,test
0,0,1680,test
1,1,1544,test
0,0,1085,test
1,1,1062,test
1,1,1336,test
1,1,2149,test
0,0,1513,test
0,1,2190,test
1,1,2267,test
1,0,2021,test
1,1,938,test
0,0,862,test
0,1,1768,test
1,1,2086,test
1,1,2084,test
0,0,2214,test
1,1,1427,test
1,1,955,test
1,1,2622,test
0,1,2139,test
0,0,1275,test
1,1,2838,test
0,0,2552,test
0,0,2179,test
0,0,2879,test
0,0,2656,test
0,0,1346,test
0,1,1981,test
1,1,2075,test
1,1,1534,test
1,1,2426,test
1,1,1702,test
0,0,2733,test
1,1,1610,test
0,0,1862,test
1,1,3150,test
0,0,1616,test
0,0,1554,test
1,1,2573,test
0,0,1865,test
1,1,2424,test
1,1,2881,test
1,1,3034,test
0,0,2763,test
1,0,1944,test
0,0,3159,test
1,1,1684,test
0,1,2136,test
0,0,2593,test
0,0,2349,test
0,0,1839,test
0,1,3246,test
1,1,3167,test
0,0,2068,test
1,1,3001,test
0,0,2500,test
1,1,1994,test
1,1,2661,test
1,1,2911,test
0,0,2048,test
1,1,3087,test
1,1,3298,test
0,0,2215,test
0,0,2467,test
0,0,2099,test
1,1,3525,test
0,0,2678,test
0,0,3012,test
0,0,2461,test
1,1,3644,test
0,0,2912,test
0,0,2860,test
1,1,2476,test
0,0,3300,test
1,1,3038,test
0,0,3975,test
1,1,3962,test
0,0,2496,test
1,1,4057,test
0,0,3015,test
1,1,3417,test
0,0,3122,test
0,0,2654,test
0,0,2637,test
1,1,3533,test
1,1,2969,test
1,1,3459,test
1,1,3654,test
1,1,2817,test
0,0,3392,test
0,0,3933,test
1,1,3828,test
0,0,3173,test
1,1,3237,test
0,0,3144,test
1,0,3257,test
1,1,4369,test
0,0,3014,test
0,0,3987,test
1,0,3907,test
1,1,3915,test
0,0,3060,test
0,0,3171,test
1,1,3076,test
0,0,3844,test
0,0,3332,test
0,0,3089,test
1,1,3141,test
1,1,4078,test
1,1,4665,test
1,1,4725,test
0,0,3324,test
1,1,3049,test
1,1,3233,test
1,1,4635,test
0,0,4141,test
1,1,4324,test
1,1,3655,test
1,1,3476,test
0,0,4630,test
0,1,3437,test
1,1,4831,test
0,0,4814,test
1,1,4166,test
1,1,3374,test
0,0,4738,test
0,1,4776,test
0,0,4044,test
1,0,4491,test
0,0,4393,test
0,0,4643,test
0,0,4066,test
0,0,4170,test
1,1,4849,test
0,0,3538,test
1,1,4086,test
1,0,4047,test
0,1,4411,test
0,1,3822,test
1,1,4402,test
1,0,4510,test
1,1,3660,test
0,0,4177,test
0,0,4647,test
1,1,3729,test
0,0,5142,test
0,0,4947,test
0,0,4709,test
0,0,3859,test
0,0,162,test
1,1,456,test
0,0,1296,test
1,1,855,test
1,1,1786,test
1,1,690,test
0,1,435,test
0,1,708,test
1,1,1107,test
1,0,1760,test
0,0,1377,test
1,1,1387,test
1,1,1013,test
0,0,298,test
0,0,411,test
0,0,462,test
0,0,1347,test
1,1,978,test
0,0,1936,test
0,0,1835,test
1,1,668,test
0,0,1405,test
1,1,703,test
1,1,704,test
0,0,1940,test
1,1,1186,test
1,1,1531,test
0,0,1253,test
0,0,1557,test
1,1,852,test
0,0,2381,test
0,1,1944,test
1,1,1112,test
1,1,2151,test
0,0,2183,test
0,0,995,test
1,1,840,test
0,0,1121,test
0,0,2261,test
1,1,1720,test
0,0,1224,test
1,1,2454,test
0,1,2642,test
1,1,2512,test
0,0,1338,test
0,0,1100,test
0,0,2269,test
0,0,1045,test
0,0,2597,test
0,0,2396,test
1,1,1704,test
1,1,1930,test
0,0,1455,test
1,0,2756,test
1,1,1968,test
0,0,2460,test
1,1,1546,test
0,0,2006,test
0,0,2860,test
0,0,3071,test
1,1,2592,test
1,1,2601,test
0,0,2953,test
1,0,3090,test
0,0,1566,test
1,1,2762,test
1,1,1999,test
0,0,2248,test
0,0,1981,test
1,1,2441,test
1,1,1790,test
1,1,2897,test
0,0,1837,test
0,0,2257,test
0,0,3061,test
0,0,3174,test
0,0,2862,test
0,0,2786,test
1,1,1672,test
0,0,1828,test
1,1,3070,test
0,1,3148,test
0,0,2522,test
0,0,2474,test
0,0,2471,test
1,1,3572,test
1,1,1864,test
0,0,3007,test
1,1,2151,test
1,1,2073,test
1,1,2509,test
1,1,2768,test
0,0,2637,test
0,0,3550,test
1,1,2065,test
1,1,2755,test
0,0,3408,test
0,0,2062,test
1,1,3656,test
1,1,2542,test
1,1,3265,test
0,0,3042,test
0,0,3431,test
1,1,3078,test
1,1,3646,test
1,1,2185,test
0,0,2569,test
0,0,3253,test
1,1,3429,test
1,1,3842,test
