real,prediction,index,split
2,2,1406,test
2,2,1351,test
2,2,125,test
2,2,1634,test
2,2,566,test
0,0,525,test
2,2,520,test
2,2,784,test
2,2,728,test
2,2,2429,test
2,0,1699,test
2,2,1289,test
2,2,1836,test
5,5,1313,test
0,0,1550,test
0,0,2007,test
2,2,1477,test
5,5,2456,test
1,1,3464,test
2,2,2591,test
2,2,2508,test
2,2,1851,test
2,2,2255,test
0,0,3109,test
2,2,2550,test
0,0,2945,test
2,2,1861,test
0,0,2490,test
2,2,3338,test
0,0,3079,test
0,0,2785,test
2,2,3526,test
2,2,3277,test
0,0,3289,test
7,7,2385,test
2,2,2699,test
0,0,4105,test
2,2,2518,test
2,2,2621,test
2,2,3762,test
3,3,3778,test
2,2,3907,test
2,2,4280,test
2,2,4464,test
2,2,2816,test
2,2,4074,test
0,0,3326,test
2,2,3394,test
2,2,4451,test
0,0,3838,test
2,2,3982,test
1,1,3967,test
2,2,3740,test
0,0,4149,test
7,7,3298,test
0,0,5436,test
2,2,5028,test
0,0,3577,test
2,2,5441,test
2,2,5552,test
0,0,4659,test
2,2,4869,test
2,0,5654,test
2,2,4332,test
0,0,4872,test
2,2,5153,test
0,0,4195,test
0,0,6126,test
2,2,4936,test
1,1,4509,test
2,2,6179,test
2,2,4869,test
1,1,5118,test
0,0,5587,test
2,2,5007,test
2,2,6151,test
2,2,6815,test
2,2,6773,test
2,2,5920,test
0,0,6524,test
2,2,5173,test
1,1,6578,test
2,2,6819,test
2,2,5698,test
5,4,5155,test
2,2,5666,test
2,2,6862,test
2,2,5393,test
2,2,5952,test
0,0,6030,test
2,2,5589,test
0,0,5378,test
2,2,5518,test
0,0,6475,test
1,1,5974,test
5,5,6160,test
2,2,6005,test
0,0,5986,test
0,0,6976,test
0,0,5941,test
2,2,6571,test
1,1,7420,test
2,2,8322,test
2,2,8015,test
0,0,8175,test
2,2,8278,test
1,1,7364,test
4,4,8525,test
5,5,6999,test
0,0,7580,test
2,2,7935,test
0,6,8758,test
2,2,7598,test
2,2,8143,test
2,2,6892,test
2,2,7039,test
1,1,9085,test
7,7,8922,test
5,0,8352,test
4,4,7865,test
7,7,1642,test
0,0,279,test
2,2,1093,test
2,2,1939,test
0,0,2397,test
0,0,761,test
2,2,1156,test
1,1,1559,test
2,2,1392,test
0,0,1322,test
1,1,2204,test
1,1,2353,test
2,2,2556,test
2,2,1515,test
2,2,1507,test
0,0,2918,test
2,2,3089,test
2,2,1390,test
2,2,2879,test
2,2,2839,test
0,0,3062,test
2,2,1633,test
5,5,1627,test
0,0,3510,test
0,0,2090,test
2,2,3322,test
0,0,2747,test
0,0,3722,test
0,0,3792,test
2,2,2328,test
2,2,3276,test
2,2,3212,test
2,2,2573,test
3,3,2434,test
2,2,3040,test
0,0,3464,test
0,0,3701,test
0,0,2258,test
1,1,2828,test
2,2,3957,test
2,2,4017,test
6,6,4251,test
0,0,3681,test
2,2,3756,test
1,1,2724,test
0,0,4451,test
2,2,4471,test
0,0,4650,test
4,4,3211,test
0,0,3447,test
2,2,5001,test
0,0,4928,test
1,1,4029,test
0,0,4881,test
2,2,4575,test
1,1,4313,test
0,0,4403,test
2,2,4058,test
2,2,3869,test
2,2,4108,test
4,4,4601,test
2,2,5049,test
0,0,4071,test
6,6,4554,test
0,0,5158,test
5,5,5446,test
2,0,4890,test
2,2,5118,test
4,5,6215,test
0,0,6071,test
2,2,5179,test
0,0,6710,test
5,5,6674,test
0,0,5336,test
7,7,6565,test
2,2,5220,test
2,2,6280,test
2,2,5958,test
2,2,6499,test
2,2,7242,test
2,2,6252,test
2,2,6198,test
2,2,7020,test
2,2,6908,test
0,0,6983,test
2,2,6826,test
2,2,5717,test
0,0,5490,test
2,2,6509,test
0,0,6237,test
2,2,5785,test
2,2,5857,test
1,1,5866,test
2,2,7358,test
2,2,6686,test
0,0,6217,test
2,2,6520,test
2,2,7726,test
2,2,6422,test
2,2,7655,test
2,2,7126,test
0,0,8138,test
1,1,6630,test
5,5,6842,test
1,1,8095,test
2,2,7868,test
2,2,7341,test
2,2,7438,test
2,2,7122,test
0,0,7516,test
2,2,6891,test
2,2,7847,test
1,1,8180,test
0,0,7993,test
2,2,8268,test
0,0,8899,test
2,2,7283,test
4,5,9136,test
2,2,7655,test
2,2,9212,test
2,2,1895,test
4,7,1170,test
2,2,392,test
2,2,1070,test
2,2,1276,test
2,2,2100,test
5,5,2238,test
2,2,892,test
0,0,816,test
2,2,1970,test
1,1,2490,test
0,0,1535,test
5,5,2259,test
2,2,2273,test
0,0,2419,test
2,2,1507,test
2,2,2879,test
0,0,1233,test
2,2,2804,test
1,1,1220,test
2,2,1827,test
2,2,3470,test
0,0,2191,test
0,0,2049,test
0,0,3746,test
5,5,2787,test
2,2,3820,test
2,2,1873,test
2,2,3661,test
2,2,3731,test
0,0,2969,test
2,2,4264,test
2,2,2298,test
0,0,2159,test
2,2,2511,test
1,1,2925,test
0,0,2630,test
5,5,2505,test
2,2,4510,test
2,2,2787,test
0,0,4152,test
0,0,4061,test
7,7,3546,test
2,2,4692,test
2,2,4743,test
2,2,5105,test
7,7,5073,test
4,4,3773,test
5,5,5455,test
2,2,5256,test
0,0,5349,test
0,0,4999,test
2,2,3765,test
0,0,5321,test
0,0,5053,test
7,7,4157,test
0,0,4799,test
2,2,5576,test
0,0,5047,test
0,0,4281,test
2,2,4926,test
0,0,5336,test
0,0,5123,test
2,2,6303,test
2,2,5602,test
4,4,6546,test
0,0,4635,test
0,0,6635,test
0,0,6789,test
2,2,5433,test
2,2,6374,test
1,0,6647,test
2,2,5502,test
0,0,6892,test
0,0,6535,test
0,0,7012,test
1,1,5441,test
2,2,5519,test
2,2,6843,test
0,0,5482,test
2,2,6888,test
2,2,6407,test
0,0,7377,test
2,2,6598,test
3,3,6041,test
0,0,7757,test
2,2,6639,test
2,2,7457,test
2,2,6710,test
2,2,6380,test
2,2,8058,test
2,2,6343,test
2,2,7340,test
0,0,7951,test
7,7,6689,test
2,2,6446,test
0,0,6509,test
0,0,7824,test
2,2,6883,test
2,2,6817,test
2,2,7183,test
2,2,7442,test
2,2,7485,test
2,2,7979,test
1,1,8534,test
2,2,8595,test
2,2,8688,test
0,0,8447,test
0,0,8958,test
2,2,7606,test
0,0,9059,test
1,1,9128,test
2,2,9011,test
0,0,8804,test
0,0,8623,test
2,2,8037,test
2,2,8864,test
2,2,9200,test
0,0,8600,test
2,2,7860,test
2,2,1052,test
1,1,574,test
7,7,248,test
2,2,2331,test
2,2,1411,test
2,2,2034,test
2,2,872,test
2,2,434,test
2,2,1532,test
4,5,646,test
0,0,1590,test
7,7,1644,test
2,2,1285,test
2,2,1533,test
0,0,933,test
4,4,2885,test
2,2,2827,test
2,2,1419,test
2,2,2462,test
2,2,1676,test
2,2,1269,test
0,0,2016,test
6,6,1923,test
2,2,3436,test
2,2,3211,test
5,5,2944,test
2,2,1925,test
0,0,3514,test
1,1,2190,test
2,2,2878,test
0,0,2106,test
4,5,3501,test
0,0,2885,test
0,0,2374,test
0,0,2463,test
2,2,2399,test
1,1,3367,test
2,2,2987,test
0,0,4329,test
2,2,2779,test
0,0,4226,test
0,0,3467,test
2,2,4613,test
0,0,4486,test
2,2,4630,test
2,2,4615,test
0,0,3426,test
1,1,4206,test
0,0,4502,test
2,2,3703,test
2,2,4509,test
2,2,3188,test
2,2,3257,test
0,0,4769,test
2,2,4405,test
4,5,5000,test
0,0,4588,test
5,5,3849,test
2,2,3866,test
0,0,4328,test
2,2,5318,test
2,2,5055,test
7,7,3950,test
2,2,4073,test
0,0,4887,test
0,2,5144,test
2,2,5534,test
0,0,5509,test
2,2,4489,test
6,6,4540,test
0,0,5989,test
2,2,5736,test
2,2,5437,test
0,0,6081,test
2,2,5164,test
2,2,4908,test
2,2,6091,test
2,2,5951,test
2,2,5913,test
0,0,6182,test
2,2,5624,test
6,6,6641,test
0,0,5115,test
2,2,5458,test
2,2,5812,test
2,2,6332,test
2,2,6853,test
2,2,7343,test
0,0,7434,test
2,2,6144,test
0,2,6362,test
2,2,5585,test
2,2,7363,test
0,0,6351,test
2,2,7015,test
2,2,7039,test
2,2,7433,test
2,2,7668,test
0,0,6633,test
4,4,6855,test
0,0,6814,test
2,2,8043,test
1,1,6349,test
2,2,7058,test
2,2,7487,test
2,2,7994,test
0,0,7920,test
4,4,7712,test
0,7,7074,test
1,1,8694,test
2,2,8444,test
0,0,7640,test
6,6,8107,test
0,1,7719,test
2,2,7719,test
0,0,8762,test
1,1,8380,test
0,0,7630,test
2,2,8592,test
2,2,7712,test
2,2,317,test
0,0,221,test
2,2,396,test
0,0,653,test
2,2,740,test
4,4,1005,test
1,1,592,test
2,2,1644,test
0,0,1040,test
0,0,1109,test
0,0,929,test
0,0,1117,test
2,2,1001,test
2,2,1778,test
0,0,998,test
2,2,1016,test
2,2,2889,test
2,2,1595,test
0,0,2752,test
2,2,1238,test
0,0,3007,test
2,2,2063,test
0,0,2414,test
0,0,2735,test
7,7,2588,test
2,2,2634,test
0,0,3582,test
2,2,2268,test
0,0,2842,test
2,2,2195,test
0,0,2714,test
6,6,2474,test
0,0,3926,test
2,2,4132,test
0,0,2176,test
0,0,2830,test
2,2,2248,test
0,0,3525,test
2,2,2221,test
2,2,4052,test
5,5,3629,test
0,0,4473,test
0,0,4666,test
0,0,4542,test
