real,prediction,index,split
1,1,1208,test
0,0,2094,test
1,1,2311,test
1,1,280,test
1,1,1102,test
0,0,2955,test
0,0,774,test
1,1,3041,test
1,1,799,test
1,1,3189,test
0,0,2187,test
1,1,3613,test
0,0,2477,test
1,1,2559,test
1,1,1719,test
0,0,1433,test
1,1,1171,test
0,0,2965,test
0,0,1654,test
0,0,1458,test
1,1,642,test
1,1,3123,test
1,1,3259,test
0,0,3465,test
0,0,2211,test
0,0,1566,test
1,1,2437,test
1,1,2942,test
1,1,2275,test
1,0,2475,test
0,0,2649,test
0,0,1169,test
1,1,3383,test
0,0,2074,test
0,0,2458,test
0,0,1837,test
0,0,3426,test
0,0,3205,test
1,0,2525,test
0,0,2183,test
1,1,1045,test
0,0,3815,test
0,0,4072,test
1,1,2117,test
1,1,1881,test
0,0,4536,test
0,0,3679,test
1,1,3781,test
1,1,4018,test
0,0,2125,test
0,0,1365,test
0,0,3095,test
1,0,4144,test
1,1,2468,test
0,0,2343,test
1,1,4628,test
0,0,3975,test
0,0,2894,test
1,1,4411,test
1,1,2047,test
0,0,2301,test
0,0,2943,test
1,1,3337,test
0,0,4483,test
1,1,3424,test
0,0,3410,test
1,1,3581,test
0,1,2014,test
1,1,1541,test
0,0,4487,test
1,1,2012,test
1,1,1857,test
1,0,3693,test
1,1,4938,test
0,0,3334,test
1,1,4211,test
1,1,3991,test
0,0,4912,test
0,0,2279,test
1,1,3800,test
1,1,5017,test
0,0,3257,test
0,0,3473,test
1,1,2835,test
1,1,4777,test
1,1,5282,test
1,1,5241,test
0,0,5250,test
1,1,3270,test
1,1,3257,test
0,0,2469,test
1,1,2160,test
0,0,4273,test
1,1,5573,test
0,0,5298,test
1,1,3147,test
1,1,3000,test
1,1,4252,test
0,0,4002,test
0,0,4199,test
0,0,3698,test
1,1,4064,test
0,0,4258,test
0,0,2349,test
0,0,5266,test
1,1,4458,test
0,1,3514,test
0,0,3937,test
0,1,3873,test
1,1,2761,test
1,1,3043,test
0,1,3564,test
1,1,4298,test
1,1,2639,test
1,0,3705,test
1,1,5681,test
1,1,5862,test
0,0,4358,test
0,0,4645,test
0,0,3782,test
0,0,5268,test
1,1,5322,test
0,1,2909,test
0,1,4709,test
0,0,5878,test
1,1,5390,test
1,1,5062,test
1,1,4964,test
0,0,6309,test
0,1,5299,test
1,1,3047,test
1,1,4287,test
0,0,4230,test
0,0,5117,test
1,1,5938,test
1,1,4972,test
1,1,6594,test
0,1,3719,test
0,0,5155,test
0,0,3424,test
0,0,6314,test
1,1,4135,test
1,1,6017,test
0,0,6492,test
0,0,3961,test
0,0,3696,test
1,1,3717,test
1,1,3367,test
0,0,4316,test
0,0,6753,test
1,1,6539,test
0,0,3509,test
0,0,3724,test
0,0,3800,test
1,1,6144,test
0,0,5921,test
1,1,4641,test
1,1,4973,test
1,1,7119,test
1,1,5499,test
1,1,4493,test
1,1,4880,test
1,1,4854,test
1,1,5916,test
1,1,4222,test
0,0,6697,test
0,0,4412,test
0,0,4670,test
0,0,3920,test
1,1,3368,test
1,1,2006,test
0,0,2124,test
1,1,263,test
0,0,1713,test
1,1,454,test
0,0,1367,test
1,1,2121,test
0,0,807,test
0,0,1661,test
1,1,2049,test
1,0,3510,test
0,0,1600,test
1,1,2067,test
0,0,1226,test
1,1,911,test
0,1,1676,test
0,0,907,test
0,0,1312,test
0,0,2879,test
0,1,680,test
1,1,1252,test
1,1,1502,test
0,0,1490,test
0,0,1604,test
1,1,2065,test
1,1,3259,test
0,1,3669,test
1,1,2549,test
1,1,2136,test
0,0,676,test
0,0,3851,test
0,0,2396,test
0,0,3572,test
1,1,2950,test
1,1,2191,test
0,0,3927,test
1,1,2851,test
1,1,4229,test
1,1,3004,test
1,0,2391,test
1,1,3637,test
1,1,2739,test
1,1,1110,test
1,1,892,test
1,1,4262,test
1,1,1017,test
1,1,4154,test
0,0,2130,test
1,1,2052,test
0,0,4335,test
0,0,4026,test
1,1,1308,test
0,1,3855,test
1,0,2323,test
1,1,3378,test
1,1,3718,test
1,1,1767,test
1,1,4163,test
1,1,1426,test
1,1,3657,test
1,1,3539,test
1,1,2453,test
0,0,4816,test
0,0,1575,test
0,1,3693,test
0,0,4777,test
1,1,3134,test
1,1,3975,test
0,0,4911,test
0,0,3459,test
0,0,3014,test
1,1,3297,test
0,0,3296,test
0,0,2512,test
0,0,3793,test
1,0,3596,test
0,0,2266,test
1,1,4367,test
1,1,4405,test
0,0,2638,test
0,1,4083,test
1,1,2840,test
0,0,4303,test
1,1,4900,test
1,1,2015,test
0,0,2515,test
0,0,3828,test
0,0,5161,test
1,1,2876,test
0,0,2776,test
1,1,2725,test
0,0,3636,test
0,0,3076,test
1,1,2856,test
0,0,5403,test
0,0,3389,test
1,1,3265,test
1,1,2582,test
0,0,4011,test
1,1,3530,test
1,0,2617,test
1,1,5211,test
0,0,3302,test
1,1,5043,test
0,0,5663,test
1,1,2517,test
0,0,3326,test
0,0,4579,test
1,1,5354,test
0,0,4228,test
0,0,3194,test
1,1,3691,test
0,0,5174,test
0,0,3982,test
1,0,4355,test
0,0,4721,test
1,1,5478,test
0,0,5696,test
1,1,3856,test
0,0,4708,test
0,0,4110,test
1,1,5265,test
0,0,5359,test
1,1,3391,test
0,0,4602,test
1,1,5138,test
0,0,3090,test
0,0,4810,test
1,1,3042,test
0,0,5615,test
0,0,4985,test
0,0,3929,test
1,1,5232,test
1,1,5531,test
1,1,5265,test
0,0,3710,test
1,1,6115,test
0,0,6114,test
0,0,3884,test
0,1,5966,test
0,0,3662,test
0,0,6762,test
0,0,6164,test
1,1,6774,test
1,0,5719,test
0,0,6153,test
0,0,3593,test
1,1,6951,test
1,1,6685,test
0,0,7031,test
1,1,6260,test
0,0,3619,test
0,0,3862,test
0,0,5958,test
1,1,4736,test
0,1,6460,test
0,0,5388,test
0,0,5648,test
0,0,4531,test
0,0,7290,test
1,1,5142,test
1,1,4217,test
0,0,5730,test
0,0,5105,test
1,1,6917,test
0,0,6243,test
1,1,6152,test
1,1,5859,test
0,0,1089,test
1,1,2609,test
0,0,407,test
1,1,1514,test
0,0,923,test
0,1,509,test
0,0,1570,test
0,1,1850,test
0,0,1487,test
0,0,2932,test
0,0,2405,test
0,0,3349,test
1,1,3529,test
1,1,2703,test
1,1,2566,test
1,1,2934,test
1,1,846,test
0,0,2138,test
1,1,1156,test
1,1,1591,test
0,0,3237,test
1,1,2824,test
1,1,3417,test
0,0,848,test
0,0,1697,test
1,1,1580,test
1,1,1982,test
1,1,1287,test
0,0,1823,test
0,0,2365,test
1,1,737,test
1,1,1088,test
1,1,4007,test
0,0,914,test
1,1,3612,test
0,0,1647,test
1,1,4072,test
1,1,3832,test
0,0,1861,test
1,1,1421,test
0,0,3551,test
0,0,2553,test
1,1,3699,test
1,1,3312,test
0,0,1470,test
0,0,1746,test
1,1,3039,test
0,0,3699,test
0,0,2496,test
0,0,1396,test
0,0,3631,test
0,0,2072,test
0,0,2377,test
0,0,3725,test
1,0,2742,test
0,0,3471,test
0,0,3588,test
1,1,4096,test
1,1,1994,test
1,0,4657,test
1,1,3022,test
1,1,2412,test
1,1,4456,test
0,0,2376,test
1,1,2100,test
0,0,3380,test
0,0,4600,test
1,1,2542,test
0,0,3991,test
0,0,4269,test
1,1,2568,test
1,1,2196,test
0,1,2066,test
0,0,4753,test
1,1,1793,test
0,1,3145,test
1,1,3449,test
1,1,2741,test
0,0,2841,test
0,0,3207,test
0,1,3340,test
0,0,3907,test
1,1,3405,test
1,1,2878,test
0,0,4328,test
1,1,3262,test
1,1,2690,test
0,0,2872,test
0,0,4926,test
1,1,2282,test
0,0,5341,test
1,1,4705,test
0,0,3179,test
0,0,3760,test
0,0,4756,test
0,0,5022,test
1,1,3852,test
1,1,5316,test
0,0,4093,test
1,1,4038,test
0,0,3940,test
1,1,3842,test
0,0,3061,test
1,1,2848,test
0,0,3019,test
1,1,3824,test
0,0,4726,test
1,1,5997,test
1,1,2713,test
0,0,3141,test
0,0,6012,test
0,0,4604,test
1,1,3373,test
0,0,6044,test
0,0,3456,test
0,0,5704,test
0,0,3891,test
1,1,3897,test
0,0,3894,test
0,0,6207,test
0,0,2886,test
0,0,3646,test
1,1,3693,test
0,0,4593,test
1,1,4893,test
0,0,4770,test
0,0,6486,test
1,1,6043,test
0,0,6214,test
1,1,4315,test
1,1,4082,test
0,1,5255,test
1,1,4977,test
0,0,4198,test
1,1,6277,test
0,0,4566,test
1,1,4359,test
0,0,6256,test
1,0,3900,test
0,0,4706,test
1,1,4031,test
1,1,5982,test
0,0,5672,test
1,0,6077,test
1,1,4726,test
1,1,4883,test
0,0,5906,test
1,1,4492,test
1,1,5775,test
1,1,3961,test
1,1,5100,test
1,1,5346,test
0,0,5711,test
0,0,6780,test
0,0,4260,test
0,1,5147,test
1,0,3660,test
0,0,5470,test
1,1,5978,test
0,0,6969,test
1,1,6859,test
0,0,4821,test
1,1,4078,test
0,0,4992,test
1,1,5963,test
0,1,7411,test
0,0,5406,test
1,1,7415,test
1,0,3991,test
0,1,2791,test
0,0,159,test
1,1,2661,test
0,0,80,test
1,1,3207,test
1,1,2054,test
0,0,2315,test
0,0,2924,test
0,0,1260,test
1,1,648,test
1,1,1414,test
1,1,1375,test
1,1,2227,test
1,1,2133,test
