real,prediction,index,split
0,0,125,test
0,0,1070,test
0,1,1990,test
0,0,2669,test
0,0,3571,test
1,0,4377,test
1,1,5423,test
0,0,6197,test
1,1,6817,test
1,1,7736,test
0,1,8622,test
1,1,9364,test
1,1,10391,test
0,0,11285,test
1,1,11937,test
0,0,13021,test
0,0,13809,test
0,0,14566,test
0,0,15372,test
1,1,16450,test
1,1,16885,test
1,1,17854,test
1,1,18786,test
1,1,19768,test
0,0,20394,test
0,0,21431,test
0,0,22252,test
0,0,23202,test
1,1,23881,test
1,1,24903,test
1,1,25643,test
0,0,26498,test
1,1,27543,test
0,0,28282,test
1,0,29245,test
1,1,30057,test
1,1,31025,test
1,1,32086,test
1,1,32785,test
1,1,33849,test
0,0,34719,test
0,0,35489,test
0,0,36351,test
1,1,37238,test
1,0,37956,test
0,0,38751,test
1,1,39791,test
1,1,139,test
0,0,1050,test
0,0,1939,test
0,0,3113,test
0,0,3632,test
0,0,4465,test
1,1,5572,test
1,1,6156,test
0,0,8375,test
1,1,9280,test
0,0,9977,test
1,1,11091,test
0,0,11964,test
0,0,12644,test
1,1,13567,test
0,0,14393,test
1,1,15210,test
1,1,16045,test
0,0,16937,test
1,0,17666,test
1,1,18300,test
0,0,19356,test
0,0,20335,test
0,0,21145,test
1,1,22133,test
0,0,22970,test
1,0,23957,test
0,0,24882,test
0,0,25629,test
1,1,26310,test
1,1,27276,test
0,0,28247,test
1,1,29266,test
0,0,29825,test
1,1,30636,test
0,0,31579,test
1,1,32216,test
1,1,33160,test
1,1,34109,test
1,1,35125,test
1,1,35599,test
1,1,36488,test
1,1,37796,test
1,1,38426,test
1,1,39127,test
0,0,40297,test
1,1,41089,test
0,0,178,test
1,1,972,test
1,1,1880,test
0,0,2441,test
1,1,3232,test
0,0,4013,test
1,1,4895,test
1,1,5727,test
1,1,6558,test
0,0,7212,test
1,1,8378,test
0,0,9056,test
0,0,10041,test
0,0,10845,test
0,0,11696,test
1,1,12387,test
1,1,12983,test
0,0,14138,test
0,0,14846,test
1,1,15582,test
1,1,16755,test
0,0,18911,test
1,1,19438,test
1,1,20308,test
0,0,21492,test
1,1,22176,test
1,1,23013,test
0,0,23714,test
0,1,24690,test
0,0,25616,test
1,1,26626,test
0,0,27429,test
1,1,27871,test
1,1,28875,test
0,0,29769,test
1,1,30761,test
0,0,31464,test
0,0,32382,test
0,0,33271,test
0,0,34057,test
0,1,35167,test
1,1,35952,test
1,1,37035,test
0,1,37829,test
0,0,38523,test
1,1,39510,test
0,0,40301,test
1,1,209,test
1,1,1106,test
1,1,1895,test
1,1,2950,test
0,0,3735,test
1,1,4770,test
1,1,5550,test
0,0,6479,test
1,1,7173,test
0,0,7891,test
1,1,8956,test
0,0,9857,test
1,1,10682,test
0,0,11475,test
1,1,12157,test
1,1,13127,test
0,0,14009,test
0,0,15236,test
1,1,15883,test
1,1,17161,test
1,1,17985,test
1,1,18889,test
0,0,19755,test
0,0,20669,test
0,0,21415,test
1,1,22221,test
1,1,23134,test
1,1,24107,test
1,1,24844,test
0,0,25696,test
0,0,26596,test
1,1,27383,test
0,0,28455,test
1,1,29410,test
1,1,30186,test
1,1,31044,test
0,0,33350,test
1,1,33919,test
1,1,34971,test
0,1,35688,test
1,1,36474,test
1,1,37603,test
0,0,38500,test
0,1,39240,test
1,1,40086,test
1,1,41279,test
0,0,42076,test
1,1,260,test
1,1,1087,test
0,0,1783,test
0,0,2634,test
1,1,3370,test
1,0,4379,test
1,1,5182,test
0,0,5810,test
0,0,6962,test
1,1,7864,test
0,0,8473,test
0,0,9571,test
0,0,10357,test
0,0,11046,test
1,1,12238,test
0,0,13358,test
0,0,13996,test
1,0,14959,test
1,1,15785,test
0,0,16794,test
0,0,17310,test
1,1,18163,test
1,1,19021,test
1,1,19655,test
0,0,20503,test
1,1,21348,test
1,1,22154,test
0,0,22965,test
0,0,24168,test
0,0,24724,test
1,1,25398,test
0,0,26458,test
1,1,27148,test
1,1,28027,test
1,0,29034,test
0,0,29938,test
1,1,30698,test
1,1,31835,test
0,0,32644,test
0,0,33539,test
1,1,34576,test
1,1,35389,test
1,1,35959,test
0,0,36974,test
1,1,37832,test
0,0,38586,test
0,0,39485,test
0,0,171,test
0,0,1143,test
1,1,1889,test
1,1,2681,test
0,0,3760,test
0,0,4197,test
0,0,5167,test
0,0,5921,test
1,1,6699,test
0,0,7347,test
0,0,8541,test
0,0,9478,test
1,1,10330,test
1,1,11404,test
0,0,11912,test
0,0,12872,test
0,0,13902,test
0,0,14483,test
1,1,15389,test
0,0,16171,test
1,1,17406,test
1,1,18435,test
0,0,19922,test
0,0,20914,test
1,1,21858,test
0,0,22691,test
1,1,23724,test
1,1,24402,test
0,0,25038,test
0,0,25902,test
1,1,26662,test
1,1,27564,test
1,1,28529,test
0,0,29436,test
1,1,30784,test
0,1,31463,test
0,0,32087,test
1,1,33074,test
1,1,33735,test
1,1,34630,test
0,0,35716,test
1,1,36685,test
0,0,37306,test
0,0,38280,test
1,1,39046,test
0,0,40071,test
0,0,40963,test
1,1,227,test
1,1,1096,test
1,1,2004,test
0,0,3058,test
0,0,4154,test
1,1,4787,test
1,1,5800,test
1,1,6707,test
0,0,7567,test
1,1,8304,test
1,1,8793,test
1,1,9644,test
1,1,10729,test
1,1,11662,test
0,0,12667,test
0,0,13298,test
1,1,14325,test
0,0,15288,test
1,1,16098,test
1,1,16967,test
1,1,17562,test
1,1,18518,test
1,1,19264,test
1,1,20366,test
1,1,21177,test
1,1,21955,test
1,1,22969,test
1,1,23697,test
0,0,24580,test
0,0,25341,test
0,0,26085,test
1,1,27140,test
1,1,27847,test
1,1,28731,test
0,0,29566,test
0,1,30555,test
1,1,31339,test
0,0,32637,test
1,1,33079,test
0,0,33986,test
1,1,34743,test
1,1,36005,test
0,0,37019,test
0,0,37731,test
0,0,38525,test
0,0,39456,test
0,0,40332,test
1,1,326,test
0,0,1043,test
0,0,1751,test
1,1,2334,test
1,1,3330,test
1,1,3959,test
1,1,5,validation
0,0,955,validation
1,1,1825,validation
1,1,2594,validation
1,0,3460,validation
0,1,4146,validation
1,1,5079,validation
0,0,5905,validation
0,0,6685,validation
0,0,7556,validation
0,0,8539,validation
0,1,9432,validation
1,1,10295,validation
0,0,10954,validation
1,1,11787,validation
1,1,12708,validation
1,1,13426,validation
0,0,14238,validation
1,1,15040,validation
1,1,15953,validation
1,1,16710,validation
1,1,17577,validation
1,1,18313,validation
1,1,19082,validation
1,1,19873,validation
0,1,20677,validation
0,0,21368,validation
1,1,22324,validation
