real,prediction,index,split
0,0,2192,test
0,1,927,test
1,1,1513,test
0,0,2582,test
0,0,1777,test
0,0,1971,test
1,1,1922,test
0,0,1716,test
0,0,164,test
0,0,675,test
0,0,2799,test
1,1,1327,test
1,1,1601,test
1,1,1777,test
0,0,3140,test
1,1,536,test
1,1,1963,test
0,1,1055,test
1,1,1169,test
1,1,1842,test
1,0,3542,test
1,1,2377,test
1,1,2907,test
1,1,638,test
0,0,853,test
0,1,2062,test
0,0,645,test
0,0,2430,test
1,1,4015,test
0,0,2343,test
0,0,3349,test
1,1,1672,test
1,1,3526,test
1,0,1127,test
0,0,1290,test
0,0,4095,test
0,0,4186,test
0,0,1141,test
1,1,2174,test
0,0,4085,test
0,0,2502,test
1,1,941,test
1,1,2040,test
0,0,2794,test
0,0,2915,test
1,1,1291,test
0,0,2063,test
0,0,1585,test
0,0,2954,test
0,0,2415,test
0,0,3313,test
1,1,3096,test
1,1,4263,test
1,1,1369,test
0,0,1465,test
1,1,4379,test
1,1,4230,test
0,0,2244,test
1,1,1849,test
1,1,1719,test
1,1,4397,test
1,1,3891,test
1,1,3352,test
0,0,2215,test
1,1,3822,test
0,0,4582,test
0,0,3226,test
1,1,3464,test
1,1,2358,test
1,1,4789,test
0,0,2503,test
0,0,3576,test
0,0,2869,test
0,0,5014,test
1,1,2936,test
0,0,4724,test
0,0,4639,test
1,1,4373,test
1,1,2284,test
0,0,2250,test
1,0,2447,test
1,1,4908,test
1,1,2463,test
0,0,2359,test
0,0,1860,test
1,1,3522,test
1,1,3566,test
0,1,5138,test
0,0,3893,test
0,1,2964,test
1,0,4672,test
0,0,2631,test
0,0,2177,test
1,1,2515,test
0,0,4180,test
0,0,3882,test
0,0,4190,test
0,0,3386,test
1,0,4007,test
1,0,3635,test
0,0,3028,test
1,1,5767,test
1,1,5621,test
1,1,3961,test
1,1,2768,test
0,0,5505,test
1,0,4895,test
1,1,3476,test
1,1,4499,test
0,0,3972,test
1,1,2514,test
0,0,2490,test
0,0,2210,test
1,1,312,test
0,1,3616,test
0,0,1788,test
0,0,2367,test
1,1,2334,test
0,0,2171,test
1,1,1773,test
0,0,1018,test
0,0,1092,test
0,0,3206,test
1,0,1503,test
1,1,3339,test
1,1,3837,test
1,1,1598,test
1,0,2433,test
0,0,2868,test
1,0,3486,test
1,1,1764,test
1,1,1116,test
1,0,1958,test
1,1,2928,test
1,1,2206,test
1,0,2044,test
0,0,2357,test
0,0,1245,test
1,1,705,test
1,0,1059,test
1,1,2549,test
0,1,2583,test
1,1,3632,test
0,0,2387,test
0,0,1795,test
0,0,1229,test
0,0,1275,test
1,1,2171,test
0,0,2470,test
0,0,3199,test
0,0,4268,test
1,1,1430,test
0,0,2130,test
1,1,1495,test
0,0,3883,test
1,1,2061,test
0,0,2203,test
1,1,4090,test
0,0,1786,test
0,0,2053,test
0,0,3548,test
1,1,3907,test
1,1,1248,test
1,0,1920,test
0,0,4175,test
1,1,2474,test
0,0,1386,test
1,1,4025,test
1,1,2684,test
1,1,2634,test
0,0,3748,test
0,0,2494,test
1,1,3057,test
0,0,2518,test
0,0,2680,test
1,1,4311,test
