real,prediction,index,split
13,13,3551,test
12,9,2817,test
20,20,2183,test
13,13,2245,test
13,13,4583,test
5,5,3288,test
13,13,2221,test
3,3,4525,test
13,14,3853,test
13,13,3902,test
9,13,5211,test
15,15,3890,test
8,8,2144,test
13,13,4707,test
20,20,3538,test
13,13,5465,test
0,3,3237,test
19,4,4034,test
9,20,5692,test
3,3,6458,test
3,3,5428,test
10,10,4599,test
5,11,4460,test
9,9,6868,test
7,22,6732,test
19,16,7000,test
13,13,7448,test
11,11,6189,test
9,9,5843,test
11,11,8097,test
13,13,6198,test
4,13,7549,test
19,19,4783,test
10,9,8178,test
14,14,5470,test
16,16,8172,test
17,14,6929,test
12,12,5732,test
19,3,7451,test
19,19,7725,test
13,13,7833,test
3,3,6593,test
22,18,9590,test
22,9,7481,test
20,20,9522,test
7,7,9743,test
13,13,8201,test
9,9,7163,test
5,5,10316,test
22,22,7617,test
16,16,11107,test
20,20,8051,test
2,2,10933,test
16,16,10914,test
3,3,10760,test
20,22,9304,test
9,9,10002,test
13,13,8845,test
3,3,9254,test
22,22,8930,test
16,16,11433,test
20,20,11858,test
3,3,11591,test
3,16,11966,test
8,8,11099,test
11,3,11232,test
13,13,11162,test
17,17,11025,test
3,3,12094,test
19,9,12104,test
17,17,13102,test
9,0,11511,test
3,3,11270,test
17,17,13895,test
5,17,13616,test
4,4,12482,test
13,13,12365,test
3,3,14226,test
22,22,11250,test
19,1,15010,test
5,18,13510,test
13,22,14695,test
3,3,15236,test
16,16,14168,test
3,3,3844,test
22,7,2067,test
17,17,944,test
3,3,2267,test
22,5,3137,test
11,11,4667,test
20,17,1705,test
9,9,4049,test
13,13,2394,test
9,9,4840,test
15,7,2758,test
7,7,2107,test
9,9,2412,test
16,16,4599,test
13,13,4272,test
20,20,5756,test
10,17,3720,test
20,20,3545,test
8,0,6069,test
3,3,3690,test
20,20,3264,test
14,14,4120,test
20,20,7474,test
13,22,5808,test
22,20,5457,test
3,3,5930,test
20,14,5570,test
13,13,6384,test
3,3,4784,test
9,9,7361,test
3,3,5621,test
1,0,8096,test
20,20,5371,test
