real,prediction,index,split
1,1,183,test
0,0,562,test
1,1,1251,test
0,0,1389,test
0,0,1917,test
1,1,2345,test
0,0,2931,test
0,0,3299,test
0,0,3954,test
1,1,4453,test
0,0,4881,test
0,0,5224,test
1,1,5803,test
1,1,6365,test
1,1,6857,test
0,0,7327,test
0,0,8006,test
1,1,8372,test
0,0,8660,test
1,0,71,test
1,1,688,test
1,1,1053,test
0,0,1393,test
1,1,1969,test
0,0,2343,test
1,1,2626,test
1,1,3249,test
0,0,3838,test
0,0,4180,test
1,1,4447,test
0,0,5167,test
0,0,5578,test
1,1,5887,test
1,1,6243,test
1,1,6613,test
1,1,7190,test
0,0,7421,test
1,1,8086,test
0,0,128,test
1,1,637,test
0,0,1084,test
1,0,1435,test
0,1,1780,test
0,1,2343,test
1,0,3053,test
0,0,3328,test
1,1,3752,test
1,1,4170,test
0,0,4651,test
1,1,4972,test
0,0,5551,test
0,0,5891,test
0,0,6314,test
1,1,6956,test
0,0,7264,test
1,1,7907,test
0,0,8052,test
1,1,281,test
1,1,708,test
1,1,1240,test
1,1,1536,test
1,1,1783,test
1,1,2303,test
1,1,2684,test
1,1,3109,test
0,0,3671,test
1,1,4059,test
1,1,4681,test
1,1,4931,test
1,0,5330,test
1,0,5639,test
0,1,6192,test
1,1,6558,test
1,1,7117,test
1,1,7454,test
0,0,8098,test
0,0,69,test
1,1,545,test
1,1,1026,test
1,1,1431,test
0,0,1800,test
1,0,2315,test
1,1,2829,test
1,1,3347,test
0,0,3818,test
0,0,4015,test
0,0,4680,test
1,1,5085,test
1,1,5599,test
1,1,5829,test
1,1,6303,test
1,1,6644,test
0,0,7275,test
0,0,7726,test
1,1,7980,test
1,0,310,test
0,0,431,test
0,0,1105,test
0,0,1365,test
1,1,2006,test
0,0,2232,test
0,0,2938,test
0,0,3214,test
0,0,3804,test
0,0,4193,test
1,1,4684,test
0,0,5293,test
0,0,5722,test
1,1,6146,test
1,1,6414,test
1,1,6806,test
0,0,7229,test
0,0,7661,test
1,1,8269,test
1,1,260,test
0,0,462,test
1,1,938,test
0,0,1301,test
0,0,1952,test
1,1,2377,test
1,1,2644,test
1,1,3082,test
0,1,3468,test
0,0,3818,test
1,1,4403,test
0,0,4780,test
0,0,5362,test
1,1,5569,test
1,1,6173,test
1,1,6474,test
1,0,7125,test
1,1,7698,test
0,0,8192,test
0,0,138,test
1,1,540,test
1,1,1222,test
0,0,1526,test
1,1,2110,test
1,1,2569,test
1,1,2901,test
0,0,3620,test
1,1,3921,test
0,0,4395,test
1,1,5026,test
1,1,5395,test
0,0,5756,test
0,0,6170,test
0,0,6818,test
0,0,7016,test
1,1,7711,test
1,1,8076,test
1,0,8648,test
1,1,287,test
0,0,483,test
0,0,1152,test
0,1,1625,test
1,1,1937,test
1,1,2448,test
0,0,2821,test
1,1,3363,test
0,0,3744,test
1,1,4455,test
1,1,4688,test
0,0,5255,test
0,0,5757,test
1,1,6230,test
0,0,6455,test
1,1,7202,test
1,1,7291,test
1,1,7967,test
1,1,8337,test
1,1,210,test
1,1,565,test
0,0,1221,test
0,0,1654,test
0,0,2035,test
1,1,2396,test
0,0,2671,test
1,0,3043,test
0,0,3565,test
1,1,4363,test
1,1,4808,test
1,1,5107,test
0,0,5546,test
1,1,6012,test
1,1,6366,test
0,1,6971,test
1,1,7246,test
0,0,7693,test
1,1,8461,test
0,0,136,test
1,1,580,test
1,1,972,test
1,1,1464,test
0,0,2097,test
1,1,2357,test
1,1,3122,test
1,1,3528,test
1,1,4357,test
0,0,4756,test
1,1,5122,test
0,0,5628,test
0,0,6052,test
0,1,6675,test
1,1,6941,test
0,0,7531,test
0,1,7856,test
0,0,8411,test
1,1,8797,test
1,1,16,test
1,1,476,test
0,0,1079,test
1,0,1550,test
1,1,1812,test
1,1,2395,test
1,1,2730,test
1,1,3221,test
0,0,4031,test
0,0,4312,test
1,1,4800,test
1,1,5064,test
0,0,5706,test
0,0,6169,test
0,0,6615,test
0,0,7194,test
1,1,7539,test
0,0,8026,test
0,0,8317,test
1,1,167,test
1,1,606,test
0,0,1104,test
0,0,1606,test
1,1,2286,test
1,1,2385,test
0,0,2883,test
0,0,3395,test
0,1,3838,test
0,0,4534,test
0,0,4949,test
0,0,5400,test
1,1,5701,test
1,1,6543,test
1,0,6956,test
1,1,7217,test
1,1,7823,test
0,0,8184,test
1,1,8640,test
1,0,222,test
0,0,471,test
0,0,894,test
0,0,1288,test
1,1,1870,test
1,1,2405,test
0,0,2718,test
1,1,3134,test
1,1,3782,test
0,0,4033,test
0,0,4715,test
0,0,4977,test
1,1,5399,test
1,1,5921,test
1,1,6398,test
1,1,6710,test
1,1,7350,test
0,0,7879,test
1,1,8291,test
0,0,64,test
0,0,516,test
1,1,989,test
1,1,1456,test
0,0,2114,test
0,0,2413,test
1,1,2763,test
1,1,3396,test
0,0,4034,test
0,0,4446,test
0,0,4933,test
0,0,5364,test
1,0,5836,test
1,1,6273,test
1,0,6645,test
0,0,6879,test
1,1,7674,test
1,1,7950,test
0,0,8311,test
0,0,250,test
1,1,613,test
0,0,1221,test
0,0,1467,test
1,1,2076,test
0,0,2378,test
1,1,2792,test
0,0,3416,test
