real,prediction,index,split
0,0,1101,test
2,2,1995,test
0,0,1811,test
2,2,893,test
0,2,2195,test
2,2,2232,test
7,7,1178,test
0,0,1702,test
2,2,1365,test
2,2,1069,test
2,2,2040,test
2,2,556,test
0,0,722,test
2,2,2016,test
2,2,2761,test
0,0,913,test
2,2,2889,test
2,2,1364,test
2,2,1865,test
7,7,2910,test
2,2,1931,test
0,0,2886,test
2,2,2589,test
0,0,1616,test
0,0,1990,test
2,2,3218,test
2,2,3145,test
1,1,1951,test
2,2,4096,test
2,2,2614,test
0,0,4071,test
0,0,3555,test
2,2,3000,test
1,1,3127,test
0,0,3865,test
1,1,4672,test
2,2,4324,test
5,5,4604,test
6,6,3357,test
1,1,3759,test
2,2,4018,test
2,2,3909,test
0,2,3665,test
5,4,3545,test
2,2,5054,test
2,2,3087,test
2,2,5184,test
1,1,3828,test
2,2,4710,test
4,4,5429,test
2,2,3561,test
0,0,3979,test
0,0,4313,test
0,0,5184,test
0,0,5213,test
2,2,5881,test
2,2,4209,test
2,2,5697,test
2,2,3953,test
2,2,6025,test
1,1,4655,test
2,2,4669,test
2,2,6200,test
2,2,5303,test
0,0,5807,test
2,2,5379,test
0,0,5067,test
2,2,4755,test
2,2,4530,test
0,0,6500,test
0,0,5410,test
0,0,5682,test
5,5,5267,test
2,2,6680,test
2,2,6816,test
0,0,5756,test
2,2,4867,test
0,0,7024,test
2,2,5150,test
5,4,5309,test
2,2,5393,test
0,0,5426,test
2,2,6453,test
2,2,6644,test
2,2,6869,test
2,2,6526,test
0,0,7439,test
2,2,7449,test
0,0,5799,test
2,2,6709,test
2,2,6026,test
0,0,6965,test
0,0,7531,test
5,5,7193,test
2,2,7026,test
2,2,6328,test
2,2,6540,test
1,1,6338,test
2,2,6133,test
2,2,7607,test
2,2,7969,test
2,2,7462,test
0,0,8387,test
6,6,8099,test
0,0,7092,test
0,0,7205,test
0,0,8621,test
4,4,8248,test
2,2,7167,test
0,0,7892,test
2,2,7914,test
0,0,8622,test
2,2,8245,test
0,0,8673,test
2,2,8166,test
2,2,8451,test
2,2,8739,test
0,0,8762,test
2,2,8537,test
4,4,9399,test
2,2,8476,test
1,1,9000,test
0,0,8153,test
6,7,8814,test
2,2,9422,test
1,1,8097,test
2,2,9688,test
0,0,8468,test
2,2,9411,test
2,2,8310,test
2,2,9983,test
0,0,8993,test
2,2,9892,test
2,2,9887,test
0,0,10565,test
2,2,10300,test
0,0,8546,test
2,2,10364,test
2,2,10769,test
0,0,9775,test
2,2,10804,test
5,5,9027,test
2,2,9684,test
0,0,9759,test
0,0,10673,test
2,2,11406,test
2,2,9792,test
0,0,11284,test
2,2,10959,test
2,2,10326,test
0,0,10091,test
1,1,11081,test
7,7,11302,test
0,0,11784,test
2,2,10004,test
0,0,11848,test
2,2,10510,test
0,0,10360,test
2,2,11938,test
2,2,11472,test
3,3,10800,test
2,2,12511,test
0,0,11546,test
2,2,11766,test
5,5,10742,test
2,2,10992,test
0,0,11694,test
2,2,12752,test
0,0,12237,test
0,0,11766,test
5,4,11570,test
2,2,11245,test
1,1,13348,test
2,2,12113,test
0,0,12185,test
2,2,11779,test
0,2,12279,test
0,0,13269,test
2,2,12246,test
2,2,13027,test
2,2,14043,test
2,2,13957,test
7,7,12810,test
0,0,13002,test
2,2,13776,test
2,2,14364,test
2,2,14331,test
2,2,12743,test
2,2,14575,test
2,2,13427,test
2,2,13144,test
4,4,13658,test
0,0,13978,test
2,2,13705,test
0,0,13884,test
2,2,13529,test
2,2,14803,test
2,2,14033,test
2,2,14153,test
0,0,12997,test
7,7,14851,test
0,0,13926,test
2,2,14177,test
0,0,14145,test
2,2,13711,test
2,2,14012,test
2,2,14651,test
2,2,15407,test
2,2,13921,test
2,2,15271,test
0,0,14478,test
0,0,14151,test
2,2,13659,test
5,0,15059,test
7,7,14712,test
2,2,13955,test
2,2,14052,test
0,0,14458,test
2,2,14514,test
6,6,15736,test
2,2,15532,test
0,0,15898,test
2,2,16268,test
0,0,16367,test
0,0,14395,test
2,2,15890,test
2,2,16539,test
7,7,14581,test
1,1,15660,test
0,0,15627,test
2,2,16323,test
0,0,15939,test
2,2,16024,test
2,2,16799,test
6,6,16861,test
2,2,17431,test
0,0,15831,test
5,5,17418,test
2,2,16345,test
2,2,15884,test
2,2,16468,test
0,0,16181,test
5,5,17714,test
0,0,17663,test
4,4,15996,test
0,0,16472,test
2,2,17681,test
0,0,16806,test
2,2,17687,test
2,2,17083,test
2,2,17236,test
2,2,18282,test
2,2,544,test
2,2,290,test
2,2,1007,test
0,0,1548,test
2,2,683,test
2,2,2116,test
2,2,2381,test
0,0,591,test
2,2,411,test
2,2,918,test
2,2,1686,test
2,2,1496,test
1,1,2120,test
4,4,1024,test
1,1,2306,test
7,7,1318,test
2,2,1340,test
0,0,2138,test
0,0,1192,test
2,2,2066,test
2,2,1566,test
2,2,1353,test
0,0,1609,test
1,1,1310,test
0,0,3265,test
0,0,2791,test
2,2,2644,test
0,0,2179,test
0,0,3504,test
4,4,3219,test
0,0,2501,test
1,1,3306,test
5,4,2408,test
2,2,3563,test
0,0,3009,test
2,2,3311,test
0,0,3871,test
5,5,3876,test
2,2,4154,test
5,5,3029,test
2,2,4170,test
2,2,2955,test
0,0,3010,test
2,2,3174,test
2,2,4697,test
0,0,4375,test
2,2,4534,test
1,1,3391,test
2,2,4825,test
0,0,3750,test
2,2,3992,test
0,0,3954,test
5,5,3338,test
0,0,4721,test
2,2,5183,test
2,2,5473,test
2,2,5810,test
2,2,4282,test
0,0,5411,test
4,4,5663,test
0,0,4379,test
0,0,5616,test
2,2,5901,test
1,1,4894,test
0,0,4586,test
0,0,4972,test
2,2,5001,test
2,2,4556,test
2,2,5819,test
2,2,4991,test
0,0,6697,test
0,0,5436,test
2,2,6482,test
2,2,5170,test
0,0,6905,test
7,7,6299,test
5,5,5291,test
2,2,6028,test
2,2,5408,test
2,2,6171,test
2,2,7214,test
2,2,6105,test
2,2,5849,test
4,4,7074,test
4,4,6047,test
3,3,5959,test
0,0,7666,test
2,2,7691,test
0,0,6841,test
2,2,6671,test
0,0,7032,test
2,2,7643,test
2,2,6025,test
2,2,6131,test
2,2,7925,test
2,2,7238,test
0,0,6511,test
0,0,7993,test
6,6,8017,test
2,2,6956,test
2,2,6434,test
2,2,6467,test
0,0,7610,test
2,2,6942,test
0,0,7089,test
5,5,7520,test
1,1,6910,test
0,0,6891,test
0,0,7440,test
2,2,8576,test
2,2,7738,test
2,2,8694,test
2,2,9073,test
2,2,7530,test
2,2,7980,test
2,2,9104,test
0,0,8195,test
0,0,9548,test
2,2,8567,test
7,7,9171,test
5,5,9177,test
2,2,8457,test
1,1,10098,test
0,0,9268,test
0,0,10383,test
2,2,8630,test
2,2,10421,test
2,2,8737,test
2,2,10331,test
5,5,10107,test
2,2,9454,test
0,2,9172,test
2,2,9350,test
2,2,10186,test
5,5,10060,test
5,0,9715,test
1,1,10654,test
2,2,10863,test
2,2,11109,test
0,0,10645,test
2,2,10802,test
2,2,10331,test
7,7,10119,test
2,2,9917,test
5,5,11282,test
4,4,11532,test
2,2,11411,test
2,2,11424,test
2,2,11144,test
2,2,10511,test
0,0,11304,test
2,2,11037,test
2,2,12131,test
2,2,11059,test
2,2,12052,test
0,7,11945,test
2,2,11957,test
2,2,11742,test
2,2,11940,test
4,4,12232,test
0,0,11851,test
6,6,12101,test
0,0,11593,test
2,2,11789,test
0,0,12568,test
0,0,10755,test
2,2,12211,test
5,7,11350,test
2,2,12713,test
2,2,11159,test
0,0,13079,test
2,2,11639,test
0,0,11547,test
0,0,13009,test
1,1,12161,test
2,2,11576,test
0,0,11484,test
1,1,13127,test
2,2,13259,test
2,2,12074,test
7,7,11681,test
0,0,13521,test
2,2,12228,test
4,4,12879,test
2,2,12985,test
2,2,12184,test
1,1,12469,test
2,2,12230,test
2,2,13714,test
0,0,14220,test
2,2,13527,test
0,0,13953,test
4,4,14423,test
0,0,14635,test
2,2,14457,test
2,2,13083,test
0,0,13742,test
2,2,13957,test
