real,prediction,index,split
1,1,2854,test
1,1,2660,test
1,1,3509,test
0,0,1748,test
1,1,405,test
1,1,3539,test
0,0,2446,test
1,1,2861,test
0,0,3340,test
0,0,2229,test
1,1,1836,test
1,1,3015,test
0,0,1489,test
1,1,773,test
1,1,2474,test
1,1,1659,test
0,1,523,test
1,1,3139,test
1,1,1005,test
0,0,789,test
0,0,1915,test
0,0,3242,test
1,1,1436,test
1,1,4054,test
0,0,2044,test
0,1,2339,test
1,1,4004,test
1,1,2212,test
0,0,2551,test
0,0,2988,test
0,0,2509,test
0,0,1768,test
0,0,1390,test
0,0,2956,test
0,0,3298,test
0,0,2926,test
0,1,2293,test
0,0,4257,test
1,1,1723,test
1,1,3344,test
1,1,4455,test
1,1,2991,test
0,0,3410,test
0,0,1442,test
0,1,2634,test
0,0,3521,test
1,1,1538,test
1,1,2802,test
1,1,4199,test
1,1,4444,test
0,0,1484,test
1,1,1459,test
0,1,4698,test
0,0,1902,test
1,1,4743,test
0,0,3426,test
0,0,2304,test
1,0,3756,test
1,0,1318,test
1,0,2409,test
0,0,3630,test
0,0,1931,test
0,0,4437,test
0,1,2460,test
0,0,1699,test
1,1,1759,test
0,0,4052,test
1,1,3075,test
1,1,1649,test
1,1,4372,test
0,0,4492,test
0,1,4843,test
1,1,2338,test
1,1,4412,test
0,0,2164,test
1,1,1804,test
1,1,4668,test
1,1,2078,test
1,0,3061,test
0,0,5018,test
1,1,3368,test
0,0,4514,test
0,0,4370,test
1,1,2831,test
0,0,5383,test
0,0,2568,test
0,0,3118,test
0,0,3360,test
1,1,2306,test
0,0,4518,test
1,1,2553,test
1,1,3758,test
1,1,2485,test
0,0,2847,test
0,0,4164,test
0,0,3505,test
1,1,2756,test
0,0,3841,test
0,0,5013,test
1,1,4607,test
0,0,2657,test
1,1,3434,test
0,0,5754,test
0,0,3787,test
0,0,4992,test
0,0,5150,test
0,0,5501,test
1,1,6049,test
1,1,3067,test
1,1,3219,test
1,0,5324,test
0,0,3540,test
1,1,6136,test
1,0,3249,test
1,1,5927,test
1,1,5714,test
0,1,6105,test
0,0,4394,test
1,1,3438,test
1,0,5985,test
1,0,6245,test
1,1,4380,test
0,0,6262,test
0,0,5165,test
0,0,5559,test
0,0,5028,test
0,0,6160,test
1,1,4988,test
1,0,5716,test
1,1,3369,test
1,1,3586,test
0,0,3942,test
0,0,5363,test
0,0,3937,test
1,1,4443,test
1,1,5137,test
0,0,6335,test
0,0,5622,test
0,0,5736,test
0,0,6878,test
1,0,4344,test
0,0,4717,test
1,1,4770,test
0,0,5081,test
1,1,6464,test
0,0,5433,test
0,0,6203,test
0,0,7065,test
1,1,6628,test
0,0,4322,test
0,0,4168,test
0,0,6153,test
1,0,5109,test
1,1,5467,test
0,0,4303,test
0,0,4951,test
1,1,5712,test
1,1,5023,test
1,0,7256,test
0,0,4090,test
0,0,6204,test
1,0,5650,test
1,1,7101,test
1,0,5319,test
1,1,6589,test
0,0,4362,test
1,1,7213,test
1,1,7506,test
0,0,6177,test
1,1,5776,test
0,0,4638,test
0,0,4856,test
0,0,7716,test
1,1,5356,test
0,1,6351,test
0,0,6535,test
1,1,7072,test
1,1,5828,test
0,0,6965,test
1,1,6011,test
0,0,7716,test
1,1,7355,test
1,1,6229,test
0,0,6477,test
1,1,4589,test
0,0,7408,test
1,0,5755,test
1,1,5887,test
0,0,6477,test
1,1,5468,test
0,1,6265,test
1,1,6383,test
0,0,6740,test
0,0,7440,test
1,1,5797,test
0,0,7466,test
0,0,6961,test
1,1,8249,test
1,1,7888,test
1,1,6084,test
1,1,5630,test
1,1,5465,test
0,0,8532,test
1,1,7908,test
1,1,6678,test
1,1,7909,test
0,0,6636,test
1,1,5994,test
0,0,5593,test
1,1,6247,test
1,1,3389,test
1,0,3280,test
1,1,1602,test
1,1,3277,test
1,1,1503,test
1,1,1567,test
1,1,446,test
1,1,2236,test
0,0,3442,test
0,1,2162,test
1,1,743,test
1,0,1795,test
1,1,766,test
1,0,3418,test
1,1,986,test
1,1,1166,test
1,1,1264,test
0,0,2604,test
1,1,595,test
1,1,1859,test
0,0,3433,test
0,0,3759,test
0,0,1755,test
1,1,3169,test
0,0,3786,test
0,0,3528,test
1,1,2831,test
0,0,4246,test
1,1,3637,test
1,1,2439,test
1,1,2061,test
1,1,1099,test
1,1,3633,test
0,0,878,test
1,1,3174,test
0,0,2062,test
0,0,4082,test
0,0,3614,test
1,1,4488,test
1,1,3146,test
1,1,2627,test
1,1,4616,test
1,1,1869,test
1,1,2417,test
1,1,1678,test
0,1,1243,test
0,0,2322,test
1,1,2418,test
1,1,2106,test
0,0,2415,test
1,1,2886,test
0,0,4781,test
0,0,4184,test
1,0,3765,test
0,0,1891,test
1,1,3178,test
1,1,3350,test
1,1,3533,test
0,0,2370,test
1,1,3217,test
1,1,2329,test
0,0,3600,test
0,1,2381,test
0,0,2585,test
1,1,1635,test
0,0,2442,test
1,1,5012,test
1,1,3653,test
1,1,2577,test
1,1,3699,test
1,1,2219,test
1,1,1813,test
1,1,2754,test
1,1,2154,test
0,0,2910,test
0,0,3976,test
0,0,2061,test
1,1,3358,test
0,0,3060,test
0,0,4021,test
1,1,3751,test
1,1,3587,test
1,1,5350,test
0,0,4769,test
0,0,4316,test
1,1,4811,test
1,1,2421,test
1,1,3592,test
1,0,5164,test
1,1,3560,test
1,1,2397,test
1,1,3820,test
0,0,2676,test
0,0,2582,test
0,0,3427,test
1,0,4452,test
0,0,4145,test
0,0,4596,test
1,1,5050,test
0,0,5757,test
0,1,4121,test
0,0,2571,test
1,1,4550,test
1,1,4366,test
0,0,2786,test
0,1,4298,test
1,1,3681,test
0,0,3886,test
0,0,4700,test
0,0,2856,test
0,0,6228,test
1,1,3126,test
0,1,4652,test
0,0,3614,test
1,1,6202,test
0,0,5828,test
0,0,5411,test
0,1,5066,test
0,0,3617,test
0,0,5210,test
1,1,4201,test
0,0,3760,test
1,1,4707,test
1,0,4385,test
0,0,5383,test
0,0,5925,test
0,0,4785,test
0,0,3351,test
1,1,5285,test
1,1,4618,test
1,1,5830,test
0,0,3908,test
1,1,4606,test
0,0,4217,test
0,0,5202,test
1,1,3906,test
1,1,4860,test
0,0,4848,test
0,0,4173,test
0,0,5804,test
0,0,4054,test
0,0,3577,test
0,0,5852,test
0,0,6668,test
0,0,4758,test
1,1,3652,test
1,1,5575,test
0,0,4067,test
1,1,4358,test
0,0,5266,test
1,0,5368,test
0,0,4791,test
0,0,6326,test
1,1,4464,test
0,0,6089,test
0,0,5107,test
0,0,5524,test
0,0,5215,test
0,0,5394,test
1,1,4220,test
1,1,5566,test
1,1,6232,test
1,1,6555,test
1,1,6233,test
0,0,6665,test
1,1,6887,test
1,1,5646,test
1,1,6989,test
0,1,4775,test
0,0,6257,test
0,0,7112,test
1,1,6805,test
1,1,5523,test
1,1,6898,test
0,0,5282,test
0,0,6773,test
0,0,4502,test
1,1,5139,test
0,0,6596,test
1,1,7084,test
1,1,5737,test
0,0,5482,test
1,1,4598,test
0,0,5812,test
0,0,5509,test
1,1,5063,test
0,0,6397,test
0,0,7048,test
1,1,5807,test
1,1,7539,test
1,0,4831,test
0,0,4883,test
0,0,8275,test
0,0,8254,test
1,1,7806,test
0,1,7185,test
1,0,8026,test
1,1,6823,test
1,1,8062,test
1,1,5448,test
1,1,5534,test
0,0,5317,test
1,1,7066,test
1,0,5158,test
1,1,5988,test
0,0,5110,test
1,1,6620,test
1,1,5259,test
1,1,6398,test
0,1,5595,test
0,0,2331,test
0,0,3067,test
1,1,3654,test
1,1,2775,test
0,0,280,test
1,1,302,test
1,1,2199,test
1,1,1183,test
1,1,630,test
0,0,834,test
1,1,3791,test
1,1,331,test
1,1,631,test
0,0,2804,test
0,0,2102,test
1,1,2506,test
0,0,499,test
0,0,1064,test
0,0,2445,test
1,1,3957,test
0,0,2060,test
0,0,2239,test
1,1,3484,test
0,1,3583,test
0,0,4168,test
1,1,3848,test
1,1,2436,test
0,0,4053,test
0,1,3689,test
0,1,4216,test
0,0,1105,test
1,1,3832,test
1,1,3120,test
0,0,1346,test
0,0,1849,test
0,0,4097,test
0,1,3895,test
1,1,1550,test
0,0,1311,test
0,0,2003,test
0,0,4122,test
0,0,1702,test
0,0,4329,test
0,0,2257,test
0,1,3925,test
0,0,3809,test
1,1,2947,test
0,0,2357,test
0,0,2378,test
0,0,3235,test
1,1,2394,test
1,1,2504,test
0,0,2468,test
1,1,2362,test
1,1,3366,test
1,1,4953,test
1,0,1623,test
1,1,3829,test
0,0,3983,test
0,0,3644,test
0,0,4382,test
0,0,1995,test
1,1,4900,test
1,1,3170,test
1,1,3422,test
1,1,3799,test
1,0,2915,test
1,1,4302,test
1,1,4504,test
1,1,2004,test
0,0,2923,test
0,0,4324,test
0,0,3915,test
0,0,3119,test
1,1,4438,test
0,0,3850,test
1,1,2402,test
1,1,4726,test
1,1,5220,test
1,1,5484,test
1,0,4456,test
0,0,3067,test
1,1,4809,test
0,0,4456,test
0,0,3213,test
0,1,3698,test
0,0,2561,test
1,1,4865,test
1,1,2896,test
1,1,3569,test
1,1,2885,test
1,1,2902,test
0,0,2659,test
1,1,5272,test
1,1,3236,test
0,0,2901,test
1,1,2752,test
0,1,4087,test
1,1,3864,test
1,1,5349,test
1,1,3044,test
1,1,4759,test
0,0,5249,test
0,0,5882,test
0,0,5197,test
0,0,3115,test
0,0,5356,test
1,1,2965,test
1,1,6065,test
1,1,3234,test
1,1,3192,test
1,1,2995,test
0,0,6282,test
1,1,5674,test
0,0,4619,test
1,1,4842,test
0,0,5636,test
1,1,5322,test
0,0,5624,test
0,1,4720,test
0,1,5292,test
1,1,6159,test
1,1,5053,test
0,0,3859,test
0,0,5050,test
0,0,4141,test
1,1,4002,test
0,0,6687,test
1,1,4319,test
0,0,4093,test
0,0,3422,test
0,1,6333,test
0,0,5982,test
0,1,5483,test
