real,prediction,index,split
9,9,454,test
3,3,1076,test
13,13,1301,test
13,17,3281,test
13,13,4184,test
5,5,3539,test
19,19,2912,test
9,17,4280,test
15,15,4605,test
20,20,4417,test
3,3,5089,test
22,22,3801,test
22,13,3343,test
22,3,3826,test
13,13,3697,test
20,20,4949,test
19,19,2054,test
15,11,5985,test
9,9,3057,test
19,4,3838,test
4,22,3362,test
2,2,2997,test
16,7,4709,test
11,11,5849,test
13,13,3850,test
22,9,7277,test
13,13,5654,test
12,12,6618,test
17,17,6611,test
3,3,6212,test
5,17,7937,test
13,13,5403,test
9,9,8166,test
9,9,4518,test
3,3,7216,test
3,3,7756,test
17,17,8333,test
7,7,8129,test
3,3,5299,test
13,13,8075,test
4,20,6456,test
20,20,7738,test
17,17,9188,test
22,22,6996,test
17,17,7710,test
3,3,6974,test
3,3,7935,test
22,13,6856,test
22,17,9004,test
9,3,10448,test
13,13,7993,test
9,9,6861,test
5,5,10726,test
3,3,10854,test
3,13,9205,test
13,13,8875,test
1,19,10514,test
22,20,8374,test
3,3,8079,test
13,13,10582,test
22,0,8879,test
3,3,11400,test
13,13,9471,test
0,0,10960,test
6,7,12743,test
7,7,12029,test
3,3,9717,test
17,17,9740,test
20,20,13224,test
12,12,12272,test
15,22,9651,test
15,7,12476,test
13,13,12868,test
5,5,13802,test
9,20,11368,test
9,9,13551,test
20,20,11495,test
10,10,13605,test
5,17,10670,test
22,22,12184,test
3,3,13908,test
3,6,11875,test
11,11,13677,test
9,13,12145,test
3,3,14665,test
3,3,11634,test
3,22,14467,test
5,9,13520,test
22,11,14906,test
4,4,12543,test
3,3,13389,test
13,13,15664,test
7,7,14089,test
11,11,13858,test
12,22,12648,test
19,19,14043,test
19,3,14892,test
3,17,512,test
7,7,1877,test
15,4,3520,test
0,13,683,test
18,17,1020,test
9,9,3179,test
13,13,2581,test
20,20,2224,test
9,9,2203,test
13,13,1595,test
3,3,3657,test
9,9,4290,test
9,20,4887,test
5,5,4082,test
20,20,5235,test
6,6,4210,test
22,13,5718,test
12,22,3100,test
3,19,5538,test
9,13,5170,test
13,11,6692,test
3,14,5595,test
20,20,4055,test
11,11,6716,test
19,19,4594,test
16,16,4321,test
1,19,7048,test
13,13,5787,test
3,3,7726,test
5,5,5091,test
13,13,7704,test
13,13,7021,test
5,5,5319,test
20,20,6364,test
20,16,5371,test
3,3,6171,test
19,14,6284,test
3,3,7332,test
6,6,5679,test
22,12,6647,test
6,0,7993,test
3,3,7825,test
21,9,8780,test
3,3,8978,test
17,13,6719,test
4,8,8608,test
20,20,9099,test
5,5,8766,test
13,22,9009,test
13,13,10233,test
4,4,10447,test
19,19,9232,test
4,4,7655,test
3,3,7443,test
9,9,8459,test
12,12,8028,test
18,3,11291,test
3,3,10124,test
3,3,10753,test
9,9,11990,test
22,22,9608,test
0,0,10935,test
11,11,11876,test
13,13,8926,test
22,22,11362,test
22,22,9383,test
14,17,10918,test
5,5,12723,test
4,3,9700,test
22,22,13177,test
11,11,9865,test
6,6,13220,test
13,13,10203,test
17,17,14003,test
11,11,12333,test
7,8,11170,test
6,9,10771,test
3,3,12660,test
2,16,13338,test
5,4,11214,test
17,17,15026,test
20,20,13295,test
15,10,13759,test
19,19,14647,test
9,20,12284,test
22,13,11607,test
3,3,12554,test
20,20,13037,test
19,19,13083,test
7,7,12625,test
0,0,15262,test
17,17,13349,test
18,17,14258,test
16,16,12861,test
13,13,13706,test
22,9,13737,test
19,7,16253,test
20,3,261,test
20,13,1217,test
4,4,3122,test
13,13,2083,test
20,19,2226,test
22,5,1551,test
9,9,1057,test
19,19,2772,test
19,22,3018,test
19,19,4817,test
5,0,4148,test
22,19,2380,test
5,5,2414,test
7,7,3300,test
4,4,4074,test
3,3,4335,test
13,22,3721,test
19,19,3772,test
3,3,5521,test
5,5,3534,test
17,17,2832,test
9,13,5645,test
3,3,5724,test
22,22,6789,test
3,3,6331,test
11,11,5902,test
4,13,5688,test
12,12,4902,test
4,4,5240,test
22,20,3884,test
14,14,5829,test
20,20,7775,test
9,9,6102,test
16,16,4718,test
4,11,7050,test
10,10,7868,test
8,7,6198,test
15,15,4877,test
13,13,7486,test
19,22,6183,test
19,0,7717,test
13,13,8341,test
3,4,8005,test
19,19,8573,test
13,13,7860,test
13,13,5835,test
19,19,9225,test
13,13,7458,test
20,13,6493,test
13,13,7966,test
0,0,8793,test
6,6,8197,test
22,9,9507,test
4,4,7064,test
5,5,8066,test
4,4,10685,test
13,13,8920,test
19,19,8148,test
17,17,10851,test
20,20,9268,test
13,13,10171,test
17,18,8775,test
14,17,10040,test
9,9,11044,test
9,9,10831,test
9,9,9321,test
3,3,11353,test
22,22,10371,test
8,9,11188,test
20,20,12201,test
3,3,11692,test
18,17,13075,test
13,13,11433,test
3,14,12816,test
3,3,10643,test
22,22,11375,test
20,20,10604,test
3,3,13366,test
22,7,14106,test
3,4,14376,test
22,17,14584,test
20,20,12675,test
16,16,13927,test
4,3,12663,test
9,9,11514,test
13,13,11578,test
20,20,15226,test
13,13,14742,test
19,1,15313,test
17,10,13072,test
9,9,15055,test
16,19,15451,test
17,17,15457,test
21,1,16022,test
9,10,14041,test
9,9,14484,test
11,11,15883,test
0,0,3484,test
3,22,350,test
5,5,3142,test
13,13,1107,test
13,13,1927,test
20,20,3501,test
6,6,4960,test
4,4,4529,test
5,5,5257,test
16,0,2411,test
13,13,4231,test
9,9,2033,test
15,4,5093,test
4,18,2184,test
22,5,4199,test
9,22,5463,test
20,20,3813,test
16,16,5841,test
13,13,3976,test
20,20,6276,test
17,0,5600,test
13,13,4317,test
16,16,4546,test
9,9,3827,test
22,0,7228,test
18,3,5310,test
21,19,5289,test
19,19,6928,test
15,15,5533,test
3,3,7947,test
4,22,6085,test
20,20,6691,test
5,5,6636,test
13,13,6186,test
3,3,7633,test
18,17,5156,test
3,3,6079,test
12,12,5927,test
16,16,6218,test
16,16,7616,test
22,22,6135,test
22,22,9228,test
11,11,5772,test
9,9,9534,test
3,3,7480,test
22,3,6095,test
13,13,6348,test
13,13,6649,test
14,17,7984,test
16,11,10029,test
2,2,6728,test
22,22,6859,test
19,19,9448,test
17,17,7376,test
12,12,9330,test
7,13,9312,test
5,5,8444,test
13,13,10092,test
20,4,11655,test
18,3,11392,test
6,4,9720,test
3,3,11900,test
20,22,8269,test
6,0,9250,test
15,15,12295,test
5,5,10783,test
3,3,10341,test
9,19,11289,test
0,0,12212,test
19,19,9429,test
11,11,12464,test
20,20,13086,test
12,12,12233,test
11,11,11708,test
15,21,11628,test
14,14,12299,test
11,11,12101,test
13,13,14214,test
0,15,14006,test
10,10,11416,test
11,5,10988,test
22,13,12903,test
3,16,13947,test
17,17,14244,test
9,9,11911,test
14,17,11429,test
13,9,12847,test
3,3,11888,test
22,13,15207,test
11,11,13351,test
12,12,14535,test
3,3,12362,test
13,13,15765,test
19,3,15192,test
9,9,14778,test
13,13,15494,test
3,3,16765,test
10,10,3835,test
4,19,754,test
11,11,937,test
13,13,3533,test
20,20,728,test
19,19,2653,test
13,20,1560,test
20,20,1563,test
3,11,1852,test
17,17,2758,test
3,3,3625,test
14,14,2546,test
13,20,5345,test
