real,prediction,index,split
1,1,905,test
1,1,27,test
0,0,1286,test
0,0,866,test
0,0,1013,test
0,0,1560,test
0,0,432,test
1,1,1369,test
0,0,351,test
0,1,1204,test
0,0,821,test
1,1,676,test
0,0,1811,test
0,0,1406,test
0,0,418,test
1,1,872,test
0,0,644,test
1,1,1507,test
1,1,1221,test
0,0,518,test
0,0,924,test
0,0,1542,test
1,1,1883,test
1,1,552,test
0,0,1402,test
0,0,1580,test
1,1,2123,test
0,0,2225,test
0,0,2106,test
0,0,2126,test
0,0,1093,test
1,1,1408,test
0,0,1339,test
0,0,1090,test
1,0,1009,test
1,1,943,test
0,0,923,test
1,1,2526,test
0,0,1052,test
0,0,2480,test
0,0,2309,test
1,1,1913,test
0,0,2042,test
1,1,1589,test
1,1,1550,test
1,1,1763,test
1,1,2658,test
0,0,1757,test
1,1,2034,test
1,1,1796,test
0,0,1251,test
0,0,2740,test
1,1,1282,test
1,1,1389,test
1,1,1673,test
1,1,1522,test
0,0,2113,test
0,1,1595,test
0,0,2895,test
1,1,3145,test
0,0,2968,test
0,1,1881,test
0,0,2633,test
0,0,1595,test
0,0,3009,test
1,1,2068,test
1,0,1861,test
1,1,2049,test
0,0,2228,test
1,1,2984,test
1,1,2345,test
1,1,2585,test
1,0,1858,test
0,0,2161,test
0,0,2543,test
0,0,2741,test
1,1,2979,test
0,0,3446,test
0,0,3003,test
0,0,2594,test
1,1,1169,test
1,1,1500,test
0,0,606,test
0,0,312,test
1,1,1686,test
0,0,1804,test
1,1,345,test
1,1,986,test
0,0,1565,test
1,1,308,test
1,1,1009,test
0,0,849,test
0,0,361,test
0,0,979,test
1,1,1085,test
0,0,1513,test
0,0,824,test
1,1,701,test
1,1,1331,test
0,0,1576,test
0,0,865,test
1,1,1498,test
0,0,1652,test
1,1,1493,test
0,0,658,test
1,1,1161,test
1,1,2315,test
1,1,934,test
0,1,2120,test
1,1,2234,test
1,0,847,test
0,1,1513,test
0,0,947,test
1,1,2393,test
1,1,2493,test
1,1,2334,test
0,0,2259,test
1,1,2044,test
0,1,1932,test
1,1,944,test
0,0,1657,test
1,1,1159,test
0,0,1392,test
1,1,1805,test
1,0,2721,test
0,0,1597,test
0,1,1830,test
1,1,2687,test
1,0,2250,test
0,0,1599,test
0,0,2658,test
1,1,1628,test
1,0,2244,test
1,1,1751,test
1,1,2380,test
0,0,2777,test
0,0,1771,test
1,1,1337,test
0,0,2111,test
0,0,1870,test
0,0,2924,test
1,0,2991,test
1,1,2379,test
0,0,2469,test
1,1,2673,test
0,0,1863,test
1,1,1684,test
0,0,2570,test
1,1,2230,test
1,1,1870,test
0,0,2495,test
1,1,2411,test
1,1,3041,test
0,0,1990,test
1,1,2576,test
1,1,2014,test
0,0,1953,test
1,1,2570,test
1,1,3088,test
1,1,2486,test
0,0,1466,test
0,0,1343,test
1,1,626,test
0,0,1235,test
0,0,130,test
0,0,731,test
0,0,1813,test
0,0,1310,test
0,0,1731,test
