real,prediction,index,split
1,1,227,test
1,1,795,test
1,1,916,test
1,1,1592,test
0,0,2110,test
0,1,2640,test
1,1,2831,test
1,1,3231,test
1,1,3680,test
0,0,4054,test
0,0,4512,test
0,0,5013,test
0,0,5533,test
1,1,6068,test
1,1,6490,test
1,1,7042,test
1,1,7854,test
1,1,8374,test
0,0,8796,test
1,1,9213,test
0,0,9780,test
1,1,10163,test
0,0,10417,test
1,1,10926,test
1,1,11388,test
0,0,11759,test
1,1,12214,test
0,0,12561,test
0,0,13207,test
0,0,13461,test
1,1,13697,test
0,0,14358,test
0,0,15040,test
0,0,15314,test
1,0,15958,test
0,0,16322,test
0,0,16822,test
0,0,17134,test
1,1,17743,test
1,1,18465,test
1,1,19012,test
1,1,19387,test
0,0,19890,test
0,0,20171,test
1,0,20651,test
1,1,36,test
1,1,674,test
1,1,1140,test
0,0,1612,test
0,0,2173,test
1,1,2606,test
0,0,3050,test
0,0,3579,test
0,0,3850,test
1,1,4345,test
0,0,4938,test
1,1,5269,test
0,0,5645,test
0,0,5892,test
0,0,6557,test
0,0,6895,test
0,1,7509,test
0,0,7971,test
0,0,8566,test
1,1,9016,test
0,0,9418,test
1,1,10035,test
0,0,10383,test
1,0,10948,test
1,0,11256,test
0,0,11557,test
1,0,12041,test
0,0,12539,test
1,1,12911,test
1,1,13558,test
0,0,13831,test
0,0,14263,test
0,1,14803,test
0,0,15269,test
1,1,15695,test
0,0,16256,test
1,1,16643,test
0,0,17062,test
1,1,17447,test
0,1,17751,test
1,1,18236,test
1,1,18668,test
0,0,19154,test
0,0,19802,test
1,1,20143,test
1,0,222,test
1,1,246,test
1,1,812,test
0,0,1203,test
1,1,1579,test
1,1,2459,test
0,0,2632,test
1,1,2989,test
1,1,3535,test
1,1,3968,test
0,0,4428,test
1,1,4882,test
1,1,5316,test
1,1,5612,test
0,0,6151,test
0,0,6568,test
1,1,7081,test
1,1,7353,test
1,1,7970,test
1,0,8068,test
1,1,9159,test
1,1,9595,test
0,0,10061,test
0,0,10795,test
1,1,11357,test
1,1,11863,test
0,0,12028,test
0,0,12479,test
1,1,13245,test
0,1,13508,test
1,1,13777,test
0,0,14486,test
1,0,14681,test
1,0,15232,test
1,1,15631,test
1,0,15905,test
0,0,16319,test
0,0,16808,test
0,0,17379,test
0,0,17774,test
0,0,18140,test
1,1,18686,test
1,0,19017,test
1,1,19496,test
1,1,19744,test
1,1,151,test
0,0,681,test
1,1,1025,test
0,0,1596,test
1,1,2032,test
1,1,2357,test
1,1,2814,test
1,1,3413,test
0,0,3609,test
0,0,4150,test
1,1,4734,test
1,1,5130,test
0,0,5293,test
0,0,5726,test
0,0,6235,test
1,1,6583,test
1,0,7317,test
1,1,7609,test
0,0,8117,test
0,0,8539,test
1,1,8978,test
1,1,9530,test
1,1,9792,test
0,1,10561,test
1,1,10838,test
1,1,11425,test
0,0,11896,test
1,1,12187,test
0,0,12669,test
1,1,13138,test
0,0,13454,test
1,1,14055,test
0,0,14461,test
0,0,14843,test
0,0,15619,test
1,1,15970,test
1,1,16364,test
0,0,17075,test
0,0,17479,test
1,1,17744,test
0,0,18269,test
1,1,18698,test
1,1,19100,test
1,1,19758,test
0,0,20059,test
1,1,24,test
1,1,633,test
1,1,1067,test
1,1,1547,test
0,0,2016,test
1,0,2429,test
1,1,2842,test
1,1,3330,test
1,0,3868,test
1,1,4141,test
1,1,4680,test
1,0,5105,test
0,0,5783,test
1,1,6079,test
0,0,6868,test
0,0,7188,test
1,1,7409,test
1,1,8092,test
1,1,8490,test
0,1,8899,test
0,0,9617,test
0,0,9871,test
1,1,10290,test
1,1,11001,test
1,0,11458,test
0,0,11800,test
1,1,12076,test
1,1,12586,test
0,0,13076,test
0,0,13524,test
0,0,13970,test
1,1,14364,test
1,1,15005,test
0,0,15406,test
0,0,15742,test
1,1,16421,test
0,0,16917,test
1,1,17067,test
0,0,17752,test
1,1,18091,test
1,1,18565,test
