real,prediction,index,split
0,0,1929,test
2,2,297,test
2,2,1085,test
2,2,551,test
0,0,251,test
0,0,2338,test
0,0,1559,test
0,0,2553,test
0,0,2215,test
2,2,1264,test
2,2,2127,test
0,0,1166,test
2,2,2842,test
0,0,3058,test
2,2,3235,test
2,2,1883,test
0,0,1374,test
2,2,2101,test
1,1,1924,test
2,2,1942,test
2,2,1810,test
2,2,3407,test
2,2,2098,test
4,4,2135,test
0,0,2168,test
0,0,2915,test
2,2,1906,test
0,0,3060,test
0,0,3548,test
2,2,3019,test
4,4,3755,test
2,2,2689,test
0,0,4235,test
0,0,3457,test
2,2,3998,test
2,2,2794,test
0,0,2574,test
0,0,2702,test
2,2,4161,test
2,2,3825,test
4,4,4773,test
2,2,4226,test
2,2,2819,test
2,2,1600,test
4,4,2231,test
2,2,1483,test
2,2,1260,test
2,2,1887,test
2,2,1831,test
2,2,1942,test
2,2,1610,test
7,3,1006,test
0,0,995,test
2,2,1868,test
2,2,1459,test
2,2,2728,test
5,5,2382,test
2,2,1176,test
5,5,2256,test
2,2,1136,test
0,0,2614,test
2,2,2388,test
1,1,2187,test
2,2,3438,test
0,0,2444,test
0,0,3008,test
0,0,1695,test
3,3,3713,test
2,2,3443,test
2,2,2415,test
7,7,3598,test
5,5,2004,test
2,2,3944,test
1,1,3842,test
2,2,3911,test
0,0,2322,test
0,0,2304,test
2,2,2876,test
2,2,2347,test
2,2,2424,test
2,2,3209,test
2,2,2418,test
0,0,2526,test
5,5,4479,test
2,2,4677,test
0,0,4223,test
2,2,1869,test
2,2,1093,test
0,7,1816,test
2,2,731,test
2,2,1793,test
6,6,1963,test
2,2,857,test
5,5,1317,test
2,2,1687,test
0,0,418,test
2,2,2359,test
2,2,2521,test
0,0,2471,test
2,2,760,test
2,2,1093,test
2,2,950,test
4,4,2619,test
0,0,1426,test
2,2,1446,test
2,2,1984,test
2,2,1140,test
2,2,1782,test
2,2,1741,test
0,0,1929,test
2,2,3358,test
5,5,2891,test
0,0,3419,test
7,7,2187,test
2,2,1861,test
0,0,3729,test
2,2,2194,test
0,0,3951,test
2,2,2429,test
0,0,3980,test
0,0,3594,test
7,7,2301,test
0,0,3127,test
5,5,3073,test
0,0,3088,test
2,2,4399,test
0,0,3864,test
0,0,3032,test
2,2,3057,test
2,2,1154,test
2,2,1727,test
0,0,2240,test
2,2,1910,test
1,1,2386,test
2,2,1653,test
2,2,2466,test
2,2,737,test
0,0,2375,test
0,0,1867,test
0,0,2393,test
0,0,1483,test
2,2,1865,test
2,2,1369,test
2,2,1485,test
1,1,3117,test
0,0,2378,test
0,0,3136,test
0,0,2318,test
2,2,2123,test
2,2,2375,test
2,2,2985,test
7,7,3289,test
0,0,2773,test
2,2,3688,test
0,0,2441,test
2,2,3103,test
0,0,2911,test
6,6,3153,test
0,0,3861,test
2,2,3482,test
2,2,2756,test
0,0,2568,test
2,2,3905,test
2,2,3872,test
2,2,2730,test
1,1,2698,test
2,2,4562,test
2,2,3335,test
2,2,2975,test
1,1,3092,test
0,0,2811,test
2,2,3830,test
1,1,1103,test
7,7,853,test
0,0,637,test
2,2,390,test
2,2,1806,test
2,2,1599,test
2,2,1135,test
0,0,1608,test
0,0,2281,test
0,0,1653,test
2,2,840,test
0,0,739,test
2,2,1411,test
2,2,1535,test
2,2,678,test
0,0,753,test
0,0,1030,test
5,5,858,test
2,2,2304,test
2,2,2212,test
0,0,2882,test
0,0,3095,test
2,2,3050,test
2,2,1905,test
0,0,2513,test
2,2,1704,test
0,0,3423,test
2,2,2392,test
4,4,3663,test
2,2,3126,test
0,0,1943,test
2,2,1993,test
2,2,3826,test
6,6,2811,test
1,1,3363,test
0,0,2464,test
1,1,3729,test
0,0,2685,test
7,7,3493,test
2,2,3975,test
2,2,3397,test
1,1,4664,test
2,2,3999,test
5,5,1489,test
0,0,1178,test
0,0,1986,test
2,2,1172,test
4,4,2270,test
0,0,2325,test
0,0,2376,test
2,2,1469,test
2,2,2708,test
2,2,2007,test
2,2,1121,test
2,2,1202,test
0,0,2865,test
0,0,1223,test
2,2,1541,test
2,2,2612,test
2,2,2653,test
2,2,2614,test
2,2,1737,test
7,7,2876,test
0,0,2449,test
2,2,2388,test
2,2,2100,test
2,2,3552,test
0,0,2318,test
2,2,2339,test
0,0,3261,test
2,2,2936,test
6,6,2998,test
0,0,3311,test
2,2,2710,test
2,2,1948,test
2,2,2401,test
3,3,3904,test
2,2,2394,test
2,2,2468,test
2,2,3332,test
0,0,3824,test
2,2,3780,test
0,0,4067,test
4,4,3392,test
2,2,4351,test
2,2,3614,test
2,2,341,test
2,2,2160,test
0,0,1000,test
2,2,404,test
2,2,1904,test
2,2,2399,test
0,0,468,test
2,2,1329,test
3,3,2428,test
0,0,1874,test
2,2,1376,test
0,0,824,test
0,0,1254,test
2,2,1339,test
2,2,1430,test
0,0,2006,test
2,2,1513,test
0,0,1597,test
2,2,2787,test
7,7,1321,test
2,2,1621,test
0,0,1636,test
1,1,2546,test
2,2,2137,test
2,2,1397,test
2,2,2207,test
0,0,2475,test
2,2,2681,test
2,2,3258,test
2,2,3548,test
2,2,3037,test
2,2,3407,test
0,0,2699,test
0,0,1884,test
0,0,2162,test
2,2,2383,test
0,0,3299,test
2,2,3797,test
2,2,3328,test
0,0,3882,test
2,2,3751,test
2,2,3948,test
2,2,3335,test
0,0,1788,test
0,0,1500,test
0,0,1140,test
2,2,964,test
1,1,1720,test
0,0,2193,test
0,0,499,test
0,0,1038,test
2,2,1058,test
0,0,1799,test
1,1,705,test
4,4,1836,test
2,2,1079,test
2,2,3078,test
2,2,2116,test
0,0,1126,test
2,2,2741,test
2,2,2654,test
2,2,3388,test
2,2,2535,test
0,0,3178,test
4,4,2684,test
2,2,2024,test
2,2,3601,test
0,0,3520,test
0,0,2111,test
2,2,2246,test
2,2,2049,test
0,0,2446,test
2,2,3561,test
2,2,2903,test
2,2,2307,test
2,2,3793,test
0,0,4139,test
2,2,3025,test
2,2,4440,test
2,2,4271,test
1,1,3375,test
0,0,3813,test
2,2,4309,test
0,0,4366,test
5,5,3401,test
5,5,4919,test
1,1,2135,test
2,2,1779,test
2,2,434,test
2,2,2258,test
2,2,1374,test
2,2,1001,test
2,2,1771,test
2,2,1038,test
2,2,1236,test
2,2,1331,test
0,0,1919,test
0,0,2068,test
2,2,1823,test
0,0,1068,test
2,2,2859,test
2,2,2539,test
0,0,2457,test
2,2,2832,test
2,2,1282,test
2,2,1602,test
5,5,3229,test
0,0,2121,test
7,7,2160,test
2,2,1766,test
0,0,1493,test
0,0,3089,test
0,0,2622,test
5,4,2070,test
2,2,3375,test
4,4,2047,test
0,0,2587,test
0,0,3782,test
2,2,1928,test
2,2,2722,test
2,2,2490,test
0,0,2297,test
2,2,2775,test
2,2,3226,test
0,0,3313,test
0,0,2447,test
2,2,2804,test
2,2,3397,test
0,0,4637,test
2,2,1553,test
2,2,598,test
4,4,1758,test
0,0,1023,test
2,2,1477,test
2,2,2159,test
0,0,849,test
2,2,1109,test
2,2,2646,test
2,2,2386,test
0,0,1966,test
4,4,1667,test
0,0,2251,test
2,2,1983,test
0,0,2456,test
2,2,2257,test
0,0,2228,test
0,0,1775,test
0,0,1533,test
2,2,2873,test
2,2,1763,test
2,2,2737,test
0,0,1793,test
0,0,1660,test
4,4,2334,test
2,2,1950,test
0,0,1489,test
2,2,2180,test
2,2,2027,test
2,2,2500,test
2,2,3334,test
0,0,2651,test
2,2,2295,test
0,0,2792,test
2,2,2766,test
2,2,1878,test
2,2,1786,test
2,2,3873,test
0,0,3526,test
2,2,3138,test
2,2,3618,test
2,2,3457,test
0,0,3592,test
0,0,475,test
2,2,1228,test
0,0,1834,test
2,2,724,test
2,2,1374,test
