real,prediction,index,split
13,13,3651,test
13,13,2237,test
14,14,1362,test
3,3,3931,test
17,13,3943,test
0,0,1881,test
13,13,1976,test
9,9,4905,test
3,3,3925,test
3,19,2388,test
12,22,3548,test
22,22,3080,test
3,7,2440,test
22,22,4261,test
20,20,2590,test
3,3,6093,test
3,3,2791,test
13,13,5847,test
5,5,4000,test
19,19,4184,test
19,19,3434,test
4,22,3897,test
22,22,4133,test
9,21,7441,test
16,16,5047,test
17,17,7355,test
9,9,5445,test
4,22,8047,test
13,20,8170,test
3,3,8200,test
7,7,7822,test
5,5,7473,test
0,0,7039,test
20,20,5772,test
3,3,6216,test
5,5,8382,test
20,20,6989,test
18,15,7480,test
20,20,6054,test
13,13,6113,test
3,3,9137,test
7,7,7195,test
9,9,8337,test
7,7,7699,test
10,9,9948,test
13,13,9117,test
13,13,7791,test
3,3,8425,test
11,11,10301,test
13,13,9334,test
9,3,10381,test
7,7,10957,test
19,19,10720,test
3,3,9443,test
22,22,11440,test
12,12,8595,test
13,22,11282,test
22,22,11034,test
22,13,9693,test
5,5,10719,test
3,3,12189,test
9,22,12854,test
6,6,13397,test
13,13,10507,test
13,13,11722,test
0,0,11625,test
0,0,10654,test
9,9,11396,test
16,16,12756,test
3,3,11465,test
3,3,14226,test
12,12,13590,test
22,14,13448,test
1,19,10683,test
5,5,12714,test
13,13,14599,test
3,3,14005,test
16,16,13276,test
22,9,13742,test
9,9,12035,test
3,3,13352,test
10,10,12809,test
3,3,14201,test
3,3,13231,test
14,15,13562,test
19,19,13807,test
8,8,15022,test
3,22,13443,test
6,6,16095,test
20,20,15471,test
22,9,16559,test
11,11,13982,test
20,20,14111,test
11,11,13039,test
19,22,17314,test
12,15,16151,test
9,9,15350,test
3,3,17101,test
3,3,14385,test
9,22,14342,test
3,3,16989,test
13,13,17528,test
17,17,18032,test
0,0,15985,test
14,13,15592,test
22,13,15137,test
20,19,18426,test
3,3,16460,test
13,13,17271,test
16,16,17070,test
20,20,15872,test
3,3,18926,test
5,5,18716,test
11,11,1290,test
22,13,278,test
3,3,4012,test
13,13,2699,test
13,13,3213,test
22,13,1848,test
13,13,1254,test
7,13,2840,test
7,7,3204,test
18,11,4292,test
13,13,3461,test
9,9,3616,test
11,11,2024,test
10,10,4837,test
11,11,4859,test
11,13,5544,test
4,9,2490,test
9,9,3373,test
3,19,5949,test
14,22,6438,test
22,10,6053,test
9,9,3130,test
3,19,5100,test
13,13,3942,test
22,22,5667,test
19,19,3620,test
22,0,5012,test
20,22,5330,test
13,13,6608,test
22,22,5435,test
13,13,7082,test
2,2,5055,test
13,13,7155,test
22,9,5726,test
3,3,5588,test
3,3,6964,test
18,17,7522,test
11,5,6481,test
15,15,6107,test
22,13,6397,test
14,13,9138,test
12,20,8986,test
22,20,9716,test
17,15,8745,test
22,13,7070,test
19,19,7714,test
13,13,9949,test
13,13,10628,test
21,6,10456,test
3,3,8599,test
22,13,8058,test
9,9,8793,test
22,10,8575,test
20,20,8572,test
13,13,10905,test
11,22,10847,test
20,20,9032,test
18,18,8951,test
22,0,8969,test
16,16,11936,test
13,13,8920,test
3,3,9030,test
17,17,12873,test
0,1,10464,test
20,9,12548,test
3,3,11455,test
20,20,12093,test
12,12,12630,test
13,13,13086,test
1,1,13466,test
20,20,13139,test
19,1,11591,test
13,13,13809,test
22,20,10803,test
19,19,13531,test
22,9,12328,test
14,17,12146,test
13,13,13556,test
3,3,13097,test
3,3,13492,test
22,5,13719,test
17,17,14315,test
19,19,14878,test
22,10,11947,test
3,3,12229,test
13,13,15858,test
20,20,13084,test
13,17,14753,test
22,12,16333,test
20,20,15880,test
3,16,14202,test
4,4,13490,test
9,9,13682,test
13,13,14566,test
21,9,13855,test
11,11,15640,test
1,1,16991,test
16,16,14092,test
3,3,14295,test
9,9,17245,test
19,16,16050,test
13,13,16732,test
17,17,17833,test
3,3,17791,test
3,3,16733,test
16,16,17074,test
4,20,16953,test
17,17,17711,test
17,17,16868,test
18,13,18349,test
3,3,18620,test
12,12,16597,test
3,3,16084,test
15,15,1054,test
3,3,3856,test
3,19,2566,test
3,3,3880,test
22,9,3122,test
16,22,4801,test
13,13,5054,test
13,13,2788,test
13,13,4494,test
11,11,3157,test
11,11,4189,test
10,19,2268,test
22,22,1979,test
3,3,4665,test
3,3,4399,test
20,20,4492,test
5,5,5611,test
13,13,3436,test
6,20,5723,test
11,11,3069,test
19,19,3696,test
9,22,4549,test
20,20,7390,test
4,9,3995,test
22,20,6510,test
13,13,7037,test
4,4,3852,test
19,19,5325,test
4,22,7377,test
18,18,6277,test
5,5,4949,test
3,3,6930,test
4,22,7003,test
20,20,5069,test
8,20,6471,test
10,10,5229,test
3,3,6226,test
22,20,6645,test
12,12,7078,test
14,4,7138,test
11,4,8030,test
7,19,7480,test
3,3,7059,test
19,19,9611,test
4,4,6845,test
3,19,7391,test
22,7,6993,test
13,13,8709,test
11,11,8416,test
11,11,9962,test
8,8,10398,test
22,12,9824,test
13,13,9392,test
13,13,10044,test
16,16,11324,test
9,9,11500,test
20,7,8445,test
13,13,9366,test
20,5,9353,test
7,19,11872,test
5,5,9153,test
9,9,10045,test
13,13,11892,test
13,13,9420,test
16,22,11925,test
4,4,12686,test
22,22,13266,test
0,0,11553,test
20,20,13338,test
1,1,13844,test
3,3,13157,test
20,20,12122,test
13,13,13229,test
18,18,13780,test
13,13,12939,test
8,8,13291,test
13,13,14700,test
18,18,14870,test
13,13,13913,test
5,14,12968,test
3,3,14537,test
22,22,13933,test
9,10,14373,test
13,13,12508,test
12,17,13223,test
16,22,16276,test
15,15,15022,test
3,3,12730,test
9,9,15328,test
9,22,15178,test
13,13,15779,test
20,20,13919,test
19,13,15877,test
22,22,15481,test
22,22,17162,test
3,3,16626,test
11,11,16029,test
12,0,17851,test
4,22,18079,test
12,12,16271,test
17,22,17878,test
20,20,17733,test
14,13,14820,test
5,13,16305,test
19,19,15014,test
22,17,16827,test
5,20,17637,test
9,9,17911,test
13,13,19249,test
13,13,16693,test
0,21,15848,test
3,5,17555,test
14,16,18652,test
16,16,2392,test
19,19,212,test
20,20,2868,test
16,16,3866,test
13,13,3358,test
11,11,1061,test
3,22,3129,test
10,10,4865,test
13,13,3675,test
0,20,4336,test
13,13,2805,test
4,4,4784,test
5,0,4818,test
13,13,4213,test
13,13,3078,test
19,19,5912,test
22,13,6108,test
5,5,4151,test
4,22,4893,test
9,9,4603,test
7,20,2926,test
2,2,3386,test
3,3,5100,test
13,9,6367,test
20,20,4873,test
15,6,6496,test
7,7,6963,test
3,3,6834,test
3,13,5942,test
20,20,6719,test
