real,prediction,index,split
5,5,1488,test
0,19,1651,test
22,9,943,test
3,3,1510,test
22,3,2360,test
12,14,536,test
10,10,2307,test
1,19,3448,test
13,13,2647,test
20,20,2767,test
14,14,3643,test
19,19,1688,test
17,17,4676,test
19,16,2235,test
22,22,2319,test
3,3,3098,test
22,22,2782,test
3,3,5610,test
22,22,3530,test
3,3,5884,test
14,3,5500,test
16,16,3655,test
3,14,5351,test
10,10,3199,test
0,0,3408,test
13,22,4105,test
1,19,4009,test
9,9,5506,test
3,20,7398,test
20,22,7744,test
5,5,7807,test
13,22,4591,test
20,20,6438,test
13,13,5449,test
16,16,5656,test
3,3,7866,test
17,17,6118,test
3,22,6757,test
3,3,7395,test
22,16,5178,test
22,22,8094,test
7,7,5987,test
13,13,7057,test
9,9,8508,test
12,12,7656,test
20,20,6137,test
14,14,7260,test
13,13,7488,test
9,20,9073,test
3,3,9227,test
12,12,8381,test
7,0,9503,test
3,3,10019,test
9,20,8018,test
6,0,9318,test
22,22,10271,test
3,3,10757,test
3,3,8483,test
3,11,10096,test
22,7,9671,test
3,3,7916,test
22,17,11553,test
20,20,11574,test
3,3,11948,test
12,12,10780,test
16,16,9144,test
20,20,9720,test
3,3,12077,test
22,22,9899,test
16,19,11915,test
20,20,9988,test
19,9,9573,test
3,3,10695,test
13,13,12136,test
9,9,9861,test
17,17,12599,test
7,19,11668,test
9,9,10076,test
17,17,11243,test
9,9,10361,test
4,1,12297,test
19,19,10971,test
13,0,12387,test
9,9,12575,test
20,20,2617,test
17,17,1702,test
13,13,3630,test
20,9,2471,test
13,13,1648,test
13,22,3546,test
22,11,3892,test
22,7,1837,test
22,12,2533,test
9,13,5566,test
12,12,3129,test
7,0,3693,test
3,3,3358,test
22,22,4941,test
0,0,4367,test
22,0,3857,test
20,20,2977,test
19,19,3279,test
13,13,5079,test
7,7,3729,test
22,22,4863,test
3,3,4101,test
5,3,3781,test
3,3,6508,test
16,3,3981,test
13,13,5246,test
11,11,4361,test
6,4,6844,test
10,10,7367,test
17,17,6366,test
3,3,7270,test
17,18,5449,test
17,17,8529,test
2,2,5868,test
11,11,9122,test
12,12,7225,test
15,15,7805,test
3,3,6599,test
13,13,7399,test
9,9,6541,test
9,9,7557,test
3,3,8063,test
3,3,7152,test
19,1,9754,test
0,0,7743,test
4,20,7877,test
22,17,9027,test
19,19,7513,test
19,3,8940,test
7,7,9510,test
2,2,10868,test
22,9,9540,test
9,22,7735,test
0,0,8526,test
22,18,8859,test
