real,prediction,index,split
11,11,1227,test
5,5,1401,test
12,12,334,test
17,17,1473,test
22,9,3371,test
13,13,3474,test
14,15,1402,test
13,13,5118,test
5,5,1933,test
13,22,3992,test
0,0,2255,test
19,19,2565,test
12,12,3172,test
13,13,3493,test
11,13,4506,test
13,13,3331,test
6,4,4683,test
19,3,6492,test
13,13,4261,test
13,17,6384,test
3,16,4830,test
11,13,5872,test
11,11,4740,test
18,17,5547,test
9,9,6743,test
22,22,6271,test
19,19,5669,test
5,18,5839,test
15,22,4610,test
9,9,6034,test
4,9,8012,test
13,13,5459,test
20,22,5346,test
5,5,9048,test
11,9,6410,test
19,1,7342,test
13,13,5874,test
16,16,9301,test
10,10,9460,test
20,19,7923,test
7,7,6323,test
0,5,9797,test
19,19,9361,test
20,20,7451,test
12,12,9339,test
3,3,8142,test
22,20,10132,test
13,13,7221,test
3,3,8842,test
19,1,8869,test
22,13,11408,test
16,16,7890,test
5,0,10050,test
3,16,11055,test
11,11,9366,test
9,9,8486,test
20,20,8757,test
3,19,10706,test
13,13,9632,test
13,13,10771,test
13,13,9736,test
16,19,13092,test
12,12,12270,test
22,22,12718,test
9,22,11608,test
22,9,10900,test
15,18,10766,test
20,20,12436,test
7,7,13308,test
13,13,10796,test
13,13,13639,test
0,0,10821,test
13,13,13033,test
20,20,13191,test
20,20,13699,test
13,13,12887,test
13,13,13962,test
9,4,13025,test
3,22,2857,test
9,9,888,test
13,13,3799,test
13,17,996,test
3,3,2770,test
16,20,2787,test
22,22,982,test
9,9,3440,test
10,10,4704,test
13,13,3975,test
3,3,1908,test
9,9,1847,test
4,4,5022,test
3,3,3710,test
6,0,3039,test
7,7,4527,test
20,4,5352,test
9,9,2842,test
19,19,4895,test
13,13,5504,test
16,16,5703,test
7,7,6157,test
3,3,3595,test
19,19,5931,test
0,2,6759,test
13,13,4710,test
4,4,5121,test
17,17,7357,test
19,19,6283,test
12,12,6539,test
20,20,5771,test
5,5,7693,test
4,13,7626,test
4,9,5296,test
9,9,5326,test
16,16,7999,test
20,20,5862,test
16,16,5259,test
