real,prediction,index,split
0,0,2043,test
0,0,623,test
2,2,387,test
1,1,1853,test
2,2,1938,test
6,6,432,test
2,2,920,test
0,0,2283,test
1,1,1718,test
4,4,1857,test
7,7,2300,test
1,1,1021,test
2,2,1243,test
0,0,2180,test
0,0,3046,test
2,2,1889,test
2,2,3059,test
1,1,3354,test
4,4,1884,test
2,2,1611,test
0,0,3515,test
0,0,1777,test
2,2,2984,test
1,1,3421,test
6,6,2315,test
0,0,2668,test
0,0,2135,test
2,2,2676,test
0,0,3188,test
0,0,4434,test
2,2,3172,test
0,0,2691,test
2,2,4004,test
2,2,4218,test
2,2,3740,test
0,0,3032,test
2,2,3953,test
0,0,3437,test
2,2,4501,test
2,2,4973,test
2,2,3289,test
2,2,3440,test
5,5,3836,test
2,2,3568,test
2,2,4255,test
0,0,4299,test
0,0,4562,test
2,2,3407,test
2,2,3597,test
1,1,4378,test
2,2,4287,test
2,2,4939,test
2,2,5431,test
2,2,4692,test
2,2,4598,test
0,0,5083,test
7,7,5412,test
0,0,5555,test
3,3,6094,test
1,1,4480,test
0,0,5397,test
7,7,5485,test
2,2,4899,test
0,0,6976,test
1,1,5602,test
0,0,5678,test
2,2,6350,test
2,2,7025,test
0,0,6304,test
2,2,5921,test
2,2,5731,test
2,2,6215,test
2,2,6274,test
2,2,6859,test
4,4,6494,test
0,0,5709,test
2,2,7241,test
7,7,5727,test
2,2,6531,test
7,7,6362,test
2,2,6560,test
2,2,7024,test
2,2,6964,test
2,2,6425,test
2,2,8003,test
2,2,7321,test
0,0,7220,test
2,2,7339,test
1,1,6806,test
2,2,8099,test
4,4,8009,test
2,2,1970,test
0,0,2000,test
0,0,842,test
2,5,1425,test
2,2,1915,test
0,0,2489,test
2,2,600,test
7,7,1207,test
4,4,2502,test
0,0,854,test
0,0,1279,test
7,7,2586,test
0,0,2747,test
2,2,2685,test
2,2,1352,test
2,2,2160,test
2,2,2539,test
0,0,1771,test
2,2,1656,test
0,0,3101,test
4,5,1404,test
0,0,1994,test
1,1,2351,test
2,2,2740,test
0,1,1900,test
0,0,3083,test
2,2,3758,test
2,2,1949,test
5,5,3668,test
0,0,3689,test
0,0,2898,test
2,2,4149,test
2,2,2472,test
2,2,4237,test
1,1,2799,test
0,0,3016,test
2,2,4348,test
0,1,4292,test
0,0,2801,test
0,0,3330,test
2,2,4026,test
2,2,3205,test
2,2,2843,test
2,2,3622,test
2,2,3332,test
2,2,2695,test
2,2,3973,test
2,2,4337,test
2,2,4184,test
2,2,2859,test
2,2,3468,test
0,0,3867,test
5,5,4782,test
2,2,3906,test
0,0,4527,test
0,0,5056,test
4,4,4800,test
0,0,4190,test
5,5,5031,test
6,6,5083,test
2,2,5497,test
2,2,3696,test
2,2,4572,test
0,0,4375,test
0,0,3572,test
2,2,4507,test
2,2,3699,test
2,2,4676,test
0,1,3800,test
1,1,4856,test
7,7,3884,test
2,2,4065,test
0,0,5009,test
2,2,5505,test
2,2,5315,test
2,2,6145,test
2,2,6291,test
4,4,5568,test
2,2,5681,test
2,2,6024,test
2,2,5863,test
2,2,4938,test
0,0,5202,test
0,0,6183,test
0,0,6224,test
2,2,6404,test
0,0,6501,test
0,0,6515,test
0,0,5754,test
2,2,6139,test
1,1,6362,test
0,0,1953,test
1,1,167,test
2,2,934,test
2,2,995,test
2,2,1482,test
2,2,1322,test
2,2,2175,test
0,0,997,test
2,2,1685,test
0,0,1877,test
0,0,2842,test
2,2,2989,test
2,2,2069,test
2,2,2044,test
2,2,2578,test
2,2,2538,test
7,7,2148,test
2,2,2911,test
0,0,1471,test
7,7,1768,test
0,0,3209,test
0,0,2360,test
2,2,2375,test
4,4,3368,test
0,0,2996,test
0,0,3767,test
0,0,1668,test
7,7,2415,test
2,2,1984,test
5,5,3584,test
5,5,3913,test
0,0,3519,test
2,2,4245,test
0,2,3069,test
2,2,3842,test
2,4,3036,test
0,0,3723,test
0,0,4512,test
7,7,3476,test
0,0,4448,test
0,0,4439,test
5,5,2962,test
2,2,3948,test
7,7,4764,test
2,2,4764,test
7,7,3264,test
2,2,4500,test
5,5,5446,test
2,2,4858,test
5,7,4177,test
2,2,4448,test
2,2,3546,test
1,1,4416,test
0,0,3774,test
1,1,4520,test
0,0,5593,test
1,1,5047,test
2,2,5179,test
2,2,4184,test
2,2,5471,test
2,2,5919,test
2,2,4645,test
2,2,5528,test
0,0,6284,test
0,0,6426,test
2,2,5344,test
0,0,5961,test
5,7,5010,test
2,2,5690,test
2,2,5901,test
0,0,5126,test
0,1,6576,test
0,0,6074,test
2,2,5107,test
0,0,6312,test
0,0,5822,test
2,2,6716,test
2,2,5155,test
0,0,5401,test
0,0,5607,test
0,0,7245,test
0,0,5713,test
2,2,6688,test
0,0,7131,test
2,2,7207,test
0,0,6261,test
2,2,5576,test
2,2,7318,test
2,2,5973,test
2,2,6281,test
2,2,5899,test
2,2,1388,test
0,0,1598,test
2,2,891,test
0,0,1525,test
0,0,652,test
0,0,854,test
2,2,2078,test
2,2,1940,test
0,0,1731,test
2,2,918,test
0,0,854,test
2,2,2459,test
2,2,1768,test
4,4,2235,test
0,0,1752,test
2,2,1868,test
2,2,2580,test
2,2,1417,test
0,0,2472,test
2,2,1775,test
2,2,2093,test
1,1,2675,test
0,0,2033,test
0,0,1934,test
2,2,2168,test
6,6,2129,test
2,2,2885,test
0,0,3574,test
2,2,3573,test
2,2,2098,test
0,0,1736,test
0,0,2770,test
0,0,3193,test
2,2,2984,test
2,2,2362,test
2,2,1954,test
1,1,2777,test
2,2,2669,test
2,2,2481,test
2,2,4140,test
2,2,3897,test
5,5,3324,test
2,2,4061,test
2,2,2477,test
2,2,4062,test
2,2,3260,test
0,0,4012,test
0,0,3105,test
2,2,3713,test
1,1,3908,test
0,0,4869,test
0,0,3140,test
0,0,3308,test
7,7,4464,test
2,2,4531,test
2,2,4642,test
2,2,5399,test
2,2,4988,test
2,2,5480,test
0,0,3938,test
2,2,4171,test
2,2,5433,test
2,2,5572,test
2,2,5400,test
0,0,4554,test
2,2,5796,test
2,2,4990,test
0,0,4857,test
2,2,5220,test
2,2,5661,test
2,2,6174,test
0,0,5213,test
2,2,5868,test
2,2,5286,test
2,2,4864,test
2,2,4395,test
0,0,5332,test
2,2,6119,test
2,2,6543,test
5,5,4601,test
2,2,5636,test
2,2,6116,test
1,1,6793,test
2,2,6096,test
2,2,5058,test
4,4,6551,test
0,0,4962,test
2,2,6391,test
0,0,6515,test
0,0,5281,test
2,2,6859,test
2,2,1486,test
5,5,1049,test
2,2,599,test
2,2,160,test
2,2,1409,test
1,0,1585,test
0,0,2371,test
2,2,1869,test
1,1,1135,test
0,0,1184,test
0,0,2671,test
2,2,836,test
2,2,1595,test
0,0,2653,test
2,2,1698,test
0,0,1619,test
2,2,1034,test
2,2,1031,test
0,0,1576,test
2,2,2009,test
0,0,2991,test
6,6,2591,test
2,2,2573,test
5,5,3176,test
7,7,2201,test
0,0,2549,test
7,7,2901,test
7,7,2773,test
2,2,4062,test
2,2,2924,test
1,1,2382,test
2,2,3909,test
2,2,3851,test
2,2,3759,test
2,2,3202,test
2,2,4121,test
0,0,4366,test
0,0,3422,test
0,0,4453,test
2,2,3603,test
7,7,4698,test
2,2,4380,test
2,2,3829,test
2,2,5033,test
0,0,4824,test
2,2,5097,test
2,2,4256,test
2,2,5161,test
2,2,5242,test
2,2,3591,test
2,2,4981,test
0,0,4907,test
1,1,5255,test
2,2,5302,test
2,2,5752,test
4,4,4577,test
2,2,5149,test
2,2,4561,test
2,2,3887,test
0,0,5993,test
2,2,4263,test
2,2,4231,test
0,0,5629,test
0,0,4874,test
1,1,5213,test
2,2,4816,test
7,7,6263,test
0,0,6621,test
2,2,4812,test
2,2,6238,test
2,2,6005,test
7,7,6652,test
5,5,5208,test
2,2,6719,test
0,0,5283,test
0,0,7198,test
5,5,7235,test
2,2,6194,test
0,0,5332,test
6,6,5836,test
0,0,6373,test
0,0,6307,test
2,2,7578,test
2,2,5716,test
2,2,7444,test
2,2,5646,test
2,2,6539,test
1,1,7450,test
1,1,7159,test
2,2,6353,test
7,7,6914,test
2,2,2078,test
0,0,936,test
2,2,1243,test
2,2,1844,test
2,2,2160,test
0,0,1384,test
1,1,1749,test
0,0,1945,test
2,2,1629,test
4,4,2503,test
4,4,1984,test
0,0,1622,test
2,2,2335,test
2,2,2552,test
4,4,2632,test
0,0,1389,test
2,2,1303,test
1,1,1240,test
5,5,1317,test
2,2,1883,test
2,2,2482,test
0,0,2855,test
4,4,3099,test
2,2,3354,test
0,0,3027,test
2,2,2199,test
1,1,2902,test
0,0,3324,test
2,2,2546,test
0,0,4137,test
2,2,3087,test
1,1,3019,test
0,0,3881,test
2,2,2452,test
5,5,2518,test
1,1,3433,test
5,5,4350,test
2,2,3732,test
0,0,4319,test
2,2,3186,test
0,0,4829,test
2,2,3314,test
0,0,4538,test
2,2,5296,test
7,7,3755,test
2,2,5026,test
2,2,4430,test
0,0,4493,test
0,0,4847,test
0,0,3725,test
7,7,4397,test
4,4,4695,test
2,2,5916,test
0,0,5970,test
2,2,4846,test
2,2,4766,test
2,2,5889,test
2,2,5385,test
0,0,4363,test
2,2,5622,test
0,0,4770,test
2,2,6340,test
0,0,5569,test
2,2,5285,test
2,2,6358,test
2,2,4951,test
2,2,4989,test
2,2,5719,test
5,5,4885,test
2,2,6191,test
2,2,6841,test
0,0,6009,test
2,2,5453,test
2,2,5140,test
2,2,6115,test
2,2,5718,test
2,2,7237,test
2,2,7316,test
2,2,6473,test
2,2,6538,test
0,0,7165,test
0,1,5961,test
7,5,7614,test
2,2,7715,test
2,2,6074,test
5,5,6059,test
2,2,7877,test
0,0,7195,test
2,2,7694,test
0,0,6458,test
7,7,7288,test
2,2,1651,test
0,0,396,test
2,2,849,test
2,2,407,test
1,1,1769,test
2,2,2051,test
0,7,2290,test
0,0,1213,test
2,2,952,test
0,2,1434,test
2,2,2865,test
0,0,2019,test
5,5,1532,test
5,5,1783,test
1,1,3028,test
2,2,2009,test
6,6,2508,test
0,0,2155,test
0,0,2329,test
