real,prediction,index,split
2,2,1229,test
0,0,993,test
7,7,1724,test
0,0,2153,test
2,2,1004,test
7,7,2637,test
2,2,2331,test
0,0,1687,test
2,2,1508,test
2,2,1393,test
1,0,2618,test
2,2,1896,test
2,2,2366,test
0,0,2695,test
2,2,1751,test
0,0,3852,test
6,6,3248,test
2,2,2112,test
0,0,2937,test
2,2,2988,test
0,0,4535,test
1,1,4895,test
0,0,4295,test
7,7,3966,test
0,0,3942,test
2,2,4843,test
2,2,5546,test
1,1,5760,test
2,2,5327,test
0,0,4651,test
0,0,5976,test
2,2,4527,test
5,5,4316,test
2,2,4644,test
2,2,4991,test
2,2,4847,test
2,2,4692,test
0,0,6139,test
2,2,6272,test
1,1,4982,test
2,2,5774,test
2,2,6112,test
7,7,6442,test
2,2,5398,test
2,2,6602,test
2,2,6278,test
2,2,6923,test
2,2,7452,test
2,2,6449,test
2,2,7348,test
2,2,6181,test
0,0,6073,test
2,2,6495,test
2,2,6384,test
4,4,6979,test
2,2,6581,test
2,2,7559,test
2,2,6952,test
2,2,7583,test
2,2,8128,test
2,2,6546,test
0,0,7350,test
2,2,8649,test
5,5,8839,test
2,2,8853,test
2,2,7281,test
2,2,8232,test
2,2,7925,test
2,2,9099,test
2,2,9253,test
0,0,8903,test
0,0,8284,test
0,0,9404,test
1,1,8214,test
0,0,8299,test
2,2,9445,test
0,0,9335,test
2,2,8159,test
6,6,9110,test
2,2,9149,test
2,2,8399,test
5,5,9168,test
2,2,10095,test
0,0,10333,test
0,0,9478,test
2,2,8990,test
2,2,9521,test
5,5,10633,test
2,2,11491,test
2,2,10744,test
0,0,11575,test
2,2,11598,test
0,0,11282,test
0,0,11608,test
2,2,11505,test
2,2,10247,test
1,1,10256,test
1,1,10706,test
4,5,12504,test
2,2,11575,test
7,7,12409,test
2,2,13055,test
0,0,12431,test
0,0,12495,test
2,2,11990,test
2,2,13205,test
0,0,1457,test
2,2,238,test
6,1,1612,test
7,7,1999,test
2,2,2581,test
2,2,1744,test
0,0,753,test
2,2,2485,test
0,0,1984,test
0,0,3099,test
4,4,2925,test
0,0,2438,test
2,2,2280,test
2,2,2537,test
0,0,2319,test
0,0,3976,test
2,2,2589,test
1,1,2679,test
1,1,3135,test
2,2,3236,test
2,2,3394,test
2,2,3428,test
2,2,3584,test
0,0,3204,test
0,0,4098,test
0,2,2849,test
0,0,4470,test
7,7,4327,test
2,2,4355,test
0,0,5770,test
1,1,5456,test
2,2,5188,test
0,0,5026,test
2,2,4145,test
2,2,4756,test
0,0,4477,test
2,2,5046,test
2,2,4543,test
2,2,5855,test
2,2,5083,test
7,7,4974,test
0,0,6294,test
1,1,5677,test
0,0,7128,test
2,2,7856,test
0,2,5971,test
0,0,7054,test
4,4,6889,test
2,2,8166,test
7,7,7756,test
0,0,7884,test
0,0,7478,test
2,2,9667,test
5,4,9479,test
0,0,7900,test
5,5,8431,test
0,0,9299,test
7,7,8253,test
2,2,9172,test
2,2,10637,test
0,0,10638,test
0,0,9123,test
7,7,9047,test
2,2,9977,test
0,0,11217,test
0,0,10235,test
2,2,10134,test
5,5,11291,test
0,0,12253,test
2,2,10557,test
2,2,12322,test
2,2,11679,test
0,0,11202,test
0,0,12394,test
2,2,12180,test
0,0,12643,test
2,2,11743,test
2,2,10792,test
2,2,11589,test
2,2,11239,test
2,2,12211,test
2,2,10950,test
2,2,11280,test
1,1,12085,test
2,2,12969,test
0,0,12842,test
2,2,11907,test
0,0,13558,test
2,2,12621,test
2,2,12280,test
2,2,12271,test
2,2,12979,test
2,2,13724,test
2,2,12488,test
0,0,12931,test
2,2,13134,test
2,2,14218,test
2,2,12612,test
2,2,12410,test
2,2,13829,test
0,0,14115,test
2,2,13766,test
2,2,12740,test
2,2,12557,test
0,0,14154,test
5,5,14609,test
2,2,684,test
2,2,251,test
0,0,2291,test
0,0,1277,test
2,2,1692,test
2,2,2311,test
1,1,1507,test
2,2,1450,test
2,2,1177,test
2,2,2374,test
0,0,2686,test
2,2,3404,test
2,2,1493,test
7,7,3433,test
2,2,2433,test
