real,prediction,index,split
19,19,1285,test
22,9,3380,test
22,7,2176,test
13,13,553,test
10,10,2365,test
9,9,3002,test
0,16,4142,test
3,3,3483,test
22,4,4676,test
9,9,1945,test
16,16,1781,test
3,3,3138,test
12,12,2347,test
13,13,4304,test
20,20,2101,test
22,22,4362,test
3,3,3691,test
7,7,6597,test
9,20,2858,test
3,3,4253,test
7,7,3822,test
13,7,6262,test
9,20,4346,test
0,0,6038,test
20,20,7130,test
0,0,3491,test
9,13,5264,test
9,16,6972,test
22,1,6610,test
14,18,4838,test
19,19,6383,test
8,7,6043,test
20,20,7241,test
16,14,4772,test
3,7,8389,test
5,5,5883,test
9,20,6841,test
20,9,5740,test
14,16,5428,test
13,13,6002,test
3,3,7725,test
12,4,6240,test
14,14,8103,test
5,5,7562,test
22,11,7012,test
12,12,10180,test
10,9,7597,test
22,22,8413,test
9,9,9250,test
22,9,10262,test
12,12,9409,test
11,13,9626,test
13,13,9796,test
1,1,8955,test
9,10,11588,test
20,20,10821,test
20,20,11079,test
11,9,9267,test
17,17,8844,test
19,3,11794,test
13,13,9384,test
13,13,12530,test
11,5,11319,test
11,11,12630,test
13,13,10364,test
16,16,12576,test
8,8,9676,test
9,9,11597,test
9,9,13809,test
5,5,11854,test
9,9,11709,test
5,5,13288,test
13,13,12371,test
3,3,14415,test
19,19,14000,test
4,4,11915,test
11,11,11911,test
12,20,13843,test
22,22,11886,test
22,4,3677,test
4,20,1953,test
3,22,652,test
3,3,3489,test
10,9,4160,test
9,4,4427,test
3,3,1038,test
3,3,3024,test
3,3,2708,test
11,11,3959,test
5,5,4679,test
13,13,2167,test
9,22,2629,test
6,7,5665,test
22,15,2534,test
0,22,4991,test
0,2,4673,test
13,13,5386,test
13,13,4165,test
7,7,6394,test
20,20,4576,test
13,13,4304,test
1,1,5697,test
5,5,4052,test
13,13,4400,test
3,3,6541,test
5,8,6938,test
11,11,6276,test
13,13,4056,test
9,12,6479,test
10,10,5266,test
9,9,6989,test
9,9,8128,test
13,13,6463,test
8,8,8175,test
9,13,6441,test
12,12,6764,test
4,4,4849,test
16,13,5479,test
19,19,7872,test
13,22,5750,test
5,7,8048,test
13,13,8566,test
3,3,6618,test
20,20,6395,test
13,13,6031,test
5,5,7895,test
16,13,10010,test
3,3,8362,test
4,6,6810,test
3,3,10179,test
