real,prediction,index,split
3,3,413,test
22,3,1872,test
3,3,2784,test
3,3,4085,test
6,6,2584,test
11,11,1283,test
3,3,3557,test
3,3,1908,test
17,20,4314,test
4,4,3212,test
22,22,2656,test
13,22,5373,test
20,20,4594,test
14,3,5196,test
5,3,3155,test
3,3,4071,test
22,0,4842,test
7,7,5853,test
13,13,5754,test
11,11,3909,test
20,20,5463,test
3,3,3582,test
11,11,5347,test
17,5,6451,test
14,14,5139,test
12,12,6608,test
11,11,7430,test
19,1,5625,test
9,9,4321,test
19,3,4173,test
12,9,6698,test
6,6,5963,test
19,19,7115,test
9,9,5059,test
15,15,6614,test
3,3,8215,test
5,0,8126,test
4,4,8093,test
13,13,6784,test
5,5,5510,test
13,11,9312,test
16,16,9091,test
5,3,9686,test
20,20,7637,test
7,7,6839,test
22,4,9976,test
3,3,9384,test
10,10,9785,test
13,13,8786,test
19,19,6902,test
16,16,10718,test
11,11,8589,test
19,19,10143,test
17,17,10286,test
19,19,11019,test
7,7,7782,test
20,20,8513,test
3,3,11662,test
15,15,10125,test
16,16,12041,test
12,12,9284,test
15,8,11680,test
9,9,11059,test
9,22,10594,test
11,11,10467,test
20,20,10994,test
1,0,11254,test
20,20,11136,test
2,2,9887,test
5,5,13631,test
12,12,9944,test
4,4,13278,test
15,15,13343,test
12,12,10838,test
13,13,13972,test
11,11,10904,test
14,22,10973,test
16,16,14643,test
3,3,11872,test
22,22,11146,test
22,22,12067,test
19,19,14092,test
7,7,15365,test
3,6,14084,test
6,4,13340,test
13,22,1511,test
13,13,3944,test
13,13,1975,test
11,11,1084,test
9,20,2407,test
20,20,1559,test
9,9,2727,test
5,5,2206,test
19,19,5068,test
16,20,4701,test
13,13,2497,test
11,11,2742,test
22,20,4934,test
3,3,5615,test
13,13,5804,test
9,8,3435,test
22,22,4349,test
3,3,4445,test
20,20,6040,test
3,14,6481,test
13,13,4622,test
22,8,5808,test
9,7,3837,test
7,22,6295,test
20,20,4543,test
19,3,5393,test
4,20,5444,test
11,3,3797,test
3,3,5808,test
17,17,6951,test
13,13,8189,test
9,9,4748,test
11,4,5001,test
3,3,6831,test
17,17,5974,test
3,3,7463,test
3,3,7376,test
4,20,8001,test
20,20,8842,test
3,3,5723,test
3,3,6314,test
5,5,9409,test
22,22,7699,test
12,22,9764,test
20,20,9151,test
17,17,8978,test
17,17,7401,test
22,3,9176,test
3,3,7666,test
9,9,9401,test
7,7,10672,test
9,9,7545,test
4,4,7752,test
11,18,11475,test
11,11,9914,test
10,10,9919,test
13,13,11272,test
4,4,8545,test
12,11,9146,test
7,13,12492,test
5,3,8694,test
19,19,12355,test
20,20,10502,test
3,3,10910,test
4,5,10444,test
22,22,13167,test
3,22,13570,test
22,13,9898,test
17,17,12703,test
9,9,10726,test
20,20,11132,test
9,9,12402,test
20,20,11155,test
7,20,11933,test
9,9,11238,test
10,10,12717,test
3,3,14447,test
16,3,14501,test
2,12,14754,test
11,11,13630,test
4,9,11887,test
11,11,14070,test
4,16,14577,test
19,19,12682,test
17,17,15922,test
11,11,2536,test
17,18,2875,test
9,9,865,test
13,13,3604,test
4,4,2335,test
5,5,1853,test
9,13,2938,test
22,8,4925,test
13,13,3511,test
9,9,3532,test
22,22,3090,test
22,12,5505,test
17,17,4417,test
