real,prediction,index,split
0,0,54,test
0,0,716,test
1,1,993,test
0,0,1636,test
1,1,2054,test
1,1,2496,test
0,0,3009,test
1,1,3506,test
1,1,4094,test
0,0,4383,test
0,0,4930,test
1,1,5338,test
0,0,6126,test
1,1,6671,test
1,1,7414,test
0,0,8259,test
1,1,8644,test
0,0,9343,test
0,0,72,test
0,0,697,test
1,1,1023,test
0,0,1592,test
0,0,2312,test
0,0,2588,test
0,0,3099,test
0,0,3363,test
1,1,3984,test
1,0,4502,test
0,0,4989,test
0,0,5440,test
0,0,6032,test
1,1,6505,test
1,1,7003,test
1,0,7903,test
0,0,8053,test
0,0,8655,test
1,1,8,test
1,1,698,test
1,1,1191,test
0,0,1709,test
0,0,2165,test
1,1,2793,test
1,1,3309,test
0,0,3764,test
1,1,4131,test
1,0,4835,test
1,1,5230,test
1,1,6076,test
0,0,6544,test
0,0,7149,test
0,0,7486,test
1,1,8203,test
0,1,8562,test
1,1,9113,test
0,0,241,test
1,1,640,test
0,0,1289,test
1,1,1877,test
1,1,2210,test
1,1,2989,test
0,0,3234,test
0,0,3796,test
0,1,4341,test
1,1,4985,test
0,0,5619,test
0,0,6000,test
0,0,6687,test
0,0,6951,test
1,0,7797,test
0,0,8029,test
1,1,8756,test
0,0,9196,test
0,0,223,test
1,1,720,test
0,0,1283,test
0,0,1727,test
0,0,2285,test
1,1,2769,test
1,1,3198,test
1,1,3854,test
0,0,4266,test
1,1,4779,test
0,0,5341,test
1,0,5683,test
1,1,6211,test
1,1,6562,test
1,1,7393,test
1,1,7708,test
1,1,8347,test
1,1,9019,test
1,1,195,test
0,0,775,test
0,0,1128,test
0,0,1800,test
1,1,2274,test
1,1,2911,test
1,1,3355,test
1,1,3895,test
0,0,4326,test
1,1,5032,test
0,0,5429,test
0,0,6082,test
0,0,6525,test
1,1,6846,test
0,0,7322,test
0,0,8020,test
0,0,8233,test
0,0,8733,test
0,0,226,test
0,0,752,test
0,0,988,test
0,0,1562,test
1,1,2356,test
1,1,2800,test
0,0,3157,test
1,1,3905,test
1,1,4455,test
0,0,5029,test
1,1,5217,test
0,0,5994,test
1,1,6389,test
1,1,6978,test
1,1,7653,test
1,1,8136,test
0,0,8745,test
1,1,9390,test
1,1,252,test
0,0,511,test
0,0,1125,test
0,0,1808,test
1,1,2507,test
1,1,2766,test
1,1,3449,test
1,1,3863,test
0,0,4406,test
1,1,4985,test
1,1,5243,test
1,1,5706,test
1,1,6159,test
1,1,6955,test
1,1,7206,test
0,0,7946,test
0,0,8544,test
0,0,9028,test
0,0,12,test
0,0,797,test
1,1,1291,test
1,1,1831,test
0,0,2305,test
1,1,2821,test
1,1,3464,test
0,0,3765,test
1,1,4431,test
1,1,4787,test
0,0,5496,test
0,0,5932,test
0,0,6521,test
0,0,6998,test
0,0,7494,test
0,0,8295,test
1,1,8825,test
0,0,9458,test
0,0,304,test
0,0,950,test
1,1,1311,test
0,0,1948,test
1,1,2387,test
1,1,3066,test
1,1,3545,test
1,1,4116,test
1,1,4619,test
1,1,4831,test
0,0,5420,test
0,0,5821,test
1,1,6366,test
0,0,6963,test
0,0,7419,test
1,1,7876,test
0,0,8397,test
1,1,9040,test
1,1,152,test
1,1,543,test
1,1,1424,test
0,0,1828,test
1,1,2356,test
0,0,3023,test
1,0,3627,test
1,1,3839,test
1,1,4325,test
1,1,4910,test
1,1,5445,test
0,0,6101,test
0,0,6689,test
1,1,7082,test
1,1,7476,test
1,1,8232,test
1,1,8668,test
1,1,9224,test
0,0,57,test
1,1,904,test
1,1,1068,test
0,0,1527,test
1,1,2375,test
1,1,2860,test
0,0,3194,test
0,1,3913,test
1,1,4445,test
1,0,4833,test
1,1,5335,test
0,0,5968,test
0,0,6445,test
1,1,7122,test
1,0,7542,test
1,1,8153,test
1,1,8661,test
1,1,9357,test
0,0,238,test
0,0,901,test
1,1,1316,test
1,1,1750,test
1,0,2237,test
0,0,2836,test
1,1,2996,test
1,1,3612,test
1,1,4307,test
1,0,4854,test
1,1,5371,test
1,1,5806,test
0,0,6218,test
1,1,6800,test
0,0,7197,test
0,0,7980,test
0,0,8244,test
1,1,8875,test
0,0,181,test
0,0,755,test
0,0,1070,test
0,0,1511,test
0,0,1971,test
1,1,2592,test
1,1,2877,test
0,0,3397,test
1,0,4141,test
0,0,4536,test
1,1,5331,test
1,1,5519,test
0,0,5870,test
1,0,6442,test
0,0,7101,test
0,0,7724,test
0,0,8200,test
0,0,8595,test
1,1,38,test
1,1,651,test
1,1,1082,test
0,0,1740,test
0,0,2021,test
0,0,2672,test
1,1,3048,test
0,0,3542,test
0,0,4030,test
0,0,4735,test
0,0,5204,test
1,1,5458,test
0,0,5976,test
0,0,6295,test
0,0,6866,test
0,0,7434,test
0,0,8037,test
1,1,8530,test
1,1,227,test
1,1,798,test
0,0,1750,test
1,1,2240,test
1,1,2781,test
0,0,3318,test
0,1,3815,test
1,1,4145,test
0,0,4953,test
1,1,5501,test
1,1,6123,test
1,1,6345,test
1,1,6921,test
0,0,7365,test
0,0,7915,test
0,0,8308,test
1,1,8776,test
1,1,9176,test
0,0,274,test
1,1,540,test
0,0,1105,test
0,0,1705,test
0,0,2170,test
1,1,2916,test
1,1,3949,test
1,1,4348,test
1,1,5060,test
0,0,5565,test
1,1,5775,test
1,1,6613,test
1,1,7022,test
1,1,7407,test
0,0,7698,test
1,1,8251,test
0,0,9028,test
1,1,9358,test
1,1,140,test
0,0,661,test
1,0,1298,test
1,1,1765,test
0,0,2590,test
1,1,3016,test
0,0,3523,test
1,1,3848,test
0,0,4508,test
1,1,4920,test
1,1,5645,test
0,0,6276,test
1,1,6835,test
1,0,7400,test
1,1,7936,test
1,1,8141,test
0,0,8647,test
1,0,9095,test
1,1,71,test
0,0,776,test
0,0,1334,test
1,1,2001,test
1,1,2429,test
1,1,2869,test
1,1,3277,test
1,1,3863,test
0,0,4205,test
0,0,5065,test
0,0,5608,test
1,0,106,validation
0,0,517,validation
1,1,1143,validation
0,0,1771,validation
1,1,2236,validation
1,1,2688,validation
1,1,3261,validation
1,1,3712,validation
1,1,4194,validation
1,1,4761,validation
1,1,5267,validation
1,1,5775,validation
1,1,6347,validation
1,1,6869,validation
1,1,7398,validation
0,0,8112,validation
1,1,8630,validation
1,1,9049,validation
0,0,143,validation
0,0,449,validation
0,1,1012,validation
1,1,1518,validation
1,1,2118,validation
1,1,2642,validation
0,0,3144,validation
1,1,3764,validation
1,1,4344,validation
1,1,4721,validation
0,0,5102,validation
1,1,5724,validation
0,0,6196,validation
1,1,6669,validation
1,1,7156,validation
0,0,7645,validation
0,0,8120,validation
1,1,8620,validation
0,0,18,validation
1,1,508,validation
1,1,1054,validation
1,1,1513,validation
1,1,2168,validation
1,1,2681,validation
0,0,3141,validation
0,0,3533,validation
1,1,4061,validation
1,1,4738,validation
1,1,5200,validation
0,0,5663,validation
0,0,6202,validation
0,0,6642,validation
1,1,7202,validation
0,0,7549,validation
1,1,8093,validation
0,0,8408,validation
0,0,154,validation
0,0,692,validation
1,1,1063,validation
1,1,1493,validation
0,0,2014,validation
0,0,2461,validation
0,0,2819,validation
1,1,3349,validation
1,1,3850,validation
0,0,4283,validation
1,1,4889,validation
0,0,5331,validation
1,1,5943,validation
1,1,6471,validation
1,0,6884,validation
0,0,7416,validation
1,1,8003,validation
1,1,8570,validation
0,0,157,validation
1,1,690,validation
0,0,1298,validation
1,1,1810,validation
0,0,2366,validation
1,1,2945,validation
1,1,3371,validation
1,1,3880,validation
1,1,4315,validation
1,1,4812,validation
0,0,5385,validation
1,1,5805,validation
0,0,6305,validation
1,1,6911,validation
0,0,7384,validation
1,1,7958,validation
1,1,8487,validation
1,1,9183,validation
0,0,34,validation
0,1,655,validation
0,0,1096,validation
0,0,1649,validation
0,0,1897,validation
0,1,2390,validation
1,1,2893,validation
1,1,3560,validation
0,0,4032,validation
0,0,4657,validation
1,1,5218,validation
0,0,5585,validation
0,0,6209,validation
0,0,6744,validation
0,0,7284,validation
1,1,7844,validation
1,1,8415,validation
0,0,8779,validation
1,1,42,validation
1,1,580,validation
1,1,1021,validation
0,0,1581,validation
1,0,2059,validation
0,0,2603,validation
1,1,3019,validation
1,1,3676,validation
0,0,4122,validation
0,0,4649,validation
0,1,5057,validation
0,0,5566,validation
0,0,6084,validation
0,1,6528,validation
1,1,7198,validation
1,1,7604,validation
0,0,8229,validation
0,0,8663,validation
0,0,25,validation
0,0,521,validation
0,0,1202,validation
0,0,1877,validation
1,1,2329,validation
0,0,2799,validation
1,1,3296,validation
0,0,3850,validation
0,1,4241,validation
1,1,4758,validation
1,1,5347,validation
0,0,6000,validation
0,0,6552,validation
0,0,7136,validation
1,1,7652,validation
1,1,7950,validation
1,1,8406,validation
0,0,8914,validation
1,1,108,validation
1,1,617,validation
1,1,1191,validation
1,1,1770,validation
0,0,2345,validation
0,0,2856,validation
1,1,3361,validation
1,1,3973,validation
1,1,4529,validation
0,0,5024,validation
1,1,5481,validation
0,0,6074,validation
0,0,6572,validation
0,0,7247,validation
0,0,7730,validation
0,0,8289,validation
0,0,8859,validation
1,1,9344,validation
0,0,133,validation
1,1,553,validation
1,1,1149,validation
