real,prediction,index,split
1,1,2806,test
0,0,2700,test
0,0,868,test
1,1,253,test
1,1,657,test
1,1,991,test
1,1,3671,test
1,1,2022,test
1,1,1014,test
1,1,2339,test
0,0,1399,test
0,0,3255,test
1,1,1478,test
1,1,692,test
1,1,2402,test
1,1,1277,test
1,1,1956,test
1,0,3604,test
1,0,2747,test
1,1,837,test
1,1,3050,test
0,0,2603,test
1,1,2963,test
1,1,3337,test
1,1,2670,test
1,0,1372,test
0,0,3888,test
0,0,2389,test
1,1,2104,test
0,0,3875,test
1,0,3279,test
1,1,4128,test
1,1,2475,test
1,1,3432,test
1,1,4333,test
0,0,1634,test
1,1,4210,test
0,0,1317,test
0,0,3145,test
1,1,3145,test
0,0,1609,test
0,0,1370,test
0,0,1939,test
1,0,4344,test
1,1,4260,test
1,1,2288,test
0,0,1816,test
1,1,1381,test
0,0,3185,test
1,1,2220,test
0,1,1361,test
1,1,1805,test
1,1,2789,test
1,1,2999,test
1,1,2626,test
0,0,1480,test
1,1,1372,test
1,1,4823,test
0,0,2053,test
1,1,3203,test
1,0,4321,test
0,0,1448,test
0,1,2198,test
1,1,3914,test
1,0,4094,test
0,0,5104,test
0,1,1908,test
1,1,4968,test
1,1,2895,test
1,1,1765,test
0,0,1958,test
0,0,4184,test
0,0,2340,test
1,1,3886,test
1,1,3524,test
1,1,2677,test
0,0,5058,test
0,0,4750,test
1,1,2939,test
1,1,5196,test
1,1,2826,test
0,0,3389,test
1,0,3458,test
0,0,2135,test
1,1,4451,test
0,1,2555,test
1,1,3240,test
1,1,4379,test
1,1,2587,test
0,0,2452,test
1,1,3451,test
1,1,2356,test
0,1,3375,test
0,0,4325,test
1,1,5296,test
1,1,2664,test
0,0,5181,test
0,0,4471,test
0,0,4851,test
1,1,4074,test
1,1,5264,test
0,0,4675,test
1,1,5785,test
1,1,3547,test
1,0,3097,test
1,1,4133,test
1,1,3164,test
1,1,5366,test
0,0,5521,test
1,1,5317,test
0,1,5763,test
0,0,5885,test
0,0,2780,test
0,0,4385,test
1,1,4888,test
0,0,4412,test
1,1,4443,test
0,0,3679,test
1,0,3143,test
1,1,5204,test
0,0,4231,test
0,1,6009,test
1,1,5291,test
1,1,6001,test
1,1,3664,test
0,0,3039,test
0,0,6496,test
0,0,4757,test
0,0,5279,test
0,0,4305,test
0,0,4135,test
0,0,5586,test
1,1,5440,test
0,0,3767,test
0,0,5519,test
0,0,5006,test
1,1,3292,test
1,0,5123,test
1,1,4138,test
1,1,3375,test
0,0,6664,test
0,0,4654,test
0,0,5482,test
1,1,5255,test
0,0,6548,test
1,1,4848,test
0,0,5182,test
0,0,6118,test
0,0,6403,test
1,1,5054,test
1,1,4128,test
1,1,6186,test
0,0,6742,test
0,0,4324,test
1,1,6174,test
0,0,7210,test
0,0,6576,test
1,1,5806,test
1,1,6753,test
1,1,6723,test
0,1,6412,test
1,0,4333,test
1,1,7288,test
0,0,5343,test
0,1,6404,test
0,0,7346,test
1,1,6714,test
0,0,6490,test
0,1,6485,test
1,1,4561,test
1,1,6838,test
0,0,4935,test
0,0,5185,test
1,1,6563,test
0,0,5440,test
0,0,7004,test
0,0,7487,test
1,1,5686,test
0,0,6172,test
1,1,6041,test
1,1,5553,test
