real,prediction,index,split
1,1,121,test
0,1,959,test
1,1,1992,test
1,1,4375,test
0,0,5075,test
0,0,6008,test
1,1,6982,test
0,0,7851,test
0,0,8720,test
0,0,9582,test
1,1,10434,test
0,0,11312,test
0,0,11797,test
1,0,12878,test
1,1,13499,test
1,0,14619,test
1,0,15343,test
0,0,17569,test
1,1,18401,test
1,1,19387,test
0,0,20010,test
0,0,21367,test
0,0,22027,test
1,1,22715,test
1,1,23264,test
1,1,24214,test
1,1,25335,test
1,1,26402,test
1,1,27150,test
0,0,27800,test
0,0,28563,test
1,1,29687,test
1,1,30376,test
0,0,31131,test
1,1,32206,test
0,0,33044,test
0,0,33808,test
0,0,34671,test
1,1,35371,test
0,0,36252,test
1,1,36852,test
0,0,37626,test
1,0,38766,test
1,1,39651,test
1,1,40316,test
0,0,41255,test
1,1,42400,test
0,0,76,test
1,1,1087,test
1,1,2068,test
0,0,2749,test
0,0,3602,test
1,0,4499,test
0,0,5108,test
1,1,5912,test
1,1,6936,test
1,1,7766,test
0,0,8769,test
0,0,9708,test
1,1,10755,test
1,1,11673,test
0,0,12632,test
1,1,13347,test
1,1,14417,test
0,0,15391,test
1,1,16095,test
0,0,16878,test
0,0,17808,test
0,0,18741,test
0,0,19492,test
1,0,20322,test
0,0,20965,test
1,1,22036,test
1,1,23011,test
1,1,24086,test
1,1,25038,test
1,1,25790,test
0,0,26549,test
1,1,27602,test
0,0,28201,test
1,1,29195,test
0,0,29629,test
1,1,30470,test
0,0,31633,test
0,0,32539,test
1,1,33395,test
1,1,34433,test
1,0,35134,test
0,0,36290,test
0,0,37073,test
1,1,38024,test
0,1,38946,test
0,0,40023,test
0,0,40787,test
1,1,300,test
1,1,1064,test
0,0,1862,test
1,1,2648,test
0,0,3338,test
0,0,4210,test
1,1,5011,test
0,0,6130,test
0,0,6926,test
0,0,7987,test
0,0,8777,test
1,1,9790,test
0,0,10500,test
1,1,11211,test
0,0,12146,test
0,0,12795,test
1,1,13825,test
1,1,14522,test
0,0,15287,test
0,0,16085,test
1,1,16886,test
0,0,17570,test
1,1,18455,test
0,0,19484,test
0,0,20537,test
0,0,21164,test
1,1,22099,test
1,1,22886,test
1,1,23744,test
1,1,24644,test
0,0,25474,test
1,1,26087,test
0,0,26961,test
1,1,27623,test
1,1,28491,test
1,1,29404,test
0,0,30084,test
0,0,30733,test
1,1,31547,test
0,0,32625,test
0,0,33300,test
0,0,34021,test
0,0,34652,test
1,1,35418,test
1,1,36498,test
0,0,37145,test
1,1,38071,test
1,1,325,test
1,1,1021,test
1,1,1761,test
0,0,2562,test
1,1,3388,test
1,1,3991,test
1,1,5182,test
1,1,5924,test
0,0,6887,test
0,0,7453,test
1,1,8492,test
1,1,9144,test
1,1,10011,test
0,0,11001,test
0,0,12012,test
1,1,12969,test
1,1,14143,test
0,0,15005,test
