real,prediction,index,split
2,2,896,test
0,0,793,test
1,1,2060,test
2,2,1274,test
0,0,1576,test
4,4,2784,test
2,2,1586,test
0,0,1699,test
0,0,2928,test
2,2,1684,test
4,4,1816,test
0,0,1868,test
0,0,3607,test
2,2,3041,test
1,1,3856,test
2,2,3362,test
0,0,2122,test
0,0,2554,test
6,6,2852,test
2,2,3043,test
2,2,3831,test
2,2,3848,test
0,0,3668,test
1,1,3099,test
0,0,3511,test
0,0,3394,test
0,0,4773,test
2,2,3283,test
0,0,4045,test
2,2,3562,test
2,2,4512,test
2,2,3942,test
0,0,5055,test
2,2,4765,test
2,2,4603,test
2,2,5611,test
2,2,4902,test
2,2,5029,test
2,2,5750,test
2,2,5625,test
1,1,5530,test
2,2,5010,test
0,0,6612,test
0,0,6219,test
2,2,5504,test
0,0,6605,test
2,2,5487,test
6,6,6403,test
2,2,5399,test
0,0,5934,test
2,2,5539,test
5,5,6266,test
1,1,7286,test
2,2,7749,test
0,0,7324,test
7,7,6393,test
2,2,7896,test
2,2,7750,test
2,2,7461,test
5,5,8653,test
2,2,7446,test
2,2,8550,test
2,2,7562,test
2,2,8002,test
0,0,8796,test
0,0,8369,test
1,1,7463,test
6,6,8218,test
0,0,9244,test
2,2,8817,test
2,2,8842,test
2,2,10082,test
2,2,9217,test
0,0,10261,test
1,1,9052,test
5,5,10303,test
2,2,10531,test
2,2,8562,test
2,2,9628,test
2,2,10012,test
2,2,10677,test
2,2,9072,test
0,0,9394,test
2,2,10875,test
2,2,11021,test
1,1,9415,test
2,2,1601,test
0,0,743,test
2,2,1171,test
0,0,2234,test
1,1,965,test
1,1,1231,test
2,2,2753,test
2,2,1934,test
0,0,1760,test
2,2,2225,test
0,0,2327,test
0,0,3178,test
0,2,2121,test
2,2,3370,test
2,2,2962,test
2,2,2106,test
2,2,2759,test
0,0,3754,test
2,2,3859,test
2,2,3177,test
0,0,2731,test
2,2,3472,test
2,2,2331,test
7,7,2650,test
2,2,3746,test
0,0,2483,test
2,2,4009,test
0,0,2922,test
0,0,4180,test
1,1,4880,test
7,7,3215,test
2,2,3423,test
5,4,3706,test
5,5,5212,test
0,0,3927,test
0,0,3711,test
2,2,4571,test
2,2,4675,test
0,0,4690,test
2,2,4112,test
2,2,5537,test
2,2,4712,test
4,4,5486,test
5,5,6407,test
0,0,5912,test
0,0,6437,test
0,0,6422,test
0,0,5820,test
2,2,5452,test
0,0,5052,test
2,2,6669,test
2,2,5325,test
2,2,6745,test
2,2,7181,test
2,2,5786,test
2,2,7085,test
0,0,6974,test
2,2,6402,test
5,4,7699,test
0,0,6424,test
2,2,7902,test
2,2,6709,test
2,2,8289,test
7,7,7256,test
2,2,8104,test
2,2,7746,test
0,0,8687,test
1,1,8174,test
4,4,9237,test
0,0,7954,test
0,0,8524,test
0,0,9908,test
2,2,7950,test
2,2,8141,test
0,0,9441,test
0,0,9385,test
2,2,9610,test
5,5,8734,test
2,2,10354,test
2,2,10081,test
2,2,9539,test
2,2,9466,test
0,0,10876,test
0,0,10690,test
2,2,10711,test
2,2,9491,test
2,2,1210,test
3,4,2109,test
7,7,1648,test
0,0,1674,test
2,2,1844,test
2,2,1222,test
0,0,1042,test
2,2,1293,test
2,2,1384,test
2,2,1615,test
0,0,1405,test
2,2,2035,test
2,2,2921,test
6,6,2695,test
2,2,3430,test
0,0,2497,test
2,2,1813,test
0,0,3654,test
2,2,2109,test
2,2,3073,test
4,4,3852,test
2,2,2702,test
2,2,2804,test
2,2,3056,test
0,0,2428,test
5,5,3359,test
4,4,3996,test
2,2,3924,test
2,2,3176,test
5,5,2839,test
1,1,4162,test
2,2,3887,test
2,2,3261,test
2,2,4684,test
0,0,3841,test
2,2,3837,test
2,2,4547,test
2,2,5491,test
2,2,5077,test
0,0,5623,test
2,2,4871,test
0,0,4376,test
2,2,5277,test
2,2,6385,test
7,7,6665,test
0,0,5563,test
0,0,6540,test
1,1,7522,test
2,2,8189,test
2,2,8400,test
2,2,8197,test
2,2,7887,test
2,2,6965,test
2,2,8149,test
2,2,6829,test
2,2,8465,test
0,0,7975,test
