real,prediction,index,split
2,2,2026,test
2,2,56,test
0,0,1579,test
0,0,2327,test
0,0,2405,test
0,0,1929,test
2,2,960,test
2,2,2353,test
0,0,789,test
2,2,2230,test
0,0,2796,test
2,2,1482,test
2,2,1135,test
2,2,2779,test
0,0,2751,test
0,0,2852,test
2,2,3127,test
5,5,2151,test
0,0,1481,test
4,4,2277,test
2,2,2178,test
0,0,3185,test
0,0,2194,test
0,0,3602,test
0,0,3353,test
1,1,2344,test
0,0,3643,test
2,2,1771,test
0,0,2234,test
0,0,4073,test
0,0,2195,test
2,2,4033,test
2,2,2770,test
2,2,3666,test
0,2,2580,test
0,0,3918,test
0,0,3347,test
2,2,2940,test
2,2,2933,test
5,5,4703,test
0,0,4662,test
2,2,4708,test
2,2,3696,test
2,2,4445,test
2,2,4104,test
2,2,3958,test
0,0,4124,test
2,2,3813,test
2,2,3605,test
2,2,3990,test
7,7,3876,test
2,2,4173,test
2,2,3819,test
0,0,5253,test
2,2,3976,test
0,0,4616,test
2,2,5554,test
2,2,4837,test
2,2,5672,test
0,0,5518,test
2,2,4984,test
5,5,4734,test
2,2,4106,test
2,2,4570,test
0,0,4894,test
2,2,4898,test
0,0,6441,test
0,0,4922,test
2,2,5398,test
5,7,5675,test
0,0,6240,test
1,1,5185,test
0,0,6997,test
1,1,5465,test
1,1,7121,test
2,2,5817,test
2,2,6733,test
0,0,6981,test
0,0,6927,test
2,2,6234,test
2,2,6598,test
0,2,6954,test
5,5,6115,test
2,2,6163,test
0,0,6283,test
1,1,6801,test
0,0,7563,test
2,2,7095,test
0,2,6668,test
0,0,6844,test
2,2,6684,test
0,0,7125,test
5,5,8203,test
1,1,8515,test
2,2,7997,test
0,0,8468,test
0,0,7211,test
2,2,8129,test
2,2,8011,test
0,0,7915,test
5,5,7866,test
0,0,8405,test
0,0,7611,test
2,2,9055,test
2,2,9462,test
2,2,8009,test
2,2,8793,test
0,0,8823,test
2,2,7847,test
0,0,7671,test
4,4,9365,test
2,2,9565,test
2,2,9236,test
1,1,9132,test
0,7,9784,test
0,0,9786,test
7,7,8304,test
2,2,277,test
2,2,1634,test
0,0,1681,test
0,0,842,test
0,0,2036,test
0,0,1208,test
2,2,581,test
2,2,1125,test
7,7,1850,test
2,2,2356,test
0,0,2108,test
2,2,674,test
2,2,1867,test
0,0,2287,test
1,1,2639,test
4,4,1785,test
2,2,1962,test
1,1,2112,test
0,0,1268,test
4,4,2028,test
2,2,2093,test
0,0,2320,test
2,2,1620,test
0,0,2377,test
0,0,3347,test
2,4,2325,test
2,2,2504,test
0,0,2267,test
2,2,1632,test
2,2,3610,test
4,4,3359,test
2,2,3624,test
1,1,3280,test
2,2,3118,test
2,2,1897,test
0,0,3257,test
0,0,3422,test
5,5,3926,test
0,0,2279,test
7,7,3693,test
0,0,2406,test
0,0,4157,test
0,0,2694,test
2,2,3143,test
0,0,3120,test
2,2,2501,test
2,2,2788,test
4,4,3659,test
2,2,4688,test
2,2,4341,test
0,0,4080,test
2,2,2753,test
2,2,2804,test
2,2,3467,test
0,0,4582,test
4,4,5145,test
2,2,3611,test
2,2,4631,test
2,2,4969,test
0,0,4246,test
2,2,3949,test
4,4,3483,test
2,2,4306,test
0,0,3477,test
2,2,4425,test
0,0,5262,test
1,1,5285,test
0,0,4135,test
5,5,4308,test
2,2,4173,test
0,0,4763,test
0,0,5529,test
2,2,4176,test
0,0,4943,test
2,2,5406,test
2,2,5121,test
0,0,4724,test
2,2,4824,test
0,0,6415,test
4,4,6196,test
0,0,5705,test
2,2,4879,test
2,2,6739,test
0,0,6122,test
2,2,6067,test
2,2,5380,test
1,1,5099,test
2,2,7109,test
2,2,5890,test
2,2,6562,test
0,0,6322,test
0,0,5581,test
0,0,5789,test
2,2,6817,test
0,0,6532,test
0,0,6349,test
0,0,5415,test
0,0,6339,test
2,2,6612,test
5,5,6267,test
0,0,6699,test
2,2,6635,test
2,2,5860,test
0,0,7272,test
2,2,6618,test
2,2,7417,test
2,2,7700,test
0,0,7380,test
0,0,7917,test
4,4,7910,test
7,7,6229,test
2,2,8167,test
4,4,8255,test
2,2,8056,test
6,6,7011,test
0,0,7958,test
0,0,6930,test
2,2,1746,test
5,5,1572,test
2,2,812,test
0,0,765,test
2,2,1255,test
2,2,428,test
0,0,384,test
0,0,1379,test
2,2,786,test
0,0,2274,test
2,2,1619,test
4,4,1624,test
0,0,1062,test
2,2,918,test
2,2,1752,test
1,1,2747,test
2,2,2523,test
0,0,1256,test
2,2,1691,test
0,0,2392,test
0,0,2852,test
5,5,3107,test
2,2,1121,test
0,0,1784,test
0,0,1875,test
2,2,2401,test
2,2,2587,test
0,0,3373,test
0,0,1772,test
2,2,2219,test
2,2,3223,test
0,0,3408,test
2,2,4080,test
2,2,3910,test
0,0,3926,test
0,0,3954,test
0,0,2345,test
0,0,3534,test
0,0,4405,test
1,1,3877,test
0,0,3561,test
2,2,3093,test
1,1,3173,test
2,2,3846,test
2,2,3057,test
4,4,3845,test
2,2,4557,test
1,1,5041,test
1,1,3455,test
2,2,5266,test
2,2,5021,test
0,0,3951,test
2,2,5393,test
1,1,4792,test
0,0,5536,test
2,2,5358,test
5,5,5434,test
2,2,5601,test
0,0,5647,test
2,2,4929,test
2,2,5594,test
5,5,4007,test
0,0,5769,test
6,6,5701,test
2,2,5612,test
2,2,5425,test
2,2,4988,test
0,0,5405,test
2,2,6283,test
2,2,4657,test
2,2,6324,test
2,2,5747,test
7,7,4670,test
0,0,5655,test
0,0,6294,test
2,2,6243,test
2,2,5811,test
7,7,5752,test
0,0,7159,test
7,7,6130,test
0,0,5863,test
4,4,6447,test
1,1,5684,test
0,0,7095,test
0,0,5617,test
2,2,7511,test
0,0,7742,test
2,2,6092,test
0,0,7832,test
4,5,7164,test
0,0,7071,test
1,1,5926,test
0,2,7033,test
2,2,7355,test
2,2,6462,test
0,0,6489,test
2,2,8088,test
4,4,7003,test
2,2,8648,test
2,2,6749,test
0,0,8294,test
7,7,6882,test
2,2,8949,test
1,1,7024,test
0,0,8148,test
0,0,8333,test
0,0,8869,test
2,2,9495,test
2,2,8776,test
0,0,8842,test
2,2,8656,test
2,2,8264,test
1,1,9243,test
2,2,8534,test
2,2,8270,test
2,2,8684,test
4,4,9841,test
7,7,1031,test
7,7,137,test
0,0,960,test
2,2,661,test
2,2,1731,test
2,2,1732,test
2,2,2581,test
0,0,1044,test
2,2,1162,test
0,0,986,test
5,5,1151,test
2,2,1284,test
2,2,1593,test
2,2,1207,test
6,6,1512,test
2,2,2719,test
0,0,2667,test
0,0,2502,test
2,0,2805,test
0,0,3047,test
0,0,3589,test
0,0,3651,test
0,2,2508,test
0,0,2469,test
5,5,3950,test
7,7,2876,test
2,2,2567,test
1,1,3861,test
4,4,3388,test
2,2,2929,test
2,2,3050,test
0,0,4762,test
2,2,4459,test
0,0,4725,test
0,0,4590,test
2,2,3976,test
2,2,3307,test
2,2,5262,test
0,0,3894,test
0,0,4094,test
2,2,5205,test
2,2,4576,test
4,4,4919,test
2,2,4336,test
1,1,4542,test
5,5,5339,test
2,2,5897,test
7,7,5417,test
2,2,5774,test
2,2,4513,test
0,0,4208,test
0,2,5635,test
0,0,6296,test
2,2,4644,test
0,0,6416,test
2,2,4790,test
0,0,4665,test
0,0,5195,test
2,2,6459,test
5,5,6035,test
2,2,6914,test
0,0,7032,test
2,2,6231,test
2,2,6977,test
0,0,6444,test
2,2,7168,test
0,0,5802,test
2,2,5325,test
0,0,6378,test
2,2,6685,test
0,0,6695,test
5,5,6234,test
0,0,7564,test
2,2,7390,test
2,2,6155,test
2,2,6492,test
0,2,7558,test
2,2,6241,test
2,0,6592,test
2,2,6978,test
2,2,7270,test
7,7,7806,test
0,0,8273,test
2,2,8041,test
2,2,7846,test
2,2,7644,test
0,0,7695,test
7,7,8362,test
1,1,8406,test
2,2,7299,test
2,2,7983,test
2,2,7973,test
2,2,7489,test
5,5,8859,test
0,0,9248,test
2,2,7936,test
2,2,8494,test
2,2,8123,test
0,0,8774,test
5,5,8830,test
0,0,9017,test
5,7,9206,test
2,2,8102,test
0,0,8603,test
2,2,8972,test
0,0,9487,test
1,1,8663,test
2,2,8978,test
0,0,9833,test
0,0,9728,test
0,0,9759,test
0,0,8782,test
0,0,8566,test
1,1,9574,test
0,0,10340,test
2,2,9431,test
0,0,8829,test
0,0,738,test
7,7,55,test
2,2,774,test
2,2,1507,test
4,4,820,test
2,2,2226,test
0,0,948,test
0,0,1596,test
0,0,1124,test
2,2,2785,test
2,2,2595,test
2,2,2383,test
0,0,1774,test
0,0,1018,test
0,0,2070,test
0,0,1815,test
0,0,3355,test
3,3,2452,test
2,2,3212,test
4,4,1375,test
2,2,2497,test
2,2,2359,test
2,2,1743,test
2,2,1944,test
6,6,2001,test
2,2,2138,test
0,0,3313,test
2,2,3467,test
2,2,3836,test
2,2,3158,test
2,2,3570,test
6,6,3418,test
0,0,3548,test
5,5,2482,test
0,0,4419,test
0,0,3908,test
2,2,4203,test
0,0,3342,test
5,5,3045,test
0,0,3226,test
1,1,4846,test
1,1,4280,test
0,0,4733,test
2,2,3663,test
0,0,4041,test
6,6,3460,test
0,0,5210,test
0,0,5227,test
2,2,5326,test
0,0,5574,test
0,0,4091,test
0,0,5205,test
2,2,5361,test
0,0,5274,test
2,2,4590,test
2,2,4647,test
2,2,5610,test
2,2,5133,test
0,0,4705,test
2,2,5006,test
0,0,4890,test
2,2,5573,test
2,2,4956,test
2,2,5745,test
5,5,4788,test
2,2,6358,test
2,2,5294,test
1,1,4645,test
2,2,6402,test
0,0,4816,test
0,0,5583,test
0,0,6701,test
0,0,6554,test
4,4,6557,test
2,2,6431,test
0,0,6181,test
2,2,6933,test
5,5,5692,test
2,2,5503,test
0,0,7188,test
5,5,5997,test
2,2,6179,test
0,0,6915,test
2,2,6569,test
2,2,6401,test
0,0,6778,test
4,5,7368,test
2,2,7558,test
2,2,7232,test
2,2,7262,test
0,0,6495,test
0,0,6559,test
0,0,7090,test
2,2,6916,test
2,2,6819,test
2,2,7688,test
1,1,7143,test
2,2,6654,test
7,7,8515,test
0,0,7070,test
2,2,8995,test
0,0,7044,test
2,2,7636,test
2,2,7549,test
2,2,8964,test
2,2,7868,test
2,2,7191,test
2,2,8754,test
2,2,8557,test
0,0,8852,test
2,2,9264,test
0,0,7652,test
2,2,9334,test
6,6,7878,test
2,2,8532,test
2,2,8840,test
0,0,9086,test
2,2,474,test
0,0,705,test
2,2,2473,test
0,0,2035,test
0,0,709,test
2,2,2739,test
0,0,743,test
2,2,2285,test
0,0,1247,test
2,2,1188,test
6,6,2184,test
7,7,955,test
2,2,2112,test
2,2,1581,test
0,0,1157,test
2,2,1088,test
2,2,1529,test
1,1,1297,test
2,2,1839,test
2,2,1545,test
2,2,1945,test
0,0,1677,test
2,2,3202,test
0,0,1872,test
