real,prediction,index,split
0,0,1996,test
2,2,2195,test
2,2,632,test
0,0,2693,test
2,2,721,test
0,0,955,test
1,1,2696,test
1,1,1986,test
4,4,1680,test
0,0,1895,test
0,0,2768,test
2,2,2505,test
2,2,3111,test
2,2,2073,test
0,0,3664,test
0,0,3707,test
2,2,2839,test
2,2,4143,test
2,0,4060,test
0,0,3150,test
4,4,4395,test
0,0,3315,test
2,2,4639,test
0,0,4627,test
0,0,3144,test
0,0,3601,test
0,0,5064,test
2,2,4620,test
0,0,4263,test
0,0,3714,test
0,0,5814,test
2,2,4041,test
2,2,4007,test
0,0,5010,test
2,2,4514,test
2,2,4865,test
5,7,5215,test
0,0,5392,test
2,2,5362,test
2,2,4812,test
1,1,4306,test
2,2,5232,test
0,0,4393,test
2,2,4738,test
4,4,4510,test
0,0,6484,test
1,1,4971,test
0,0,6239,test
7,7,5500,test
7,7,6986,test
7,7,6975,test
0,0,6957,test
2,2,8451,test
1,0,7957,test
2,2,7640,test
0,0,8144,test
0,0,7742,test
2,2,8637,test
2,2,7243,test
0,0,9007,test
0,1,7661,test
0,0,8095,test
1,1,10025,test
0,0,8187,test
2,2,9206,test
2,2,10440,test
0,0,9211,test
2,2,9557,test
0,0,10181,test
2,2,9571,test
2,2,10186,test
5,4,10413,test
0,0,11332,test
2,2,9725,test
5,5,11070,test
7,7,11462,test
2,2,10411,test
2,2,10507,test
1,1,11808,test
2,2,10088,test
2,2,10852,test
4,4,11070,test
5,5,12655,test
0,0,12310,test
0,0,11586,test
0,0,12317,test
0,2,10986,test
2,2,13004,test
5,5,12204,test
2,2,12087,test
2,2,13457,test
0,0,12345,test
2,2,13605,test
2,2,12978,test
0,0,13171,test
2,2,12987,test
2,2,12798,test
2,2,12337,test
2,2,12539,test
2,2,12123,test
0,0,12021,test
2,2,12241,test
0,0,12323,test
2,2,14168,test
2,2,12896,test
2,2,12465,test
2,2,12410,test
2,2,14132,test
0,0,13079,test
2,2,12878,test
2,2,13640,test
0,0,13937,test
2,2,13284,test
2,2,15187,test
0,0,14824,test
5,5,15675,test
2,2,15494,test
