real,prediction,index,split
0,0,113,test
0,0,584,test
1,1,1414,test
0,0,1984,test
1,1,2602,test
1,1,2927,test
1,1,3622,test
1,1,4076,test
1,1,4467,test
1,1,4855,test
0,0,5545,test
1,1,6100,test
1,0,6616,test
1,1,6772,test
1,1,7583,test
0,0,8143,test
0,0,8440,test
0,0,8941,test
0,0,9419,test
0,1,10182,test
1,1,10735,test
1,1,11184,test
0,0,12006,test
1,1,12545,test
1,1,12760,test
1,1,13225,test
1,1,14025,test
1,0,14455,test
1,1,14783,test
1,1,15371,test
1,1,16010,test
1,1,16557,test
1,1,17032,test
1,1,17996,test
1,1,18583,test
1,1,18948,test
0,0,19640,test
0,1,20264,test
0,0,20884,test
1,1,21231,test
0,0,21553,test
1,1,22127,test
0,0,22760,test
1,0,23142,test
0,0,23653,test
1,1,24304,test
0,0,24757,test
0,1,25300,test
0,0,25941,test
0,0,26558,test
1,1,27009,test
0,0,27309,test
0,0,27970,test
0,0,324,test
0,0,777,test
0,0,987,test
0,0,1490,test
1,1,1983,test
1,1,2600,test
1,1,3170,test
1,1,3592,test
0,0,4003,test
1,1,4532,test
1,1,5138,test
1,1,5812,test
0,0,5950,test
0,0,6788,test
0,0,7176,test
0,0,7701,test
0,0,8031,test
1,1,8736,test
0,0,9229,test
0,0,9839,test
1,1,10158,test
0,0,10938,test
1,1,11314,test
1,1,11708,test
0,0,12337,test
0,0,12743,test
1,1,13309,test
0,0,13980,test
1,1,14347,test
0,0,14978,test
0,0,15606,test
1,1,15947,test
0,0,16319,test
0,0,16866,test
1,1,17450,test
1,1,18068,test
0,0,18662,test
1,1,18957,test
0,0,19706,test
1,1,20395,test
1,1,20706,test
0,0,21383,test
0,0,21855,test
0,0,22399,test
0,0,22703,test
0,0,23152,test
0,0,23815,test
1,1,24467,test
0,0,25115,test
1,1,25286,test
0,0,25976,test
1,1,26816,test
1,1,27328,test
0,0,233,test
1,1,736,test
0,0,1034,test
1,1,1601,test
1,1,2089,test
1,1,2511,test
0,0,3140,test
1,1,3593,test
1,1,4068,test
1,1,4775,test
1,1,5377,test
1,1,5711,test
1,1,6274,test
1,1,6762,test
1,1,7449,test
0,0,7908,test
0,0,8663,test
1,1,9104,test
0,0,9681,test
0,0,10066,test
1,1,10784,test
1,1,11214,test
0,0,11758,test
1,1,12162,test
0,0,12725,test
1,1,13217,test
1,1,13900,test
0,0,14553,test
1,1,14902,test
0,0,15588,test
1,1,16069,test
0,0,16804,test
1,1,17400,test
0,0,17815,test
0,0,18137,test
1,1,18894,test
1,1,19237,test
1,1,20172,test
1,1,20519,test
0,0,20982,test
1,1,21623,test
1,0,22015,test
1,1,22604,test
0,0,23008,test
0,0,23308,test
1,0,23824,test
0,0,24276,test
0,0,24677,test
1,1,25346,test
1,1,25787,test
1,1,26430,test
1,1,26769,test
1,1,27552,test
1,0,201,test
0,0,620,test
0,0,1155,test
1,1,1673,test
1,1,2274,test
1,1,2973,test
1,1,3495,test
0,0,4008,test
0,0,4295,test
0,0,4735,test
1,1,5345,test
0,0,6055,test
1,1,6494,test
0,0,7004,test
0,0,7349,test
0,0,8049,test
1,1,8659,test
1,1,9000,test
1,1,9697,test
0,0,10239,test
1,1,10599,test
0,0,11258,test
0,0,11688,test
0,0,12222,test
0,0,12984,test
1,1,13378,test
1,1,13805,test
1,1,14306,test
1,1,14639,test
0,0,15129,test
0,1,15653,test
1,1,16045,test
0,1,16672,test
0,0,17251,test
0,0,17836,test
1,1,18033,test
0,0,18646,test
1,1,19296,test
1,1,19953,test
0,0,20400,test
0,0,21079,test
0,0,21409,test
1,1,22012,test
1,1,22285,test
1,1,22913,test
1,1,23617,test
0,0,24017,test
1,1,24487,test
1,1,25046,test
0,0,25615,test
0,1,26311,test
0,0,26599,test
0,0,27231,test
0,0,160,test
1,1,662,test
1,1,1360,test
0,0,1685,test
0,0,2213,test
1,1,2887,test
1,1,3285,test
0,0,3968,test
0,0,4524,test
1,1,4845,test
1,0,5721,test
1,1,6221,test
1,1,6443,test
0,1,7203,test
1,0,7503,test
0,0,7978,test
1,1,8271,test
0,0,8785,test
0,0,9221,test
0,1,10072,test
1,1,10333,test
1,1,11096,test
1,1,11695,test
1,1,12156,test
0,0,12578,test
0,0,13255,test
1,1,13732,test
0,0,14074,test
1,1,14684,test
1,1,15109,test
1,1,15841,test
0,0,16183,test
1,1,16585,test
0,0,17165,test
0,0,17679,test
1,1,18179,test
1,1,18786,test
0,1,19138,test
1,1,19730,test
1,1,20378,test
0,0,20811,test
0,0,21178,test
0,0,21939,test
1,1,22364,test
1,1,22814,test
0,0,23334,test
0,0,23746,test
1,1,24327,test
0,0,24802,test
0,0,25450,test
0,0,25706,test
1,1,26323,test
1,0,26842,test
1,0,71,test
0,0,769,test
0,0,1218,test
1,1,1741,test
1,1,2288,test
1,1,2976,test
1,1,3584,test
1,1,3985,test
1,1,4327,test
1,1,4978,test
0,1,5476,test
1,1,5695,test
0,0,6432,test
0,0,6976,test
1,1,7220,test
1,1,7802,test
0,0,8571,test
0,0,8893,test
1,1,9679,test
0,0,9981,test
0,0,10370,test
1,1,11010,test
1,1,11668,test
0,0,11820,test
1,1,12527,test
0,0,13007,test
1,1,13347,test
0,0,13801,test
0,0,14371,test
0,0,14735,test
1,1,15391,test
1,1,15968,test
0,0,16496,test
0,0,17032,test
1,1,17393,test
1,1,17971,test
1,1,18426,test
0,0,18864,test
1,1,19599,test
0,0,20159,test
0,1,20667,test
0,1,21322,test
0,0,21706,test
1,1,22181,test
0,0,22765,test
1,1,23263,test
1,1,23652,test
1,1,24469,test
0,1,24877,test
1,1,25478,test
0,0,26364,test
0,0,26931,test
1,1,27607,test
0,0,4,test
0,0,738,test
1,1,1393,test
0,0,1813,test
0,0,2253,test
1,1,2801,test
1,1,3304,test
1,1,4141,test
0,0,4501,test
1,0,4931,test
1,1,6256,test
0,0,6854,test
1,1,7517,test
1,1,7842,test
1,1,8297,test
1,1,8954,test
0,0,9249,test
0,0,11,validation
0,0,650,validation
1,1,1144,validation
1,1,1806,validation
0,0,2361,validation
0,0,2945,validation
1,1,3504,validation
1,1,3968,validation
1,1,4527,validation
0,0,5060,validation
1,0,5602,validation
0,0,6175,validation
0,0,6566,validation
1,1,7148,validation
0,0,7627,validation
1,1,7901,validation
1,1,8425,validation
1,1,8987,validation
1,1,9487,validation
0,0,9954,validation
0,0,10477,validation
0,1,11001,validation
0,0,11565,validation
1,1,11976,validation
1,1,12415,validation
1,1,12962,validation
1,1,13358,validation
1,1,14052,validation
0,1,14526,validation
1,1,15137,validation
0,0,15612,validation
1,1,16100,validation
0,0,16631,validation
1,1,17048,validation
0,0,17626,validation
0,0,18114,validation
1,1,18471,validation
1,1,19119,validation
0,0,19611,validation
0,0,20101,validation
0,0,20644,validation
0,0,21127,validation
0,0,21618,validation
0,0,22076,validation
0,0,22546,validation
1,1,23082,validation
1,1,23704,validation
1,1,24314,validation
0,0,24793,validation
1,1,25336,validation
1,1,25936,validation
1,1,26212,validation
1,1,26816,validation
0,0,149,validation
0,0,573,validation
0,0,1147,validation
0,0,1532,validation
1,1,2056,validation
0,0,2590,validation
1,1,3093,validation
0,0,3592,validation
0,0,4088,validation
0,0,4507,validation
1,1,4891,validation
1,1,5581,validation
0,0,6032,validation
0,0,6614,validation
1,1,7059,validation
0,0,7743,validation
1,1,8198,validation
0,1,8576,validation
0,0,9168,validation
0,0,9758,validation
1,1,10294,validation
0,0,10824,validation
1,1,11280,validation
0,0,11731,validation
0,0,12390,validation
0,0,12789,validation
0,0,13512,validation
1,1,14064,validation
1,0,14510,validation
0,0,15012,validation
0,1,15509,validation
1,1,16051,validation
0,0,16709,validation
1,1,17044,validation
0,0,17560,validation
1,1,18034,validation
1,1,18626,validation
1,1,19144,validation
0,0,19603,validation
1,1,20313,validation
1,1,20941,validation
1,1,21620,validation
0,0,22008,validation
1,1,22714,validation
1,1,23218,validation
1,1,23767,validation
0,0,24191,validation
0,1,24528,validation
1,1,25158,validation
1,1,25701,validation
1,1,26163,validation
0,0,26551,validation
0,0,27161,validation
0,0,43,validation
0,0,488,validation
1,1,1081,validation
0,1,1458,validation
1,1,1969,validation
1,1,2668,validation
1,1,2983,validation
0,0,3466,validation
1,1,3969,validation
1,1,4502,validation
0,0,5082,validation
0,0,5637,validation
0,0,6165,validation
1,0,6579,validation
0,0,7021,validation
1,1,7627,validation
1,1,8148,validation
1,1,8572,validation
0,1,9046,validation
1,1,9668,validation
0,0,10029,validation
1,1,10652,validation
1,1,11035,validation
0,0,11556,validation
0,1,12039,validation
1,0,12609,validation
1,1,13155,validation
0,0,13660,validation
0,0,14123,validation
1,1,14611,validation
1,1,15218,validation
1,1,15776,validation
1,1,16311,validation
1,1,16903,validation
1,1,17388,validation
1,1,17873,validation
1,1,18435,validation
0,0,18926,validation
0,0,19479,validation
1,1,20168,validation
0,0,20671,validation
1,1,21087,validation
0,0,21615,validation
0,0,22106,validation
1,1,22578,validation
0,0,23036,validation
1,1,23597,validation
0,0,24129,validation
1,1,24610,validation
