real,prediction,index,split
9,9,256,test
10,10,745,test
20,20,1422,test
11,11,1514,test
13,13,3177,test
19,19,4671,test
9,9,4528,test
22,20,2730,test
13,13,2910,test
19,0,2562,test
17,17,4741,test
13,13,2374,test
3,3,3233,test
16,22,4909,test
3,3,4077,test
13,9,2482,test
18,18,5258,test
14,3,5020,test
7,7,2836,test
9,0,4035,test
5,5,5745,test
19,3,3896,test
5,20,5759,test
8,0,4052,test
16,16,5791,test
14,0,6178,test
13,13,5920,test
1,0,4834,test
9,11,5752,test
7,0,4399,test
22,20,7888,test
8,13,8472,test
6,6,5606,test
11,11,8375,test
0,0,8257,test
1,19,6589,test
22,5,6269,test
13,13,5392,test
13,13,6132,test
13,13,6393,test
9,18,8099,test
15,7,9676,test
5,5,8696,test
19,13,6557,test
12,12,7389,test
9,17,7298,test
4,4,9851,test
22,20,8084,test
11,3,7598,test
19,1,10776,test
22,3,10685,test
6,6,9972,test
17,14,11288,test
1,19,8025,test
22,9,8867,test
0,0,9776,test
13,13,8969,test
14,14,9143,test
16,16,10235,test
3,3,9668,test
0,0,8972,test
17,9,10530,test
7,7,12052,test
0,16,12895,test
0,0,9738,test
13,13,9925,test
3,3,12298,test
22,22,10865,test
7,7,11182,test
3,3,11947,test
22,21,10755,test
3,1,10932,test
13,22,10207,test
1,0,10754,test
9,9,12539,test
11,11,12049,test
9,9,12087,test
3,3,12604,test
20,20,14596,test
0,0,11573,test
7,7,14453,test
9,9,15207,test
17,22,11658,test
1,1,14132,test
22,22,14149,test
13,13,15257,test
13,13,15422,test
19,0,14506,test
3,14,16307,test
16,16,16101,test
3,3,13155,test
13,12,13768,test
22,21,16352,test
13,13,16991,test
3,3,14962,test
7,7,16329,test
11,11,15472,test
13,13,13658,test
9,13,15453,test
7,7,2322,test
22,22,860,test
0,0,2908,test
22,9,2571,test
12,12,4123,test
9,9,1005,test
5,22,4012,test
4,20,3179,test
5,5,3318,test
5,5,4741,test
13,22,1460,test
13,13,3058,test
22,5,1721,test
20,20,1958,test
9,9,4553,test
20,12,5288,test
16,16,2083,test
13,20,3126,test
7,7,3184,test
4,20,4331,test
20,20,4300,test
4,20,6344,test
10,10,5231,test
11,11,6563,test
12,12,5893,test
11,3,6741,test
15,0,6590,test
3,22,4454,test
11,11,5648,test
5,7,7175,test
3,3,7805,test
13,13,5764,test
20,20,6405,test
11,11,7008,test
22,20,5721,test
22,0,4851,test
13,13,7799,test
20,20,7979,test
20,20,8919,test
5,3,8914,test
10,10,7463,test
11,11,5323,test
18,18,9208,test
20,20,9044,test
3,3,6888,test
13,13,8412,test
1,1,7403,test
14,14,8244,test
18,18,8261,test
10,10,9953,test
12,12,9644,test
4,22,8688,test
19,19,7924,test
18,9,7579,test
9,9,11118,test
13,13,9159,test
13,13,7756,test
13,12,8077,test
9,10,10138,test
20,20,11086,test
13,22,10195,test
3,3,10184,test
9,9,10344,test
13,22,9420,test
3,3,8581,test
9,13,8812,test
19,19,11615,test
3,3,9335,test
4,4,9094,test
17,18,13129,test
