real,prediction,index,split
0,0,1780,test
1,1,964,test
1,1,1246,test
0,0,1332,test
0,0,95,test
0,0,695,test
0,0,1572,test
1,1,270,test
0,0,616,test
0,0,1684,test
1,1,809,test
0,0,877,test
0,0,336,test
0,0,903,test
1,1,1390,test
0,0,1741,test
1,1,749,test
0,1,1863,test
0,0,1038,test
0,0,1373,test
0,0,2162,test
1,1,533,test
0,0,2157,test
1,1,1445,test
1,1,1757,test
1,1,1593,test
0,0,890,test
1,1,1431,test
1,0,1781,test
1,1,2397,test
1,1,1305,test
1,1,1624,test
1,1,883,test
0,1,2201,test
1,1,743,test
0,0,1529,test
1,1,2234,test
1,1,944,test
1,1,1513,test
0,0,869,test
0,0,2116,test
0,0,960,test
1,1,1286,test
1,1,1099,test
1,0,2606,test
1,1,2298,test
0,0,2009,test
0,0,1919,test
1,1,1407,test
0,0,2612,test
1,1,1198,test
1,1,2508,test
1,1,2759,test
1,1,1104,test
1,1,1870,test
1,1,2777,test
1,1,2204,test
0,0,2214,test
0,0,1638,test
1,1,1941,test
0,0,2144,test
1,1,3049,test
0,0,1819,test
0,0,2130,test
1,1,2654,test
0,0,1477,test
1,1,2602,test
0,0,2892,test
1,0,1788,test
1,0,1705,test
1,1,1729,test
0,0,2170,test
1,1,2548,test
0,0,2643,test
0,1,2991,test
0,1,2604,test
1,1,3396,test
1,1,3026,test
0,0,2043,test
1,1,1932,test
1,1,2966,test
0,0,3028,test
1,1,3145,test
1,1,2988,test
1,1,2084,test
0,0,2882,test
1,1,2083,test
1,1,2650,test
0,0,3431,test
1,1,2534,test
1,1,3234,test
0,0,3351,test
0,0,2454,test
0,0,2725,test
0,0,3653,test
0,0,3189,test
1,1,3050,test
0,0,2085,test
1,1,3612,test
0,0,3228,test
1,1,3769,test
1,1,2936,test
0,0,3167,test
0,0,3887,test
1,1,3102,test
1,1,3308,test
0,1,3536,test
0,0,3527,test
0,0,3795,test
0,0,2531,test
0,0,3151,test
0,0,2559,test
0,0,2668,test
0,1,3878,test
1,1,3708,test
0,0,2441,test
0,0,3268,test
1,1,3384,test
1,1,2970,test
1,1,4098,test
1,0,3919,test
0,1,3302,test
1,0,3607,test
1,1,4049,test
0,0,3508,test
0,1,3233,test
1,1,3284,test
1,1,3509,test
1,1,3982,test
1,1,4054,test
1,1,2759,test
1,0,4098,test
0,0,4455,test
0,1,3792,test
0,0,4489,test
0,0,3737,test
1,1,3919,test
0,0,3439,test
0,0,3154,test
0,0,3924,test
1,1,3694,test
0,0,3527,test
1,1,2988,test
0,0,4661,test
0,0,4271,test
1,1,4323,test
0,0,4674,test
0,0,3105,test
1,1,4029,test
1,1,4098,test
1,1,3628,test
0,0,3228,test
0,0,4137,test
0,0,3355,test
1,1,4263,test
1,1,3601,test
0,0,4664,test
1,1,3488,test
1,1,3975,test
0,0,3396,test
0,0,3676,test
1,1,4292,test
0,0,3883,test
0,0,3378,test
0,0,5026,test
1,1,3944,test
1,1,3647,test
1,1,4689,test
1,1,3830,test
0,0,3654,test
0,0,5102,test
1,1,4683,test
1,1,4473,test
0,0,5405,test
1,1,5159,test
0,0,4182,test
0,0,4436,test
0,1,5024,test
0,0,4111,test
1,0,4116,test
0,0,4129,test
1,1,5422,test
0,0,4148,test
1,1,5018,test
1,1,4658,test
1,1,4527,test
0,0,4252,test
1,1,4590,test
0,0,5554,test
1,1,5191,test
0,0,4084,test
0,0,4710,test
1,1,5664,test
0,0,5612,test
1,1,4764,test
0,0,5222,test
1,1,5118,test
1,1,4506,test
0,0,4675,test
1,1,5380,test
1,1,4743,test
0,1,5547,test
0,0,5303,test
1,1,4713,test
1,1,5379,test
0,0,5887,test
1,1,5783,test
0,0,4449,test
1,1,627,test
1,1,1367,test
1,1,858,test
0,0,543,test
1,1,606,test
0,0,1369,test
1,1,1888,test
0,0,819,test
0,0,1200,test
1,1,1022,test
0,0,1496,test
0,0,257,test
0,0,906,test
1,1,1195,test
0,0,1835,test
0,0,791,test
1,1,2064,test
0,0,567,test
1,1,493,test
0,0,628,test
0,0,2292,test
1,1,702,test
0,0,1693,test
1,1,804,test
0,0,626,test
1,1,2293,test
1,0,2247,test
1,1,815,test
1,1,1898,test
1,1,1243,test
1,1,2090,test
0,0,2329,test
1,1,1358,test
0,0,1543,test
1,1,1962,test
1,0,2631,test
1,1,2266,test
0,0,2399,test
1,1,2729,test
1,1,2497,test
1,1,1726,test
0,0,2573,test
1,1,1221,test
0,0,1774,test
1,0,1710,test
0,0,1160,test
1,1,2313,test
1,1,2163,test
1,1,2552,test
0,0,1289,test
1,1,1327,test
1,1,1870,test
1,1,2189,test
1,1,1526,test
0,0,2048,test
1,1,1593,test
1,1,2552,test
1,1,3086,test
1,0,2544,test
1,1,2371,test
1,1,2528,test
1,1,1548,test
1,1,2634,test
0,1,3066,test
0,0,2566,test
0,0,1906,test
0,0,3076,test
1,0,2025,test
1,1,2491,test
0,0,2770,test
1,1,3376,test
0,0,2010,test
1,1,2840,test
0,0,2681,test
1,1,3013,test
0,0,2562,test
1,1,3114,test
0,0,2491,test
0,0,2789,test
0,0,3207,test
1,1,3364,test
0,0,3541,test
1,1,2177,test
1,1,2074,test
1,1,2833,test
1,1,2711,test
0,0,3495,test
1,1,2182,test
1,1,2074,test
0,0,3446,test
1,1,2015,test
0,0,3101,test
0,1,3295,test
1,1,2956,test
0,0,2186,test
1,1,2764,test
0,0,3002,test
1,1,3351,test
1,1,3251,test
0,0,2290,test
1,1,2368,test
0,0,2633,test
1,1,3677,test
1,1,3847,test
1,1,3792,test
1,1,3214,test
0,0,3217,test
1,1,3912,test
1,1,3941,test
0,0,2433,test
1,1,2966,test
0,0,2499,test
0,0,4065,test
0,0,3823,test
1,1,3938,test
0,0,3867,test
1,1,2661,test
1,0,2719,test
1,1,2835,test
1,1,3128,test
1,1,4196,test
0,1,3942,test
0,0,3921,test
1,1,4411,test
1,1,3086,test
1,1,3750,test
0,0,4140,test
1,1,4553,test
1,1,4559,test
1,1,3820,test
0,0,4417,test
1,1,3135,test
1,1,4542,test
0,0,4492,test
0,0,3439,test
0,0,3202,test
0,0,3176,test
0,0,3668,test
1,1,3706,test
1,1,3112,test
1,1,3445,test
1,1,4797,test
1,1,4867,test
0,0,4307,test
0,0,3542,test
0,0,4093,test
1,1,4307,test
1,1,4773,test
1,1,4447,test
1,1,3449,test
0,0,3913,test
0,0,3546,test
0,0,4162,test
1,1,4006,test
0,0,4014,test
0,0,4565,test
0,0,4047,test
0,0,4551,test
0,0,4471,test
1,1,4094,test
0,0,3905,test
1,1,5003,test
0,0,4234,test
0,0,5259,test
1,1,4137,test
0,0,3614,test
0,1,4739,test
0,0,5363,test
1,1,3847,test
0,0,4670,test
0,0,4464,test
0,1,5430,test
1,1,4967,test
1,1,5262,test
1,1,4959,test
1,1,5486,test
0,0,4029,test
1,1,5075,test
1,1,4044,test
0,0,5068,test
0,0,5418,test
1,1,4659,test
1,1,5634,test
1,1,4602,test
1,1,3997,test
1,1,4286,test
1,1,4711,test
1,1,4699,test
0,0,4498,test
0,0,4961,test
0,0,5260,test
0,0,4964,test
0,0,4116,test
0,0,5752,test
0,0,5144,test
0,0,5941,test
1,0,4502,test
1,0,5686,test
1,1,4885,test
0,0,4974,test
0,0,5593,test
1,1,4663,test
0,0,5875,test
1,1,5767,test
0,0,6123,test
0,0,5943,test
0,0,4881,test
1,1,5878,test
1,0,1377,test
1,1,475,test
1,1,689,test
1,1,847,test
0,0,1039,test
1,1,1164,test
0,0,1132,test
1,1,414,test
0,0,1655,test
0,0,548,test
0,0,1198,test
1,0,1807,test
0,0,573,test
0,0,1896,test
1,1,1149,test
0,0,572,test
0,0,1391,test
0,0,550,test
1,1,961,test
1,1,857,test
1,1,1289,test
1,1,1623,test
1,1,1436,test
1,1,1606,test
0,1,1512,test
1,1,2154,test
1,1,1857,test
0,0,1685,test
0,0,2086,test
0,0,2411,test
1,1,707,test
0,1,1142,test
0,0,2136,test
0,0,1867,test
1,1,2218,test
1,1,2519,test
0,0,2263,test
0,0,1383,test
0,0,1108,test
0,0,1309,test
1,1,1811,test
0,0,1054,test
0,1,970,test
0,0,1809,test
0,0,1025,test
1,1,1752,test
1,1,1387,test
0,0,2529,test
1,1,2170,test
0,1,1529,test
0,0,2077,test
1,1,1536,test
1,1,1755,test
1,1,1735,test
0,0,1589,test
0,0,1417,test
0,0,2499,test
0,0,2457,test
0,0,2924,test
0,0,1267,test
0,0,1843,test
1,1,1623,test
1,1,1579,test
1,1,2173,test
0,0,1843,test
0,0,2704,test
0,0,2278,test
0,0,1487,test
0,0,2147,test
0,0,2557,test
1,1,2406,test
1,0,2936,test
0,0,1733,test
1,1,2835,test
0,0,2411,test
1,1,2657,test
1,1,2167,test
1,1,2058,test
1,1,2730,test
0,0,1891,test
0,0,1795,test
1,1,2665,test
1,1,2302,test
0,0,3326,test
1,1,2353,test
1,1,2117,test
0,0,3557,test
1,1,3050,test
1,1,2809,test
0,0,1995,test
1,0,3417,test
0,0,2570,test
0,0,2082,test
0,0,2292,test
0,0,3653,test
1,1,3742,test
1,1,3759,test
1,1,3681,test
1,1,2316,test
1,0,2702,test
0,0,3595,test
1,1,3103,test
1,1,2587,test
1,1,2565,test
1,1,3140,test
0,0,3536,test
0,0,2891,test
0,0,3198,test
0,0,3417,test
0,0,3262,test
0,0,3225,test
0,0,3350,test
1,0,3371,test
