real,prediction,index,split
1,1,151,test
0,0,648,test
1,1,1145,test
1,1,1708,test
0,0,2198,test
0,1,2813,test
0,0,3168,test
0,0,3555,test
0,0,4263,test
0,0,4905,test
1,1,5358,test
0,0,5723,test
1,1,6420,test
1,1,6954,test
1,1,7575,test
0,0,7913,test
0,0,8337,test
0,0,8641,test
0,0,9179,test
0,0,231,test
1,1,814,test
1,0,1401,test
0,0,1745,test
0,0,2337,test
0,0,3161,test
0,0,3610,test
0,0,4119,test
1,1,4434,test
0,0,4871,test
0,0,5468,test
0,0,6143,test
1,1,6777,test
1,1,7360,test
1,1,7703,test
0,0,8427,test
1,1,8953,test
0,0,9476,test
0,0,9906,test
0,0,223,test
1,1,816,test
1,1,1342,test
1,1,1869,test
1,1,2389,test
1,1,2883,test
1,1,3194,test
0,0,3831,test
1,1,4334,test
1,0,4897,test
0,0,5010,test
1,1,5531,test
1,1,6320,test
1,0,7001,test
1,1,7160,test
1,1,7736,test
0,1,8373,test
0,0,8812,test
0,0,9529,test
1,1,283,test
0,0,619,test
1,1,1335,test
0,0,1631,test
0,0,2258,test
1,1,2924,test
0,0,3530,test
0,0,3890,test
0,0,4634,test
1,1,5053,test
1,1,5581,test
0,0,6164,test
0,0,6734,test
1,1,7279,test
1,1,7964,test
1,1,8377,test
1,1,8912,test
1,1,9277,test
0,0,9902,test
1,1,56,test
1,1,594,test
0,0,1272,test
0,0,1815,test
1,1,2574,test
0,0,3131,test
0,0,3654,test
0,0,4123,test
1,1,4335,test
1,0,4932,test
0,0,5336,test
1,1,5992,test
1,1,6504,test
0,0,7149,test
1,1,7502,test
0,0,8153,test
1,1,8354,test
1,1,9077,test
1,1,9690,test
0,0,64,test
1,0,709,test
1,1,1214,test
0,0,1871,test
1,1,2313,test
0,0,2709,test
0,0,3399,test
1,1,3848,test
1,1,4516,test
1,1,5346,test
1,1,5721,test
1,1,6324,test
1,1,6789,test
1,1,7003,test
0,0,7719,test
0,0,8309,test
0,0,8887,test
0,0,9210,test
0,0,9937,test
1,1,300,test
0,0,558,test
0,0,1367,test
0,0,1778,test
0,1,2434,test
1,1,3150,test
1,1,3452,test
1,0,4068,test
0,0,4842,test
1,0,5099,test
1,1,6414,test
1,1,7061,test
1,1,7398,test
1,1,8140,test
1,1,8496,test
1,1,9153,test
0,0,9750,test
1,1,10229,test
0,0,10498,test
1,1,187,test
0,0,699,test
0,0,1254,test
0,0,1525,test
1,1,2047,test
0,0,2542,test
1,1,2936,test
0,0,3657,test
1,1,4082,test
0,0,4414,test
0,0,5130,test
1,1,5564,test
1,1,6103,test
0,0,6549,test
1,1,7232,test
0,0,7641,test
0,0,8196,test
0,0,8740,test
1,1,9086,test
1,1,321,test
1,1,760,test
0,0,1260,test
0,0,1916,test
