real,prediction,index,split
0,0,1658,test
4,4,1299,test
2,2,1694,test
2,2,1608,test
2,0,1618,test
6,6,1568,test
0,0,1925,test
5,5,2207,test
2,2,1527,test
1,1,2171,test
2,2,1443,test
0,0,1551,test
0,0,1433,test
2,2,1370,test
0,0,2513,test
4,4,1933,test
2,2,3131,test
2,2,2837,test
0,0,2501,test
6,6,2211,test
2,2,1989,test
0,2,2353,test
2,2,2520,test
2,2,3359,test
2,2,2620,test
0,0,3263,test
0,0,1833,test
2,2,2945,test
0,0,2462,test
0,0,4002,test
0,0,4156,test
2,2,4364,test
2,2,3904,test
2,2,4169,test
0,0,2893,test
2,2,3433,test
0,0,4018,test
7,7,4658,test
1,1,4890,test
5,5,4936,test
1,1,4778,test
0,0,3969,test
0,0,5042,test
2,2,4727,test
0,0,4370,test
5,5,5702,test
0,0,5128,test
2,2,4577,test
0,0,3865,test
2,2,4362,test
6,1,4041,test
5,5,4181,test
4,4,5949,test
2,2,5897,test
2,2,4920,test
0,0,5747,test
0,0,6406,test
0,0,6036,test
7,7,5136,test
2,2,4690,test
0,0,5706,test
2,2,5246,test
2,2,6258,test
2,2,6539,test
0,0,6980,test
2,2,5527,test
2,2,5392,test
2,2,5913,test
2,2,6687,test
1,0,5644,test
2,2,5439,test
0,0,6367,test
7,7,5510,test
2,2,6355,test
2,2,7191,test
2,2,6120,test
2,2,6624,test
7,7,6358,test
0,0,7197,test
2,2,7518,test
0,0,6983,test
2,2,7851,test
2,2,7557,test
2,2,6697,test
2,2,7342,test
0,0,6453,test
0,0,7143,test
2,2,6496,test
2,2,8304,test
6,6,7844,test
0,0,6666,test
1,1,8494,test
2,2,8271,test
2,2,8420,test
2,2,8139,test
2,2,8048,test
0,0,7242,test
0,0,8610,test
2,2,7352,test
2,2,8187,test
0,0,7495,test
0,0,8279,test
2,2,9615,test
0,0,8474,test
2,2,8528,test
2,2,8062,test
2,2,9746,test
0,0,8167,test
2,2,9133,test
0,0,9204,test
0,0,8825,test
0,0,8170,test
2,2,8930,test
0,0,9308,test
2,2,8546,test
6,6,9255,test
5,5,8689,test
4,4,1722,test
4,4,801,test
2,2,2264,test
6,0,2162,test
0,0,2166,test
0,0,2528,test
0,0,2648,test
0,0,1189,test
0,0,1470,test
2,2,1290,test
2,2,1094,test
2,2,2881,test
2,2,958,test
2,2,1699,test
0,0,1130,test
2,2,1558,test
0,0,2555,test
5,5,1790,test
2,2,1455,test
0,0,1651,test
0,0,1696,test
2,2,2276,test
0,0,3514,test
0,0,1731,test
2,2,3319,test
2,2,2790,test
2,2,2301,test
2,2,3542,test
2,2,3693,test
6,6,3020,test
0,0,2823,test
0,0,2359,test
2,2,4251,test
2,2,2460,test
2,2,2906,test
2,2,2600,test
0,0,4162,test
6,6,3425,test
0,0,3363,test
2,2,2604,test
2,2,3898,test
0,0,4536,test
2,2,4816,test
2,2,2867,test
2,2,3141,test
2,2,3363,test
0,0,4357,test
0,0,4200,test
0,0,3968,test
0,0,3741,test
4,4,4153,test
0,0,3965,test
1,1,5164,test
2,2,5144,test
2,2,4361,test
2,2,4734,test
2,2,4251,test
0,0,3775,test
2,2,5459,test
2,2,4259,test
0,0,5248,test
2,2,5672,test
6,6,4035,test
4,4,5620,test
2,2,4272,test
2,2,4213,test
2,2,5935,test
2,2,4306,test
0,0,5100,test
5,5,5381,test
2,2,5254,test
0,0,5636,test
0,0,4759,test
2,2,5597,test
2,2,6137,test
1,1,6163,test
2,2,6334,test
0,0,5069,test
