real,prediction,index,split
19,19,2840,test
17,13,2438,test
19,22,3717,test
9,9,1236,test
0,16,4596,test
13,13,2272,test
3,3,2579,test
3,22,1919,test
13,13,1910,test
19,19,5695,test
13,13,4499,test
5,14,2676,test
3,3,4995,test
9,9,4768,test
3,3,7246,test
11,11,7711,test
13,13,4345,test
14,3,7878,test
3,3,7122,test
13,13,7771,test
22,13,7704,test
17,18,8428,test
13,13,6641,test
14,14,10199,test
3,3,8313,test
13,13,9680,test
3,3,11012,test
22,22,7910,test
13,13,7956,test
16,16,12170,test
22,22,10432,test
3,3,12151,test
4,18,9080,test
12,12,11226,test
20,20,11204,test
9,15,12253,test
9,22,10507,test
7,13,9912,test
5,5,12428,test
3,3,10574,test
4,4,11748,test
3,3,14648,test
20,20,11971,test
11,11,12332,test
16,3,13246,test
7,22,12757,test
9,9,14156,test
11,11,13812,test
19,19,13777,test
4,4,15525,test
20,10,16197,test
4,4,13592,test
3,3,15754,test
6,4,15461,test
13,13,16156,test
13,20,14621,test
13,13,17838,test
16,16,18939,test
3,22,17146,test
20,20,15896,test
16,4,1748,test
20,20,2089,test
3,3,4234,test
13,13,4565,test
11,11,3007,test
19,20,2753,test
14,22,3203,test
1,7,3935,test
3,19,1844,test
20,20,2956,test
15,10,2384,test
3,3,2786,test
5,3,6797,test
21,12,3817,test
20,20,4550,test
20,20,7327,test
17,17,7062,test
3,3,5376,test
5,5,4779,test
19,19,5522,test
17,17,8128,test
13,13,7436,test
5,5,7640,test
11,11,6870,test
18,17,7941,test
20,20,9659,test
13,22,9822,test
16,16,8122,test
17,17,9668,test
22,13,9450,test
7,7,11734,test
17,17,8860,test
20,20,10927,test
22,22,10348,test
19,22,9630,test
13,13,10955,test
20,20,11484,test
14,22,13291,test
10,17,12230,test
14,14,13859,test
3,3,14061,test
9,9,15087,test
9,9,13357,test
16,16,15366,test
11,11,14724,test
13,13,16811,test
17,17,14425,test
22,13,15087,test
3,3,15648,test
13,0,18138,test
5,5,16603,test
20,22,15597,test
9,9,17208,test
3,3,19129,test
3,3,18022,test
11,3,18521,test
3,3,19348,test
22,5,16653,test
20,20,19599,test
13,13,18369,test
3,3,1574,test
20,20,3348,test
13,13,3670,test
13,13,1193,test
22,15,1793,test
9,13,1972,test
9,9,2880,test
3,3,2239,test
5,5,2524,test
22,13,5861,test
3,3,3752,test
20,20,3742,test
18,18,6325,test
3,3,4523,test
4,4,4772,test
3,3,5199,test
17,17,6337,test
9,22,5740,test
22,19,7514,test
13,13,6580,test
5,5,9120,test
3,3,9446,test
9,9,10231,test
17,17,6855,test
20,9,9947,test
13,13,7798,test
13,13,9838,test
22,9,9201,test
4,11,9738,test
11,10,8301,test
4,4,10720,test
0,0,10491,test
11,22,10604,test
22,3,12321,test
19,3,11079,test
6,6,11599,test
14,3,12018,test
1,7,13698,test
9,9,12477,test
12,22,12109,test
22,22,12455,test
22,22,12781,test
13,13,13486,test
10,10,14204,test
13,13,14278,test
9,9,12243,test
13,13,14087,test
20,20,14066,test
3,3,13240,test
13,22,16855,test
3,3,14239,test
13,13,17299,test
5,3,17042,test
13,13,15155,test
14,11,16740,test
9,0,16449,test
9,13,19176,test
15,13,16997,test
9,9,17061,test
16,16,16894,test
22,9,1545,test
22,13,4008,test
5,5,2123,test
11,11,2576,test
3,17,1706,test
17,17,1863,test
7,7,2275,test
4,22,4213,test
16,4,2826,test
3,3,6265,test
22,5,3785,test
19,19,4272,test
9,4,3711,test
11,11,3675,test
7,7,6024,test
13,13,5554,test
10,4,6715,test
5,0,8772,test
22,22,8423,test
7,7,7081,test
9,17,6407,test
8,9,6438,test
20,20,8103,test
11,11,6602,test
3,3,10278,test
19,19,9714,test
13,13,8606,test
18,17,9701,test
13,13,8421,test
5,5,11993,test
22,3,9512,test
19,19,9695,test
20,20,10664,test
20,20,11535,test
4,20,14136,test
3,3,12946,test
22,7,13149,test
0,0,13715,test
12,12,11866,test
4,4,14530,test
3,3,16193,test
16,16,15570,test
17,17,13278,test
0,22,14420,test
20,20,15325,test
9,22,17641,test
13,13,16968,test
18,18,16762,test
13,13,15391,test
22,3,15858,test
19,19,17948,test
15,10,16245,test
3,3,19298,test
13,13,19154,test
17,22,17444,test
12,12,17931,test
20,20,21138,test
3,3,19818,test
14,15,19853,test
22,22,20866,test
21,19,1792,test
11,11,2021,test
20,20,3347,test
17,17,4921,test
1,1,4407,test
3,3,3957,test
22,22,5641,test
