real,prediction,index,split
2,2,649,test
2,2,1826,test
0,0,136,test
1,1,1793,test
0,0,645,test
1,1,785,test
2,2,2176,test
2,2,683,test
2,2,2136,test
2,2,1096,test
5,5,2073,test
0,0,2186,test
6,6,1655,test
0,0,3087,test
0,0,1976,test
0,0,3344,test
2,2,1595,test
2,2,3013,test
2,2,1906,test
2,2,2489,test
2,2,2084,test
2,2,2004,test
5,0,2184,test
0,0,2536,test
1,1,3800,test
2,2,3802,test
2,2,1872,test
1,1,2501,test
0,0,2788,test
0,0,3459,test
2,2,3693,test
0,0,2165,test
2,2,2705,test
0,0,2900,test
2,2,3656,test
2,2,2827,test
0,0,2827,test
2,2,3068,test
0,0,3735,test
0,0,4213,test
2,2,3776,test
2,2,2820,test
5,5,2753,test
0,0,3873,test
0,0,4796,test
0,0,3692,test
2,2,4784,test
0,2,3424,test
0,0,4454,test
2,2,5197,test
2,2,4135,test
0,0,3711,test
0,0,5415,test
2,2,4373,test
2,2,5572,test
2,2,4446,test
2,2,5220,test
0,0,5372,test
0,0,4308,test
2,2,4000,test
0,0,4453,test
0,0,4197,test
2,2,4989,test
2,2,5159,test
4,4,6029,test
0,0,4208,test
0,0,4319,test
0,0,5353,test
2,2,6172,test
7,7,4822,test
2,2,5214,test
1,1,4984,test
0,0,7062,test
2,2,5573,test
2,2,6767,test
0,0,7034,test
2,2,6854,test
2,2,6745,test
0,0,6713,test
2,2,6883,test
2,2,6965,test
2,2,6202,test
2,2,7414,test
2,2,5575,test
2,2,6741,test
2,2,5967,test
4,4,6069,test
0,0,6185,test
0,0,7578,test
0,0,5940,test
0,0,6449,test
2,2,7722,test
2,2,7020,test
0,0,6795,test
1,1,6284,test
2,2,7792,test
5,5,8091,test
0,0,8046,test
2,2,6972,test
0,0,8561,test
2,2,8040,test
0,0,8578,test
0,0,7731,test
2,2,7355,test
0,0,8923,test
2,2,7533,test
1,1,8221,test
2,2,7499,test
4,4,9186,test
2,2,8013,test
4,4,7669,test
0,0,8257,test
2,2,8083,test
2,2,8974,test
0,0,8158,test
2,2,7988,test
0,0,10003,test
2,2,9598,test
0,0,8259,test
0,0,9986,test
2,2,9423,test
2,2,9064,test
2,2,8623,test
5,5,9807,test
2,2,8454,test
4,4,10287,test
2,2,10282,test
2,2,9018,test
2,2,9287,test
2,2,10656,test
2,2,9006,test
0,0,9739,test
0,0,9749,test
1,1,9497,test
2,2,11160,test
2,2,10693,test
4,5,10560,test
2,2,10934,test
0,0,10253,test
0,0,10265,test
5,5,11312,test
2,2,11221,test
2,2,9850,test
0,0,11500,test
5,5,11281,test
1,1,10290,test
2,2,10172,test
2,2,10089,test
2,2,11782,test
2,2,11627,test
2,2,11832,test
5,5,10200,test
2,2,11740,test
2,2,11055,test
0,0,11762,test
2,2,11824,test
2,2,1436,test
2,2,1336,test
4,4,702,test
2,2,2224,test
0,0,582,test
5,5,1226,test
0,0,1855,test
5,5,304,test
0,0,1387,test
2,2,680,test
0,0,1882,test
2,2,1402,test
1,1,2026,test
2,2,2751,test
2,2,2473,test
2,2,1684,test
7,7,1270,test
0,0,3025,test
0,0,3042,test
0,0,1380,test
2,2,2418,test
2,2,3205,test
2,2,2728,test
0,0,2185,test
2,2,2592,test
2,2,2384,test
2,2,2144,test
2,2,2561,test
1,1,2260,test
2,2,2773,test
2,2,2538,test
0,0,3715,test
2,2,3668,test
2,2,2915,test
0,0,2513,test
1,1,3162,test
2,2,4366,test
1,1,3213,test
0,0,4097,test
7,7,3296,test
2,2,2834,test
0,0,2848,test
0,0,4661,test
2,2,4834,test
2,2,3402,test
2,2,3848,test
1,1,3087,test
4,4,4492,test
5,5,5014,test
2,2,3571,test
0,0,4942,test
2,2,4908,test
2,2,4005,test
2,2,4150,test
2,2,5476,test
2,2,5232,test
