real,prediction,index,split
0,0,443,test
1,1,1691,test
0,0,405,test
1,0,286,test
0,0,1518,test
1,1,1086,test
0,1,266,test
1,1,814,test
0,0,620,test
1,1,958,test
1,1,770,test
0,0,1698,test
1,1,1549,test
0,1,1035,test
1,1,1298,test
1,1,1721,test
0,0,686,test
1,1,1895,test
1,1,2153,test
1,1,1937,test
1,1,1872,test
1,1,2041,test
1,1,2211,test
1,1,981,test
1,1,1173,test
0,0,1567,test
1,1,821,test
0,0,733,test
0,0,1631,test
0,0,986,test
1,1,1589,test
1,1,2216,test
1,1,1017,test
0,0,2432,test
1,1,1169,test
1,1,1250,test
1,1,1901,test
0,0,2369,test
0,0,1900,test
0,0,996,test
0,0,1306,test
1,0,1925,test
1,0,2242,test
1,0,2291,test
1,1,2081,test
0,1,1481,test
1,1,1592,test
0,0,2122,test
1,1,2376,test
0,0,2462,test
1,1,1701,test
0,0,2070,test
0,0,1679,test
0,0,2364,test
1,1,1219,test
0,0,1233,test
1,1,413,test
0,0,1077,test
1,1,773,test
1,1,1542,test
1,1,300,test
0,0,1159,test
0,0,972,test
0,0,1116,test
1,0,544,test
1,1,421,test
1,1,703,test
1,1,1494,test
1,0,765,test
0,0,1864,test
0,0,623,test
0,0,990,test
1,1,1251,test
1,1,794,test
1,1,1725,test
0,0,1463,test
0,0,1570,test
1,1,559,test
0,1,1759,test
1,1,643,test
1,1,778,test
0,0,896,test
0,0,1035,test
0,0,1948,test
1,1,1593,test
1,1,676,test
0,0,1507,test
0,1,2127,test
1,1,1740,test
1,1,1649,test
1,1,1896,test
0,0,789,test
0,0,2190,test
1,1,2382,test
1,1,1353,test
1,1,864,test
1,1,883,test
1,1,2053,test
1,1,865,test
0,0,1386,test
1,1,1765,test
0,0,1239,test
1,1,2521,test
1,1,1691,test
0,0,2114,test
1,1,1343,test
0,0,1219,test
1,1,1556,test
0,0,2834,test
0,1,1635,test
1,1,1541,test
1,1,1255,test
1,1,1706,test
1,1,1434,test
1,1,1475,test
1,1,1623,test
1,1,1520,test
0,0,1041,test
0,1,451,test
0,0,722,test
0,1,1487,test
1,1,1156,test
1,1,1361,test
0,0,1735,test
1,1,958,test
0,0,552,test
1,1,1601,test
1,0,1391,test
0,0,1973,test
0,0,630,test
0,0,638,test
0,0,471,test
1,1,2259,test
1,1,983,test
0,0,888,test
0,0,1708,test
1,1,2210,test
1,1,1358,test
0,0,1131,test
1,1,2335,test
0,0,2206,test
1,0,2004,test
1,1,739,test
0,0,881,test
0,0,1092,test
1,1,1648,test
0,0,1239,test
1,1,1034,test
0,0,1890,test
1,1,2608,test
0,0,1334,test
0,0,2364,test
0,0,1182,test
1,0,1769,test
0,0,992,test
0,0,1078,test
0,0,1111,test
0,0,1382,test
0,0,1226,test
1,1,1520,test
0,0,1341,test
0,0,2134,test
0,0,1920,test
1,1,1395,test
1,1,2529,test
0,0,1346,test
0,0,83,test
0,0,1704,test
1,1,758,test
1,1,1647,test
0,0,1422,test
0,0,1797,test
1,1,1743,test
1,1,1194,test
0,0,678,test
1,1,1835,test
1,1,1705,test
0,0,705,test
0,1,1200,test
0,0,965,test
1,1,1199,test
1,1,527,test
0,0,1752,test
0,0,1437,test
0,0,1655,test
0,0,526,test
1,1,523,test
0,0,1909,test
0,1,983,test
0,0,1720,test
1,1,2095,test
0,0,2168,test
0,0,1562,test
0,0,1098,test
1,1,647,test
1,1,2379,test
1,1,747,test
0,0,2430,test
1,1,1350,test
1,1,1455,test
0,0,1448,test
1,1,2436,test
0,0,1655,test
0,0,1635,test
1,1,2256,test
0,0,957,test
1,0,911,test
0,0,2007,test
0,0,2657,test
0,0,1024,test
1,1,1818,test
1,0,1300,test
1,1,1245,test
1,1,1517,test
0,0,2736,test
0,0,1676,test
1,1,1012,test
0,0,1343,test
1,1,2352,test
1,1,1587,test
1,1,723,test
0,1,1130,test
1,1,1309,test
1,1,501,test
1,1,515,test
1,1,1116,test
1,1,1947,test
0,0,760,test
0,1,1097,test
0,1,1600,test
0,0,416,test
1,1,902,test
1,1,1159,test
1,1,1178,test
1,1,1410,test
0,0,1556,test
1,1,550,test
0,0,1159,test
0,0,559,test
1,1,1984,test
0,0,1210,test
1,1,2209,test
1,1,1509,test
0,0,1844,test
1,1,778,test
0,0,2120,test
1,1,1230,test
0,0,1261,test
0,0,2323,test
0,0,2189,test
1,1,2208,test
1,0,1046,test
1,1,2450,test
0,0,1311,test
0,1,1045,test
0,0,1723,test
0,0,1305,test
1,1,2338,test
0,0,1229,test
0,0,1470,test
1,1,1178,test
0,0,2230,test
1,1,1989,test
0,0,1696,test
1,1,2162,test
0,0,1624,test
1,1,1467,test
0,1,1622,test
1,1,1750,test
0,0,2455,test
0,0,1829,test
1,1,1278,test
1,1,1774,test
1,0,2402,test
1,1,1746,test
0,1,539,test
0,0,233,test
1,1,1468,test
1,1,1539,test
0,0,1686,test
1,1,999,test
0,0,230,test
1,1,1319,test
1,0,915,test
0,0,1048,test
0,1,1488,test
0,0,1550,test
0,0,1628,test
1,1,1272,test
0,0,699,test
0,0,1684,test
1,1,646,test
1,1,621,test
0,0,713,test
1,1,1156,test
0,0,1893,test
1,0,1322,test
1,1,2001,test
0,0,553,test
0,0,1412,test
1,1,961,test
0,1,1945,test
0,0,1898,test
1,1,1814,test
0,0,1014,test
1,1,2025,test
1,1,1478,test
0,0,1288,test
1,1,2271,test
1,1,1243,test
0,0,877,test
1,1,2261,test
1,1,822,test
0,0,1538,test
1,1,2065,test
0,0,1678,test
0,0,2503,test
1,1,1225,test
1,1,2650,test
0,0,1090,test
1,1,1340,test
0,0,989,test
1,1,1852,test
0,0,1060,test
0,0,1656,test
0,0,1462,test
1,1,2349,test
0,0,1637,test
1,1,1306,test
0,0,2165,test
0,0,734,test
1,0,101,test
1,1,1115,test
0,0,1630,test
0,0,1243,test
0,1,594,test
1,1,1805,test
1,0,908,test
0,0,1734,test
0,0,1945,test
0,0,478,test
1,1,1638,test
1,1,1266,test
1,1,1134,test
1,1,1721,test
1,0,970,test
1,1,781,test
1,1,1994,test
0,1,392,test
0,0,666,test
1,1,792,test
1,1,1594,test
0,0,1822,test
0,0,833,test
0,0,1749,test
1,0,1800,test
0,0,664,test
1,1,841,test
0,0,1028,test
0,0,884,test
1,1,2278,test
0,0,1344,test
0,0,1940,test
1,0,766,test
1,1,2021,test
0,0,1135,test
0,0,1113,test
1,1,2094,test
0,0,889,test
0,0,918,test
1,1,2315,test
0,0,2077,test
1,1,973,test
1,1,2590,test
0,1,2525,test
0,1,1254,test
1,1,2161,test
1,1,2007,test
0,0,1081,test
0,0,2744,test
1,1,1193,test
1,1,1946,test
0,0,2602,test
0,0,2523,test
0,0,2770,test
0,0,1152,test
1,1,1394,test
1,0,442,test
1,1,785,test
1,1,1106,test
1,1,1389,test
1,1,164,test
1,1,1747,test
1,1,1404,test
1,1,685,test
1,1,1464,test
0,0,1140,test
1,0,1086,test
0,0,336,test
0,0,1176,test
1,1,1523,test
0,0,720,test
0,0,729,test
0,0,1082,test
1,1,599,test
1,1,404,test
0,1,2213,test
1,1,1985,test
0,0,2009,test
0,0,1617,test
1,1,1068,test
1,1,798,test
0,0,2087,test
0,0,2128,test
1,0,1228,test
1,1,2202,test
0,0,1357,test
1,1,1009,test
0,0,1744,test
0,0,1271,test
0,0,868,test
1,1,2501,test
1,1,957,test
1,1,1130,test
0,0,1937,test
1,1,2560,test
1,1,1280,test
1,1,1565,test
1,0,1141,test
1,1,1661,test
0,0,1986,test
0,1,2559,test
0,0,2685,test
1,1,2445,test
0,0,2397,test
0,0,2702,test
0,0,1449,test
0,0,1909,test
1,1,1782,test
0,0,1866,test
1,1,39,test
1,1,1366,test
1,1,1564,test
0,0,563,test
1,1,1204,test
0,0,843,test
1,1,725,test
0,0,540,test
0,0,1465,test
0,0,1795,test
0,0,1250,test
0,0,1409,test
1,1,1280,test
0,0,692,test
1,1,667,test
1,1,415,test
1,1,1970,test
1,1,2015,test
1,1,825,test
1,1,940,test
1,1,1690,test
0,0,1628,test
1,1,1871,test
0,0,1571,test
0,0,984,test
1,1,2308,test
1,1,2014,test
0,0,665,test
0,1,1909,test
0,0,2089,test
1,1,1439,test
0,0,2048,test
1,1,1322,test
0,0,736,test
0,0,2103,test
0,0,1563,test
1,1,1976,test
0,0,2398,test
1,1,2120,test
0,0,1358,test
0,1,1840,test
1,1,2171,test
0,0,1178,test
1,1,2235,test
1,1,1339,test
0,0,1576,test
1,1,1604,test
0,0,1261,test
1,1,2233,test
1,1,2549,test
1,0,2035,test
1,0,1328,test
1,1,2259,test
0,0,1159,test
0,0,2201,test
1,1,367,test
1,1,847,test
1,1,984,test
0,0,388,test
1,1,1027,test
0,0,931,test
0,0,1609,test
1,1,303,test
1,1,1775,test
1,1,749,test
1,1,549,test
0,0,837,test
0,0,769,test
1,1,790,test
0,0,1850,test
1,1,1048,test
1,1,1411,test
1,1,1318,test
0,0,725,test
0,0,1708,test
1,1,1625,test
0,1,522,test
1,1,785,test
0,0,683,test
0,0,1156,test
0,0,2262,test
0,0,1016,test
1,1,1931,test
1,1,1256,test
0,1,2107,test
0,0,1817,test
1,0,1240,test
0,0,2113,test
1,1,1612,test
0,0,2437,test
1,1,833,test
1,1,1246,test
1,1,1920,test
0,0,2226,test
1,1,2032,test
1,1,2159,test
1,1,931,test
0,0,1279,test
0,0,2088,test
1,1,1755,test
1,1,1167,test
1,1,1811,test
1,1,1954,test
0,0,1502,test
0,0,2643,test
1,1,2672,test
0,0,1372,test
1,1,2127,test
0,1,2368,test
0,0,1561,test
0,1,571,test
1,0,1278,test
1,1,1139,test
1,1,1815,test
0,0,351,test
0,0,741,test
0,0,824,test
1,1,1807,test
1,1,1235,test
1,1,1240,test
0,0,974,test
1,1,1377,test
1,1,1094,test
0,0,473,test
1,1,366,test
1,1,1380,test
0,0,967,test
1,1,929,test
1,0,459,test
1,1,2135,test
1,1,1762,test
0,0,1658,test
1,1,833,test
1,1,1040,test
1,1,1086,test
1,1,1928,test
1,1,1426,test
0,0,694,test
0,0,1239,test
0,0,1840,test
0,0,1760,test
0,0,1237,test
1,1,943,test
0,0,1339,test
0,0,2265,test
0,0,1273,test
0,0,1876,test
1,1,2168,test
1,1,1663,test
0,0,2213,test
1,1,2251,test
0,0,2408,test
1,1,2130,test
0,0,2494,test
1,1,1456,test
0,0,2756,test
0,0,2266,test
0,0,2666,test
1,0,1667,test
0,0,2268,test
1,1,2146,test
1,1,1743,test
0,0,1338,test
0,0,2383,test
0,0,1209,test
0,0,1485,test
1,1,260,test
1,1,689,test
1,1,154,test
1,1,1137,test
0,0,1778,test
0,0,765,test
0,0,1138,test
0,0,1062,test
0,0,1262,test
0,0,1782,test
0,0,1832,test
1,1,962,test
1,1,1833,test
0,0,981,test
0,1,2051,test
0,0,1883,test
0,0,1814,test
1,1,1194,test
0,0,1320,test
0,0,951,test
0,0,834,test
1,1,611,test
0,0,2095,test
1,0,2200,test
0,0,1876,test
1,1,799,test
1,1,484,test
0,0,899,test
0,0,2079,test
0,0,2255,test
1,1,1312,test
1,1,800,test
0,0,2321,test
0,0,1564,test
1,1,1746,test
0,1,2275,test
0,0,712,test
1,1,1250,test
0,0,2110,test
1,1,2301,test
0,0,2091,test
1,1,1421,test
0,1,2155,test
0,0,1622,test
0,0,1501,test
0,0,2044,test
0,1,2589,test
0,0,2182,test
1,1,2691,test
0,1,1199,test
0,0,1480,test
1,1,1818,test
1,1,2385,test
1,1,1982,test
1,1,1459,test
0,1,935,test
1,0,1395,test
0,0,596,test
0,0,1352,test
1,1,1326,test
0,0,398,test
0,0,412,test
0,0,1657,test
1,1,304,test
0,0,1788,test
1,1,614,test
1,1,1320,test
0,0,1493,test
1,1,1111,test
1,1,1508,test
0,0,620,test
0,0,1898,test
1,1,505,test
1,1,841,test
0,1,932,test
0,0,1301,test
0,1,1218,test
1,1,1908,test
1,1,1958,test
1,1,742,test
1,0,1325,test
0,0,1123,test
0,0,1187,test
0,0,1450,test
1,1,1215,test
1,1,1040,test
0,0,2078,test
0,1,2339,test
0,0,885,test
1,1,1290,test
0,0,1034,test
0,0,1919,test
1,1,1972,test
0,0,1456,test
0,1,2001,test
0,0,1685,test
1,1,863,test
0,0,2191,test
1,0,2083,test
0,1,1051,test
0,0,2551,test
0,1,1973,test
1,1,2000,test
1,1,1964,test
0,0,2594,test
0,0,2108,test
0,0,1237,test
1,1,1810,test
0,0,2267,test
0,1,549,test
0,0,63,test
1,1,1202,test
1,1,168,test
1,1,161,test
0,0,130,test
1,1,869,test
0,0,1537,test
0,0,230,test
0,1,1726,test
