real,prediction,index,split
0,0,1314,test
1,0,632,test
1,1,710,test
1,1,1136,test
0,0,891,test
0,0,603,test
1,1,309,test
0,0,383,test
0,0,1763,test
0,0,1980,test
1,1,2050,test
0,0,1860,test
1,1,1071,test
0,0,985,test
0,0,538,test
0,0,1883,test
1,1,876,test
0,0,577,test
1,1,1390,test
1,1,678,test
1,1,867,test
0,0,759,test
1,1,1366,test
1,1,1946,test
0,0,1878,test
0,0,2161,test
0,0,936,test
1,1,1147,test
1,1,1233,test
0,1,2015,test
0,0,991,test
1,1,2264,test
1,1,1374,test
1,1,1060,test
1,1,1007,test
0,0,1088,test
0,1,1995,test
0,0,2020,test
0,0,1810,test
0,0,1337,test
1,1,1791,test
1,1,1787,test
1,1,1927,test
1,1,2536,test
0,0,2020,test
1,1,1049,test
0,0,2283,test
1,1,2724,test
0,0,1620,test
0,0,1741,test
0,0,421,test
0,0,1824,test
1,0,1806,test
1,1,313,test
0,0,533,test
0,0,1477,test
0,0,595,test
0,0,1019,test
1,1,890,test
0,0,324,test
1,1,1538,test
1,0,382,test
1,1,774,test
0,0,1921,test
1,1,1135,test
1,1,1422,test
1,1,2157,test
0,0,1806,test
0,0,1496,test
0,0,1548,test
0,0,2074,test
1,1,1334,test
0,0,954,test
0,0,2219,test
0,0,1839,test
1,1,1416,test
1,1,1684,test
1,1,1429,test
0,0,1836,test
0,0,811,test
0,0,1761,test
1,1,1992,test
1,0,2194,test
1,1,1666,test
0,1,1593,test
0,0,886,test
0,0,1453,test
0,0,2292,test
1,1,2586,test
1,1,2550,test
0,0,1217,test
1,1,2496,test
1,1,2613,test
0,0,1378,test
0,0,2432,test
0,0,2159,test
0,0,1354,test
1,1,1107,test
0,0,1050,test
1,1,1096,test
1,1,1798,test
0,0,1128,test
1,1,744,test
1,1,1305,test
1,1,1887,test
0,0,878,test
1,1,911,test
0,0,626,test
0,1,1677,test
1,1,652,test
1,1,1179,test
1,1,1069,test
1,1,837,test
0,0,997,test
1,1,697,test
1,1,1177,test
0,0,1588,test
1,1,1382,test
0,0,1486,test
1,1,1465,test
1,1,2153,test
1,1,462,test
1,0,1834,test
0,0,1256,test
0,0,1903,test
0,0,1934,test
0,0,1634,test
1,1,1301,test
0,0,1364,test
1,1,2174,test
0,0,942,test
0,0,2320,test
0,0,1254,test
0,0,1237,test
1,1,1786,test
0,0,2202,test
0,0,1344,test
0,0,1893,test
1,1,2562,test
0,0,1559,test
1,1,1002,test
0,0,1977,test
0,0,1645,test
1,1,2523,test
0,0,1392,test
1,1,2440,test
1,1,974,test
1,1,1106,test
0,0,1056,test
1,1,554,test
1,1,183,test
0,0,1330,test
1,1,1599,test
1,1,1913,test
0,0,1507,test
1,1,1722,test
1,1,271,test
1,1,1730,test
1,1,2036,test
0,0,1359,test
1,0,930,test
0,0,1081,test
0,0,1761,test
0,0,2065,test
0,1,1687,test
0,0,739,test
0,0,486,test
1,1,1755,test
1,0,2199,test
0,0,740,test
1,1,811,test
0,0,2031,test
1,1,1572,test
0,0,847,test
1,1,1748,test
0,0,1582,test
0,0,1409,test
0,0,1114,test
0,0,1728,test
0,0,2172,test
1,1,2008,test
1,1,1695,test
1,1,2054,test
1,1,997,test
0,0,1741,test
0,0,1484,test
0,0,2579,test
1,1,2405,test
1,1,2353,test
0,0,2300,test
0,0,1471,test
0,0,2221,test
