real,prediction,index,split
1,1,2781,test
1,0,2932,test
1,1,3016,test
1,1,236,test
1,1,2237,test
0,0,1230,test
1,1,554,test
0,0,1180,test
1,1,2712,test
1,1,1982,test
1,1,2874,test
0,0,2352,test
1,1,3535,test
1,1,1896,test
0,0,2708,test
1,1,1362,test
0,0,2821,test
1,0,3476,test
0,0,2799,test
0,0,2152,test
1,1,1346,test
1,0,1523,test
1,1,484,test
1,1,2351,test
0,0,2979,test
1,1,3375,test
1,1,974,test
0,0,1659,test
0,0,1281,test
0,0,4093,test
0,0,3883,test
1,1,950,test
1,1,2757,test
0,0,2741,test
0,0,881,test
0,0,1698,test
0,0,991,test
0,0,2667,test
1,1,2028,test
0,1,3073,test
1,0,1740,test
0,0,2172,test
0,0,1879,test
1,0,3939,test
1,1,1997,test
1,1,2255,test
1,1,3658,test
1,1,3947,test
1,1,2740,test
1,1,1579,test
0,0,3088,test
0,0,3242,test
1,0,4044,test
1,1,1961,test
0,0,2626,test
0,0,1810,test
0,0,1569,test
0,0,3424,test
0,0,3172,test
0,0,3386,test
0,1,3274,test
0,0,4019,test
0,0,3538,test
1,1,4940,test
0,0,1611,test
1,1,3993,test
1,1,1883,test
1,1,1692,test
0,0,3230,test
1,1,2126,test
1,1,4592,test
0,1,2988,test
0,1,4114,test
0,0,2708,test
1,1,4181,test
1,1,2394,test
0,0,4489,test
1,1,3296,test
0,0,3997,test
1,1,5062,test
1,1,4019,test
1,1,5343,test
1,1,2044,test
0,0,2995,test
1,0,4454,test
1,1,4392,test
0,0,2775,test
1,1,2741,test
1,0,3465,test
1,1,2227,test
0,0,4755,test
0,0,3679,test
0,0,3865,test
0,0,2954,test
1,0,5391,test
1,1,2671,test
1,1,4514,test
1,1,3416,test
0,0,4048,test
1,1,2724,test
0,0,3164,test
0,0,3615,test
0,1,2575,test
1,1,3142,test
0,0,4913,test
1,1,3162,test
0,0,3255,test
1,1,3342,test
0,0,5845,test
1,1,3252,test
0,0,398,test
1,1,3005,test
1,1,342,test
0,0,1738,test
1,1,2844,test
0,1,577,test
1,1,1356,test
1,1,2231,test
1,1,1253,test
0,0,1609,test
0,0,591,test
1,0,1131,test
0,0,1863,test
1,1,859,test
1,1,3104,test
0,0,2337,test
1,1,2251,test
0,0,1407,test
1,0,1366,test
0,0,3327,test
0,0,2245,test
0,0,1206,test
0,0,3418,test
0,0,2064,test
1,1,2893,test
1,1,2218,test
0,1,2667,test
0,0,3040,test
1,1,2182,test
0,0,2871,test
1,1,3255,test
0,0,759,test
0,0,3199,test
0,1,1144,test
0,0,2817,test
1,0,1292,test
0,1,1480,test
1,1,2240,test
0,0,3203,test
1,1,965,test
1,1,3777,test
0,0,1989,test
1,1,3165,test
0,0,2827,test
0,0,4423,test
1,1,2870,test
1,1,2778,test
0,0,4257,test
0,1,4193,test
0,0,3710,test
0,0,2083,test
0,0,2405,test
0,0,4208,test
1,1,2008,test
0,0,4775,test
1,1,1553,test
0,1,1376,test
1,0,3488,test
1,1,1396,test
1,1,2142,test
0,0,3193,test
0,0,4523,test
1,0,1850,test
0,1,3434,test
0,1,3180,test
1,1,3137,test
1,1,1635,test
1,1,2771,test
0,0,2433,test
1,1,4731,test
0,0,4889,test
1,1,3247,test
1,1,3750,test
0,0,2772,test
1,1,3904,test
1,1,3500,test
1,1,4076,test
0,0,2856,test
0,0,3630,test
1,1,4223,test
1,1,3034,test
0,0,3690,test
0,0,4165,test
1,0,3813,test
1,1,4523,test
0,0,3630,test
1,1,4085,test
0,1,5118,test
0,0,2895,test
0,0,2690,test
0,0,3887,test
0,0,3893,test
1,1,3171,test
1,1,2242,test
1,0,3520,test
0,0,3555,test
0,0,4852,test
0,0,2919,test
1,1,5552,test
0,1,5535,test
0,0,3104,test
1,1,5621,test
0,0,3751,test
0,0,3084,test
1,1,2967,test
0,1,2410,test
1,1,4182,test
1,1,4246,test
1,1,3418,test
0,1,2992,test
1,1,3043,test
1,1,3353,test
1,1,2501,test
1,1,615,test
0,1,2608,test
0,0,2725,test
1,0,2922,test
1,1,2297,test
0,0,378,test
1,1,1843,test
1,0,2567,test
1,1,2197,test
1,0,653,test
0,0,717,test
0,0,3727,test
0,0,2865,test
0,0,427,test
0,0,1416,test
1,1,2765,test
0,0,2531,test
0,0,1277,test
0,0,3755,test
1,0,1081,test
1,1,2872,test
1,1,1090,test
0,0,1974,test
0,0,2487,test
0,1,4073,test
1,1,3045,test
