real,prediction,index,split
0,0,373,test
1,1,1434,test
0,0,976,test
0,0,1340,test
1,1,1430,test
1,1,1624,test
1,1,747,test
1,1,308,test
0,0,431,test
1,1,1116,test
0,0,1114,test
0,0,725,test
1,1,1432,test
1,1,1034,test
0,0,2070,test
1,1,548,test
0,0,1304,test
0,0,350,test
1,1,1768,test
1,1,1382,test
0,0,1056,test
0,0,1751,test
1,1,1283,test
0,0,1299,test
0,0,609,test
0,0,1836,test
0,0,2230,test
1,1,2252,test
0,0,2236,test
1,1,2146,test
1,1,2142,test
0,0,675,test
0,0,1591,test
1,1,733,test
0,0,1384,test
1,1,2436,test
1,1,1199,test
0,0,984,test
1,1,2464,test
0,0,1838,test
0,0,1921,test
0,0,2529,test
0,0,1414,test
0,0,1167,test
1,1,1652,test
1,1,1835,test
0,0,1379,test
0,0,1906,test
1,1,2216,test
1,1,1810,test
0,0,2704,test
0,0,1914,test
1,1,2187,test
1,1,1245,test
0,0,1194,test
1,1,1778,test
0,0,1311,test
1,1,1109,test
1,1,123,test
1,1,1416,test
1,1,1484,test
1,1,1717,test
1,1,1783,test
1,1,1413,test
0,0,1794,test
1,1,316,test
1,1,496,test
0,0,1696,test
1,1,1729,test
1,0,1175,test
0,0,1837,test
1,1,1016,test
0,0,824,test
1,1,1833,test
0,0,1666,test
0,0,1097,test
1,1,1933,test
0,0,881,test
1,1,2160,test
0,0,1815,test
0,0,768,test
0,0,2202,test
0,0,1328,test
1,1,1955,test
0,0,1473,test
1,1,1631,test
1,1,2384,test
1,1,2364,test
1,1,1349,test
0,0,2108,test
0,0,2201,test
1,1,1050,test
1,1,2529,test
1,1,1705,test
0,0,1505,test
0,0,947,test
1,1,2322,test
0,1,2003,test
0,0,2209,test
0,0,957,test
1,1,2095,test
1,1,965,test
1,1,1713,test
1,1,1519,test
0,0,2383,test
1,1,1382,test
0,0,2567,test
1,1,2860,test
1,1,1752,test
1,1,2321,test
1,1,1287,test
0,0,1222,test
0,0,601,test
1,1,267,test
0,1,344,test
1,1,701,test
1,1,1476,test
0,1,1502,test
0,0,1738,test
1,1,1542,test
1,1,1001,test
0,0,1763,test
0,0,1310,test
1,1,2078,test
1,1,1725,test
1,0,2047,test
1,1,2180,test
0,0,2055,test
0,0,1962,test
1,1,1507,test
0,0,1782,test
0,0,1417,test
1,1,1892,test
0,0,2129,test
1,1,1826,test
0,0,586,test
0,0,1301,test
1,1,1919,test
1,1,2461,test
0,0,1727,test
1,1,2358,test
0,0,1519,test
1,0,945,test
0,0,2183,test
0,0,2423,test
0,0,1140,test
0,0,2196,test
1,1,1559,test
0,0,2104,test
1,1,1179,test
0,0,1116,test
0,0,1319,test
0,1,1198,test
0,1,1286,test
0,0,1507,test
1,1,1830,test
0,1,1760,test
0,0,2768,test
1,1,1586,test
0,0,2153,test
0,0,1445,test
1,1,2507,test
1,1,2261,test
0,1,2516,test
1,1,2645,test
1,1,1308,test
0,0,415,test
1,1,907,test
1,0,436,test
1,1,141,test
1,1,1083,test
1,1,896,test
1,1,602,test
1,1,460,test
0,0,1343,test
1,1,1296,test
0,0,762,test
1,1,938,test
1,1,904,test
1,1,1886,test
1,1,1139,test
1,1,1501,test
0,0,769,test
1,1,1940,test
1,1,1678,test
0,0,972,test
0,0,1093,test
1,1,1443,test
1,1,1278,test
0,0,1966,test
0,0,1968,test
1,1,1880,test
1,1,757,test
1,1,2108,test
0,1,2260,test
1,1,1516,test
0,0,1189,test
0,0,1089,test
1,1,1441,test
1,1,1058,test
1,1,895,test
1,1,1127,test
1,1,1943,test
1,1,2245,test
1,1,2658,test
1,1,1825,test
0,0,2649,test
0,0,1007,test
1,1,2597,test
1,1,1530,test
0,0,1203,test
1,0,1788,test
0,0,1990,test
0,0,1990,test
1,1,1993,test
0,0,1322,test
0,0,2871,test
1,1,1856,test
0,0,1199,test
1,1,1699,test
1,1,375,test
0,0,516,test
1,1,832,test
0,0,945,test
0,0,317,test
1,1,788,test
0,1,651,test
0,1,832,test
1,1,571,test
1,1,1421,test
1,1,432,test
0,0,1945,test
1,1,1280,test
0,0,987,test
1,1,753,test
0,0,1464,test
0,0,479,test
0,0,1699,test
0,0,2218,test
0,0,490,test
0,1,1752,test
0,0,1627,test
1,1,510,test
0,0,2261,test
0,1,1035,test
1,0,1404,test
1,1,2214,test
0,0,660,test
1,1,1411,test
0,0,705,test
0,0,866,test
1,1,2263,test
1,1,1546,test
1,0,2406,test
1,1,1095,test
0,0,1861,test
1,1,1633,test
0,0,2283,test
1,1,1921,test
0,0,2286,test
1,1,2390,test
1,1,2090,test
1,1,2044,test
0,0,2110,test
0,0,2422,test
1,1,1224,test
1,1,1667,test
0,0,1181,test
0,0,1891,test
0,0,1978,test
0,0,2043,test
1,0,1450,test
1,1,2986,test
1,1,1253,test
1,1,1634,test
0,0,44,test
1,1,488,test
1,1,190,test
1,1,1418,test
1,1,1178,test
1,1,313,test
1,1,1285,test
1,1,580,test
