real,prediction,index,split
7,7,841,test
0,0,2224,test
0,0,1028,test
0,0,1709,test
0,0,1874,test
6,6,2243,test
0,0,706,test
7,7,1326,test
3,3,2949,test
0,0,2518,test
2,2,3115,test
0,0,2459,test
0,0,3060,test
2,2,1691,test
0,0,2999,test
2,2,1788,test
1,1,2770,test
2,2,1688,test
2,2,3093,test
7,7,1700,test
0,0,2883,test
2,2,1900,test
2,2,3529,test
2,2,3389,test
4,4,3099,test
2,2,2358,test
4,4,2295,test
2,2,2795,test
0,0,3103,test
2,2,3060,test
5,5,2253,test
0,0,3484,test
0,0,4200,test
0,0,4260,test
2,2,2481,test
5,5,3566,test
2,2,4549,test
0,0,3699,test
2,2,3504,test
0,0,3410,test
0,0,4338,test
0,0,3752,test
2,2,3964,test
0,0,4206,test
2,2,4083,test
0,0,3420,test
0,0,4312,test
0,0,4207,test
2,2,3678,test
2,2,4698,test
1,1,3431,test
2,2,3540,test
1,1,5202,test
0,0,4209,test
0,0,5186,test
2,2,3804,test
0,0,3547,test
1,1,4151,test
0,0,5103,test
2,2,4645,test
2,2,5501,test
2,2,4552,test
2,2,5148,test
2,2,5861,test
4,4,4058,test
5,5,4842,test
2,2,4783,test
0,0,5822,test
2,2,4529,test
2,2,5203,test
2,2,5871,test
0,0,4412,test
2,2,5589,test
2,2,5703,test
0,0,5959,test
0,0,6114,test
0,0,6536,test
1,1,4607,test
2,2,5722,test
7,7,5427,test
2,2,4781,test
2,2,5050,test
7,7,6640,test
0,0,6238,test
0,0,5200,test
0,0,5971,test
0,0,5672,test
2,2,5884,test
2,2,6035,test
2,2,6480,test
0,0,7170,test
2,2,6131,test
0,0,5838,test
0,0,5484,test
5,5,5920,test
0,0,5765,test
2,2,6978,test
0,0,6630,test
2,2,6625,test
2,2,7875,test
2,2,6332,test
4,4,6377,test
0,0,7664,test
0,0,5932,test
2,2,7709,test
2,2,6309,test
2,2,6407,test
0,0,6679,test
0,0,6647,test
2,2,8342,test
4,4,7270,test
2,2,7309,test
7,7,8278,test
1,1,7395,test
2,2,8002,test
0,0,8038,test
2,2,8360,test
5,7,705,test
2,2,1278,test
0,0,462,test
7,7,1781,test
0,0,512,test
1,1,2428,test
2,2,2590,test
0,0,1691,test
2,2,2506,test
2,2,2651,test
2,2,2559,test
2,2,1945,test
4,4,2663,test
1,1,2087,test
4,4,2498,test
2,2,1455,test
2,2,1262,test
0,0,2264,test
0,0,2532,test
6,6,1620,test
7,7,1338,test
0,0,1931,test
2,2,3209,test
0,0,2367,test
2,2,1858,test
7,7,2668,test
2,2,2783,test
2,2,2026,test
0,0,2136,test
2,2,2363,test
0,0,2448,test
2,2,3229,test
1,0,3396,test
2,2,2894,test
0,0,2542,test
2,2,4443,test
0,0,4340,test
7,7,3026,test
0,0,3230,test
4,5,4034,test
2,2,2892,test
2,2,4308,test
0,0,4396,test
2,2,2962,test
4,4,4513,test
2,2,4009,test
2,2,4267,test
0,0,3536,test
2,2,4147,test
2,2,5255,test
3,3,4210,test
2,2,3794,test
2,2,5471,test
7,7,3853,test
0,0,5313,test
2,2,4355,test
2,2,4772,test
0,0,4574,test
0,0,4951,test
0,0,4678,test
7,7,5589,test
0,0,5847,test
2,2,5568,test
2,2,4943,test
0,0,4697,test
2,2,4381,test
2,2,4794,test
0,0,5313,test
7,7,5371,test
6,6,6196,test
2,2,4660,test
2,2,5678,test
2,2,6552,test
4,4,5122,test
4,4,6086,test
2,2,4967,test
0,0,5258,test
0,0,5545,test
0,0,4980,test
2,2,6570,test
2,2,7070,test
2,2,6636,test
7,7,6298,test
7,7,6179,test
0,0,5681,test
1,1,7725,test
4,4,7546,test
2,2,7696,test
2,2,6693,test
2,2,6792,test
1,1,7199,test
0,0,7631,test
