real,prediction,index,split
1,1,35,test
0,0,1669,test
0,0,1641,test
0,0,1591,test
0,0,306,test
0,0,1191,test
0,0,1600,test
1,1,1880,test
0,0,728,test
1,1,851,test
1,0,1570,test
0,0,1675,test
1,1,1298,test
1,0,1195,test
0,0,841,test
1,1,1720,test
0,0,1321,test
0,0,1814,test
0,0,2003,test
1,0,1040,test
0,0,2269,test
1,1,2201,test
0,0,1980,test
1,1,1988,test
0,0,672,test
1,1,1948,test
1,1,894,test
0,0,1025,test
1,0,1615,test
0,1,963,test
1,0,917,test
1,1,1969,test
0,1,2169,test
1,1,2477,test
1,1,2134,test
1,1,2143,test
1,1,1478,test
0,1,1895,test
1,1,2417,test
0,0,1928,test
1,1,2087,test
0,0,2525,test
0,1,2609,test
1,1,1928,test
1,1,1695,test
1,1,2026,test
1,1,1716,test
0,0,1565,test
0,0,1847,test
1,1,1097,test
0,0,2366,test
1,1,2051,test
1,0,2508,test
1,1,1522,test
1,1,1842,test
0,0,1904,test
1,1,2361,test
1,1,1423,test
0,0,3048,test
0,0,2079,test
1,1,1998,test
1,0,2024,test
1,1,1819,test
1,1,2450,test
1,1,3164,test
1,1,2143,test
0,0,2053,test
1,1,2888,test
1,0,2655,test
1,1,2724,test
1,1,2070,test
1,1,2613,test
1,1,3387,test
1,1,3011,test
0,1,2642,test
0,0,2464,test
1,1,2125,test
1,1,3095,test
0,0,2120,test
1,0,3236,test
0,0,2786,test
0,0,2630,test
0,0,2955,test
1,1,3089,test
0,0,2435,test
0,0,2394,test
0,0,3089,test
1,1,2214,test
0,1,3224,test
0,0,2447,test
1,1,2949,test
0,0,2925,test
1,1,3107,test
1,1,3030,test
0,0,2622,test
0,0,3585,test
0,0,2629,test
0,1,2484,test
0,0,3539,test
0,0,2310,test
0,0,2853,test
0,0,2473,test
1,1,2737,test
0,0,3317,test
0,1,3634,test
0,0,2731,test
1,1,4287,test
0,0,4313,test
1,1,3801,test
0,0,3631,test
0,0,4216,test
1,1,2611,test
0,0,3282,test
0,0,3474,test
1,1,3142,test
1,1,3934,test
0,1,3844,test
1,1,4121,test
1,1,2921,test
1,1,4176,test
1,1,3917,test
1,1,4038,test
1,1,4123,test
0,0,4393,test
1,1,3334,test
1,1,3763,test
0,0,4483,test
1,1,4353,test
0,0,4543,test
1,1,4412,test
0,0,3175,test
1,1,3100,test
1,1,4645,test
1,1,3048,test
1,1,3920,test
0,0,4678,test
1,0,3348,test
0,0,4289,test
0,1,3131,test
0,0,3831,test
1,1,4731,test
0,0,3962,test
0,0,4791,test
0,0,3337,test
0,0,3363,test
0,0,4985,test
1,0,4491,test
1,1,4996,test
0,0,4462,test
1,1,4014,test
1,1,3804,test
1,1,4313,test
1,1,4858,test
0,0,4538,test
0,0,4946,test
1,1,4438,test
0,0,3894,test
1,1,4785,test
0,0,3861,test
0,0,4414,test
1,1,4222,test
0,0,3976,test
1,1,3965,test
0,1,4487,test
0,0,4095,test
1,1,4137,test
1,1,4084,test
0,0,4447,test
1,1,3882,test
0,0,4420,test
1,1,5504,test
0,0,4838,test
1,1,4708,test
0,0,4223,test
1,1,3943,test
1,0,4032,test
0,0,5048,test
1,1,5299,test
0,0,4065,test
0,0,5565,test
1,1,4604,test
1,1,4892,test
0,0,340,test
1,1,1108,test
1,1,871,test
1,1,1650,test
1,0,1917,test
0,0,1729,test
0,0,802,test
1,1,1891,test
0,0,1497,test
0,0,572,test
1,1,1170,test
0,0,1758,test
1,1,1680,test
1,1,1162,test
1,1,905,test
1,1,589,test
1,0,1080,test
0,0,2032,test
0,1,467,test
0,0,512,test
1,1,1718,test
1,1,1552,test
1,1,1794,test
1,0,1356,test
0,0,673,test
0,0,1098,test
1,1,1428,test
1,1,1628,test
0,0,971,test
0,0,725,test
1,1,1240,test
1,1,980,test
0,0,2281,test
1,0,2487,test
0,0,1014,test
0,0,1631,test
0,0,1383,test
1,1,1748,test
0,0,2657,test
0,0,2139,test
1,1,1517,test
1,1,1469,test
1,1,1710,test
0,0,1357,test
1,1,1761,test
0,0,2302,test
0,0,2547,test
1,1,2633,test
0,0,1297,test
0,0,2768,test
0,0,1924,test
0,0,2472,test
1,1,2340,test
0,0,1217,test
0,0,2429,test
1,0,2636,test
1,1,2325,test
1,1,1552,test
0,0,1516,test
0,0,1652,test
1,0,2941,test
0,0,1520,test
1,1,1459,test
0,0,2879,test
0,0,2357,test
1,1,2694,test
1,1,3050,test
1,1,2956,test
0,1,1794,test
0,0,3123,test
0,0,1937,test
0,0,2794,test
1,1,2724,test
1,1,3405,test
0,1,2195,test
0,0,3051,test
1,1,3185,test
1,1,3435,test
1,0,1901,test
0,0,2236,test
1,1,3166,test
0,0,3233,test
1,1,3609,test
1,1,2971,test
0,0,3323,test
1,1,2659,test
0,0,2310,test
1,1,2582,test
0,0,3004,test
0,1,2601,test
0,0,2074,test
1,1,3295,test
0,0,3261,test
0,1,3849,test
1,1,2957,test
1,1,3119,test
0,0,3825,test
1,1,3683,test
0,1,4000,test
0,0,2735,test
0,0,3289,test
0,0,3086,test
1,1,2886,test
1,1,2506,test
0,0,3510,test
1,1,2821,test
0,0,2607,test
0,0,4003,test
0,1,3776,test
1,1,4167,test
0,0,3732,test
0,0,3041,test
0,0,2911,test
1,1,2772,test
0,0,3409,test
0,0,2741,test
1,1,3283,test
0,0,4134,test
1,1,4431,test
0,0,4515,test
1,0,3494,test
1,0,3437,test
1,1,3663,test
1,1,4458,test
0,0,3007,test
0,0,4426,test
0,0,3981,test
0,0,3484,test
1,1,4203,test
0,0,4334,test
0,0,3681,test
1,1,4196,test
0,0,3493,test
1,1,4072,test
0,0,3677,test
0,1,3948,test
0,0,3238,test
1,1,4060,test
0,0,4610,test
1,1,4741,test
0,0,3636,test
1,0,3542,test
1,1,3508,test
1,1,3929,test
1,1,3662,test
0,0,4281,test
0,0,3403,test
0,0,5067,test
1,1,5123,test
1,1,4995,test
0,0,4724,test
1,1,4233,test
0,0,4333,test
1,1,3758,test
1,1,3851,test
1,1,3506,test
1,1,4903,test
0,0,5059,test
1,1,3782,test
0,0,3656,test
0,1,4170,test
0,0,4284,test
0,0,4197,test
0,0,4797,test
0,0,4250,test
1,1,3862,test
1,1,4313,test
0,0,4017,test
1,1,4521,test
0,1,5269,test
1,1,4661,test
0,0,5581,test
0,0,4770,test
0,0,4727,test
